sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.012600000000000000e+04,9.845020174980163574e-01,9.767867326736450195e-01,-7.715284824371337891e-03,6.747199892997741699e-01,6.950102448463439941e-01,2.029025554656982422e-02
2.012800000000000000e+04,3.118261575698852539e+00,3.126551628112792969e+00,8.290052413940429688e-03,7.003514766693115234e-01,6.747877597808837891e-01,-2.556371688842773438e-02
2.013000000000000000e+04,2.820995330810546875e+00,2.789694547653198242e+00,-3.130078315734863281e-02,1.748277425765991211e+00,1.728455662727355957e+00,-1.982176303863525391e-02
2.013800000000000000e+04,1.423844337463378906e+00,1.421526312828063965e+00,-2.318024635314941406e-03,6.641770601272583008e-01,5.807303190231323242e-01,-8.344674110412597656e-02
2.013900000000000000e+04,2.232089042663574219e+00,2.222817897796630859e+00,-9.271144866943359375e-03,5.038685202598571777e-01,5.636400580406188965e-01,5.977153778076171875e-02
2.014100000000000000e+04,8.006473779678344727e-01,8.110547065734863281e-01,1.040732860565185547e-02,1.363375186920166016e+00,1.371809959411621094e+00,8.434772491455078125e-03
2.016200000000000000e+04,2.937030076980590820e+00,2.941718578338623047e+00,4.688501358032226562e-03,1.571197152137756348e+00,1.519723057746887207e+00,-5.147409439086914062e-02
2.016600000000000000e+04,1.436034560203552246e+00,1.456497311592102051e+00,2.046275138854980469e-02,3.044293522834777832e-01,3.819112777709960938e-01,7.748192548751831055e-02
2.016700000000000000e+04,1.669040560722351074e+00,1.662521958351135254e+00,-6.518602371215820312e-03,7.273685336112976074e-01,7.156280279159545898e-01,-1.174050569534301758e-02
2.018800000000000000e+04,3.555819988250732422e+00,3.549054145812988281e+00,-6.765842437744140625e-03,7.570672631263732910e-01,7.987683415412902832e-01,4.170107841491699219e-02
2.019500000000000000e+04,9.016828536987304688e-01,9.038038253784179688e-01,2.120971679687500000e-03,5.606088638305664062e-01,5.050708055496215820e-01,-5.553805828094482422e-02
2.019600000000000000e+04,1.676013112068176270e+00,1.689890623092651367e+00,1.387751102447509766e-02,2.655606865882873535e-01,3.055219650268554688e-01,3.996127843856811523e-02
2.019700000000000000e+04,1.573373198509216309e+00,1.563691020011901855e+00,-9.682178497314453125e-03,7.350577712059020996e-01,7.157496809959411621e-01,-1.930809020996093750e-02
2.020600000000000000e+04,3.897993564605712891e+00,3.871015071868896484e+00,-2.697849273681640625e-02,1.699646711349487305e-01,2.155090570449829102e-01,4.554438591003417969e-02
2.021000000000000000e+04,3.644507408142089844e+00,3.635341167449951172e+00,-9.166240692138671875e-03,3.951363861560821533e-01,4.354324638843536377e-01,4.029607772827148438e-02
2.021400000000000000e+04,1.897149920463562012e+00,1.905038118362426758e+00,7.888197898864746094e-03,1.778507947921752930e+00,1.739159941673278809e+00,-3.934800624847412109e-02
2.022200000000000000e+04,1.852345824241638184e+00,1.860184073448181152e+00,7.838249206542968750e-03,1.111654400825500488e+00,1.081579208374023438e+00,-3.007519245147705078e-02
2.022700000000000000e+04,1.953140854835510254e+00,1.963576555252075195e+00,1.043570041656494141e-02,6.484277248382568359e-01,6.579102873802185059e-01,9.482562541961669922e-03
2.023200000000000000e+04,2.688870429992675781e+00,2.668792724609375000e+00,-2.007770538330078125e-02,4.826485216617584229e-01,5.996299982070922852e-01,1.169814765453338623e-01
2.023400000000000000e+04,1.523950219154357910e+00,1.533281445503234863e+00,9.331226348876953125e-03,3.291882872581481934e-01,3.889663517475128174e-01,5.977806448936462402e-02
2.023600000000000000e+04,2.984407663345336914e+00,2.989708662033081055e+00,5.300998687744140625e-03,1.303744912147521973e+00,1.292987823486328125e+00,-1.075708866119384766e-02
2.024100000000000000e+04,2.132100105285644531e+00,2.153636217117309570e+00,2.153611183166503906e-02,9.938557744026184082e-01,9.489926099777221680e-01,-4.486316442489624023e-02
2.025300000000000000e+04,9.791586399078369141e-01,9.843891859054565430e-01,5.230545997619628906e-03,4.885928332805633545e-01,4.940624833106994629e-01,5.469650030136108398e-03
2.025500000000000000e+04,1.801952481269836426e+00,1.800125241279602051e+00,-1.827239990234375000e-03,2.295469522476196289e+00,2.272425651550292969e+00,-2.304387092590332031e-02
2.025800000000000000e+04,1.929818868637084961e+00,1.940769314765930176e+00,1.095044612884521484e-02,1.192303538322448730e+00,1.238493561744689941e+00,4.619002342224121094e-02
2.025900000000000000e+04,1.537149190902709961e+00,1.544685006141662598e+00,7.535815238952636719e-03,7.631548047065734863e-01,7.354552149772644043e-01,-2.769958972930908203e-02
2.026400000000000000e+04,3.700512170791625977e+00,3.702242136001586914e+00,1.729965209960937500e-03,6.176466941833496094e-01,5.982463359832763672e-01,-1.940035820007324219e-02
2.027000000000000000e+04,2.626552104949951172e+00,2.645795583724975586e+00,1.924347877502441406e-02,1.094154238700866699e+00,1.148967266082763672e+00,5.481302738189697266e-02
2.027500000000000000e+04,2.530247211456298828e+00,2.546299457550048828e+00,1.605224609375000000e-02,2.155066013336181641e+00,2.089480400085449219e+00,-6.558561325073242188e-02
2.027900000000000000e+04,1.005194336175918579e-01,1.192376613616943359e-01,1.871822774410247803e-02,1.161747649312019348e-01,1.150351762771606445e-01,-1.139588654041290283e-03
2.028500000000000000e+04,1.284478306770324707e+00,1.297607421875000000e+00,1.312911510467529297e-02,2.197407335042953491e-01,2.359444200992584229e-01,1.620368659496307373e-02
2.029000000000000000e+04,3.319966554641723633e+00,3.315660953521728516e+00,-4.305601119995117188e-03,7.797664403915405273e-01,7.059577703475952148e-01,-7.380867004394531250e-02
2.031600000000000000e+04,3.840236186981201172e+00,3.829962253570556641e+00,-1.027393341064453125e-02,5.832317471504211426e-01,6.107751727104187012e-01,2.754342555999755859e-02
2.032200000000000000e+04,2.052340984344482422e+00,2.067729234695434570e+00,1.538825035095214844e-02,1.121857643127441406e+00,1.122693181037902832e+00,8.355379104614257812e-04
2.032700000000000000e+04,3.071642398834228516e+00,3.075425386428833008e+00,3.782987594604492188e-03,7.552631497383117676e-01,7.062618136405944824e-01,-4.900133609771728516e-02
2.033000000000000000e+04,7.047739028930664062e-01,7.152647972106933594e-01,1.049089431762695312e-02,1.840628683567047119e-01,1.950736939907073975e-01,1.101082563400268555e-02
2.034700000000000000e+04,3.231408596038818359e+00,3.239256858825683594e+00,7.848262786865234375e-03,2.296057641506195068e-01,4.050227105617523193e-01,1.754169464111328125e-01
2.034900000000000000e+04,2.922427654266357422e+00,2.930029869079589844e+00,7.602214813232421875e-03,1.447349905967712402e+00,1.380568027496337891e+00,-6.678187847137451172e-02
2.036300000000000000e+04,1.231058835983276367e+00,1.251993179321289062e+00,2.093434333801269531e-02,2.659069895744323730e-01,3.040622770786285400e-01,3.815528750419616699e-02
2.037300000000000000e+04,2.335572481155395508e+00,2.328490972518920898e+00,-7.081508636474609375e-03,1.615095138549804688e+00,1.614114999771118164e+00,-9.801387786865234375e-04
2.037900000000000000e+04,7.368104457855224609e-01,7.669608592987060547e-01,3.015041351318359375e-02,7.211641073226928711e-01,7.203111648559570312e-01,-8.529424667358398438e-04
2.038500000000000000e+04,1.433788299560546875e+00,1.435970902442932129e+00,2.182602882385253906e-03,1.000839829444885254e+00,1.013461351394653320e+00,1.262152194976806641e-02
2.038700000000000000e+04,2.815903663635253906e+00,2.802523612976074219e+00,-1.338005065917968750e-02,1.131946921348571777e+00,1.154319286346435547e+00,2.237236499786376953e-02
2.040700000000000000e+04,2.184966325759887695e+00,2.205712556838989258e+00,2.074623107910156250e-02,1.614213585853576660e+00,1.592219948768615723e+00,-2.199363708496093750e-02
2.041100000000000000e+04,1.254529356956481934e+00,1.258074998855590820e+00,3.545641899108886719e-03,2.954294204711914062e+00,2.949711799621582031e+00,-4.582405090332031250e-03
2.041300000000000000e+04,3.281356334686279297e+00,3.267385721206665039e+00,-1.397061347961425781e-02,2.552572488784790039e+00,2.549762725830078125e+00,-2.809762954711914062e-03
2.041600000000000000e+04,2.824817895889282227e+00,2.819575548171997070e+00,-5.242347717285156250e-03,1.265182137489318848e+00,1.174754619598388672e+00,-9.042751789093017578e-02
2.041700000000000000e+04,3.420641124248504639e-01,3.488297462463378906e-01,6.765633821487426758e-03,1.177629590034484863e+00,1.159184932708740234e+00,-1.844465732574462891e-02
2.042100000000000000e+04,2.017533540725708008e+00,2.027436494827270508e+00,9.902954101562500000e-03,8.540371060371398926e-01,8.949848413467407227e-01,4.094773530960083008e-02
2.042500000000000000e+04,3.502854347229003906e+00,3.511802434921264648e+00,8.948087692260742188e-03,9.067003130912780762e-01,9.193126559257507324e-01,1.261234283447265625e-02
2.042600000000000000e+04,1.877758145332336426e+00,1.886032104492187500e+00,8.273959159851074219e-03,5.719401836395263672e-01,4.887103736400604248e-01,-8.322980999946594238e-02
2.043400000000000000e+04,1.344470143318176270e+00,1.338660359382629395e+00,-5.809783935546875000e-03,1.547154784202575684e+00,1.513884305953979492e+00,-3.327047824859619141e-02
2.043600000000000000e+04,2.794058322906494141e+00,2.795990228652954102e+00,1.931905746459960938e-03,1.378518223762512207e+00,1.386893272399902344e+00,8.375048637390136719e-03
2.045400000000000000e+04,2.552254915237426758e+00,2.548009872436523438e+00,-4.245042800903320312e-03,8.818632960319519043e-01,8.282049894332885742e-01,-5.365830659866333008e-02
2.046800000000000000e+04,1.331787109375000000e+00,1.329537510871887207e+00,-2.249598503112792969e-03,9.035095572471618652e-01,9.307467341423034668e-01,2.723717689514160156e-02
2.047000000000000000e+04,2.142192840576171875e+00,2.110682725906372070e+00,-3.151011466979980469e-02,8.105912208557128906e-01,7.382528781890869141e-01,-7.233834266662597656e-02
2.047900000000000000e+04,2.655860185623168945e+00,2.656153917312622070e+00,2.937316894531250000e-04,1.531886219978332520e+00,1.498801112174987793e+00,-3.308510780334472656e-02
2.048000000000000000e+04,1.391485214233398438e+00,1.400999903678894043e+00,9.514689445495605469e-03,1.301836609840393066e+00,1.306124925613403320e+00,4.288315773010253906e-03
2.049600000000000000e+04,4.352263927459716797e+00,4.360609054565429688e+00,8.345127105712890625e-03,9.063714146614074707e-01,9.047159552574157715e-01,-1.655459403991699219e-03
2.050000000000000000e+04,7.077459245920181274e-02,7.666420936584472656e-02,5.889616906642913818e-03,2.062073163688182831e-02,8.778804540634155273e-02,6.716731190681457520e-02
2.051600000000000000e+04,1.684741377830505371e+00,1.714218258857727051e+00,2.947688102722167969e-02,5.639502406120300293e-01,5.926205515861511230e-01,2.867031097412109375e-02
2.052000000000000000e+04,3.707965612411499023e+00,3.696920394897460938e+00,-1.104521751403808594e-02,7.781358361244201660e-01,7.389827370643615723e-01,-3.915309906005859375e-02
2.052800000000000000e+04,1.830564975738525391e+00,1.844218969345092773e+00,1.365399360656738281e-02,9.089748263359069824e-01,8.717517852783203125e-01,-3.722304105758666992e-02
2.053300000000000000e+04,4.260766029357910156e+00,4.267099380493164062e+00,6.333351135253906250e-03,9.313601851463317871e-01,9.319630861282348633e-01,6.029009819030761719e-04
2.054100000000000000e+04,1.773602008819580078e+00,1.782639741897583008e+00,9.037733078002929688e-03,8.299654126167297363e-01,8.226096034049987793e-01,-7.355809211730957031e-03
2.056000000000000000e+04,1.683655619621276855e+00,1.692931532859802246e+00,9.275913238525390625e-03,1.120821237564086914e+00,1.108096480369567871e+00,-1.272475719451904297e-02
2.056200000000000000e+04,1.572160720825195312e+00,1.600182414054870605e+00,2.802169322967529297e-02,1.342103034257888794e-01,1.503105163574218750e-01,1.610021293163299561e-02
2.056400000000000000e+04,3.690405607223510742e+00,3.690078258514404297e+00,-3.273487091064453125e-04,6.226524710655212402e-01,6.146904230117797852e-01,-7.962048053741455078e-03
2.056800000000000000e+04,2.341624498367309570e+00,2.361561298370361328e+00,1.993680000305175781e-02,1.354022264480590820e+00,1.290068507194519043e+00,-6.395375728607177734e-02
2.057000000000000000e+04,1.672653675079345703e+00,1.663282275199890137e+00,-9.371399879455566406e-03,3.005504906177520752e-01,3.317959904670715332e-01,3.124549984931945801e-02
2.058100000000000000e+04,2.536085605621337891e+00,2.541167736053466797e+00,5.082130432128906250e-03,7.921124100685119629e-01,7.259065508842468262e-01,-6.620585918426513672e-02
2.058700000000000000e+04,2.478874206542968750e+00,2.473696708679199219e+00,-5.177497863769531250e-03,5.172770023345947266e-01,5.145586729049682617e-01,-2.718329429626464844e-03
2.059200000000000000e+04,7.409182786941528320e-01,7.654404640197753906e-01,2.452218532562255859e-02,7.296596765518188477e-01,6.422948837280273438e-01,-8.736479282379150391e-02
2.059500000000000000e+04,3.713452816009521484e+00,3.715166330337524414e+00,1.713514328002929688e-03,9.345899224281311035e-01,9.146903753280639648e-01,-1.989954710006713867e-02
2.059600000000000000e+04,3.146737098693847656e+00,3.183949470520019531e+00,3.721237182617187500e-02,7.985863089561462402e-01,7.739539742469787598e-01,-2.463233470916748047e-02
2.060100000000000000e+04,1.002655744552612305e+00,1.019360184669494629e+00,1.670444011688232422e-02,1.003123283386230469e+00,1.033166766166687012e+00,3.004348278045654297e-02
2.060400000000000000e+04,2.822717666625976562e+00,2.804210424423217773e+00,-1.850724220275878906e-02,1.173890948295593262e+00,1.202974915504455566e+00,2.908396720886230469e-02
2.063800000000000000e+04,2.642661094665527344e+00,2.645700693130493164e+00,3.039598464965820312e-03,6.655842661857604980e-01,7.081472277641296387e-01,4.256296157836914062e-02
2.065100000000000000e+04,1.957011103630065918e+00,1.965096950531005859e+00,8.085846900939941406e-03,4.677287340164184570e-01,3.993056714534759521e-01,-6.842306256294250488e-02
2.065700000000000000e+04,2.052159070968627930e+00,2.078372478485107422e+00,2.621340751647949219e-02,6.645472049713134766e-01,6.454423069953918457e-01,-1.910489797592163086e-02
2.067600000000000000e+04,1.011132955551147461e+00,1.008716821670532227e+00,-2.416133880615234375e-03,3.992694020271301270e-01,4.184029996395111084e-01,1.913359761238098145e-02
2.068100000000000000e+04,3.407532215118408203e+00,3.403088331222534180e+00,-4.443883895874023438e-03,7.436075210571289062e-01,7.238386869430541992e-01,-1.976883411407470703e-02
2.068500000000000000e+04,1.842117190361022949e+00,1.875388860702514648e+00,3.327167034149169922e-02,5.994740724563598633e-01,5.444210767745971680e-01,-5.505299568176269531e-02
2.068600000000000000e+04,1.208498358726501465e+00,1.207899332046508789e+00,-5.990266799926757812e-04,6.253341436386108398e-01,5.725501179695129395e-01,-5.278402566909790039e-02
2.069300000000000000e+04,2.395300865173339844e+00,2.417819023132324219e+00,2.251815795898437500e-02,2.079174757003784180e+00,2.068071842193603516e+00,-1.110291481018066406e-02
2.069500000000000000e+04,3.144938468933105469e+00,3.154300212860107422e+00,9.361743927001953125e-03,1.023919224739074707e+00,1.000810861587524414e+00,-2.310836315155029297e-02
2.069800000000000000e+04,1.713445067405700684e+00,1.727142333984375000e+00,1.369726657867431641e-02,4.902882277965545654e-01,4.804389178752899170e-01,-9.849309921264648438e-03
2.070900000000000000e+04,3.299357175827026367e+00,3.289432525634765625e+00,-9.924650192260742188e-03,1.186914443969726562e+00,1.219517827033996582e+00,3.260338306427001953e-02
2.071000000000000000e+04,2.276185989379882812e+00,2.280976057052612305e+00,4.790067672729492188e-03,1.137421965599060059e+00,1.127072095870971680e+00,-1.034986972808837891e-02
2.071200000000000000e+04,1.454236865043640137e+00,1.463339447975158691e+00,9.102582931518554688e-03,1.870947957038879395e+00,1.877341866493225098e+00,6.393909454345703125e-03
2.072600000000000000e+04,2.554747104644775391e+00,2.563024520874023438e+00,8.277416229248046875e-03,2.671819448471069336e+00,2.634423255920410156e+00,-3.739619255065917969e-02
2.073700000000000000e+04,3.248570680618286133e+00,3.258642911911010742e+00,1.007223129272460938e-02,7.696322798728942871e-01,8.161627054214477539e-01,4.653042554855346680e-02
