sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,0.10086673754457465,0.26251296860609946,0.16164623106152481
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,0.04653030461557789,0.08250015916091508,0.03596985454533719
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,0.08633896397998425,0.0856517426217211,-0.000687221358263157
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,0.04473383063089437,0.11078007408713189,0.06604624345623752
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,train,TOPO-0498,8,0.15539450270427507,0.16288554975581596,0.007491047051540883
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,train,TOPO-0498,8,0.03882633725561563,0.16152308685730057,0.12269674960168495
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,0.47838613769666094,0.5550754997712051,0.07668936207454413
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,0.11569451588739672,0.31322277425450973,0.19752825836711302
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,0.12438536983188184,0.28191514867126,0.15752977883937816
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,0.08172660671377938,0.22339647134642338,0.141669864632644
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,0.14449965935375078,0.18385302462049613,0.03935336526674535
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,0.028463497568169266,0.1255483459468668,0.09708484837869755
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,0.09740552512933154,0.31119586120185116,0.21379033607251963
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,0.08660055694138719,0.14957903321889887,0.06297847627751169
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,0.089070309431485,0.11662748798537076,0.02755717855388576
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,0.03072525325343925,0.22995227024067813,0.19922701698723888
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,0.17142189694205712,0.18373810484723385,0.012316207905176735
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,0.024098196194567545,0.0630703268320375,0.03897213063746996
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,0.0702118369614361,0.12557280429984752,0.05536096733841142
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,0.04568612535827313,0.06290368109079575,0.01721755573252262
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,0.04072732958167016,0.1747285707660589,0.13400124118438875
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,0.1398123300732356,0.27472314610253007,0.13491081602929447
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,0.13025812279602872,0.30895214421509193,0.1786940214190632
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,train,TOPO-0509,9,0.41700997534186257,0.33356911041072096,-0.08344086493114161
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,train,TOPO-0509,9,0.4090594295842578,0.25587081740097395,-0.15318861218328383
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,0.2567355952603281,0.32106468460308346,0.06432908934275539
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,0.06320770743769541,0.15657971416792427,0.09337200673022886
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,0.11017427092514685,0.1525484788797421,0.04237420795459525
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,train,TOPO-0509,9,0.12493755561529352,0.2985992947833208,0.1736617391680273
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,0.09865986194677379,0.2131814906262698,0.114521628679496
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,0.04309887727487574,0.03947664294792655,-0.003622234326949192
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,0.14009711867872351,0.2611199460301071,0.12102282735138356
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,0.0502451623538801,0.07755359786630203,0.02730843551242193
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,train,TOPO-0513,10,0.04981323102354024,0.03450429692544227,-0.01530893409809797
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,0.028173265520130747,0.2123465853821994,0.18417331986206864
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,0.12159451789729393,0.13875175009979684,0.01715723220250291
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,0.2340576167258667,0.19615988556181954,-0.037897731164047155
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,0.13276970915017272,0.321199380625963,0.18842967147579026
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,0.07412205380460951,0.23554888256362314,0.16142682875901362
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,0.09039060421948178,0.2522893929766555,0.1618987887571737
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,0.04399462598792292,0.0705708919497926,0.026576265961869683
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,1.3567163014659271,0.8383387741350552,-0.518377527330872
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,0.02454697779151624,0.09564406744175707,0.07109708965024084
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,train,TOPO-0521,10,0.06927832370250672,0.06994859929516895,0.0006702755926622228
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,0.08723382136910504,0.18379215462402154,0.0965583332549165
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,0.6853265114517119,0.7032258663219453,0.01789935487023342
band_supplement_300_20260808_001:S000296,band_supplement_300_20260808_001,S000296,train,TOPO-0509,10,0.09548599538780746,0.26446722814775625,0.1689812327599488
band_supplement_300_20260808_001:S000297,band_supplement_300_20260808_001,S000297,train,TOPO-0509,10,0.32315251540171264,0.23721874610675958,-0.08593376929495306
band_supplement_300_20260808_001:S000298,band_supplement_300_20260808_001,S000298,train,TOPO-0509,10,0.06756024377935102,0.11384471102111618,0.04628446724176516
band_supplement_300_20260808_001:S000299,band_supplement_300_20260808_001,S000299,train,TOPO-0509,10,0.12641030923870333,0.24252441677109965,0.11611410753239632
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,0.10299460364289852,0.19401010111843026,0.09101549747553174
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,0.021352027177290595,0.21310800945733638,0.19175598228004578
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,val,TOPO-0000,0,0.12402437303068566,0.2831795128828744,0.15915513985218877
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,0.04190897044411415,0.0802052759363801,0.03829630549226595
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,val,TOPO-0028,0,0.03462683274332576,0.10039968380713449,0.06577285106380873
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,val,TOPO-0029,0,0.05885312317320887,0.1931694075743377,0.13431628440112883
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,val,TOPO-0049,0,0.0255155710135494,0.21471230531572985,0.18919673430218045
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,val,TOPO-0056,0,0.04889209018958943,0.1596944986837684,0.11080240849417897
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,val,TOPO-0000,1,0.10471564403480982,0.2625069309475979,0.1577912869127881
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,val,TOPO-0000,1,0.12116676730060892,0.26007451856341735,0.1389077512628084
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,val,TOPO-0029,1,0.053568919886471444,0.16124856439346508,0.10767964450699363
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,val,TOPO-0028,1,0.023266251419252704,0.11267041297006596,0.08940416155081325
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,0.044600195707927226,0.06188963034851552,0.017289434640588297
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,val,TOPO-0056,1,0.059485570553994144,0.18072323349914093,0.12123766294514679
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,val,TOPO-0056,1,0.045870268637070305,0.15978654910116874,0.11391628046409843
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,val,TOPO-0000,2,0.12391906947537949,0.3297901940707074,0.20587112459532791
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,val,TOPO-0000,2,0.11674191699992352,0.2783200254470725,0.16157810844714898
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,val,TOPO-0000,2,0.12466057670516083,0.2799364838316181,0.15527590712645728
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,0.040830160774180446,0.09240109144549641,0.05157093067131596
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,val,TOPO-0049,2,0.017165690914913545,0.19466996864732675,0.1775042777324132
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,val,TOPO-0056,2,0.04600764924272818,0.16353238034591377,0.11752473110318559
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,val,TOPO-0082,3,0.05766563565024754,0.11057700078589758,0.052911365135650035
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,val,TOPO-0090,4,0.032660678271651006,0.23435463848696964,0.20169396021531863
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,val,TOPO-0091,4,0.04985432742314733,0.034568069030177284,-0.015286258392970042
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,val,TOPO-0056,4,0.043806715804436736,0.11619290390524992,0.07238618810081318
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,val,TOPO-0000,5,0.12275543547844885,0.26483389122248463,0.14207845574403577
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,val,TOPO-0000,5,0.1253001016223618,0.2833654494205235,0.1580653477981617
improved_dataset_1000_20260807_001:S000224,improved_dataset_1000_20260807_001,S000224,val,TOPO-0024,6,0.049011230487753216,0.11019058003080039,0.06117934954304717
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,val,TOPO-0000,7,0.12802079893624166,0.2771679892721844,0.14914719033594273
improved_dataset_1000_20260807_001:S000256,improved_dataset_1000_20260807_001,S000256,val,TOPO-0024,7,0.04886044819020177,0.10656994796471891,0.05770949977451714
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,val,TOPO-0127,7,0.04811079171309324,0.43960200213067013,0.3914912104175769
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,val,TOPO-0028,8,0.035953568407790765,0.09536773580257095,0.059414167394780185
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,val,TOPO-0029,8,0.05066027525060848,0.18878010412071758,0.1381198288701091
improved_dataset_1000_20260807_001:S000285,improved_dataset_1000_20260807_001,S000285,val,TOPO-0024,8,0.06524898778316776,0.08877551465382319,0.02352652687065543
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,val,TOPO-0127,8,0.8784303121251071,0.5331338423407032,-0.345296469784404
improved_dataset_1000_20260807_001:S000312,improved_dataset_1000_20260807_001,S000312,val,TOPO-0024,9,0.06172197656235698,0.07807757961404221,0.016355603051685236
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,val,TOPO-0090,9,0.03955077138780652,0.2058974694731369,0.16634669808533037
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,val,TOPO-0127,9,1.1242382238992632,0.6007870261152721,-0.5234511977839911
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,val,TOPO-0127,9,1.3313977784522186,0.5689573393751236,-0.762440439077095
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,val,TOPO-0056,9,0.0403919052883627,0.11834324409971833,0.07795133881135563
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,val,TOPO-0127,10,0.8806291233635737,0.5636014163453074,-0.3170277070182663
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,val,TOPO-0127,10,0.8915885876987628,0.4805921431925336,-0.4109964445062292
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,val,TOPO-0127,10,0.07003703136186801,0.4248226629988489,0.3547856316369809
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,val,TOPO-0056,10,0.04638770339835102,0.13692992643820617,0.09054222303985515
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,val,TOPO-0127,11,0.03200120467609699,0.35925135725240065,0.32725015257630363
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,val,TOPO-0127,11,0.8841160674516924,0.5538485074985052,-0.33026755995318713
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,val,TOPO-0056,11,0.046017071809950266,0.164901422063886,0.11888435025393573
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,val,TOPO-0181,12,0.43388426525272517,0.2814865704166433,-0.15239769483608184
