gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,dev,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.494627610621094,11799ef45b628072eaf64334f843e2bd8bdbcfa9898fd87852417a8374a28fa7,1c0cb9410d635570d329eae0815fbf8df080f73d76da307670123720f3f57db5,received/full_run_records.zip!/6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e/angle_29/result.json,96139b3af372ce3ff701052219cd853bcc914afd5bc7f4dbc7691e7eaad92a05
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,dev,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.493464094239411,b76fa592c198fb0b29d6c9ee87940ab9263c3d656d8a7f664e84a6ca4ccafb9e,beea65fae62023ffeaa9a21d2346f0f3400e4877a2a9248bf021bd6db3076851,received/full_run_records.zip!/6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e/angle_32/result.json,5e21ace1ac3400e63aabadd7ca762f4726d176055b48eae3bd88cebd6d8e8a99
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,dev,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.498060992760446,e9bad433989269ee06ff3e3b157af8796972221f557efd629af5d50416159c7b,9a421f6ff7d1641b80ee824b645d82835a85dbffe5a0fb94dba2c66b930981cd,received/full_run_records.zip!/6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e/angle_35/result.json,5b9febcbc63acbc11d60455fbc8e70ed6f7e8e92163bf7177b48d86c87b8edd9
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,dev,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.933511115156107,4c88dcca24c93db9e8f840723cb5bf33001df0b22092279bee86248a2bb45140,b37044fb9618fb3f63e83a918dad7c4dee6dda6ff3a38fdf4171ef7b79a63db3,received/full_run_records.zip!/6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e/angle_38/result.json,99a9c98a3f51673eab9f1f738a925dc8e56c8adbe1f3da78bec6ed64788b545c
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,dev,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.504120964556897,7eacd11ae9bb99b07078235425b39f214d19f597d149f0980e7c8c08dd94d1c3,927a3581282df799e83b32b1c53c72f9757f6c7cb3e2d7d2f5bf97f5f03630b6,received/full_run_records.zip!/6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e/angle_41/result.json,422ebd4a628556504d89c1ae4ad737c921fdaab34d49bf42584ca2dbad91f4ee
6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e,dev,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.49400139647219,d13e77c5a0811368f6433e919ee6b1514d428f892306d4c4af40a29262352f8e,ffec4fc70e59f85cffc49f1e093827d032f9bf2030f1d9eb02effe0b5bfcc955,received/full_run_records.zip!/6e88eda428dcc385b4a8e462d70d7d69be7752a6bbe8904c1d392c2017c0ab5e/angle_44/result.json,83eb8ee3166e6b0c03e6ed79b768e5b37fb4af5db75727d5ac9f7c6c1acfc701
6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.389794976492707,e53895ebc4b7f5774604f47e3ab418a437490ff9ef0b89464468de7da9d14898,659553507f3f03f70adf90f28d5400d6f0bac893dab7c6bed66745c5894b0386,received/full_run_records.zip!/6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710/angle_29/result.json,176186a03865c7fddab9cd948ba007797189c6407c7fd136b8417eebffc49d49
6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.414853550679173,24963388dab2f0098f6a82b27dc96e6bc0032a9ac437bbbe1c3ea52b9b86d911,bd9adbd14306ed6112e485a99bd981f13430755f20281f70e8dadb190a5fa5b4,received/full_run_records.zip!/6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710/angle_32/result.json,cb0c1a52852cf4c9309af7593700178c0bd36d4bbafdb229db922dab17598dbb
6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.618004781438731,d693a11e26a84bb1eff5598f5531107dc64a4ed057c9b8b9a9af37e308675a4b,5d97198fab09e44f387ad86b7abd5686d1f6a43d225f26c1e8465d535451170d,received/full_run_records.zip!/6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710/angle_35/result.json,4ffa5a8b06cc66c36c167efafcb27efef56100396dedd553e17e4705350b4fc5
6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.7842901430812,0dd86df26bd63ee7ff1de04d9a5b8e8bf15df60d6727f4ee4c2a2813e0a27927,7c1b03b888afe2d483de076ee36af110c8e634e5d56db7c61547b288757f42df,received/full_run_records.zip!/6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710/angle_38/result.json,e78117929da3737e56a6de27701822809a64e207bed73e546867e3f1d0c7dc85
6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.762788316718261,7bd273951847c53f8ae46ee1e21086705e2a6245ea15a558781542a6adca0c4c,14bcfaba2284d796aad8ce54a6a2b9920e323cc393118790c27f26aa24223122,received/full_run_records.zip!/6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710/angle_41/result.json,f3fee5632664fe745c41862ba365efc9efb2e244312089d7df79258319a39f7d
6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.394659933572341,686fa0e280a684ef93b71e6ceec482c51b9df49982aa6b4a5e4a48672fd5e9a8,71cd9ad91ea37ea3f8fca965190b171c24f62b85063a866f2ece12e666bea25c,received/full_run_records.zip!/6ea3658b03a1e3aec4399d3294118bcc6a855ca699bcc5359dbc3ca047ca0710/angle_44/result.json,01848a8c0e7a45bef3b4de6778e4ebc3e832b8399ee8a5e2e38945218743891a
6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.350241247122068,282c1b4d5b2dbe7c528704c06f43a83971b8b6bca5fcac343d057317e0e91540,fa22aeb8a0891f2c0218fae99b612537b7550d64eebf950ed17f894f9a74c4a6,received/full_run_records.zip!/6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf/angle_29/result.json,a6d083015d80c79eccacd532987e967a6ca0d998fe826aeb4117a6cdee0c3b76
6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.14002651879,59e6e52bea432eee9cac0b28cd76552e25e1f28958d56c56d327940aa056fbdc,1751304ee6be6f1a26970ab894eff853959ae25fb467b831eb30b50cc9756a98,received/full_run_records.zip!/6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf/angle_32/result.json,c71634222fc46a0e7bc40a2187919969dcf2429cde671f86af32c9b4d98031fc
6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.527416598516795,ff6a4a579e16fb2c8d877c5bb7a0fde35231e3b961ba47df7820cab56455c497,336154423c03c5866d8c3bf758aa50b5ef6f14d03226d47384eaee8417f14ea6,received/full_run_records.zip!/6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf/angle_35/result.json,3e4372519ee26d8e9748c41b3698f545f223a06bacd8aae6242aaf7537338a94
6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.923150888732423,45e9889cd2ab71cff7f6febd37cfb38e7bdac88024708895e1c360cf2dc252e0,17b189117bd01936913f8d56969f2b3a1bee81732f6db138702d8570b84ac322,received/full_run_records.zip!/6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf/angle_38/result.json,757d5df858236e11243ca634eaa46b47cfc4c64252796ade22cae5440a2a5107
6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.596445143738296,08035fd2940fbb512886bdec7a0129d443086a7e1ab85e4c965f2c69b7ea90d2,a83b19d7bc14a1ec7ea2a2d5ff34136ba250436a3a9c5f14e54d1c1cb75aeb31,received/full_run_records.zip!/6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf/angle_41/result.json,e860054401f708cc4e0ec3a6a096bad3beb72acd9c22dd490062477de2395144
6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.348706531394511,384ec6629923d834811717da0c6fe968134ec529a0a350b9119683fdcb605f7b,08cfb1e942368342e0a7a30681b3a31fa57b49784edde6b1db1bda6f70dc8ed5,received/full_run_records.zip!/6eba6a6beda8ef17180379435995f8da0f3c323e55c555fd3c16b09ca8356baf/angle_44/result.json,88b450112563fa4da63d1e83ee2530b74677c597801908312e8edc810729e108
6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.603144997866083,3dc7136ab0719d391fffef42602a6be300029478fcc2b15434f3b9495e8410f3,026d6a8b426035985f4181bb10c85a9861bf989701b88fc088f87f4c7c2f827f,received/full_run_records.zip!/6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3/angle_29/result.json,a595c9224a47ffdff3900beffadcf5c88948f612a8e4be479377155b261bf3bb
6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.650269212827586,ccfd8fdaf46b8b03a12103cbbfe390b4ce5d861d5c5f4a3726803fb65b6e4cbd,0c3228d8329a3316260c602141484955c9c0979f8c7bcb98efe60ef5164f5ea6,received/full_run_records.zip!/6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3/angle_32/result.json,f4aa6c140c4acfd7355a89f92a3619744fe04b90d1a491cc87b842d374c5391f
6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.785168338120381,184e82bb21d49ee514b2531bae8d44d57f69cec4addea0eb207a0face2f6a8e3,8f6937d065172ea4381cddc3b39bb09c6a1c867b33531eb5e2c3e8a1631d1300,received/full_run_records.zip!/6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3/angle_35/result.json,fbde61cedd027467e114b85f9edbcd3fb90d1e137c912dcdce003dd210aebaa4
6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.656325660120716,76e215bba67eeb66957abf170dea1e881c109be528d1ac04de0a7b00681647c1,13256a19417de46d5b3a05dadc7cae4b6cc181fd2168c312d52310093d33af08,received/full_run_records.zip!/6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3/angle_38/result.json,f564bde9da0d08860b88266208e4febb39c98ffa6c1baa00612c2b3745eab9d9
6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.929319752472113,eed0a6b068bce1daf576014f8851ecadf55bff9856ceba5df950c5040dea4b14,960d2b26dc94e06e20340db88a346c5ed16a5ec7176ea3f70792596020dd8f87,received/full_run_records.zip!/6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3/angle_41/result.json,52c93dc2bdfc39beb1de98c62ce01362e70af664aaba5020624d94e3a601e959
6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.60820176347571,fc29e6f50ca02bea71d8667e493a695b62f7f1f225859f377e4b7144d223fb92,b2b92c7ed29950d22279e24657609cf98ec5497396507a6be36762520a78ab5b,received/full_run_records.zip!/6ec1df0a4bea1cf987572999f3b4e9726a4741509c5f3fe76a244b4fd4415ad3/angle_44/result.json,6280adf82113d1970b10b0723c4f8e6daaf353d3da7188d116b6f98579dcecc8
6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.855856077011543,7618f74ad8da645e0623475506e2995ea388ad3304568158de290e6c2adea27a,64c8a78b01a1ffb39bd1438dd42db39856577ccc4d3cb09cb8069e60ccc9962a,received/full_run_records.zip!/6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491/angle_29/result.json,e4cf7c976d7dfe92c41a2b92ddde90005d644fd6c9a43c82c6d632ea4aa3b61a
6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.620699398028814,d91cee8cdcb80250442982a5d4cca05e79b61bfcfcf72ce371c50bae723c3e4f,90c977ad44290797a8e609ac7ad18d1597b4e8df1171f315c1db4443d6b37449,received/full_run_records.zip!/6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491/angle_32/result.json,ee65cd2f7412025819e909e03a7ed70c5b2cc48d998d4c16a634ee1b20871256
6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.465853462799219,2802a1cebe4ef32e26e459ae157f7d5f5d1f57340e332c67ae9234b134b95353,f8c1679153a05860c9bd297471d5bf60be0f25ecd6d6e2b9ba0f2668b36f3830,received/full_run_records.zip!/6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491/angle_35/result.json,43f28a76b81ff4b9f38d7321ee411655184f457f47903a55e045d52d1af18fbd
6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.806978283426886,c7a3c93c7c59f81d6e48b3b377a65d1ee09b881b80d6dbfe0b27d2269b81ffd2,0ca4efc6dd1adaa4e8d63e3bbad27b9972979a2fb51249a33ca01e767f115d3c,received/full_run_records.zip!/6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491/angle_38/result.json,a9db583b1e819cd3e74a2d6132cb00e9f95e6efd17a416e358b50055672e8649
6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.421572858816655,1f0da715c85eb4769ee610737ee2d26d9c2fe102638df3f55822df5a4f6d808c,b58e1457a7901f6691f40c0a1609ec89d6800e7911145a82655eb9840975ec15,received/full_run_records.zip!/6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491/angle_41/result.json,ac1614aaf8e17dab21797a3c00c9c2073a0ddf544992094bb5508f71ceb8e817
6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.850145524375467,a2b3b791b3d758a14b063d69f5438b47f64c2478d641e141f59a9e2f612a048f,aae9181343fa6d1db0b5a2c2895c89f230b8744a108f5ac4f9bf16fa936c67ba,received/full_run_records.zip!/6ec25fb24d0e9ef71a0bf0985e646d92ee67c26c610e04d4b56862405631b491/angle_44/result.json,a600d8f18638fdd542ffbf3eb4ad91bad1a1c01a2f18d355031a8cbde31d3748
6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.06366164849368,a81a3dc4a3cbff330a0ee84327383d7cec3c4f6f98dc192db5917157c0b1f30f,74d1bb43b2077022b17e5cb318695809f3a834227811a55a28ff0eedc74b5bc2,received/full_run_records.zip!/6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d/angle_29/result.json,1867dfa16269f10bc08e5c3740388db69bf46f450ad9853047d03925e7738b8f
6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.071121606237707,cd5fff17c0bb044dc9e7d140027375e28ab20268b1ade34692c0feabb7613142,ce28e396ac95e834e27598448e3ac7f5a5b1bfbdb3ce25340a19e4fa943a8a36,received/full_run_records.zip!/6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d/angle_32/result.json,752064bd9f76dae80eb27d213768ac1da90dc69e9b2b0019df729bcdceb4d4f7
6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.677728999522183,44bdb640c14d62062fe26c34dfa2de57a1d678148c700a4217b8739d84ab03fc,46b7b05837c57bb9f5ff214c99f94ac1b60c179fc5abf6e57d68c3e7b7794532,received/full_run_records.zip!/6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d/angle_35/result.json,2bcd999c0fbec9946be8dc52c007854b1568f8061b0a6372f2520469cff2539f
6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.157839178643108,f0b441dc6036c56bd5b939e8c026410422cf473d0688af29d8db9d4a773644ad,ea65f4c5440c755738c083c18bf77f0c0d6e0b8bc5c49cc6a67c9bd12dace257,received/full_run_records.zip!/6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d/angle_38/result.json,44123b122f4ce835a45916d218dbb50469b3000f807f27d3a225b100fb99f131
6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.655433400167569,43c0df42ac69a50ffcf012ced7a9f4bea9e846f898679abce67a333e8f0fdc9d,b4ba40612aaa8b186b49296b928ddeb375d7b21d405da74176e4803922b9f579,received/full_run_records.zip!/6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d/angle_41/result.json,e37dd6809d753915fa562522a42a9f08313dd923b0320b4ed6a614a6d60bb5bb
6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.060454748444151,c92123768cc926e9dd955a3bfd85ed68082324d0b750ceade51b2bb55aca3212,89e88a62b96d6c15597b3c254f8bbce5ba400e7aeb098d8bf90fea3cfa46a9fd,received/full_run_records.zip!/6ed00765fefa6f5cec09152cc49364fc4c77a7ad55557adc00e5b26510d7931d/angle_44/result.json,552ca285b9efc9cebd5d769af4e488c8761a17a67981b91927fc1cf4af88eb9c
6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.287587893784952,be09361cf05c84a3a2da3b014d410a85ba915affac7a0262b91a0d4f7c7cf1e7,769a733d945375eb5be6e0b8063d551263b2fd750d75d29e20eec7137b0fe8bb,received/full_run_records.zip!/6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207/angle_29/result.json,37fb811ae4097450e1ce0048c6c816c9c8d33f094d45acc8d13638460db8951d
6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.262016206586831,a2c9d9e72a3101d8a3d54bd98f50b19b2d55b2f71282150b36dfcb45a46c2a51,42fc51e40fdf1b34da5bac74a8d9ee2434a315d200a93bf76b3d4fc154a5a4e8,received/full_run_records.zip!/6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207/angle_32/result.json,3498e63b0ce027cea1381b74000f5961b050940bf0bfdcf83d0fda0ec8c3ea15
6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.301354044690668,f94cd3aad2643837c93880f41e964378ee7f1480c3955efa92f7cd2404dcc5a4,0184da9d2666a824861ed7deb513276f2d2acc9667997276f239db9124a57301,received/full_run_records.zip!/6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207/angle_35/result.json,539bf12180ae05876306feb366ce7a6e64582ffe6c09abe6e860cdd2b46ff46b
6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.610048477627672,6a49235faa183990d72b3abcb60f002c765e91cd6cff5d42021c0711a7d22e0e,055d47c701134f0fd88a48f48d4efa8af6cddeef3da08ac4035d4c2b5170cf5b,received/full_run_records.zip!/6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207/angle_38/result.json,b0c2c0457ae969b263863c9117426da34175f68073c578a173dec646a02267d1
6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.475854123665666,37995fc92fa67dd4fe89eab7d9900b1890596f275cca6f69d122ecd1a419cf74,4c9a29b7337f64cb51f71f6f578a0149bbb27f66d80d2eae761ef3331bc7df2c,received/full_run_records.zip!/6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207/angle_41/result.json,7b13afb8a3c1aeb11abfaf5b708fe7e9ad5a8164d415151a38cb88b74691c7ba
6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.29172417190571,ad8fd8892de72ea1a11dd6e352d836fc70bf2bc11ab6781c9a1f999a78e65c45,e12f8d0e3332dd96b7f0f1ffcfeb247a8b4fac96169a661de876038c1ff16c44,received/full_run_records.zip!/6ed32f5774cb4b33ab7bedd7f368e732cd60cec2bcd93175f7e8661ff399a207/angle_44/result.json,f999ccf43074b302cbc714f4f43fac82ddbbca741d8b4ba5aaf2616d07ae3a91
6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.263995459790066,c120dd38ac5901a00a40936aa458d9fd7cdd56e6c31ca80a3833d121f47378a3,f15b85f64783f3c502bd53683864ebcc8d9592e845deaf06d4b2bf0787a15f00,received/full_run_records.zip!/6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53/angle_29/result.json,fe4ca2d7aba622a14059903571f85f1580616b82360d9e0d863d575cfb2efde7
6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.26924916441339,741ea53faaa4883672309a0370d7730fa73aafea7d17b06860c659f7e9d4b749,530f0526f1ede2a65a5885fead3b996053b8f6cecfc83e08b772bfa7ba41c269,received/full_run_records.zip!/6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53/angle_32/result.json,2ea77ff5bda42e1d19c7367cad65f7c70d04cddcbe2caeb00d25e5a0442e5b9b
6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.085727050639931,f5ac4e0cec4689fa3df085369ea224246c786d876c572385307b53bc6631721a,e9715d36a202b8f51a8724b983505fbb0b6241f2c5df73c25146053ffc9d55ab,received/full_run_records.zip!/6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53/angle_35/result.json,5e999b3a22adaf0b15ac19ef39bfb5b249230ee08bea7feb50a06b8756b8f6a4
6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.476986169733964,5832fa9f451862c129ef74f72db8b577bb3bb341ede116b84a19c4d5a9e37cae,55ac9b6c63e2b872eb486ac899c3907b5bdcde17cb60184baeee9e588df2e1bc,received/full_run_records.zip!/6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53/angle_38/result.json,9c1727c892f3f4361fc634ecdb56c566c5ff0e626cad6808a48aa73806c41377
6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.805483501234838,384784b0c799b1fbfd37020c8e42d1ab6b500c5c8bbac564ba1915ae6a32468c,fd50aa2c552b40cda656bd9743f0d40d894d833486fd9b43a29fa0ca35e54469,received/full_run_records.zip!/6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53/angle_41/result.json,2f508c07dc350968d11fe042e490bcc983dbd62f9a2548220c1f16d535334e78
6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.26400654497859,7fdb7a76e86d066d86efe9097e463c021492066c21427a2fa67162f6ea76ec46,d5f5ba0ebc31dc7acd49a4ed8c3e395f63b6d31dbf3a5a7aaf706e949c8c6847,received/full_run_records.zip!/6ee3e842eb9c974261158a1d19779b6850e50d86297be264b37bc9c408565d53/angle_44/result.json,e1a4551b3441302d9a51fa82d4e8393355ffe1a58450495f46f8d70d0b0530e3
