gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2,000000100001100001100011110011110011110111111111111111111111111111111111111111111111111111111111111111111111111111111111,B,B/test/field_00047/attempt_0/params_2df4d8105a915952,test,"{""attempt"": 0, ""m"": 98, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,98,000000100001100001100011110011110011110111111111111111111111111111111111111111111111111111111111111111111111111111111111,fde856b1ac2f32d4638fd1766a1fb0a5731c6938bc06f771ac3c1d2447af6ae2,0,0
45416b7a5ca021fd8102a5e18a465e1ada043cc1f623256c06aae9fc8ad25fe5,100001100001000011000011000010000010000010100010100011111111111111111111111111111111111111110011100011100001100001100001,B,B/test/field_00048/attempt_0/params_91ffdd7a3807e98e,test,"{""attempt"": 0, ""m"": 65, ""scale"": [2, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,65,100001100001000011000011000010000010000010100010100011111111111111111111111111111111111111110011100011100001100001100001,45416b7a5ca021fd8102a5e18a465e1ada043cc1f623256c06aae9fc8ad25fe5,0,0
688019cff5b6bf05d47c8779b8ad6a3ee0fd12dacbbfcdee69dbbfe7e1b4cd67,100000100000100000100000100000110000110000110000110000110000110000110000110000110001110001110001111001111001111001111000,B,B/test/field_00049/attempt_0/params_11f684c45d0af525,test,"{""attempt"": 0, ""m"": 45, ""scale"": [2, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,45,100000100000100000100000100000110000110000110000110000110000110000110000110000110001110001110001111001111001111001111000,688019cff5b6bf05d47c8779b8ad6a3ee0fd12dacbbfcdee69dbbfe7e1b4cd67,0,0
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,100110100110100110100110000110001110001110001100001100001100011100011100011100011100011100011100011100011100011100111110,B,B/test/field_00050/attempt_0/params_e65f0a6a8d8b33dc,test,"{""attempt"": 0, ""m"": 58, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,58,100110100110100110100110000110001110001110001100001100001100011100011100011100011100011100011100011100011100011100111110,81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,0,0
d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4,000000000000110000110000000000000000000000000011011111011111001111001111001111000000000000000000000000000011000111001111,B,B/test/field_00051/attempt_0/params_71c5e93f599a9da0,test,"{""attempt"": 0, ""m"": 37, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,37,000000000000110000110000000000000000000000000011011111011111001111001111001111000000000000000000000000000011000111001111,d8216a920a059b716dbdd58cb7fdbcd4ba215c71e35be6b73e13f30d9519cab4,0,0
87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377,100000100010100011100011100011100011100011100011100011110011110011110011111011111011111011111011111011111011111011111011,B,B/test/field_00052/attempt_0/params_2275eec301b9c153,test,"{""attempt"": 0, ""m"": 76, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,76,100000100010100011100011100011100011100011100011100011110011110011110011111011111011111011111011111011111011111011111011,87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377,0,0
ad50c5f9c3f35efbc8699fb5a34851260d78b79150785ded54199bfaae0d410d,000000000000000000000000000000000000010000111000111100111110111111111111000000000000000000000000000000100000110000000000,B,B/test/field_00053/attempt_0/params_790b4a1b45dff8bc,test,"{""attempt"": 0, ""m"": 28, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,28,000000000000000000000000000000000000010000111000111100111110111111111111000000000000000000000000000000100000110000000000,ad50c5f9c3f35efbc8699fb5a34851260d78b79150785ded54199bfaae0d410d,0,0
a9a056ac3087dd25e9b9cde60f28f8c7dc0fa476b8dc8ce652e5badb1a68b30a,100000100000100000100100101100101100101101101101101101101111101111101111101111101111001101001101011101011101011101011101,B,B/test/field_00054/attempt_0/params_697a5f8c0eeed153,test,"{""attempt"": 0, ""m"": 70, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,70,100000100000100000100100101100101100101101101101101101101111101111101111101111101111001101001101011101011101011101011101,a9a056ac3087dd25e9b9cde60f28f8c7dc0fa476b8dc8ce652e5badb1a68b30a,0,0
d016cc2067f5909ea07a660a70661f914140e4660faf98e9e651bcb999db6c9f,000011000011000000000000000000000000000000000000000000000000000000110000111000111000111111111111111111111111111011000000,B,B/test/field_00055/attempt_0/params_14ad30689353952f,test,"{""attempt"": 0, ""m"": 41, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,41,000011000011000000000000000000000000000000000000000000000000000000110000111000111000111111111111111111111111111011000000,d016cc2067f5909ea07a660a70661f914140e4660faf98e9e651bcb999db6c9f,0,0
852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6,000000000000000000100000100000110000110000110000110000110000110000110000110000010000010000010000010000000000000000000000,B,B/test/field_00056/attempt_0/params_93f60adc2c5c7a3b,test,"{""attempt"": 0, ""m"": 22, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,22,000000000000000000100000100000110000110000110000110000110000110000110000110000010000010000010000010000000000000000000000,852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6,0,0
b334fa8a0c848bf97482d321de6f76bb4860043342ff7adf29b9e17903168694,111111111000000000000000000001000001000001000011000111111111111111111100000000000000000000111111111111111111111111111111,B,B/test/field_00057/attempt_0/params_e1c86d10dbd298ac,test,"{""attempt"": 0, ""m"": 63, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,111111111000000000000000000001000001000001000011000111111111111111111100000000000000000000111111111111111111111111111111,b334fa8a0c848bf97482d321de6f76bb4860043342ff7adf29b9e17903168694,0,0
9b6e03e6f0d8e6810090f4623b9e2fe51c97525cc9278f5205689aae3b80dee2,110011110011110011110011110011110011110011110111110111110011110011110011110011110011110011110011110011111111111111111111,B,B/test/field_00058/attempt_0/params_8037191dfa37844f,test,"{""attempt"": 0, ""m"": 87, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,88,110011110011110011110011110011110011110011110111110111110011110011110011110011110011110011110011110011111111111111011111,af79c9b731412f52960213b3c0ce36933b744da4564556cef53692382c5b9cc1,1,1
1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd,011111000000000000000000100000100000000000000000000001000011000000000000000000000000000000000000000001000011000001000000,B,B/test/field_00059/attempt_0/params_742e90cf35af45ea,test,"{""attempt"": 0, ""m"": 14, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,14,011111000000000000000000100000100000000000000000000001000011000000000000000000000000000000000000000001000011000001000000,1cb26bdbfe22ea31b65d3ef2580e158e27b8fb42486c3fbddde855afb85b42fd,0,0
0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,111100111100111100111100111100111110111110111110111111111111111111111111111011111011110011110011110011110011110011110011,B,B/test/field_00060/attempt_0/params_45e331a13e3aa1c6,test,"{""attempt"": 0, ""m"": 93, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,93,111100111100111100111100111100111110111110111110111111111111111111111111111011111011110011110011110011110011110011110011,0b9900361020985d46b855a990e08d3f29b52be8e67943b2829c2b1a69e4c3d9,0,0
e4cbb9a7bc212f1ae647f0e6c9b8c188feb8edbb2890199119f3d89488a5dc5b,000000000000100000100000110000111000111111000011000001000000100011111111111111111111111111111111000000000000000000000000,B,B/test/field_00061/attempt_0/params_d6a13dd0332d991b,test,"{""attempt"": 0, ""m"": 50, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,49,000000000000100001100000110000111000111111000011000001000000100011111111111111111111111111111111000000000000000000000000,20767af050a6dd11690436356321faecd73c3e10887a9f5bcd74d998fb9129de,1,1
21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581,101111100111100111100111100111100111100111100111100111100111100111100111110111110111110101110100110100110000110000110000,B,B/test/field_00062/attempt_0/params_6d7087ec0ec615c8,test,"{""attempt"": 0, ""m"": 75, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,75,101111100111100111100111100111100111100111100111100111100111100111100111110111110111110101110100110100110000110000110000,21826734063f4d82bbc3c91421412fd277558129b7785110a819bf4fd81b0581,0,0
c78951921cdd29bcdcdde220b59d486b7b6634225759cae11d882c364c7dfb8f,000001000111111111111111111111000000000000000011001111011111111111111111111111011111000111000111001111011111111111001111,B,B/test/field_00063/attempt_0/params_db6d39a01fefdbfe,test,"{""attempt"": 0, ""m"": 81, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,81,000001000111111111111111111111000000000000000011001111011111111111111111111111011111000111000111001111011111111111001111,c78951921cdd29bcdcdde220b59d486b7b6634225759cae11d882c364c7dfb8f,0,0
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,000100001100011100011100011100011110011110011110011110011110011110011110011110011110011110001110001110001111001111001111,B,B/test/field_00064/attempt_0/params_697a5f8c0eeed153,test,"{""attempt"": 0, ""m"": 70, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,70,000100001100011100011100011100011110011110011110011110011110011110011110011110011110011110001110001110001111001111001111,81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,0,0
f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a,000000000000000000000000000000000000000000000111111111001111000000000000110000011111000011000000000000110000111100111110,B,B/test/field_00065/attempt_0/params_b2d5622a6dc7f209,test,"{""attempt"": 0, ""m"": 33, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,33,000000000000000000000000000000000000000000000111111111001111000000000000110000011111000011000000000000110000111100111110,f15a397f2a2725caed30700b86c1c14e1dee2302cde1a14a8c247461a66b870a,0,0
2ed4b89d63917a2578bab61faf7b03bf565a45d3845681fbab5e5fee89fd292e,111110111110111110111110111110111110111110111110111110111110111010111010111010111010111010111011111011111001111001111001,B,B/test/field_00066/attempt_0/params_b75b0a4d8d8c73b9,test,"{""attempt"": 0, ""m"": 92, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,92,111110111110111110111110111110111110111110111110111110111110111010111010111010111010111010111011111011111001111001111001,2ed4b89d63917a2578bab61faf7b03bf565a45d3845681fbab5e5fee89fd292e,0,0
94c987e28fd55a602bb357b585eaa7da155067000548ea7502aa850b0741a3eb,000000000000000000000000000000000000000000001111011111011111011111001111000011000011000111000011000011000001000001000000,B,B/test/field_00067/attempt_0/params_03930b8686b8cf0f,test,"{""attempt"": 0, ""m"": 36, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,36,000000000000000000000000000000000000000000001111011111011111011111001111000011000011000111000011000011000001000001000000,94c987e28fd55a602bb357b585eaa7da155067000548ea7502aa850b0741a3eb,0,0
daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,111110111110111110111110111110101110101110101110111110111110111100111000111000111000111000111000111000111000111000110000,B,B/test/field_00068/attempt_0/params_84d1132b2299f04a,test,"{""attempt"": 0, ""m"": 77, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,77,111110111110111110111110111110101110101110101110111110111110111100111000111000111000111000111000111000111000111000110000,daee1b8eb3c1d0e56d2643783edba9b18210419a26652d4e5df881e195e71546,0,0
15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9,111111111111111111111111111111100000000000000000100000110000000000000000000000000000000000111111111111111111111000110000,B,B/test/field_00069/attempt_0/params_067fa170e7d3a411,test,"{""attempt"": 0, ""m"": 57, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,57,111111111111111111111111111111100000000000000000100000110000000000000000000000000000000000111111111111111111111000110000,15fe9b57c9a69c0da4106de2a3851377b7a0630d80cd3b053691615014b69cb9,0,0
941bd4dd335dd3a12cd3de0d05308827decda7522a56eedc624d21949be85a47,001110001110001110001110100100100100100100100100100100100000100000100000100000100000100000100000110000110000110000110000,B,B/test/field_00070/attempt_0/params_4d1e46829e3c3cb2,test,"{""attempt"": 0, ""m"": 37, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,37,001110001110001110001110100100100100100100100100100100100000100000100000100000100000100000100000110000110000110000110000,941bd4dd335dd3a12cd3de0d05308827decda7522a56eedc624d21949be85a47,0,0
486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8,110000110000000000000000000000000000000000000000000000000000000000000000111110111111111111000000000000000000111000111111,B,B/test/field_00071/attempt_0/params_3807012c4496df59,test,"{""attempt"": 0, ""m"": 30, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,30,110000110000000000000000000000000000000000000000000000000000000000000000111110111111111111000000000000000000111000111111,486a293f6910010bd92e3f8d502598257cad5da1b966dfda62344db5f2d667d8,0,0
0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74,001000001100000100000000000000000010000010000010000010000010000010000011000011000011000011000011000011000010000000000000,B,B/test/field_00072/attempt_0/params_38acdd640ed319cb,test,"{""attempt"": 0, ""m"": 23, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,23,001000001100000100000000000000000010000010000010000010000010000010000011000011000011000011000011000011000010000000000000,0d1a85e5f6a17419b1cc0382cfd5389b63d90633d30309b028e22a6d9a51db74,0,0
ba128481c38d5766f612a2d2baf0668e9cc5bd16b680472276c79157af58e6f1,000000000000000000000000000000000000000000000000000000000011011111111111011100000000000000000000000000000000000000000000,B,B/test/field_00073/attempt_0/params_d1ea6321c0f27c64,test,"{""attempt"": 0, ""m"": 16, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,16,000000000000000000000000000000000000000000000000000000000011011111111111011100000000000000000000000000000000000000000000,ba128481c38d5766f612a2d2baf0668e9cc5bd16b680472276c79157af58e6f1,0,0
9ac4661fb8fdcd6ce074127bdcf2dd8aba294e5715de5d78dc62658640ece5aa,111111111111111111111111111111111111111111111111110111110111110111110111110111110111110111110111110011110011110011110011,B,B/test/field_00074/attempt_0/params_0291f565e866c5c8,test,"{""attempt"": 0, ""m"": 104, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,104,111111111111111111111111111111111111111111111111110111110111110111110111110111110111110111110111110011110011110011110011,9ac4661fb8fdcd6ce074127bdcf2dd8aba294e5715de5d78dc62658640ece5aa,0,0
e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,000011000111000111111111111111111111111000110000111110111111111111111111111111111111111110111110100001000011001111111111,B,B/test/field_00075/attempt_0/params_ee21718d166a03f9,test,"{""attempt"": 0, ""m"": 90, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,90,000011000111000111111111111111111111111000110000111110111111111111111111111111111111111110111110100001000011001111111111,e1da9c151e16c9589dfb79ca3eb73aa4f14e4beda56a589ac3209c74880535f1,0,0
d04e3b27646ba661e8d66928cdf485bdb72f3a2fa885f9e8c681d144ec2bd6ba,001000001000001000011000011000011000011000011000011000011100011100011100011100011100011100011100011100001000001000001000,B,B/test/field_00076/attempt_0/params_96f5d718f0b2831c,test,"{""attempt"": 0, ""m"": 42, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,42,001000001000001000011000011000011000011000011000011000011100011100011100011100011100011100011100011100001000001000001000,d04e3b27646ba661e8d66928cdf485bdb72f3a2fa885f9e8c681d144ec2bd6ba,0,0
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,111111111111111111111111111111111111110011100011111111111111111111111111111111111111111111111110111000000000000000111111,B,B/test/field_00077/attempt_0/params_bb787becc63d9ac4,test,"{""attempt"": 0, ""m"": 99, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,99,111111111111111111111111111111111111110011100011111111111111111111111111111111111111111111111110111000000000000000111111,806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,0,0
8bf682264d0a370258f985c9f0b38cadbb1411527f78efb2bfffbb0d67465d20,001111001111001111001111001111001111001111001111001111000111000111000111000111000111000011000011000011000011000011000111,B,B/test/field_00078/attempt_0/params_ff4df2cfa7ae9bf3,test,"{""attempt"": 0, ""m"": 64, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,64,001111001111001111001111001111001111001111001111001111000111000111000111000111000111000011000011000011000011000011000111,8bf682264d0a370258f985c9f0b38cadbb1411527f78efb2bfffbb0d67465d20,0,0
c3781f206dc087ddfc86c39fc3b469749f7b2bd21d4e564df863c58ccba9f197,000111001111001111000111000111000011111111111110111100111000100000000000000000100000110000111111111111111111111111111100,B,B/test/field_00079/attempt_0/params_2730d4f9794edfda,test,"{""attempt"": 0, ""m"": 68, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,69,000110001111001111000111000111000011111111111110111100111000100000000000000000100000110000111111111111111111111111111100,b5059c6d7efed707aaf9b1bc4ed85b9d9591275350773c4e52eb64740477c113,1,1
