gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
f2fe8c8865880a674949faf6c663e68eea669ae87c8940c03bf3b2f49b8ffa55,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.147177401069798,81569bb07077a5677fb6df628d700a61af6e631e0d5f6346684ff8444130dea8,40e8940aaf68fdbe14bc28a4f634b3a3ade0f2b0a5186c63caee3e80453e3b03
f2fe8c8865880a674949faf6c663e68eea669ae87c8940c03bf3b2f49b8ffa55,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.030929309469224,2270a90ceb4bf1124d17e78dccfa48d0b681b96ca9a39eb726f14ea247438c1f,191c5598f9104efea09a87843d8fb3f55e03830b3878fc7207e2b86991c782a8
f2fe8c8865880a674949faf6c663e68eea669ae87c8940c03bf3b2f49b8ffa55,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.628427925779372,5ceb62b46ad3b286c933dd7e655ce8c535b42b1b75ff035f7b3b119c8b05555b,9865ec28d406e41b18cae651e86ff03f180a521ae754f8837688b3e789be8b58
f2fe8c8865880a674949faf6c663e68eea669ae87c8940c03bf3b2f49b8ffa55,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.696971197164131,8be1139681c0a01b8fa9e23657d3b963795c3ab33e5b2367ee8603fc35196827,9423c0ed9aacf640eb170e088a4ca9391305beddb69746accbf4ac86fab6b32e
f2fe8c8865880a674949faf6c663e68eea669ae87c8940c03bf3b2f49b8ffa55,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.670797328388592,3a03f54132ecea26c4c9090591c13fe812170ca64c8a3308c1de1f3f9fddb38a,32fc6cf8054f849437a8c209001f0c76129fd591db8f390f87d066ab7b38f819
f2fe8c8865880a674949faf6c663e68eea669ae87c8940c03bf3b2f49b8ffa55,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.145552407042823,215dc4e1c96840a24dc938fbe2cbe1bed125ddafecb5670482431d83b2ef1a28,839e12a37f5c3e5f55057b9aebd00eb67d4d96ac18bafae64fc51d622e28f15f
74debe3468050a27a7daf51e63a4f9c970881b171644fb52a43f226a2d1e5500,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.509015270580258,55adc85c904b4f1d1db9f8806b32a540ec48c954ad4cb36fd917f62014bca8ea,27dc6caec7ebed687681513803dc2a5dd99b630e8aa6ba9528f4f3169a8b6c6b
74debe3468050a27a7daf51e63a4f9c970881b171644fb52a43f226a2d1e5500,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.353628871584911,5cdcc6f0c1b56bbb3c69c4c022162ab1db3a4f869048bf2f3250cf7792ea5e6a,aaa501df5a0e03d61ac032f8c118a391830e4f53aae7885074aa9a53406393a1
74debe3468050a27a7daf51e63a4f9c970881b171644fb52a43f226a2d1e5500,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.642357440165426,3172d3ee4f5e099825a370c226eb6f1a7997f3be59b8d65e9f4a6ffc89b23dca,0eadabbff8b8799af6e2da6d5ef82217de30327c2c37442047f6945850ad646a
74debe3468050a27a7daf51e63a4f9c970881b171644fb52a43f226a2d1e5500,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.847977667642367,65d859dd265575080369d8bf8f7c3af9cffb51eb7f71994bc3f4a4652f997788,acfd44518b0845f72233f92a134a046f88017df3f16a0adde87400edeaffabd1
74debe3468050a27a7daf51e63a4f9c970881b171644fb52a43f226a2d1e5500,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.785748716518378,986ab4b0706efb7a3f8a4ee29b1441261c4c04f85dd3efdf558e3a8e60ee40b4,88b41cfb14169de83017c958e9736e7fb263426ef853bfe4aac78e8018b1808f
74debe3468050a27a7daf51e63a4f9c970881b171644fb52a43f226a2d1e5500,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.505313321215059,92064082153b304fd9c1f1eb8e9cc79bf6b25628dbf6055decf5b7be41b58502,296647e3ff08ed8ed0ae6c16f3768be016c2a1858b2b7d35eb01bae203a7f1e0
c5d55478091c7b54618d1aa1e26a09fb9ab44a609b11e4e115d2b3db7867d00e,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.133243125447202,82b59944f53e1b1f1392c1a075420be9f123dcb1462d6e8dc8a55f85e7c4fc53,a4c1117ae6fbc2b674c7c002f432cc765390f3425ef269725e529b4aa8f272a0
c5d55478091c7b54618d1aa1e26a09fb9ab44a609b11e4e115d2b3db7867d00e,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.787038791915329,3a663431ceed974ee7824990d6daeeaad05b7f51a02c2c5f375e99bae651ac8c,c234cbff9722e55de6bcffad09a141a3eb599af273654bbad4ba3b10f8d8e079
c5d55478091c7b54618d1aa1e26a09fb9ab44a609b11e4e115d2b3db7867d00e,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.412460570383484,5de19ae21e1a48d188ca409eaf84c1f736562a8c84babd1d10fa502bf7c00d23,b4b6d041f0d8c5ff0bfce483ca662a83bd585fa4132fe7a89962f17e1111fae3
c5d55478091c7b54618d1aa1e26a09fb9ab44a609b11e4e115d2b3db7867d00e,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.043640145231565,4df1d6ce033e914eab5b1f36d6a647f6fe30b2ce1c9f927ba371cf41c30c6af9,124b15bb3472b04309b6dfc15a85cccdecbd45f8a76b484809323f601fae6f0b
c5d55478091c7b54618d1aa1e26a09fb9ab44a609b11e4e115d2b3db7867d00e,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.309213369219714,ffeedcf7e91504a91864bcd2c0d49379b7ee59eea0613bdcadca79ec18f95b0a,71b050205d29a03cef2fd609472aba9b1b086c98bd72c610defbc0bedc8102a7
c5d55478091c7b54618d1aa1e26a09fb9ab44a609b11e4e115d2b3db7867d00e,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.130492655511254,73976d79f00e283524e97bcd120fe4bd221913123336c4f59c01c285cb6cff5a,dc673b2b00d2309e861c3c84d2a99f39a39731d5d14137049a23bc3af270691f
43d7a0fe29849ab0748983ccab5118e4ca2bb4c341fe6c585278026414e58dfd,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.942939985997802,c766df7e7a62e944f0500f9272a4d5ef8c3bd76ca3da2cb477782715a37c3fd7,9ae6845458211e4e9447c34b6d6505a43511969003100b9e85fcb7d77902d17c
43d7a0fe29849ab0748983ccab5118e4ca2bb4c341fe6c585278026414e58dfd,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.06051690708257,2f722949b905bb08b167fa2fdbdfd03ee05056e4465108f2540d4287790400fc,0eab5bc636e8621f4178a0235e58cf8c53606c36979f2f33d247ed303b357f91
43d7a0fe29849ab0748983ccab5118e4ca2bb4c341fe6c585278026414e58dfd,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.884038240956963,b82805ca70da4c62f97113e863936ca343e4083b839173fe8a658476087e277d,f78793f4b6909b4a4cf7121f046f025f504ef7e3b03a01dea607a9e4f24ddc9a
43d7a0fe29849ab0748983ccab5118e4ca2bb4c341fe6c585278026414e58dfd,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.869264487924741,7af93e1c3e3c5569303451dff69590d0cb521714942fa7f808741ffab230f21a,31cbe228fb911c35656680e99abadbb1db88a735d7339cba6dac43946fc051e1
43d7a0fe29849ab0748983ccab5118e4ca2bb4c341fe6c585278026414e58dfd,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.373773967212467,49651d0cf472438e09892e692e4fa38b6e4e0494d3479ae50c8bfa56d1da264c,3618161be4bd0a1587984807cb1d901bd18c9ea31322ec4b30f33e98cd4d7001
43d7a0fe29849ab0748983ccab5118e4ca2bb4c341fe6c585278026414e58dfd,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.942589967339184,434ad14e18784c46d4c0b1e45832b4451c2fdf4d03d3996921ef932c0a2d51b1,8390ff742440656e4d75fb5e128c36e5992c596fb00a596defe6e3e6e7e92f24
9c53dd87a0c1a8d344633fa7ea818cd557f4e24220efc6d6892061c1ffb00a22,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.195758695712796,f88a1fd7c963f3d2187a74dbabc9dad4502cab52c329b0336da46b83bbcdbe91,253200eefc160bdea23cf5bc11c003dcc5ae24232890a592af655708c7126258
9c53dd87a0c1a8d344633fa7ea818cd557f4e24220efc6d6892061c1ffb00a22,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.91438106974022,771756ff540175e028c95ab708719203a5138204349e1facf0ad5e9d05fce380,79331ff6b8e44733b1a24c1a0c47226c8a1a734cec14f71334f59996a33007cf
9c53dd87a0c1a8d344633fa7ea818cd557f4e24220efc6d6892061c1ffb00a22,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.512980689111629,15809c26358015143349bc63abd5a81dcc82449ccd56c17bd1c1893c9065ea53,dd5b063f4cd344100ed706f952509b1cd4448bfa61bb3e713f38f2030d5d06fd
9c53dd87a0c1a8d344633fa7ea818cd557f4e24220efc6d6892061c1ffb00a22,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.253951008123947,b0e9b75f030257287760d0c0bb2032af9e9cd9dd741eccf57b3e37d0eeaa2e29,3145993b7c77571a24f988bc514e150a35f7ee4dbaf8851a0fd0e69468ae1879
9c53dd87a0c1a8d344633fa7ea818cd557f4e24220efc6d6892061c1ffb00a22,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.272597103578687,e5cd2e77b087a6c0b132a0508c95df0afee82504bd13495a75b0accfd0257bac,22a76e8eacdeb6f7b825e0edb59e41ef51db56f81962ea75bb7babd0d8ce0fd1
9c53dd87a0c1a8d344633fa7ea818cd557f4e24220efc6d6892061c1ffb00a22,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.189952807709824,395aa9e0c20e150a217f486c7a851db1901d8fe4f4fc649f26744dbe71a93f3d,5810b702603189758c2c068dc82dbc8c430084787b1ec4a1e7261a930446cbc2
011f854d10c2e27d839c85e2d2edec97eebe56e566c9401f730bc46910316b45,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.711726758688577,aae6a4548199158d77f7959b673cda5ccbd101713e0b44175d37da992cdab377,5bee17527c378745e4de631e391787f8e94682d1f816869c4f5611e1b2935bd9
011f854d10c2e27d839c85e2d2edec97eebe56e566c9401f730bc46910316b45,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.519344447672362,5226ddc78b171561c59de8873009da1df7a48a2b4035493a2720bf16ac4ba442,a872068ed89a5158450a51c53a45ee70e822c5cb45741815ea7e7e0947dfab25
011f854d10c2e27d839c85e2d2edec97eebe56e566c9401f730bc46910316b45,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.069070024672486,ae3551dde72dcec7530255670db75afeaf56a5a1926efe98c23d47d466a4fa09,d36c18b7307709f73033ad4b59cd588a0982e055cc5277c689dbaa2355aa1dad
011f854d10c2e27d839c85e2d2edec97eebe56e566c9401f730bc46910316b45,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.284768715270362,4a1e1da8f67218197fa1f981be2060d325c3cd5449c8f075986f0b6b5b5ea10c,21953fd7df49dff4b093134789bfb18fbde4ab7bb2131a079db28e8ebff7217d
011f854d10c2e27d839c85e2d2edec97eebe56e566c9401f730bc46910316b45,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.331506558140578,a1fc46b2eff08136c6b76ee9b694d4a99f5d70cd6ceed1bb76d7b6747037a29e,8809fe04f267c4e5d2bf0cac800b67556303d607048d1395a899b96668c4a0dc
011f854d10c2e27d839c85e2d2edec97eebe56e566c9401f730bc46910316b45,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.710142480878858,9a7f028192121ef67a05eece492d9dfdf7ed79971847a9b1130fa8d3eeb942ec,3a4c2d46393ee523f955b5d471c21c7e447e4be09de05f18263672788d4e8349
bf4c09540f82cc14a73318b49882374ff503aa702496938b92d2b32b7e896e88,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.250877994897864,3e4584dbbcf7bedf8165c89324b3973b5b92111b82495daa1019f92abe2cfb27,07035d94a1413479123ee4b81527e025b1d62eb39c1e8aae275101f441b960b2
bf4c09540f82cc14a73318b49882374ff503aa702496938b92d2b32b7e896e88,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.033215978734407,db8f73c7f97720ee2c25b59ea2187c8c3b4f2d21dce75b19fd3bbad3b5e26b5b,64c54344b346102e747c4dba76cf485c1d763836a00e83570e42c2ab6ccefb0d
bf4c09540f82cc14a73318b49882374ff503aa702496938b92d2b32b7e896e88,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.427866156921185,8ca7c991ff5e4b13356eb282ec94dd974db3ae264183dfffff9d5a03aeeacb87,51687380d7aa9f1dedc8bf245d3048687e6b928f524191e6128c35c566607101
bf4c09540f82cc14a73318b49882374ff503aa702496938b92d2b32b7e896e88,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.301654103987169,9e3852b0c21e3adb91d4d0298f53f0795d390ad7ad3674c87eb53a1ea5e2a2f7,7df556d8d40d5ff0370e011371a49a2b31fff772dd4fd8416dd802bec8d85bd8
bf4c09540f82cc14a73318b49882374ff503aa702496938b92d2b32b7e896e88,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.838113281551004,150624680b0f750fcc4d8e0750e1436b7440de0b2b859fbb2b3fd425acf456ff,71d2a9aa30035b17cc6dafdc6f1f7c56238b302bad3ea7ec81b90cecc2dbcf20
bf4c09540f82cc14a73318b49882374ff503aa702496938b92d2b32b7e896e88,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.24508811449517,be04b59e2cae18e8db92f4f818b0d7ed180a53ca245ad9a775af48b30e2cc151,d7e9abdc91d82b9b20dae95d2486694a7ecc1ba4f80976c06058af440578d5e0
885f2bc0980397557f4fa180f9f48486bc18edd2be400d3c1069dad58c718cb9,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.236545605589253,c48155247166a9670ea263d3f53501c03f103741b653fe93d9677b50a4d3dc31,5f9ebc3ef4e71c452e4bad74c51beccb8d24cd9192d9dd6f2a1863ac63e29541
885f2bc0980397557f4fa180f9f48486bc18edd2be400d3c1069dad58c718cb9,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.197649380672283,2bf314c8bea185a28c4ba54e940577cb6b4f54a197ab470352835da1f129463c,31307f0c67084a6fd443b0f43f354b81219e1165cbf95bf27e9a239709687989
885f2bc0980397557f4fa180f9f48486bc18edd2be400d3c1069dad58c718cb9,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.01729891437832,64e52d418b20fa3dce2fc6a468427fa10dd38f0be1277dbe097a366187ea6563,a57e96072e748119f3d743a8a7a6962412db4c1ec7439514cc2e0f0d3bc0b1e2
885f2bc0980397557f4fa180f9f48486bc18edd2be400d3c1069dad58c718cb9,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.594226977946746,5ed6af5e4c16c901456e7b35114275d47875a4e892fd4e6877d14a4904741e67,f97e49016df2d7e63f0b431e70b10e219472aa04a18d8d1c8425243fa1cbee1f
885f2bc0980397557f4fa180f9f48486bc18edd2be400d3c1069dad58c718cb9,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.986285802831636,3b3944e068bc7f4e25322103b0e81058395425468c465dc8911e9634793d48eb,4dcbfcbcf568cc51a3d2651fea306c7bfd308b85820cf397c0f91fb28165be0b
885f2bc0980397557f4fa180f9f48486bc18edd2be400d3c1069dad58c718cb9,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.235407849819751,86bc70ea786b47bbc8a6355f40874fc8c216996da04288273beddf54d7b6570c,9cb9b2424c63b2f98d8e9e0c6d27f3de953d1b5a46648b14d2ff057ff18f4983
a48a23896cf8c5c4646e56cff91f717ac4b49a82d1b9d10430b7485ba7977029,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.047209968383942,1c1108565fdb2590f16246a55f7413b02fe7d5a23981d6f91cb962130e3600d6,4b769f3528f3dcd70819ad2778776255a86140a0a5ee6ec4db777eb504c16d60
a48a23896cf8c5c4646e56cff91f717ac4b49a82d1b9d10430b7485ba7977029,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.03726803078704,b96661a42301ecd195641a5a76fc4dc9d14570472829f6f6c1f0992c89c310cd,72a44599212a43dc7d72855691a2224ea39a9727fdc034505f5b376814812606
a48a23896cf8c5c4646e56cff91f717ac4b49a82d1b9d10430b7485ba7977029,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.244460538419093,13adf01aa92c9584e319a3b5f275b13d11291c35d2b19388fd57802efdd290e2,698035763209d8b56c95cd59eba8f04ade049a1b32975218bfcb0a153d991615
a48a23896cf8c5c4646e56cff91f717ac4b49a82d1b9d10430b7485ba7977029,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.020917483023806,f0040d9d09b9b6bcd0f302a8907fdd0551124283941e3c8477dc2262f420c9c4,8fd3b5aa92516e08a7fa88c3a904cbb86c5db008d87cb627fb437925e8ba3d40
a48a23896cf8c5c4646e56cff91f717ac4b49a82d1b9d10430b7485ba7977029,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.256158336405772,736e9dafdac0430e2b66f038cd76f2513c907b4b8c63e264c431ecc106ea8514,122c7db7c8380c2ba198fad1c04dbcdd8e49b4fd4c87e3047a4d393bc99bad8b
a48a23896cf8c5c4646e56cff91f717ac4b49a82d1b9d10430b7485ba7977029,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.04677374520475,9a5be20de9da8eedbade4b7d799f7639a48b3213cc5847621488e928991b7ae0,2b5733a610b63401df2c91e8ccf9d1f3114df6305f3a4b9bd930463093d4fd63
11fa67a345b7ae1a5a43cfb9135352071f86ed56d6e5239b3a1294ef10132731,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.387427109227494,353f108f63d555a93dce94b814da1988c7da532d00e9e21fb2fef153deadff7d,39f226b8b7bc852acdeb3887cd7594e8c2cf9cee1d2ae96196bf77d1150ff60a
11fa67a345b7ae1a5a43cfb9135352071f86ed56d6e5239b3a1294ef10132731,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.361516683767202,bc1c657930c0cefe4abb81638b371c3edc53adcf576a531dc3641d77263a4885,2f4226ad97b23907295f84125e604bfbba46c6602cfd8b9a22117644069081f4
11fa67a345b7ae1a5a43cfb9135352071f86ed56d6e5239b3a1294ef10132731,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.919300507597578,7354e2d9064fcac02a222a767e7b494f0c3abbcf5a6c714204f732405183219d,a8ac42b3d071c9e6aef88b1d6476655665ecc52f82c7b61aac6f512db8c480fc
11fa67a345b7ae1a5a43cfb9135352071f86ed56d6e5239b3a1294ef10132731,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.086605669746829,216352145ecccfecdbe8e09c7ff7b4e59b015a5d9ecb6460f3e229368a8b8d16,2fde0e891da9a22f562a05cd4facdb06586d5ea52325656e9792bf23c85ede72
11fa67a345b7ae1a5a43cfb9135352071f86ed56d6e5239b3a1294ef10132731,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.764078930900354,aa849483b9cf185f513fc8688f2ff4cb3e0aa3e0238e0ad4e9226a76ce37f7ee,d9525dc02b1c64c5cc2cae84ab1d16a75a4574ef40f33f6c47898543e890d061
11fa67a345b7ae1a5a43cfb9135352071f86ed56d6e5239b3a1294ef10132731,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.38854194322253,39a7bb62a45005ee250e9922827375750b4f0ebecd937bcc95257dc54b1f6621,a8430bba40539a13c7a75c1723f299aa88f9b639fa85ec6d0c3bfb8e460de3bc
8f13b44d3114193721b33bbffc6859389ff60c4b4fd1f433667bdab92f5160da,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.453835578572168,88e4965cb65ed8aea1c67d09f74a60beaf49d4ef05153d8e3807db16695fbebe,11f31c188deba91a538358a238fc8d79a878642a45708a23b27ba4cbd37c4de9
8f13b44d3114193721b33bbffc6859389ff60c4b4fd1f433667bdab92f5160da,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.639743659036598,3265947939790f9992c191d02d4404f266aeb9ea9ea4416fe39c85462698fa45,415b58239010e895fbbd816923f22984eae05b8a4218b57c13db54bb799cdf99
8f13b44d3114193721b33bbffc6859389ff60c4b4fd1f433667bdab92f5160da,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.400858772697045,d82eb93f1e0412957de6143943da7a7e13ced1ae2859312617ae0a0d7a10a2e6,1dcdc602c08ab37631975d21286c92c383c4e3761b6a370e81760ca9d1d644d9
8f13b44d3114193721b33bbffc6859389ff60c4b4fd1f433667bdab92f5160da,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.597852085843137,d9a390ab07eb4f9e472b0b63cded84683fb7407059c4720bed30d8e2a13d7c0d,47ac7a1aec066697b20358bf0f059c466f3c40185c9b850a7eb29bfde699d04b
8f13b44d3114193721b33bbffc6859389ff60c4b4fd1f433667bdab92f5160da,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.928347205180846,f5f15911865f53a79533ebf73ff0800a616f8a4be8cdba83179755b16f05f436,a7dbc8e9f9f6a211bdb13d20adf69b43b7e867d45290e412b15faecada15a5f8
8f13b44d3114193721b33bbffc6859389ff60c4b4fd1f433667bdab92f5160da,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.457225393800373,d0c1ef5f0adf6ae25755ebb23270d7d4ccd6c30d1d6665d39f1b1c1792189d1a,28a8f753beec9c5a038afa2418f6b010b6c6694e4e01d55c772f1c00007c1360
148e22f1fcf94ca88f3ec2d46df90e3114eb1148da431b75158e0c6c7f98c7d1,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.771591811569666,6bc9c980d6cc04e0b9312a8ea73bfbbaa2d6dcd14cf339d0e1b16bae7e142f34,1d9b6aadb174b7ac5414c7a7414491324af1dd52c46e333834a82343e9d54bd6
148e22f1fcf94ca88f3ec2d46df90e3114eb1148da431b75158e0c6c7f98c7d1,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.75861373815664,bf4f532df3ab76ad294c2885c16dfd8ee7686f2af31883ac5f0cd6a1d2666bca,8ec7ac0ca1385e7b2984ae220b6f33734859a9af57f3e68282fe2d5d769f5210
148e22f1fcf94ca88f3ec2d46df90e3114eb1148da431b75158e0c6c7f98c7d1,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.320589102915868,7417a3408211af5ba45704a853c42cbba4137291c339a14fcab5a4b856f5f90a,48d675a75f281cc0eaf691f46c8d49e6002a388487087315ba3edfc0a36cfed7
148e22f1fcf94ca88f3ec2d46df90e3114eb1148da431b75158e0c6c7f98c7d1,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.026802817257055,d3229fb8b396d55603a7dc0a0446077df4ff8b909b81bb570dd3f11ff21daa05,c55e43175fa5699b1d13917851db8d3353eb6aa01b38a6c626afd0fdf356ce46
148e22f1fcf94ca88f3ec2d46df90e3114eb1148da431b75158e0c6c7f98c7d1,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.509899932771968,4225ddbd386e2f90f23ebbf5d0b95bf73d8c5d2e2e05fd0dec75da5f6c6f6675,ef9d1ade3844ed8e4117062c03e2cbe293571af29b93638b569b1f622770acf2
148e22f1fcf94ca88f3ec2d46df90e3114eb1148da431b75158e0c6c7f98c7d1,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.770597855229374,84a1dfb892cce3ab89bb1209c72da397cead35212188aa9d19df6bd0e73004e3,84d6a29e97e9799cdd942aa44f00a2d757e614cf7e168ff92f6d310d7f884bd1
5b9edc76bdc75a5597a5e6f96eef518ef72bd536f5f7a8df46aac4b638df8077,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.935676515112536,dee92180d88c112cc28d48d18480099436e2b88f258ca18a6b6dfd699d2784a4,c619d89d29d5427070469c65a96183f6d79e9fc0db2c6036e8b8b0baf33eedf3
5b9edc76bdc75a5597a5e6f96eef518ef72bd536f5f7a8df46aac4b638df8077,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.769605478096857,d212ba2386deb24e45091f4c889858f1e33abce7c29a58dea3335aeae446f29f,eecd04faed9b8bc963d1c177ab93bd1e361cd93e377b9e718be49fbe8159de1b
5b9edc76bdc75a5597a5e6f96eef518ef72bd536f5f7a8df46aac4b638df8077,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.856312901798759,5d54bd102255ae075d084243b495a5f430b2ebe2c63e196b9539f7afae9e095b,9e24d80c8bd6da9e48e5e20dc412ee41cd9150913b5feb2dc22d2433952df867
5b9edc76bdc75a5597a5e6f96eef518ef72bd536f5f7a8df46aac4b638df8077,train,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.951423292315624,7fcf11b583540a81d7a497d83efb35f69db0beafa61e91b7d9708e338cc67c45,882717d9d3584a01938a87c68bc62074474a9b1d2de224ca6f507b46f24f421e
5b9edc76bdc75a5597a5e6f96eef518ef72bd536f5f7a8df46aac4b638df8077,train,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.728898610984818,31127bac43ae01cb4884a1d24485f3ab361040750701dfb0c4b0c740f045d6cb,79dea5b7c06aafac951501a9d43acc9e141b74ac2b9475477d77a503168e8684
5b9edc76bdc75a5597a5e6f96eef518ef72bd536f5f7a8df46aac4b638df8077,train,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.937247155386435,cb95d54d5531aea857c7b058283e0905e41316c74d83c5e55d9df1f006ecfc2e,27c4fb61cfdb4cc80f9cd0ef25efa87f0fd349b21d28fed2900e70388a2b8624
b79cb2ed82f8852f756ae62641123f9b20b8175510c8a5c2b803b9b55da6765b,train,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.928950536011207,c8d8721ee2f5a4a9d6946c9329adf2bf417a8edf12ccdaab201e38fa86691b44,b5d0be7b85dddde5b9a600e3995174b439af04ff3f6fe918677d876406a4720b
b79cb2ed82f8852f756ae62641123f9b20b8175510c8a5c2b803b9b55da6765b,train,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.889638956625773,bcd045fc41d0dd925734f24bf4e2126aab8c4d0711be9893959092e910b1b0f1,b49fa062b445b75232627d6901edcc60cd4c2bca97b9b4ecaa995eb647418e54
b79cb2ed82f8852f756ae62641123f9b20b8175510c8a5c2b803b9b55da6765b,train,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.429471846829006,7f0f7abfbef55bd0ccf3564fd0c7cea3cf432b9fb1831e8cce238db2c754b381,9557f7012fce095629c1f43c3f05e35492145da3cb400ecd442acdb57b2ba418
