gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,condition_fingerprint,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
c7b49cfc47a9a8fcbe222b0b8a8b381c90ad236632c5d78d52cd0de0381c1c84,000000000000000000000000000000110000110000111000111000111000111100111100111100111100001100000100000110000011000000000000,L,expansion_f1_v1/L/pool/field_13871/attempt_0,train,"{""attempt"": 0, ""m"": 39, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4204,0.010929429934874656,,f1_expansion,36,000001001000000000000000000000110000110000111000111000111001111100111100111100111100001100000100000110000011000000000000,73f265834f7ed4ef7609a8659a26eea64e7b9b68058cfdd9c87919bd98e54e57,3,1,33.74202441293739,134.96809765174956,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.5757614585907334,1.084928440094043,31.741944600013085,
1bc0276b002b8b51bb8d3123a6bc6c43affcc0b7105e3c4adb8b8ff5dde39915,111100111100101110011110110011001111111111111111001011010111101101111110111111111111011111011001110111110011001110111000,L,expansion_f1_v1/L/pool/field_5900/attempt_0,train,"{""attempt"": 0, ""m"": 84, ""scale"": [0.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,4205,0.005314861161439725,,f1_expansion,87,101101111100101110011110110011001111111111111110001011010111101101111110011011111111011111011001110111110011001110111000,caae908e72752a87e8b1e067c4a50ad3c779e897dbeafe6260b9b474e9834e18,5,1,82.75123537469014,331.00494149876056,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.365156682268418,0.6185262133305254,33.1821176999656,
e4aa5e1c41ba7705211ecdccac04f333bea8c0325aeb6c0ec911dbc15e45ed10,100011110011110010000110100001111110111110111110111110111111111111111111111111111000111110111101111011110011110001111011,P,P/parent/25776,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[3, 1, 3, 5], [0, 3, 1, 2]]}",15017052084535604351,25776,same_range,f1_F_LCMD,4206,0.00467857273288599,,f1_expansion,88,100010110011110010000110100001111110111010011110111110111111110110111111111111111000111110011101111011110011010001111011,d518a9432e8db264efe8d2ab373846d92d4066249c12ea39a6521a8e2cb5b5f9,7,1,83.38594775540105,333.5437910216042,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.4841921273790777,0.5021600756692739,33.89350460001151,
0ec033977437390b17bd85e62c2f731ab42716d6a1c95e5f2046717d483b0956,000000000000000000110000110000110000111000111000111000111000111000111000111000110000000000000000000000000000000000000000,B,expansion_f1_v1/B/pool/field_2329/attempt_0,train,"{""attempt"": 0, ""m"": 29, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4207,0.006532584745506823,,f1_expansion,29,000000000000000000110000110000110000111000111000111000111000111000111000111000110000000000000000000000000000000000000000,0ec033977437390b17bd85e62c2f731ab42716d6a1c95e5f2046717d483b0956,0,0,26.815380606047924,107.2615224241917,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.1149426565940719,0.6601144468924595,31.81023289996665,
05a5e0bafaf8315f95b6938e19157d89ade21b7bdd1aa91b46be7569cd4fd8be,111111010111000011000111001000001000001011111111101111000011101101100011101000110110101010110100010100101000000101000101,P,P/parent/56974,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[5, 18, 1, 2], [3, 13, 2, 3]]}",15017052084535604351,56974,same_range,f1_F_LCMD,4208,0.008496554139758673,,f1_expansion,60,111110010111000011100111001000101000001011111111101111000011101101100011101000110110101010110100010100101000000101100101,cdcddc26fa5baabed8ae12c331007c673258fb28ee5658f311c64e48a4f32d4a,4,1,57.28644479613972,229.14577918455888,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.2256634946755285,0.20478423744510632,31.645377399981953,
7711e773f763d410a3b8b5169cb1b25a7ee6f1c86497642a6c12e52eff791479,001000011000111000111000111000111000111000111000111000111000111000111000111000111000111000110000000000000000000000000000,B,expansion_f1_v1/B/pool/field_3568/attempt_0,train,"{""attempt"": 0, ""m"": 44, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4209,0.006880312349228252,,f1_expansion,44,001000011000111000111000111000111000111000111000111000111000111000111000111000111000111000110000000000000000000000000000,7711e773f763d410a3b8b5169cb1b25a7ee6f1c86497642a6c12e52eff791479,0,0,40.80015595086921,163.20062380347684,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.5761823134499569,0.46854185640148804,32.23226419999264,
0994fe90b99340bd8aa4a3d545b0e2567d74deb660e17af62621fa9636c915c9,001001001110010000010111001011111100010001101111111110101010110111110100111000010000101110110000111000100111000111011111,P,P/parent/3938,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 4, 1, 2], [3, 9, 3, 5]]}",15017052084535604351,3938,same_range,f1_F_LCMD,4210,0.009462440161903741,,f1_expansion,65,001001001110010000010111001011111100010001101111111110101010110111010100111000010000101110110000111000100111000101011111,c026a1bca4f009a09992fb256856730c2ae6857c5010e1a2107ce5408684bc3f,2,1,61.7261848504736,246.9047394018944,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.491185012836247,1.2920537396064162,32.49218330002623,
e584ddfef7456be6d2176b733eca57d4932c99ae8a0f3d312e38635fbde0886e,000111000011000011000011000011000001000001000001000001000001000001000001000001000011000011000011100011100011100011100111,B,expansion_f1_v1/B/pool/field_569/attempt_0,train,"{""attempt"": 0, ""m"": 38, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4211,0.009835753745530421,,f1_expansion,38,000111000011000011000011000011000001000001000001000001000001000001000001000001000011000011000011100011100011100011100111,e584ddfef7456be6d2176b733eca57d4932c99ae8a0f3d312e38635fbde0886e,0,0,37.105513039109155,148.42205215643662,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4352390434302962,1.0203013222475439,32.025971500057494,
c069416daa31f84a408e8b8a1a39222d58fa661c59a2b981e398892341fae8b3,111101111101001111101111011111011111111111111111001111110101101011101111111111101111001111111101111011110110101101111011,U,expansion_f1_v1/U/pool/field_1785/attempt_0,train,"{""attempt"": 0, ""m"": 93}",15017052084535604351,,same_range,f1_F_LCMD,4212,0.00786644862871358,,f1_expansion,96,110101111101001111101111011111011111111111111111001111110101101011101111111111101110001111111101011011110110101101111011,a9a51fa7631ac9ca61c6ab28ef15ff5eb93f2289729777491cf8011fb2e840e6,3,1,91.54792691196076,366.19170764784303,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.616118915164369,0.6736748200503735,34.00408410001546,
dfc8a0a3f54f375cfe43bb6ffcc1a16eef335b0e7681ab073ae4f56797bcd615,110000100000110000110000110000111000111000111000111100111100111110111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_8151/attempt_0,train,"{""attempt"": 0, ""m"": 85, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4213,0.007194523118457676,,f1_expansion,85,110000100000110000110000110000111000111000111000111100111100111110111111111111111111111111111111111111111111111111111111,dfc8a0a3f54f375cfe43bb6ffcc1a16eef335b0e7681ab073ae4f56797bcd615,0,0,80.16693330284383,320.6677332113753,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.591028997957199,0.8688653534421849,33.94600999998511,
3db2f6d4df5e9450bccf19552cf1b998a5a34960dbcb0fde9cec0f3089725dc2,111100111100111100111110111110111110111110111110111110111110100110100110100000100000100000100000100000100000100000100000,B,expansion_f1_v1/B/pool/field_17617/attempt_0,train,"{""attempt"": 0, ""m"": 61, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4214,0.006960082162924746,,f1_expansion,61,111100111100111100111110111110111110111110111110111110111110100110100110100000100000100000100000100000100000100000100000,3db2f6d4df5e9450bccf19552cf1b998a5a34960dbcb0fde9cec0f3089725dc2,0,0,57.206902835385705,228.82761134154282,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.997005412111207,0.4084000699383392,32.37425620001159,
a71524d9dec7080fec84fee06ad060a9b518ca5e6cfb8d28f26345f2f7af5b53,100110110101110001111111000101001001001101001001110111001111000111000111000111111000111111110101111011111011110011111011,P,P/parent/29439,train,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 8, 3, 5], [0, 5, 2, 3]]}",15017052084535604351,29439,same_range,f1_F_LCMD,4215,0.004777969532051155,,f1_expansion,75,100110110101110001111111000101001001001101001001110111001111000110000111000111111000111111110101111011111011010011111011,6ed6eba72464c215e6214f4b5a3dcd25d59f3fa91d088e1d036b94bcc84c3f88,2,1,71.62834731169349,286.51338924677395,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.934205306605257,0.5720119307357421,33.06857139998465,
7726f0621893f31fd3b03410cf77c5cecffd68be21f27b575f3f1d111246cc59,000000010010010110100010000000000000000000000000010000100000101101000110000001000001000110010101010000100010010100010010,U,expansion_f1_v1/U/pool/field_12666/attempt_0,train,"{""attempt"": 0, ""m"": 33}",15017052084535604351,,same_range,f1_F_LCMD,4216,0.006226661076528248,,f1_expansion,29,000000010010010110100010000000010100000000000000010100100000101101000110100001000001000110010101010000100010010100010010,5769e80956e7dd0ab7395c24673a6ea786acc6a0c40763682b8a815d38273490,4,1,27.627033266803654,110.50813306721462,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.2122760079749597,0.45468694139376087,31.179256699979305,
b8764931ba71aa0608af0806e57d567c0473880e72c2f39463daf09c3aea67d2,000000000000000000000000000000000000000000000000011100111110111110111110011110011111011111001110001110001110000100000000,B,expansion_f1_v1/B/pool/field_21884/attempt_0,train,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4217,0.019440331515237903,,f1_expansion,42,000000000000000000000000000000000000000000000000011100111110111110111110011110011111011111001110001110001110000100000000,b8764931ba71aa0608af0806e57d567c0473880e72c2f39463daf09c3aea67d2,0,0,39.96902362625533,159.8760945050213,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.058606183417526,2.048680038674426,33.906721000006655,
0f86046047360100b304dbd3c6579075b2dad6c14406a2f60e593fb500a06164,111111111111111001101111011111111001100001111000110110100010110011111000001010101111111111110011111010111100111111111111,U,expansion_f1_v1/U/pool/field_7702/attempt_0,train,"{""attempt"": 0, ""m"": 81}",15017052084535604351,,same_range,f1_F_LCMD,4218,0.017273924344416394,,f1_expansion,85,111111011111111001101111011111111001100001111000110110100010110011111000001010101111111111010011111010111100010111111111,b63af4eee18dfb9ebda6d423de51445e59e0fef99e5ba56a430b97b37114caba,4,1,80.58899268643682,322.3559707457473,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1518104262530913,1.5528720981785722,33.17869159998372,
0653d5b5aa67bd4e0b7a429660fc71df094350fdf56872eda456584cb7a499d3,000000000000000000011111000000000000000000000000000000000000000000000000000000010000100000000000000000000000000111000011,L,expansion_f1_v1/L/pool/field_3134/attempt_0,train,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 0.5]}",15017052084535604351,,same_range,f1_F_LCMD,4219,0.013635789609878574,,f1_expansion,12,000001000000000000011111000000000000000000000001000000000000100000000000000000010000100000000000000000000000000111000011,d210f2aacc2553517539d37fd83f909309a7dbb96de03464e287864d3bb86f43,3,1,11.528714393374427,46.11485757349771,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.4180712097014508,1.3889004936768012,28.442518100055167,
be4fa2b9e9d1ebbdf51903ec7d7cfcfb2cb3343c772ab1bcc78db8dede2f8b31,000000000100001110011100111000110000110000100000000000000000000000100000100000100000000000000000001110111111111111111111,L,expansion_f1_v1/L/pool/field_16767/attempt_0,train,"{""attempt"": 0, ""m"": 39, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4220,0.024845733532457743,,f1_expansion,39,000000000100001110011100111000110000110000100000000000000000000000100000100000100000000000000000001110111111111111111111,be4fa2b9e9d1ebbdf51903ec7d7cfcfb2cb3343c772ab1bcc78db8dede2f8b31,0,0,36.76624222691325,147.064968907653,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.4384130550460874,2.3467327051269966,30.826970200025244,
22dc356c3f15f50e0425e9775d28855cf91766a5e9dd7592daef9fdbaebcd8ff,111000111100111110111110111110111110111100111100111110111111111111111111111111111111111111100000000000000000000000000000,B,expansion_f1_v1/B/pool/field_13650/attempt_0,train,"{""attempt"": 0, ""m"": 77, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4221,0.030136591090619457,,f1_expansion,77,111000111100111110111110111110111110111100111100111110111111111111111111111111111111111111100000000000000000000000000000,22dc356c3f15f50e0425e9775d28855cf91766a5e9dd7592daef9fdbaebcd8ff,0,0,72.73544154096436,290.94176616385744,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.905261600094518,2.172917222497982,33.24576919997344,
5202c6373a13635d8a598b69aad6812895bb6163636ea2d7bd9b97b5e006141b,111111111111111111111110000110000011000011000011000111000111000111110111111111111111111111111001010000000000000000000000,L,expansion_f1_v1/L/pool/field_19183/attempt_0,train,"{""attempt"": 0, ""m"": 66, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4222,0.014308859795056934,,f1_expansion,68,011101111111111111111110000110000011000011000011000111000111000111110111111111111111111111111001010000000000000000000000,a5f636103f1c2ea914c298eeea4a7da4bf66644eef28613dba40656486a5c38c,2,1,65.0425976223215,260.170390489286,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.502931675334515,1.5608408962809042,32.314324400009355,
32b1b096801992af8c8d40885f71f0433e2ebe33fc9c21db73a02f3689659357,000000000000000000000000100000111111111111111111111110111110111100111100111000111000111000111000111100111111001111000111,B,expansion_f1_v1/B/pool/field_4106/attempt_0,train,"{""attempt"": 0, ""m"": 66, ""scale"": [4, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4223,0.006902211062141731,,f1_expansion,66,000000000000000000000000100000111111111111111111111110111110111100111100111000111000111000111000111100111111001111000111,32b1b096801992af8c8d40885f71f0433e2ebe33fc9c21db73a02f3689659357,0,0,62.31219807153919,249.24879228615677,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.7196187302728045,1.0491923911123981,32.67546279999078,
2f47ddba9259f6a6ce5346ac863e65d8401762d842380d6f65aeade4b4ca1efb,110000110000110000110000110000110000110000110000110000110000111000111100111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/pool/field_18343/attempt_0,train,"{""attempt"": 0, ""m"": 75, ""scale"": [4, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4224,0.007601816893351725,,f1_expansion,75,110000110000110000110000110000110000110000110000110000110000111000111100111111111111111111111111111111111111111111111111,2f47ddba9259f6a6ce5346ac863e65d8401762d842380d6f65aeade4b4ca1efb,0,0,70.55696579949594,282.22786319798377,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,3.1929923543672163,0.23043591184730694,33.901738300017314,
1292bc0b77941a1c0b783a3ec1fa20e93e40bb9180349c3fc48e338bab87a09e,000000000000000000000000000000000000000000110000110001110011100011000011000011000001000000000000000000000000000000000000,L,expansion_f1_v1/L/pool/field_16171/attempt_0,train,"{""attempt"": 0, ""m"": 17, ""scale"": [1.5, 2]}",15017052084535604351,,same_range,f1_F_LCMD,4225,0.01291650308380792,,f1_expansion,17,000000000000000000000000000000000000000000110000110001110011100011000011000011000001000000000000000000000000000000000000,1292bc0b77941a1c0b783a3ec1fa20e93e40bb9180349c3fc48e338bab87a09e,0,0,16.276882458795498,65.10752983518199,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,0.8413353029890881,1.5224271909400502,31.756280600005994,
81e1830bdbede02024abe46a7e5e9cf77b33c01690d8524136df3de615781f37,111111001111011000101100011011011110000100001110010000011100000000110000000000010100100100001001111010010011010010011000,U,expansion_f1_v1/U/pool/field_8875/attempt_0,train,"{""attempt"": 0, ""m"": 52}",15017052084535604351,,same_range,f1_F_LCMD,4226,0.01012624006395766,,f1_expansion,50,111011001111011000101100011011011110000100001110010000011101000000110010000000010101100100001001111010010011010010011000,fffbc004265224cb6256c2e0811f5cb0a8d6a71af49c7f4c47aff53ed46de11b,4,1,47.44921454778024,189.79685819112095,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,1.641614287869036,1.113854901489116,32.01759819997824,
2487ca10299df304d49b64a085fa491bd9d5c5d1024b0c324af13659e831f48a,000000000000000000000000000001000111001111011111011111011111011111011111001111001111001111000000000000000000000000111000,B,expansion_f1_v1/B/pool/field_17044/attempt_0,train,"{""attempt"": 0, ""m"": 48, ""scale"": [2, 4]}",15017052084535604351,,same_range,f1_F_LCMD,4227,0.02625112005842743,,f1_expansion,48,000000000000000000000000000001000111001111011111011111011111011111011111001111001111001111000000000000000000000000111000,2487ca10299df304d49b64a085fa491bd9d5c5d1024b0c324af13659e831f48a,0,0,46.163556733143125,184.6542269325725,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.1392584447829184,2.1776020146846222,33.51067230000626,
c0d57b8467b67605517cd061036b3921226bef9f962b61b93ab3dba019b97b0f,111111111111111111111111111111111111111111111111111011111001110001110000110000110000110000110000110000110110111111111111,B,expansion_f1_v1/B/pool/field_4273/attempt_0,train,"{""attempt"": 0, ""m"": 88, ""scale"": [2, 8]}",15017052084535604351,,same_range,f1_F_LCMD,4228,0.025653900909869597,,f1_expansion,88,111111111111111111111111111111111111111111111111111011111001110001110000110000110000110000110000110000110110111111111111,c0d57b8467b67605517cd061036b3921226bef9f962b61b93ab3dba019b97b0f,0,0,83.22361722324996,332.89446889299984,succeeded,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,6,2.95500353958243,2.95377078759012,33.45372889999999,
