gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
015a4f4a838c93e14786b51e8019c1873e1a7f5fd782996b3e7ff769f028b7c3,train,B,f1_expansion,32,30.79734855971558,123.18939423886232,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.800293687295936,1.0587015351471731,31.929894099972444,
fe99fee566349343a8592d9ab404d4b263c634db3a6b4e4ad765f38131a4b0eb,train,P,f1_expansion,79,75.01131560172341,300.04526240689364,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.881403235359425,1.549018458381675,31.908483500010334,
82e92a4c49efd1f565144a749b0cfe1dfb76beb73b8dff63443b9c4d9c770a2f,train,B,f1_expansion,41,38.68498911693982,154.73995646775927,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1121812946196241,2.086285485216994,31.709106399997836,
59a1b04078fb6927b6c2025b414691132c8bfe6e5b60bb501a2b4d2c1a377c5f,train,L,f1_expansion,58,55.05926989502595,220.2370795801038,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.122979815603043,0.4379579609196591,34.203650100011146,
963d1e1ddd4eb0e8fb13d40553c296ce92363b191fa3fa50273729a59977650d,train,U,f1_expansion,28,26.716358981435732,106.86543592574293,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1516827233426417,0.38463522410466777,29.251945799973328,
d30021e34d44d8c46ee6c734696a936200c634565e7f7ba83c2970190b961b60,train,B,f1_expansion,97,92.70209699555542,370.8083879822217,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.454270052276111,1.212133414902905,34.25939550003386,
82277668de79decc3a331091f8c794689313a868dd48ee2cdd5596c061319ca1,train,L,f1_expansion,38,36.14776289941734,144.59105159766935,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.571296351157228,0.622964713210846,32.01826889999211,
e407e30b67340dfba38e42971865f6293b3ed90e81b6bdcd0a4de710b0696eaf,train,U,f1_expansion,9,8.666827111549702,34.66730844619881,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.34390428396422984,0.21775325033979487,26.684545700001763,
96bce2de59867242d809c4b666e534d8b9cf7f7b7cca15a2317c921bc412619a,train,P,f1_expansion,92,87.45070428046581,349.80281712186326,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.614915131337424,0.2518797278580851,34.34030810001423,
6ec808083395900eda1aa988805e5bbb5f6910032b379371c4ceafa1d13cd661,train,U,f1_expansion,103,98.08497744168736,392.33990976674943,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8679619897966213,1.316778364982417,34.08845370003837,
1d29226ac5187dd1aee0a99c0f318392223dcd419591cfad976aea718fde4d68,train,U,f1_expansion,20,18.976439208469074,75.9057568338763,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8021044477406672,0.05192626005515777,30.094792599993525,
56f6640ff0d860aec6a8d3d75c45b9badccb8b26def4e17ab3cd3664e29b7038,train,L,f1_expansion,68,64.71793655801923,258.87174623207693,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3485607635030408,2.413534835609238,32.19129049993353,
08788dba4a4dbe5ea02d8185981e62c8aa98ea7cc6a56734e01b17d733312345,train,P,f1_expansion,78,74.18180658243108,296.7272263297243,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1128853621246235,0.266107228744219,32.493013200029964,
0994cae8e30833fe629829d54ca2109a695251c8cab161d55242a0cf62e62b24,train,B,f1_expansion,74,70.36054585559305,281.4421834223722,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9424716718949124,0.7599278616374963,33.10817850002786,
387b639cbacbf6fd04d5160e72b9325421b5e0d46bed16c16147e79c512e9ed6,train,P,f1_expansion,77,73.36853061635381,293.47412246541523,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0606930283589118,0.40443596689622074,33.005867800005944,
3a63b677f0255501e2b2c5de1b130c48ccf5a5d88d793bedc32f242856db36af,train,B,f1_expansion,68,64.27964412121115,257.1185764848446,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.124991270488462,1.709930728678382,33.74144759995397,
47cee1e6120a46dc61b743d521bec8f1778eb32a66985eedf9a992263c33efd8,train,B,f1_expansion,65,62.66770193695019,250.67080774780075,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.91250507358872,0.21938590917517287,33.32867580000311,
280a71049e61b98c2844448f28aae7576a3cf2ce4af8466812426bff8cb788d1,train,B,f1_expansion,18,17.73948055347732,70.95792221390928,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8940200123844807,1.6247464525970876,30.47153220002656,
e82161835147ef049811fac387ee049583021a5052804e709d59e9c5cb263e59,train,B,f1_expansion,107,101.69520847672892,406.7808339069157,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.888884158664656,1.753550461881754,34.64347350000753,
94c6cdf1e14cbe2d992c8e3e1acff7c68d2bd6de6b7210b96731d541d27850d4,train,B,f1_expansion,47,45.18795023491476,180.75180093965903,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.081827483351761,0.42103605814192213,32.24785390001489,
90ed8b22a0cced667354d885348772a3dd5713eced73623cd0617a86e43b679a,train,B,f1_expansion,32,29.547403462151742,118.18961384860697,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4531534043833005,0.37367013786158587,31.991964500019094,
3d1d749bc086a2a276e974e659a57be5a288734665ed15f61e47ffccc67f64dd,train,B,f1_expansion,28,27.12218531181363,108.48874124725452,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.956249743370653,0.331501570850816,32.77197560001514,
40344cde82aeacd85cb39429cbe298ca46c4b56515cf38f5ad20bdc78f64ea1e,train,L,f1_expansion,43,40.7498334859024,162.9993339436096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.509516495430394,0.45586327487315814,32.90835149996565,
edcc67e4bd0b70077f6b9eebe1211a99b0f0bfe506c394ab633b6203090218bd,train,B,f1_expansion,49,46.16518003846465,184.6607201538586,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3038107387913676,0.619942657213195,32.72929719998501,
be15692552bed6b029be9fe561c68953aae082c51edbccbddf4a81b0c5875caf,train,U,f1_expansion,61,58.278284347583224,233.1131373903329,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.286258963752022,1.032342088937696,31.318354099988937,
d09ff753ff742abd8d99f152e7f271778b1cd8b309e47bffa281945b1df0bd85,train,L,f1_expansion,84,79.67831840106894,318.71327360427574,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3955428574142936,0.96994636692988,34.43189379997784,
0c6eacdae4b99bdec5687011b87f4d51c21424bff40f2eec2abfff4a94388851,train,B,f1_expansion,32,31.203174890093415,124.81269956037366,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4426354870804259,1.9517917756291705,32.424890999973286,
686d86845a91ece568248991bf99e81a334cc0abdc738ec77e44d2e1552d43f6,train,L,f1_expansion,72,68.36063369949096,273.44253479796384,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.752762332897962,1.1096380883663297,32.876358100009384,
7e85d7b25a98405e7a07466f3b50ff6b6f7defc08573400208d40154c8f2476f,train,B,f1_expansion,56,53.416484909656354,213.66593963862542,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.770140054813373,1.676783719715604,33.202107799996156,
02cc0788f95a5850d0879379c3844e00da4c00ff0815fac616c64777beaaa8c6,train,L,f1_expansion,50,47.5790789735011,190.3163158940044,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7663784447142206,0.86686136934637,30.917727100051707,
01b9e74dd074402cbcbfcbdc8a559a9d2ba9fabf07457cb5d12a002bd932dac4,train,L,f1_expansion,56,53.15675605821455,212.6270242328582,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2306370331260355,0.4126237084693818,31.231644700019388,
1f780957e458d75747b59ca727ce0dd688642a6c81855cae410d7468eddbb215,train,P,f1_expansion,68,64.68547045158894,258.74188180635576,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8839523310748745,0.8579379700569674,33.31336920001195,
257fa2fa4da91cd2486d75a397682e6e27655729009cdd339c969d0f5483aad0,train,P,f1_expansion,95,90.34505766872073,361.3802306748829,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.809245474535364,0.9153695681526508,34.53990380000323,
3d133ea92282534cce9706ac1ccb424605f726d90d5433cb3005b44640921dec,train,B,f1_expansion,81,77.04369386425574,308.174775457023,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.949329205512543,2.2884469400570495,33.328572400001576,
dbcb5d228511bbe1c7811a79fe3c2d3135826fbf741935886b9af6ffdf66a787,train,B,f1_expansion,68,64.47444075979247,257.8977630391699,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.0832573250527404,1.5397192397196338,33.95284410001477,
c9c49982df6fc1f0008d8dfe0009def0993015844f99f90a1ee172abf8912eae,train,P,f1_expansion,66,63.01021935978911,252.04087743915645,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.674478451249229,1.3537094399256269,31.294769600004656,
18170b5ab146ae1816afa6e15616fc0a51436ba7feb68ac9b3d0b343517a8fd4,train,B,f1_expansion,27,24.86416760959117,99.45667043836468,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2316575793308335,0.47776103292145633,32.00162980001187,
c9e7ff52c2ecf5753f0fba550cd5e31f28dd217dc8acd8ad78f8e201717b83c2,train,L,f1_expansion,67,62.84951213295947,251.39804853183787,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.516848754922503,1.0478195527618348,32.0625515000138,
c39b9dda8dbf882fad0d0d36d53b6b399dfbdfacfd95183bab7638f86f832986,train,B,f1_expansion,65,61.304125466880585,245.21650186752234,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8446562880712527,2.5105104163261984,33.348724400042556,
03da600ce9fb5976bf91e4d805a21456538de49f922a070b47dc357f1d1d0363,train,B,f1_expansion,39,37.77269152625034,151.09076610500136,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0758289604905076,0.7099970154153319,33.838931899983436,
31312f56a175626d52f122fa6b33f164ae9d2c3eaa6334392125b0cdc1f935c4,train,U,f1_expansion,99,94.26371671484941,377.05486685939763,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.717272930859209,0.8677508505946996,34.342999699991196,
b41b745130153a00d76f2b7b994be35cf291c049a6549851fec9fb0bb457de51,train,P,f1_expansion,89,84.58881699864111,338.35526799456443,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5571792704452405,0.16535081555255937,34.02898360005929,
5fb5665e361f3e1a6d87ecb24b025e1bf3209394712e08fa045860d732ea18ca,train,P,f1_expansion,61,58.067254655786705,232.26901862314682,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.361308469107348,0.7423114648358802,31.68610059999628,
f7052fa8b525e51c7b134a4cb2a3cbc7f34923e3ebc43af593407e2fe942b910,train,U,f1_expansion,50,47.48168065421037,189.9267226168415,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.007913857531492,0.567739620167182,31.846329300053185,
eb73efd3b5dba781388f3b3cd2c6fd50f11afba2ee0a65e4bffd35fc8e4949c7,train,P,f1_expansion,71,67.54735773341372,270.1894309336549,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8433813786661903,0.5245033454833767,32.46393649998936,
e0b9f5bd1b4c19103138a3cfeab59436d24bad962d5643a0dae15703b1780abb,train,B,f1_expansion,81,76.88136333210464,307.52545332841856,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.714373468823911,0.763272014849147,32.98889330000384,
8eefba934db1b2e41b6b2f1479fb62bd55847aae9cf90f44ab1a6bc8fdc60f48,train,B,f1_expansion,86,81.92172635539772,327.6869054215909,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.037824041709101,2.823055503260054,33.579393299965886,
21dca0651ee1665b08a105420d76d81701503469749915346b074ac821648211,train,L,f1_expansion,78,74.49023459351825,297.960938374073,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1458033076087504,0.5220205228314754,33.702441200002795,
ae38bd0bf9d9c31f70fd9f19b2baaeae0da0dbe7999f252c387ba0e44789eb6c,train,L,f1_expansion,60,56.831919306116504,227.32767722446602,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3409288095574063,0.4968202806246258,31.467775099998107,
79b7f6208834cab1ce50a8ab8ef1fdc6039dfecfd883a8e76d271c90a652d572,train,L,f1_expansion,74,70.34431280237791,281.37725120951166,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8857794071106366,0.762839707271477,32.55864249999286,
cff509ed35ae2afbae67e96c0e34270a25fa33b0e567ae24407522f0f14bfcda,train,B,f1_expansion,102,96.46004881485445,385.8401952594178,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6681281174796427,1.7364557059153536,34.5292414999858,
4dbaf36d31f71592f0136eb0368a9042c7a10d947df481a3b284936898d09434,train,B,f1_expansion,63,59.69380658794119,238.77522635176476,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9368897869931079,2.3072523011865527,32.49981469998602,
4f603c4d2829c7b7e7a057f1423dec7f15b9ff1bd4db9f6b2e54bdca20034c1d,train,L,f1_expansion,23,21.724695117787974,86.8987804711519,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9627340388576112,0.9850801170888994,29.776246900000842,
8bc7a8a62ca70d87c1561039b8adfb53928ab030dc3b05a127f24b715bca1edb,train,L,f1_expansion,61,58.635411518315756,234.54164607326302,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4541103662020265,0.3794442777546667,31.216967700020177,
81fa200e1f444f56c11c5350ac8f61a2377ea65d7a9ec200edc82ed9d309563a,train,B,f1_expansion,39,37.22076771693645,148.8830708677458,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8269104125138118,2.5609904826507877,31.074868700030493,
fb25d18d6eae1dc1774d252275e6ec415f8ad53fe9231feddefe8a7ba754b5b7,train,U,f1_expansion,102,96.83340903880209,387.33363615520835,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.880041948039683,0.37158281060154996,34.205414000025485,
02b895f57baf9260ef89a5c4aed7a19f3d8a56d2da8fc100f0330cda10312f26,train,U,f1_expansion,7,6.601982742587145,26.40793097034858,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.23591779647293087,0.1028723674672252,29.50238530000206,
2062c4f51e2be8798cae7e36f7429b80dece4bffa65a216f351385249d986192,train,U,f1_expansion,56,53.54634933537732,214.1853973415093,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.166763892049072,0.19981651467122186,32.083151899976656,
c095d2496693461252e46b20cd36aae281882372dde369c35c4cd10b3951ac45,train,B,f1_expansion,41,38.18176446727124,152.72705786908497,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8071089599707062,1.252016054505508,33.10319900003378,
dae7422844ec17518429bdf1c958a2562577a8947f6657f7b9e4fee265cdb7e3,train,B,f1_expansion,98,93.2231780037606,372.8927120150424,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.4618108371083145,1.6289194984317574,33.656615600018995,
a0a06145196309b58e72f14f09d5fc30f3bdb5756dc68a901c91bc0450aac35e,train,U,f1_expansion,69,65.67731000303249,262.70924001212995,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6039008088609936,0.31193193359738913,32.206606899999315,
7e07e44e37cb2dbff1e4be8ff34cdb29a7f736b27a282aa9ef4fb2ebc23470e7,train,U,f1_expansion,98,93.28811021662102,373.1524408664841,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7438294275107022,0.9829574149992828,34.08837000001222,
bbabd81068b583cb15fbfd3712ff2ac67071a06871be313ec3d62ec4db5ddf7b,train,L,f1_expansion,77,72.94647123276089,291.78588493104354,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1257738783690994,0.6656944629942898,34.83823129997472,
0e3590b54978a9573181b62186a55a3024d78882eaaf7fd50ab67bcb45a657a6,train,L,f1_expansion,49,46.895667433144844,187.58266973257938,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8139855147310489,1.6746581449854343,32.67142400002922,
d7312018ae7eacb7518713a28385c1c0c7593f8c11af13a360f048b1bc7a5f9a,train,L,f1_expansion,64,61.75702765158223,247.0281106063289,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.414271320306273,1.0681493036444443,33.09166239996557,
ef279a0c6cda867a9d0abef0b73923f4f786c802dd5108e7907c4234c99f16d7,train,U,f1_expansion,65,61.62878653118287,246.51514612473147,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2585615699370276,1.1447127898377651,32.034232700039865,
f855a2db94acaa169773247bf9bc46951f90356b89422d9ed8940d73e20a4eab,train,L,f1_expansion,20,19.268634166341126,77.0745366653645,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5783493043280244,0.687690170118264,32.47912229996291,
f664dd5f8a08f602e0d8fcc7b2f2e9dcf1670dcd787a2a1fa8710beb39830166,train,L,f1_expansion,55,52.13245040034077,208.5298016013631,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.083966455269626,0.21293952573445996,33.573357000015676,
180bc592b98df2441abf1f2509763e7afb96c53c7e8277d347e85b36705fd2a8,train,P,f1_expansion,71,67.49865857376832,269.9946342950733,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8374893099427436,0.6718635662209698,32.06777629998396,
6e46a739d7d0d459f865fbbe6a59c0d7dc41baaf1f1302ea8afa6f01e7ae8ba0,train,B,f1_expansion,47,44.16526788236252,176.66107152945008,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.309703787655215,2.13564639487584,32.93348719997448,
d687a6b63e29c098d7499d30d41c7ee85bb56b0cadb333c77eb19adacc9084d7,train,L,f1_expansion,18,17.56091696811106,70.24366787244423,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6388941675941828,0.9000793826701614,31.831235499994364,
394aea348ceb6f7f8835cee4d69dd53b0ab1864e255939d48e98d5fa8338577c,train,U,f1_expansion,44,41.90400356949702,167.61601427798809,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7077291685648666,0.1534494744949111,30.526705900003435,
57d1483cd2c453c2bd231b2e0f88693e0d949a66b6f5eae5100fc3e00b8a0eac,train,B,f1_expansion,56,53.530116282162176,214.1204651286487,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8734808152804747,2.290080125611175,34.926376700022956,
8a611d77ba92802f6ba9c691b0ec8a05de863bb5689294bd4dcc50aa9790750f,train,P,f1_expansion,77,73.3360645099236,293.3442580396944,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.045448032029387,0.5926833311433861,32.772816899989266,
6ce09d77fd5f52b2211af56b9e6bbee1b887eb6bcd35814d74adfd9645ffae19,train,L,f1_expansion,93,88.45877688512444,353.83510754049775,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3888263158519885,1.5934233927103785,33.8763358000142,
9ca6fa6d1513ab8d0ca04fa2cb4ef395ea3a16b472789223b3625f8b9687ab08,train,U,f1_expansion,42,39.82292614731931,159.29170458927723,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6215853533453979,0.7573982812885207,32.597326600021916,
3e09d482d5e731f3e4536724b22a665a7d7a9d2f2a18504807103bed3dea4231,train,L,f1_expansion,32,30.310356963262127,121.2414278530485,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3499204339523156,0.8762554838161349,33.6257916999748,
fc2df6111caae9c11386ef90cec84f58ab71c6f506ddc418c44dad36118e4101,train,B,f1_expansion,39,37.2694668765818,149.0778675063272,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.180281314833314,0.8583368267328192,34.26802379998844,
682125e89d10852d191270ea6a3bbd4cf8c95b4cc6e99e75653435f57e2c3c68,train,B,f1_expansion,49,47.31772681673774,189.27090726695096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.387634550449978,0.9406201469595832,32.57226610003272,
