gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.7174613679519962,b13464caca2bf26eba6cb5ffddf4397fb2e3e06f30499dcf3a87bcbc2fcaf5b2,97351ae7b2ee54a5ca29c208b22cb945c05d3b995b088ef592dac6b867cc9ae0
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.756575962744246,993e5e6eb9b1e1b1c05c9ede54f5c994162d6c360c5c62a64902f13074296dce,8ae46f77a3ddd761fa7693f59e2793fbebd4789f968a23aff8fa1df4e2dcc67f
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.148922337494102,b26596eb73a21f2f6c6713cfc032f9276dc19810a9d65cd887c41507c4bab47d,302ace65f50ccb54bc356a804883a0247dd2145f5baf8eaae6951fb7a9715843
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.076318364266705,878f30447e464862414645ba4203bc70abb00df3c7dd8db0b2d446ad5e5b9be8,64c16ba001e7e1cbb59d1074c5d3a56e40a17fc5f65c8bd7a9894827aaa0b573
78a47f68792e483cfa750fb1502b92d77ebf1d89644021870f56dd901498e3a1,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.7482626465846782,14bae1a4a92ec52d599fcd5b1819d1f9572d08b32f25d2d96b9011f78d9f16d6,5d9ee9c421b8d573b2b2823fffbef63879d4ecd19778b8eef12d358616fdb5e1
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.523386654266645,01eca1c198b1a21002dfdd48359cb1d05566ee43fb9a1bef0f6320920b738b15,9677c4d129b6e26285f94290d8ed29fa36f2195721605d1eb333ded8d7cd8791
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.341271847717262,4f9fa5238af8167e70b24a66650cc56a17a67427484a96bfa84dbf3cee5a76a4,75a4cc9ae8f3b45c4b26dd794772576a6935ae8c33921d40f7648fa3576847ac
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.088478317855425,7036486abb59e995dcb89d8aba83467ab23a38136508bea9e44ad61bb3aefeb6,d8fa8745f684944b4ab02692b2fb2ce7bf88048dea4870ec09daa7ee74503837
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.9608525748876984,a918fabd5e78b41dcc52a78351cd3fab974af039e4f8e8fc043fd8930ceb5d0b,670996daa6714dbb1b77c6021135538830f520278a855bf17fd1dd73d9d30f49
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.257686887669733,f8f92317f9b86f32548364b5c369c5d355ce9abf9a8313696058ad78d36ba524,74d19f6718c42fddf9cbdce4fc596d841fe7c22bcc03a090d4ca71d9ff0cad04
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.523510400932503,f7bdefdce37597951c4f4858113254f2b249a23739f57ea2cd7afcb4b716f3d4,70b6df3477168a7281fac283fa2913d0861ffa58a42697de15ed35193003ae85
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.577803128047838,485afdaf2aaa6d91be47ad3f04816cbe68f638be74310ad10263523e6916aedc,d1ee4cacf0ef892e044c7194770b24278adf62cb3fcf5d507f6454ad8b4b133e
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.435864459459394,e469efe792266b31bd0ab63a792c1ad37422d46fc32c8d311747a2edffcec17a,2ffa6ae6a49fd4abab1d9b3b288804836fa339ad28a908d3d15891ad8ee508d6
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.846219631140616,31ee5ec031094536eedd86583cb60b351358bcd8fcfa124a52f25c47fc1ac209,8c113d7091cbf8afcc7dc78513fa5bd02906c5bef3ae2ec963a11c467d5d74e1
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.045204068943725,1db28f07d6a1c87f058c6bd2b37a5040a546daf7e545ba62351b90182de55287,c65e5b3837c090f5539e93f5d259189c2ad254a3db0df016ced274ce6e457b4f
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.08751280380654,c881bd4327039400157925bb706fdd0a5556896571318bde07171fe821e70fdc,5c30aa6587f782bddfc65bbf7b70af46160ee626e5cf2f31e891394988eb1eb3
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.576495900918885,643b5f1eabf24afb38f42d3191855df42775e0bec025917cfe7d2e10c153fa20,570b8c244a95feccc6a0646a926fe6251c70b5c54e9257e80a73b13eed854fba
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.350185922554557,6af8362e2611797b89516213fa252f18d90764452986178a1c9ee246dc734f6a,e117a22285bb1448696cc7d361b7efb36b8e0fdfd0a7e730001f79a789467f06
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.241218165336642,331080906ec641c07872b30849beaa6fa94143aaa9390d287abcd4e36ff0c201,78e5f6d2aee7a3134b572d061e85c6009b8e171bf00bcf997241b5cc46cb249c
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.54690698851689,855a743c37cdac7d001682cc3b6bef9bc609287f9591dcfa8509bc361dcf2e1f,ea5abc0216f68f007b4e5e652dee92f40a4d0619246cd03ad6ef3ba43fa911c8
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.212622378771911,9222e5a59840eabed3f5d77bd6db247a810c6ad4e6f10286b5c9c055bee76ed7,6d89b4f3e21404869ee1bfd4fee7fa4d923a9cf015a46245b3305e3365de69a1
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.968648239498966,ce035c99842e4aa2341250eb7b0f6e078cd962a54adee7e7d62f65860e37b0fb,6fadf544dd758c0d71daf16ce660fd2ce7f2eff327bdb7ca5098796f5e9ec864
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.347715037866542,c9f0a87f0fbb76374096de6c2f54465a086887f3f0cf70b1cf62f12b7c1a51e4,f698e56bb137c69afbfa4c829027ad9f58ebc48de770eecef04b9d924457d9ad
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1316336947368673,719f828807b64f1e3ee7d70bd587d823748d52c7a53742b25823a914ce21249f,d3e5c5c4c36bf9daf076466921f86bb28a9d1073652c8beebea7c5891bbf1a66
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1507134406939852,fb7190f0558bfc192c859ffb2908c991c92b56cf66e3ca513375a5988c875203,6250f8d55fd48c1f4233605d5ab2132a9d91ec4e5ec9e8c6504f2794ff72119d
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.8968712611192915,c30197f370a764f7b5545707133c041ac6b204a872491930821ef48d16544441,6d65e08ce2e9096486a7d6e028eee092404d205cc003346bb9083a6497993f6d
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.686605131546525,652d9df38cd8fe6cb5f8ebfd0c4f64e060cb82710e99933625bb2e1bc7fe55d8,0d63ab43dac99ade86331946e82f2ec12b674a8321ff399482732bb71af7da05
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,1.100400915564106,cda492c2d0185d4d39a6cb9781fa953979acab78a1b52181a255d81ba49138f8,b512a5645fb112da27968695cd5605932739d94e6996c8cbce77ad8a332da5ce
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1258394932875954,04de7120e5048672d63a40e3c7234d8082fffe7badc7e081433793d2b1662a10,2445d57e1384cb0b2aa0159698f668cc385439cf61ff0acb40de96482c3069d3
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1834098142126192,beb08e86325276125dd46e6fe27ff99bb0c3d80f5ae47b7eac9a891caece11db,4a86df71fe0cb3de582daed726d1e69b8a8cf937fe29904b8cb5287528de4e74
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3286059179081868,d7948e80d244ce8600762fb0ca8343733ff94ceb2ffe0b0b346befa8d728a51a,bd247c8cc9a35289e61eca90d103b1d6d890cdaed3239df70c6f46c1427f40c1
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.930680193068579,82ffed88688496afa723b66b44ea05b8cf5a2630ac9fb4de590e06a99dd3442a,50cadf65d6becdba5ca08acec8c9be619fdbcdde5a7e5e771e75949fda1f2cd9
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.250306365227649,96aa4e3c27f12413c90b92db1416c5b57a1a7a7c7223686431c13acdb3521673,e35f7b90cc19d3cf1e1c2fe68ed08496f4ef13113cbcac0b76fe4084d6dfa69d
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.8713048917195975,b17d03a50d0f6fd83c77e1e2356695959139db0dcf6ab0609e8106e1809b19e7,ca4caaca07d4eba13bab14538e68c7a439bdcd93f6dd449acbc75142382df50a
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.1830868667773573,69f747bd43289179adf031281b3231feffc716daebed9c1f81e965dff47e0d8e,e2dc96bb536333d0129a1fa964a97880180b8dbb1a40a6cb76d9faeb81ff715d
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.2737060509071203,94184381be076bc8f0a0fcaef9818978ed20df2005389cd223273e02cdadfba8,7eacde76f95aded03899bb6f4053f98a689f91ebe5a5cdc4e28e009e9c35c7f4
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.3049886568187082,e51d58a05513a75d93d939f1603ed88308a041b9cc36f631565b18dd8dca53c1,270292cdc7f26ec390c23bd37f928e0cbd52a8d85c791f9c6c0f37966befa64d
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.7595627317270802,7d1767d258ae0feb258cf9c007bf6ccff515982cc5da0a8bdcee25d82051f3d8,31816f9716bef5cd002a9bc22868d150dd8183b3cc2b13a2a916395193791e20
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.324921495190198,08ca1c98edefe4f8054b7e424a726e3364a315da0dd3854193741a9c0a3c08e2,3d8121dccc49d76195b047ee21c15a60d1508bf848f2e123c6eee22d15f82ad0
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.6001722061272137,6209ea473bbb7225aac03a7f48b9faf2b64481e57fe001739ec6fb563f4d835e,afde89f52b148aa71ea6866bc61aa5ce70d6f37369cd0683c3afac34f7d046f4
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.2740398000316494,1f1f942731680f4041e8b25c257f5e888d0191a9f3b434a515358590c16993aa,f33dd0e094a46624665192524eb8eeed98b67fd47b2306168c11565844811788
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.363176939272863,af6feceff8b9e817437bb14143cecb8655e2a129ead9f75e4132289a698541cf,3a987237645ff2b7381a415c57a9d3d5f1b57426b911143d1edc24fd9bce2dce
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.525833650267083,1779f308c06ff4cd0281fce9d9233faac8e023eb5702a2f6701ad63f9d4e33f2,c4f7e54332cbba7a768fe11db5f8090d482e6af94f46cefa4737cb7773b85397
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.797579011244152,930380f0bc65e9655d74e17dfabb4bb83097b4551b6f86a279d448b9e106197e,9a865af2726b836df680685f505c34ed045f4b87868f4d4d4273c1d1ba9d7f8d
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.28354668623065,99976841e76091a0d470617ada376b2b721a63f4c01556caedb06eab1334fa21,0ac63daa32c3464b58232818b1cb3fea6903ec22e9a3a43259565acbbad074a0
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.227406976765856,c0007714e78360ca8aaef7369db770f1321a8e8e6c48fc8ab5d1adb0d998729d,638ad5b5b62adfbffd5f042678b7a3b4d30a27d7b7f0a56cd8548cc7fd3ef1f1
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.365278571355796,ac63b932b369cb0e03498ac5addb5c97fbc39ca4bd190e291b6b2a66a07c6a19,c50643c94de651de759807cc03447f296f6d4abb96f30c689a0481a784f3c5af
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.917391808909494,92000b411319b0ce5ff4da57dfe0519978366bb152d8b4e8f582847c70f5b6cb,50e384fcb6bb02d456827adcba9a8ee9b7983e280c2f42a04eecaa2db83730a4
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.9957292137298,976097fe9fbed8051d7a91f7b5b38ba0fdd455f8c6935eabd33586b162687420,d935f7ad888ce9c6669413ae0ad70ca07c17fb0b27ab2452926eea822a450d2e
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.960848340860716,94caabb45202d49a883bf17a7a58b527ef890a2fe4c1955425d38ac2b0824706,035f897c4e6bad67c5a5edd234ac5fb3f15148a9dd0cfcee87708f33b2738827
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.913420885709997,6b36bf78f3bf70cee60af824e390dc585cde4c8a72de40c932695652e0bfbf90,a93f3d5fc44a13cb94b74d3f5489733f3e9df21a7c9ef81eefcf2ad8f513b054
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.252311972402012,de11eeae8190912a1a007e6fd7f62a2ef42b46c1ba074b58b62fecfa4d951429,427af7bba9b05454ab29d047e6ae00c5f948715933a1f2c37b6edf711b068a9c
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.90774125316635,be30f24a5fc20d244efb276a3497c2d48c49cfff98a62ee68ab4b2538cf8b043,f9afa2cc681f3c2eeebe385ccf4f1a41dc108dccbf84928d31159c9562d380b3
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.229021132825432,5b516ed93224ec39ebb59a4e5e1d1e7c4500ddf210b545e40445f0caa9f6e0aa,28f55cc361545bea58e73ba183ebdb8c25c0994c49edd8ffb3fae7ed8299ca58
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.117636124658255,442a62a5a510a0736fd491396c1df793aade4ef813a6339f1fc9c392266ff502,aa31f7a965d14440e4cb85a7546b5360a7a9dc41959941f9bb5fecccfd434523
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.284609312348406,6ac6022923a5cd68db352d8286b58c8644a38b704f277ae1b16c0aed5ea3576f,6e9bb356edccab886d1e8e54127610ccff8de7f21b33a063a3b25313678dc573
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,4.073850682168041,e527b05f2fe9248a6f94ea4c675e2425a5d77c9e8edc64421cbea83fbd83f8ed,53c4ece8c8c8f7548dd96a09ca2f3249f86fbca81500f9d3fb37220a03a5d636
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.83277544236935,fd603a2a3cf896b6590b0853ba273371d363779189f0d1d527844d0b9a9c4e03,e9f8fc08aef92b7aedf482135d799b96c9cf579a4365f493d20eb968a7084040
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.228475188547871,3cc80f8f7a33db034d1538fa1a9c938498939ba4d9c1ea6d91f1e975c43b0e5b,f0498cdbbbed2a5b43604504600eb36d975a788fe50efafbe34ddcfa732352e0
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.434012435520454,e1efd656d2324645b143c9eaa11138c5219523a325c7dfb6ebd1dc1fabb84cdd,11010882be9a1c55ab55c733892756f426b12200c929dcccfa902b03d8c9679b
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.373146570258241,a388be56e8be97f914b3c69da467002b866df0dd006fb33f1b9318a7203481bd,7edf518c6d3164a9bd121f6d7905525bef25748847fc84f27c872dd8652e9d7b
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.466535421755193,e89643a9924f2ba21a830fe57c027ef12502789dfadfe01030083ae0716f9f92,4a4bf7eac115a2c7afb85975a809cbc08e209e5f950d14db3bf7291092082789
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.153352631777268,c93cc65ca1c46fd75f855d6c6e932aa2ae1815fd473dad0b74d438f4eafe390a,de20ed9b1d43e6c01c4cb158b6fa95c612aa05c6cdc97559af900862e85c0498
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.625105242145569,faa7b6e0a49850d676d211a76f43e582eaab6ead3618a58f3316bd6d8f430c6f,8bd92aa6a1e0ed70b7c0eb061df36dfa3b6f1babd74ea794ffae3996fcb3e8a6
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.432463737630479,238e7a6906827eca664d770b28f12819f1a22d2d2bffc085be2127694a71a6af,03a698c2839b700df1f05ed47c9a504e5125f788d26ff5f05b52e4cf48ca479d
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.311634442098284,6852e7443cddc3a5ce338e384c7be744eb5b8b56daec87e37f0aafc322c20390,43761057c474bacba641bed3987d96239eac8194965fe212f17849dd10cfaa0c
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.047806869280556,b57eb2d421bc56a3d4cc5d0daef702872993fa42f34fd6f7cf5c947f4c950789,2db64d1b7f127a727c5c3988b24f5929c696b4f5c4a30f0c98b9d4543f1009c0
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,1.569332853752302,8b0b9421cff279e66986f793c2176de631207d4dda60eba9f4befe3ded7367f5,a6f59e2e52a671ec2cf6afd0c27b8312fbe596e73246ee1e3476fea71dcef60a
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.305344381545151,03fdca8ad6c27bffd03ac7cce08b7888dad4477979543e262ff7fafa8730cf9e,aecbd31904780fc49b203fcad1e8307a8b03eb4e84fc8bb5ab95156e2a66818b
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.289005145009552,9410a992a20a9bdf5dd1114673da6254bf63ac0302c7612014e76ffdf849926f,e63cc4159f64d1c60a3c7d9af08bcdba19e4d6a5a86ea30ae93d435a19c9425e
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.313926730300557,0b5d1f5b976a7dc59b7177cae7a3f86e4db0a6459b48630bdfed59339f84c9fe,a087b878b251aa5c28038584641724d35cfd26556b4c49b9b6f1171176e9e1d7
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.84357632199804,1fcf15b8da8fd106903b505a0397efe5aa4200e52ac1c5119e40eb07e55f9c14,c20884b65ea31a8e78daf8d516a958dc950d2b5f8d696f0cdd60be4af619debb
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.911148433660422,cd1e71c436edd5cfa03a23678d576330bfc466966621fc04d17cf9ec9960aeea,5815af001a43abc7c3ba81aca3951158e6de647ed67fe382587d432da6ca38e5
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.70836303402222,369622ad39376118dea6303d1eacaf9530bb2a1b781e2b7e19f4454510ff6efb,654462cd387a8d790114d0e5343df851e1e287f433afbce214d26a00e7b0bf4c
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.839960005297465,d3344843d29ffdb61ebdf2f81821bdaff0114b9010a73dcadc0629ed02805bbb,39c8342a0f7cf6bc66b80bacec77e102eba92cea1d2b402bdeaff1577bc13980
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.812062705668831,89489a0bde7217ffac2b854d4dfbd908d4ef6150bcc48cc60bf5d5fe4592405e,14435979aefcc83e740912b5b972ce9370a00cedab5ddd06d2d355b726e469fa
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.842634709690378,4f23eae461e32d0a741b25d83791761f1675fa00507e554f081bedadab4b4832,4a1602a5c869e93e46bb909af7b2d4612425b501bdd7b14d55c773b08ce7d769
9c5fe9ea94b66632e25f68146b7778b5fb4ceb578f08e2c19d1389ee8b957c30,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.998045541909247,710d384c3a51f07561f790d598ec4e2ca1c04e2f700d0d380e4543bcab7fdeba,80de4429cf4a8d7558a80f6857957382536c7f02b719786000a51b6731d6597a
9c5fe9ea94b66632e25f68146b7778b5fb4ceb578f08e2c19d1389ee8b957c30,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.312110383452071,9216edac99c865a422c0b4d45c8ca8cd827994b3d57ed0d18c14120a471016e8,767adc6b67f9d90f2c2dd0640026228ef24b4484bf111b713608719071d8683f
9c5fe9ea94b66632e25f68146b7778b5fb4ceb578f08e2c19d1389ee8b957c30,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.312530526508278,80792bc20cd853b9a201a3ee3a41ca65d7688271922f2907cc3a83db6c5b08d5,6357770ba9834e6abf1302009c509f85110f598f031f0b0a43f3f83094e4cc11
