gene_id,split_role,source,experiment_groups,magnet_cells,magnet_area_sector_mm2,magnet_area_full_motor_mm2,condition_fingerprint,status,successful_angles,tavg_nm,delta_t_nm,elapsed_seconds_successful_attempts,errors
7f26d84a66f0bc2054b62f2fab0e5270344943925de4e0d323c63ee076d89615,test,B,f1_expansion,35,32.70148570184851,130.80594280739405,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2825311138882112,0.5626578260448045,31.989743599988287,
6863bd92f3cfaf5fa8bbdc8dd6f169fcd7c091e7379f80b76be18d37a9d8ddc5,test,B,f1_expansion,66,61.922604794376475,247.6904191775059,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.761516665386166,0.6516483443471457,33.06711290002568,
ad724d516cea4a911f6d0d41674d4cf28c60e2e1bc74f77c415d17cdc0a9f025,test,B,f1_expansion,96,92.11608377448975,368.464335097959,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.611216122090918,0.9714042134352692,34.858822300011525,
f117069d402c9dafb94d957f1888519299ab3f8f6f8ad27c7772b0ed5a2ec57b,test,B,f1_expansion,38,36.14776289941737,144.5910515976695,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.8486773228247283,2.5607656382589297,31.28505000003497,
27619424f885a92e918f10b559e68226ed943744d52ccbdcc653b2a90add0b89,test,B,f1_expansion,14,13.707190134842829,54.828760539371316,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6245656748189982,1.0672194984502916,31.369518200022867,
dd7c6eae1fc7fb8fed09190e2d76ec0cf6b47eccd3d38a490d03f65b121f9b73,test,B,f1_expansion,15,14.114639770542224,56.4585590821689,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5895651568003283,1.0512154442830777,30.767490100028226,
8c9e0b3686169460e031e4920d1f69d1affae99edd062f0052d3210b4000ff95,test,B,f1_expansion,93,88.0042513951012,352.0170055804048,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.260470305856067,0.7282546390229307,34.154103899985785,
e7e9cc91ed3171bb0f80fc1125e7641aea6621e69758b447f4c9552a3d6d7da8,test,B,f1_expansion,83,79.01113991392766,316.04455965571066,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.1579072457963946,1.005679632543647,33.81406940004672,
03b689196f5e01600c51e5832ffeb5b94d577e0b4a9ed661d5c0da77f66af49d,test,B,f1_expansion,97,92.91312668735189,371.65250674940756,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.461061313819559,0.9562145575097865,34.71941559994593,
b6f329ae4ec79960ca0bc03c71b99ac9e20c8627336c92d43b21328b29640b21,test,B,f1_expansion,68,64.37704244050182,257.5081697620073,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5807693398478673,0.7802060615190274,32.405787600029726,
e55ae3e79adea73dfe2094aae7343a40bb7ec49725da8e45168107cc65244d28,test,B,f1_expansion,68,65.02636456910638,260.1054582764255,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.1395084036644003,0.7445938765482549,32.97073839997756,
a37295bbd32a4d0c00bbd0d5d49346441afa9fdf4d05f441789abe3cd72b2fbd,test,B,f1_expansion,99,94.79940747094821,379.19762988379284,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8262908683895596,0.20278539963820208,34.7489457000047,
9c5fe9ea94b66632e25f68146b7778b5fb4ceb578f08e2c19d1389ee8b957c30,test,B,f1_expansion,89,84.0531262425423,336.2125049701692,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.709685327555564,1.0099470212789385,34.93324029998621,
e7eec17c890df0a023b07ebac152adde9c7cf85cc2d484a949a1af3db4168c76,test,B,f1_expansion,49,46.99306575243548,187.9722630097419,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.7084671730788326,0.309498383347925,33.28966480001691,
b2d9875805648add0d85dd2cacaa8c5a7e0b3e5aa234964b26b3046047015f87,test,B,f1_expansion,13,12.39068951909706,49.56275807638824,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.5697938988197747,0.6842632282873435,31.04190009998274,
91bbd43728e4581c6ca7d86f0fa038a53fca7ec63178af37403e24d1e2bdedb8,test,B,f1_expansion,46,43.2870597034248,173.1482388136992,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2136465400874816,2.2559342405301206,32.495021699985955,
8fda4de8b377fb4379b8279a1f03df854470f5a906700f393d200bc4549ac56b,test,B,f1_expansion,99,94.89680579023889,379.58722316095555,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.876994233367124,0.49508944752921025,35.09820210002363,
49cb9348015eb559d16979ce3a55b9a6f40efaff54a02494ba67f4cb3e31eafd,test,B,f1_expansion,17,16.569077416667522,66.27630966667009,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.49844617766091504,0.6811027643939244,28.542358399980003,
de7104195305ed4f16d21d6ad3e02066ac214860d9abe885113025e62858fba3,test,B,f1_expansion,28,26.391697917133467,105.56679166853387,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.6778223569681462,1.0206225648032214,30.81197009998141,
b18eccaadcee4840256d203b48fa15f4a6cdbfc11cfbe9d1c63dfe5c31fe3f86,test,B,f1_expansion,78,74.01947605027988,296.0779042011195,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.126268142511789,1.1613162414165892,33.478535000031115,
612e22bb0854fd18ff6d45e9fdea38e5824837888625c856c23130bc77823052,test,B,f1_expansion,74,71.26959683563952,285.0783873425581,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.810770533119834,0.5794473805510298,33.07629519997863,
c34e987d77e368586651ef0c5ead3443d3a5fe07980af8e128abfa1a0601055b,test,B,f1_expansion,69,65.20655145979411,260.82620583917645,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2168495390775522,1.9183567929901713,32.44612710000365,
75f1881e368893c5b4206eb9227f8255c37c8f218d2383149d8d2fe55737af11,test,B,f1_expansion,46,42.99486474555278,171.97945898221113,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.4920386002047155,0.6433928317450228,31.60960960004013,
31f6f5519962767d3903c1c0a8c8737053a68986ab03e30021ce2e2afa71650c,test,B,f1_expansion,66,62.50699471012056,250.02797884048223,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.508054563817002,1.0022536040434158,32.488723499991465,
5b054acc430bf4f7892a447273451be787d0c1568c8d4cbfeaf93918383278fd,test,B,f1_expansion,51,49.28517286640965,197.1406914656386,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0455034392727622,0.2798005851124359,32.577816900011385,
62c88442578df011a4eb902ef9a6e4525ebd010abec8edf69e3ae222e55564c2,test,B,f1_expansion,103,97.98757912239674,391.95031648958695,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7821465845509046,0.9403623667936931,34.27123509996454,
d431c595318ef73b2a57924af029551088c61d2d5ecd2861a223cf10fc52966e,test,B,f1_expansion,90,85.75922013545082,343.03688054180327,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.3030626060015726,1.317829737903161,34.06078540001181,
f66e94208d7d1bfc840fb4d55337ecce04afa51b7d34bf6dc7908e322d7ae2ae,test,B,f1_expansion,66,62.53946081655085,250.1578432662034,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.3735245224770933,2.1261893135607526,32.80167059996165,
f112940c214e343861355d61d2ee2c7b0c8c6db4a9815f1bbc2530dce9fc897c,test,B,f1_expansion,79,75.12494697422925,300.499787896917,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9529335162609573,1.0707340121290372,33.616455500014126,
11898809ccc638d450f2b78e86fc1fda84ff7c3dfa3ed44a43048afdc268b159,test,B,f1_expansion,24,22.58667024351058,90.34668097404231,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1997840695455688,1.476582833618098,30.733241499983706,
699218387ff4150796296f3737e9e621c48a1804e0530bfa9c2b53d6c2e6ca71,test,B,f1_expansion,42,39.88785836017977,159.55143344071908,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2288352439753267,0.6076945403173029,31.2013592000294,
ec4006a3f3580db2fd0a9c77618b50c1159268f3a3c5e4bd0218fb1e83ff7461,test,B,f1_expansion,68,64.75040266444941,259.00161065779764,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.2912650721678647,1.8384108950137201,31.60736550000729,
a4a099f77c169c9ce85be11dfaaaa222c751999831b918d6d90fa90fbc329bdc,test,B,f1_expansion,94,88.96362484011448,355.8544993604579,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5455505610189473,0.44223476147181406,34.229139899951406,
232c636552bb240c32e44139424166e5570c977887bc1458bae73c2010701f3c,test,B,f1_expansion,75,70.97902518308891,283.91610073235563,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.872485881614335,1.9802280192972161,33.11014700002852,
5de1663ec4f10973e1a036ff9d81bcf4d477dc919aaa8d4a4024cf5a64c7f3aa,test,B,f1_expansion,46,43.1247291712737,172.4989166850948,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9358855417996128,0.17277301522891997,33.223446199990576,
434464e38179f5064a62065c5c84f193f01cdcee14fa04a2ece92159c91b8225,test,B,f1_expansion,28,26.602727608929957,106.41091043571983,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9924637256393325,1.9556434192970005,31.198885099962354,
9109bb30ce6bbea80291909768cf522ea0b268db9fdf65cdd3fb1d9750bcc187,test,B,f1_expansion,41,39.07458239410256,156.29832957641025,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.570899648421026,0.4416195416516191,33.33391809996101,
c105b293bcfe1e7bdc2f5660e7da76d7a2e8e003f9cd544aa9f8e07a31dd95da,test,B,f1_expansion,62,59.15649252652094,236.62597010608377,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.5271613870038876,0.549288819813861,32.07984900000156,
011e76eed8e5ab86bd2b03846093144edac9b087cc7f505ee75e0b42e60ab712,test,B,f1_expansion,68,65.46465700591446,261.85862802365784,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.236514297569386,0.6384623643584548,33.394001399952685,
78f3e038ac4a761b39e06ad02c585282f3aa5fe850b5678b2aa7c73046cd27d8,test,B,f1_expansion,80,76.23041789817853,304.9216715927141,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.9501284268189,1.0157632479930978,33.204745700000785,
1da56e424bfa04f51a3ce2ba067c3fe1c5c0190363b8c8f9fa3a77af00846848,test,B,f1_expansion,69,66.32663213163703,265.3065285265481,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.081294427299477,1.165471805630916,33.684016099985456,
8ac8806cf65b17fe6458750b80bb4c302b577cbd89ef9ae26ca00c06e002a020,test,B,f1_expansion,25,23.886937806041267,95.54775122416507,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9571067721990701,1.052005379628834,28.7299098999938,
191c1cebc855933ffd07ff0f1a25048eba3d2b80b5c9f35e82f4d897cd3f2cb4,test,B,f1_expansion,20,18.684244250597047,74.73697700238819,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7692190480447058,0.5602539390877393,30.94608930000686,
138467e733605136455d68a643b1bcabbd87d18e8328e1a5cdec4ccee1839e90,test,B,f1_expansion,29,27.334838308931616,109.33935323572646,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.7160308084842869,1.6129259547276906,30.457083500019507,
71e025360bbd04306a082b46ec712bdec3d1462b720e97c28ada14d621addb64,test,B,f1_expansion,73,68.91418081412634,275.65672325650536,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.926772812798338,0.3529807812679411,33.34951840003487,
4747ad1c16a6d7d408b79cb2b3dd6b9f84ca0809e89a04e30e9b80d93f51438d,test,B,f1_expansion,99,94.19878450198898,376.7951380079559,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.8631552965880798,1.3223344331984817,34.39433820001432,
d43b726ed362c88ac98ecbf2064abec080feb27e75dd35b6fac16fc639b2bcbd,test,B,f1_expansion,94,88.70389598867266,354.8155839546906,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.263187378267496,0.9130747581190111,34.34811340001761,
8dc661321ff94fe7e49112073c53bd6cbf6b82d10786c61b8f8a908b55dffab9,test,B,f1_expansion,55,52.018819027834994,208.07527611133997,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.9466303784426053,0.623151201812794,33.327213900047354,
af6b83313258924a28b063cd438ff2232301ef51b04fb75d250ddd334678f543,test,B,f1_expansion,95,89.84183301905217,359.3673320762087,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5655463726327192,1.1890440162202904,34.882672899984755,
e954b4a29d1819ae3f10491a39cdd360b2de3c59d230730a3eb442abc659d2d6,test,B,f1_expansion,95,90.1502610301394,360.6010441205576,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.807476049741948,1.014393550824892,34.09877000004053,
157159ce9e2f87dc4660ef30d3928d79d0eb82634534b0e367bbcae941452faa,test,B,f1_expansion,94,88.78506125474821,355.14024501899286,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7670048295936454,0.41668261788319105,35.12809089999064,
1b9f926fe463cff2e30e8b08885054e0f1c653dbc03f6cc20e09f9ba4d85231b,test,B,f1_expansion,108,102.81691245389334,411.26764981557335,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.098936000418614,0.7379697230133062,34.39748139996664,
bbd7040923f52e85da3e8a7684eb8f1642b6c0a8cd8d2c2da6e373931311c9ed,test,B,f1_expansion,86,81.11007369464201,324.44029477856805,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.513052432860636,0.41855789153717815,34.3804078999965,
26e4a97814e854d92ef5033c9fdae6496d8553daa64146c14eb30120d3f082ab,test,B,f1_expansion,49,46.9605996460053,187.8423985840212,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.577554099969986,0.830545413238728,32.697848899959354,
93ba5318e8b5db386e4cba65211d085c65aa7b73c36710158eecb15b32054b4b,test,B,f1_expansion,108,102.47601833637596,409.90407334550383,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.146475623258251,0.19487222894404876,35.08038109994959,
c1132cc511bb720b5c54b02d4e769506bad48d3c7b94b570691ad80970cc1e5e,test,B,f1_expansion,43,40.619969060181475,162.4798762407259,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3480620739874662,1.2116484447278144,32.27392179996241,
70d2883538ee27612f4d4fbf73c0ea75a9af557c5f0553e5addc6d1f83fbf46b,test,B,f1_expansion,40,38.86192939698449,155.44771758793797,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3053881809535453,0.6284234610757669,32.331634900008794,
c51b3a6468aff13438f82db45699747379d89c7a16cbc15019899bc2c2d75a28,test,B,f1_expansion,55,52.3597131453524,209.4388525814096,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.655818655406882,2.27550704276232,32.414020899974275,
ce65e9a647c22e510522eca863c867c7b8c3fb7921a09bbd7f8dceef931cc292,test,B,f1_expansion,55,52.27854787927683,209.11419151710732,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.8618540938517718,0.7213390128503689,32.39571910005179,
89553f79a7e8a841273f961ad5380af80f2ffb5431540428d0754f769708bff4,test,B,f1_expansion,100,95.25555626629293,381.0222250651717,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.6035744633767592,1.4893076622042805,33.82880550000118,
7205b4bee9478b85dbabc796afc3124e68287a3eb283bc937090ed5a69c566d1,test,B,f1_expansion,78,73.79221330526829,295.16885322107316,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.103826797365111,0.6123357852195581,34.250982200028375,
01568419217134de3f7d4521d3fa9e11676f9ef10076563c84a23e0cab9cacba,test,B,f1_expansion,33,31.626857579007893,126.50743031603157,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.6654035099419708,2.093307129625086,33.225292799965246,
612fd2f838baf62a145951033fb73aabcce4a76f01628d1497dc02f3a4694c2a,test,B,f1_expansion,100,94.63870024411861,378.55480097647444,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.583281424078274,0.7029730910469509,34.218080599966925,
cd6745d6397059a96c595b97d5b33f880a26a2f1c5552098e2c3dec60b20dd45,test,B,f1_expansion,71,67.27139582875677,269.08558331502707,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.6439964459630994,1.412689996891006,33.04906210003537,
a9a35c395a08cc522c472db0ef0f4a0e654e2c04de1d4650d2f2cecea0b3a3cf,test,B,f1_expansion,103,97.63045195166424,390.52180780665697,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.7101479584792263,1.00361727422961,34.356981700024335,
88238d759231c7cf89eb3e444b6e2c22b2a1e673fcb6d6130d54565f7157b3eb,test,B,f1_expansion,38,36.764618921591705,147.05847568636682,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0387180178557898,2.7638645308677736,30.324644299951615,
c4a5e8c71c10d3eb0b17e07a91fac5dc8ce363cc3f0f0600cbf04b7639adf4f2,test,B,f1_expansion,42,39.27100233800548,157.08400935202192,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.3894093694945726,0.6043625975410671,30.895377699984238,
63170ff8daa570bcb6c47c529272734f25480929b07ce31d868a7823b0a8138d,test,B,f1_expansion,19,17.773569965229076,71.0942798609163,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.733674514672899,1.135284817145492,30.190132399991853,
e9f8975b4eb21a8100b4e2dc6a31d5bfd781271b54f45b262d1cd95ebfd24ad3,test,B,f1_expansion,34,33.20308704619558,132.8123481847823,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.2896682448612773,1.0774647282212173,31.548990000010235,
faa611b9abaeaadda04447e69229848ff002d39eb8380412244d5ca9366d7212,test,B,f1_expansion,19,17.724870805583727,70.89948322233491,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9107933851772693,0.4582362152982453,29.122321899980307,
94d053e9c39719d30ec826ce3586a6c19fe5a55a75b41bd4ffef6a350a9290e6,test,B,f1_expansion,65,62.48913835158394,249.95655340633576,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.8639072545236153,0.24646537245719902,32.872813699999824,
0d59327123f5bc840d0c203478492cdfa7219444185c15486182d48b5c5a58c5,test,B,f1_expansion,55,52.2136156664164,208.8544626656656,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.0090488614987185,0.7394012667164529,34.54513569996925,
2e4201c7647f27f50d617e1ff60ab2a63a5bd6551aff0446d78eb441941dfcd0,test,B,f1_expansion,68,65.56205532520516,262.24822130082066,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.830582385792096,0.40809101442930285,33.42041780002182,
300c31e557f6dcb8609290b59978acbf220480c7d11be5a648c4ef45ba2b5e19,test,B,f1_expansion,62,59.10779336687552,236.43117346750208,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.4541689782643323,0.18585749763156922,32.72409509998397,
5c714df161685bd3e6ad48839292afe4fab78e79fa605ebdeca54675ac16f6a0,test,B,f1_expansion,24,23.30092458497562,93.20369833990247,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,0.9018514384770776,1.2991013212640614,31.136453799990704,
1d0c2a4ede9d9abd234ff4fcfd64a0f820f3d02d8f9a14c5c82ecd376a391848,test,B,f1_expansion,62,59.17272557973601,236.69090231894404,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,2.709609754253506,1.0195159341019338,33.29420909998589,
54dbf96854ec8b82672e6f93c16b66d90c00cbd3ba3cad89704a57304963902c,test,B,f1_expansion,95,89.74443469976154,358.97773879904616,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,3.5380737715936537,0.5888215181812888,34.49044330001925,
73a8cb291f9be9821d71b6e38161dce8decfe45cffa808620eaca928dc69eca0,test,B,f1_expansion,102,97.4340320077613,389.7361280310452,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,4.103380731118817,0.07528440370364642,35.27062440002919,
0043c17a7c30107f92a8ec3e5fd4939a73593a2a9309a21a0c9c5ca3464129bb,test,B,f1_expansion,32,30.05062811182037,120.20251244728148,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.0887540453424924,0.873974507482435,33.30246379997698,
8b4edc4621ec52af60afe0ad974dfe1779aa0c3df990a5e3fc5721c9f7812ae6,test,B,f1_expansion,27,26.00048133464922,104.00192533859688,a5146b3c9c71ef337943ce10700903bb927c5d327564fa0f8ce35417a42700a4,succeeded,6,1.1888532611729896,1.0011366128858303,31.969019300013315,
