gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
7f8160441960c172b839c35c5376f68d3b5c40f226878a382470c946798a783c,110000110000100000100000100000110110111000111000111000110000100000000000100000110000111100111100111000110000110000100000,L,expansion_f1_v1/L/dev/field_239/attempt_0,dev,"{""attempt"": 0, ""m"": 44, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,42,110001110000100000100000100000110110111000111000111000110000100000000000100000110000111100111100111000110000110000100001,8482d278ff578900ff8d5994914542f5a3b506a6dd312b8762a7e09afc79a7e8,2,1
0e35d89ef70c68f23689a7c3d80f65b1d465479811c2f801edd5bc78c116f63b,111111100111110111111111001111111111110011111111111111111111111111111111111101100011111111101101101101111111111111111111,L,expansion_f1_v1/L/dev/field_240/attempt_0,dev,"{""attempt"": 0, ""m"": 104, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,105,111111100111110111111111001111111111110011111111111111101111111111111111111101100011111111101101101101111111111111111111,79b21057287f4062d4b6d9e737c7ab35f1b84e0097d8ad49b4933d07320e66d9,1,1
946fbb04cac44542f90590a0244cd2e01ab62cf9d77e3c65d5828c522a190cbc,111000110000000000000101111110111111111101111101111101111001111001101001101101101111111111111110110110100111000111000111,L,expansion_f1_v1/L/dev/field_241/attempt_0,dev,"{""attempt"": 0, ""m"": 77, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,78,111000110000000000000101111110111111111101111101111101111001111001101001101101101111111111111110110110100111000111000101,16e4ff450de9fd5bc70664185f2612ebd94b84eb9e39bb2179f4cada26caadbf,1,1
a9ed738faecb10d437f8efedbc70a84e29a5a0064d36aa397507c9a0ae2e8fc2,110000000000000110000111000000000000000000000000000000000100001000000000000000000000011000000000000000000000000000000000,L,expansion_f1_v1/L/dev/field_242/attempt_0,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,11,110000000000000110000111000000000001000000000000000000000101001000100000000000000000011000000000000000000000000000000010,bc9015adde2adae589cc4a503309f4d76ebb35cbf3bb288163fb61dd3e95fbb5,4,1
18c99102d2c552c61f3d33df35c7f21975bf8d7bf9b259aa21effd260ada80bd,001111001111000111101111111111111111111111111111111111111111000011000001000001000001000011001111111111111111111111111111,L,expansion_f1_v1/L/dev/field_243/attempt_0,dev,"{""attempt"": 0, ""m"": 86, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,87,001110001111000111101111111111111111111111111111111111111111000011000001000001000001000011001111111111111111111111111111,3f9c01795b390c6bf27fff5efbdec94db1f93a40161d02282c38681949d76bd6,1,1
1b189abbcdf27efdf9e257e88bc70c0eb1ceaa2f2c392b513ee1a0dda062ed54,111111011111011111000111000111000111111111111101001101100111111111111111111100011111101111101011111001111001011111011111,L,expansion_f1_v1/L/dev/field_244/attempt_0,dev,"{""attempt"": 0, ""m"": 87, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,91,111111010111011111000111000111000111111111111101001101100111111111010111111100011111101111101011111001111001011111010111,a874a103ab7ac5ea90f6b01088a6c3de7e3325d38e6833452d421c72aca7d2d1,4,1
9d3fdb8b3614249639d3c1760c4804be3526e1196166c1b0733089a2611e0cbd,100000100100000100000100000100000100000100000100000000000000100000110000110010000010000010000010000010000000000001000001,L,expansion_f1_v1/L/dev/field_245/attempt_0,dev,"{""attempt"": 0, ""m"": 22, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,21,100000100100000100000100000100000100000101000100000000000000100000110000110010000010000010000010000010000000000001000001,01f52221c2b880997b2db5820deb77dfe762f57574c7e128342bda2543c00dce,1,1
648547517bded48180d4873607c3862f367160881a8b9b15b4e09566e0e2ab57,001111111111111100000000110000100000110000110011111111111001000011111000000111011100110011110001111100111111011110000000,L,expansion_f1_v1/L/dev/field_246/attempt_0,dev,"{""attempt"": 0, ""m"": 64, ""scale"": [1.5, 0.5]}",15767888198601995702,,same_range,,,,,,65,001111111111111100000000110000100000110000110011111111111001000011111000000111011100110011110001011100111111011110000000,5e5ca0dfec0191204bd72f49ad640db99786720ff6ed00c8fc2c5b3b446346ee,1,1
edf9dca43150390df29f8fc9f9cbe73a28f5c29d67a660fe8587d1be08bb1186,000000111001011011001111001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,L,expansion_f1_v1/L/dev/field_247/attempt_0,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [1.5, 2]}",15767888198601995702,,same_range,,,,,,14,000000111001011011001111001000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000,5c44efd2a951298558550e60e04c12c9b0df801eaccb5db9d3ce6c643bb4a0c0,1,1
3c0fc3874d96aaa779b4658ec93d3d0c109dc16dfb1680b734e0f4f5e1e2d22e,011111101111111111111001101011011111011111111111111111111111101111011011011011101011111111100111100110111101001110111111,L,expansion_f1_v1/L/dev/field_248/attempt_0,dev,"{""attempt"": 0, ""m"": 92, ""scale"": [0.5, 0.5]}",15767888198601995702,,same_range,,,,,,96,011101101111111111111001101011011111011111111101111111111110101111011011011011101011111110100111100110111101001110111111,abfd4a3ea7bab1c1cfce3da4590cbd4abd689ac01e7843da17cc911b8250e74d,4,1
7f98e325cb975045f887a32ddbc8e07d2ba628d038bf3494b08576bf8a9f0b23,000000000000000000001010001010001110001110001000111100110100110100010100010000010000110000110000100000100000000000000000,L,expansion_f1_v1/L/dev/field_249/attempt_0,dev,"{""attempt"": 0, ""m"": 34, ""scale"": [0.5, 2]}",15767888198601995702,,same_range,,,,,,31,000000000000000000101010001010001110001110001000111100110100110100010100010000010000110000110010100000100000000000000010,270d10b68daef894294648bf345ecbd5b092b5c330aa580c97f996b89573b66d,3,1
8da61ac87b132a074062669675f025f89eb20891fb11ad136318d8fbee6dd1e3,111100111100111100111100011100011000001000001000011000111000111000111000111000111000111100111111111111111111111111111100,B,expansion_f1_v1/B/dev/field_0/attempt_0,dev,"{""attempt"": 0, ""m"": 72, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,72,111100111100111100111100011100011000001000001000011000111000111000111000111000111000111100111111111111111111111111111100,8da61ac87b132a074062669675f025f89eb20891fb11ad136318d8fbee6dd1e3,0,0
459677a425c504e17fa3370dd8ee6e629abe0073820d30c51b227f0a59e471dd,111111111111111111111111111111111111111111111111111111111111111111111111111101111101111001111000111000111000111001111101,B,expansion_f1_v1/B/dev/field_1/attempt_0,dev,"{""attempt"": 0, ""m"": 104, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,104,111111111111111111111111111111111111111111111111111111111111111111111111111101111101111001111000111000111000111001111101,459677a425c504e17fa3370dd8ee6e629abe0073820d30c51b227f0a59e471dd,0,0
7d457d38293e0225550faf1497a0cdedc1540f3c9214906698810d0c8cd3b316,000000000000000000000000000000000000000000000000000000000000011100011111011111011111011111011111111111111111111111111111,B,expansion_f1_v1/B/dev/field_2/attempt_0,dev,"{""attempt"": 0, ""m"": 52, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,52,000000000000000000000000000000000000000000000000000000000000011100011111011111011111011111011111111111111111111111111111,7d457d38293e0225550faf1497a0cdedc1540f3c9214906698810d0c8cd3b316,0,0
c61282abecb921547bafc3c6ea182507bf63a31a243db096eed0022b3857fa8a,000011000011000001000001000001000000000000000000100000111110111111111111111111111111111111111111111111111111011111001111,B,expansion_f1_v1/B/dev/field_3/attempt_0,dev,"{""attempt"": 0, ""m"": 70, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,70,000011000011000001000001000001000000000000000000100000111110111111111111111111111111111111111111111111111111011111001111,c61282abecb921547bafc3c6ea182507bf63a31a243db096eed0022b3857fa8a,0,0
5c0286da3b58aa9b7099727a2cc0967ba034c7b8f87ee197ab7e4df7b7513db1,110000100000100000100000100000100000100000100000100000100001100011100111101111100111000011000001000001000001000001000011,B,expansion_f1_v1/B/dev/field_4/attempt_0,dev,"{""attempt"": 0, ""m"": 37, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,36,110000100000100000100000100000100000100000100000100000100001100011100111101111100111000011000001000001000001000001100011,f4d7924319971cc94bbf9c93708615d3ee6c856366b5abab9a9d1f92fbf5d6ea,1,1
17e29c726fe4065afa547b22dd467f2dfd67400576418a13fe9163f9e2f7f7d8,111111101111101111100111000111000111000011000011000011000011000001000000000000000000000000000000100000100000110000111000,B,expansion_f1_v1/B/dev/field_5/attempt_0,dev,"{""attempt"": 0, ""m"": 42, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,42,111111101111101111100111000111000111000011000011000011000011000001000000000000000000000000000000100000100000110000111000,17e29c726fe4065afa547b22dd467f2dfd67400576418a13fe9163f9e2f7f7d8,0,0
f941561a368e58f9d76ad47682b11118e074c021cceea97b807bc08608a0d4b1,000000000000000000000000000000000000000001001111001111001111001111001111000111100111100011111011111111111111111111111111,B,expansion_f1_v1/B/dev/field_6/attempt_0,dev,"{""attempt"": 0, ""m"": 61, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,60,000000000000000000000000100000000000000001001111001111001111001111001111000111100111100011111011111111111111111111111111,aaa3364b674fe8dbfd883cc002f165c9297b0f0cc22d3da73d87350ff478ff20,1,1
c9d0073edcc0604b3c9e492e46f0cfea9cadd04710dbc30e27c78396c3e402e5,000111000111000111011111111111111111111111111111111111111111111111111111111111111100111100111000110000110000000000000000,B,expansion_f1_v1/B/dev/field_7/attempt_0,dev,"{""attempt"": 0, ""m"": 83, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,83,000111000111000111011111111111111111111111111111111111111111111111111111111111111100111100111000110000110000000000000000,c9d0073edcc0604b3c9e492e46f0cfea9cadd04710dbc30e27c78396c3e402e5,0,0
04f27c0cbe494348bd837ebbed0ec5b63a9351f43a2d6f97661864d606be7cb1,111001111001111000111000111000111001111111111111111111111111111110111110111110111111111111111111111111111111111111111111,B,expansion_f1_v1/B/dev/field_8/attempt_0,dev,"{""attempt"": 0, ""m"": 102, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,102,111001111001111000111000111000111001111111111111111111111111111110111110111110111111111111111111111111111111111111111111,04f27c0cbe494348bd837ebbed0ec5b63a9351f43a2d6f97661864d606be7cb1,0,0
d039aaf613366f0908c751237a87260dde2083a6b282cef60f72ecc003ee18db,111111111111111110111110111110111100111100111100111100111100111100111000111000111000111000111000111000110000110000110000,B,expansion_f1_v1/B/dev/field_9/attempt_0,dev,"{""attempt"": 0, ""m"": 76, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,75,111111111111111110111110111110111100111100111100111100111100111100111000111000111000111000111000111000110000110000110001,792d57aaed433a83ea70d5d1c0476af52aedbc24f5c0224ec0dbf21ddacbe801,1,1
299a136ce419b2fe23c0082b563accc65e9136f544e6ac59e97408ccb1da34fb,000000000001000001000011000111011111011111011111001111000011000000000000000000000000000000111111111111111111111111111111,B,expansion_f1_v1/B/dev/field_10/attempt_0,dev,"{""attempt"": 0, ""m"": 58, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,58,000000000001000001000011000111011111011111011111001111000011000000000000000000000000000000111111111111111111111111111111,299a136ce419b2fe23c0082b563accc65e9136f544e6ac59e97408ccb1da34fb,0,0
63012171789f445fb36f83e09c8bc886f4509ae21c1e3d39d8d7ff34f72c000f,000000000001000001000011000011000111000111001111001111011111011111111111111111111111111111111111111111111111111111111111,B,expansion_f1_v1/B/dev/field_11/attempt_0,dev,"{""attempt"": 0, ""m"": 84, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,84,000000000001000001000011000011000111000111001111001111011111011111111111111111111111111111111111111111111111111111111111,63012171789f445fb36f83e09c8bc886f4509ae21c1e3d39d8d7ff34f72c000f,0,0
6ff8dd576b1926f26e2408179fa9b9ed1fc5ac78bba8859fe3260007008648a1,011111011111011110011110011110011110011100011110011110011111111110111110111110111110111110111110111110111110111100111110,B,expansion_f1_v1/B/dev/field_12/attempt_0,dev,"{""attempt"": 0, ""m"": 90, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,91,011110011111011110011110011110011110011100011110011110011111111110111110111110111110111110111110111110111110111100111110,4c90e443a2fc1a7fecf454f86b1e6712803d09a690660597aa5693efa9fad7e1,1,1
68fbece6d7c4c3b5346a7272c2a6e31ad5d6672b1c0beda71cf2bc151eb42911,111100111100111100111100111110111110111110111110111110111110111110111110110000100000000000000001000001000011000011000011,B,expansion_f1_v1/B/dev/field_13/attempt_0,dev,"{""attempt"": 0, ""m"": 67, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,67,111100111100111100111100111110111110111110111110111110111110111110111110110000100000000000000001000001000011000011000011,68fbece6d7c4c3b5346a7272c2a6e31ad5d6672b1c0beda71cf2bc151eb42911,0,0
0fd1007f74129763d317f2720126db1bac6be2acd66de675303cd9dd521e5fff,000000000001000001000001000000000000000000000000000000000000000000011000111100111110111110111110011110011110011110001110,B,expansion_f1_v1/B/dev/field_14/attempt_0,dev,"{""attempt"": 0, ""m"": 39, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,39,000000000001000001000001000000000000000000000000000000000000000000011000111100111110111110111110011110011110011110001110,0fd1007f74129763d317f2720126db1bac6be2acd66de675303cd9dd521e5fff,0,0
c89d9993c65cfa649b939e0f2f22d6cf12d5dc27f963eadc869b818c1fcbcdcb,000000000000000000000000000000000000000000000000000110000111000111001111001111001111001111001111011111011111111111111111,B,expansion_f1_v1/B/dev/field_15/attempt_0,dev,"{""attempt"": 0, ""m"": 49, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,50,000000000000000000000000000000000000000000000000000110000111000111001111001111001111001111001111011111011111111111111011,06c0567770fe4d91ab8763ba90035f53ddaa616da2d4bf1070b5160c0fff9271,1,1
e7f3f11bb1acd7f1f007653096501e6f28a62ce48ab1227ee11f9fffdf103920,000000000000000000000000000000000000000000000000000000000000000001000001110011110011110011111011110011100001000001000001,B,expansion_f1_v1/B/dev/field_16/attempt_0,dev,"{""attempt"": 0, ""m"": 27, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,27,000000000000000000000000000000000000000000000000000000000000000001000001110011110011110011111011110011100001000001000001,e7f3f11bb1acd7f1f007653096501e6f28a62ce48ab1227ee11f9fffdf103920,0,0
ffa8e96b186b5372edd386ae1fe8f3e8f22cab847194ff50dc210c1dab8c0cf5,000000000000000000000000000000000000110000110000111000111000111000111100111100111100011100011100011100011100011100011100,B,expansion_f1_v1/B/dev/field_17/attempt_0,dev,"{""attempt"": 0, ""m"": 43, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,43,000000000000000000000000000000000000110000110000111000111000111000111100111100111100011100011100011100011100011100011100,ffa8e96b186b5372edd386ae1fe8f3e8f22cab847194ff50dc210c1dab8c0cf5,0,0
4b2b019634c1064292fbf1c763ac172b4115ba40b3faecd3a3134e163c06c85e,111000111100111110111110111110111110111110111110111111011111000011000000000000000000000000000000000000000000100000100000,B,expansion_f1_v1/B/dev/field_18/attempt_0,dev,"{""attempt"": 0, ""m"": 52, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,52,111000111100111110111110111110111110111110111110111111011111000011000000000000000000000000000000000000000000100000100000,4b2b019634c1064292fbf1c763ac172b4115ba40b3faecd3a3134e163c06c85e,0,0
50629b058312154a34e34c815449cd9392e94fe4266f3c0708a1b238ca72d632,100000100000100000100000100000100000000000000000000000100000100000100000100000100000100000110000110000110000110000100000,B,expansion_f1_v1/B/dev/field_19/attempt_0,dev,"{""attempt"": 0, ""m"": 21, ""scale"": [4, 8]}",15767888198601995702,,same_range,,,,,,21,100000100000100000100000100000100000000000000000000000100000100000100000100000100000100000110000110000110000110000100000,50629b058312154a34e34c815449cd9392e94fe4266f3c0708a1b238ca72d632,0,0
3f4d09ffbb2c05792a4ee6f1f7530b0ea21643ef990162708e7b639fd45c70b5,000000000000000000000000000000000000000000000000000000000000000000000000000011000111000111000111000011000011000001000001,B,expansion_f1_v1/B/dev/field_20/attempt_0,dev,"{""attempt"": 0, ""m"": 17, ""scale"": [2, 4]}",15767888198601995702,,same_range,,,,,,17,000000000000000000000000000000000000000000000000000000000000000000000000000011000111000111000111000011000011000001000001,3f4d09ffbb2c05792a4ee6f1f7530b0ea21643ef990162708e7b639fd45c70b5,0,0
940982801a865a692fa4a959f7b32a068c9f6716697dbe9701a30c221460396e,000011000011000011000111000111000111000111000011000011000011000011000011000001000001000001000001100000100000100000100000,B,expansion_f1_v1/B/dev/field_21/attempt_0,dev,"{""attempt"": 0, ""m"": 36, ""scale"": [2, 8]}",15767888198601995702,,same_range,,,,,,36,000011000011000011000111000111000111000111000011000011000011000011000011000001000001000001000001100000100000100000100000,940982801a865a692fa4a959f7b32a068c9f6716697dbe9701a30c221460396e,0,0
4b201e84b12ecd93f19ee4e99d6742be2e2596dcb5fa8232caea8b28a0be5bd3,000000000000100000110000110000110000000000000000000000000000000000000000000000000000000000000000000000100000100001110111,B,expansion_f1_v1/B/dev/field_22/attempt_0,dev,"{""attempt"": 0, ""m"": 15, ""scale"": [4, 4]}",15767888198601995702,,same_range,,,,,,15,000000000000100000110000110000110000000000000000000000000000000000000000000000000000000000000000000000100000100001110111,4b201e84b12ecd93f19ee4e99d6742be2e2596dcb5fa8232caea8b28a0be5bd3,0,0
