sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.156500000000000000e+04,3.120951652526855469e+00,3.116288185119628906e+00,-4.663467407226562500e-03,6.281633973121643066e-01,6.125693321228027344e-01,-1.559406518936157227e-02
2.156700000000000000e+04,4.022222518920898438e+00,4.020782470703125000e+00,-1.440048217773437500e-03,6.314237713813781738e-01,6.708040237426757812e-01,3.938025236129760742e-02
2.157300000000000000e+04,1.588436841964721680e+00,1.553047657012939453e+00,-3.538918495178222656e-02,3.152089118957519531e-01,2.936013340950012207e-01,-2.160757780075073242e-02
2.158600000000000000e+04,4.348779678344726562e+00,4.350725650787353516e+00,1.945972442626953125e-03,7.663687467575073242e-01,7.756569385528564453e-01,9.288191795349121094e-03
2.159200000000000000e+04,3.567770481109619141e+00,3.563498735427856445e+00,-4.271745681762695312e-03,4.754873514175415039e-01,4.823851585388183594e-01,6.897807121276855469e-03
2.160300000000000000e+04,1.035796999931335449e+00,1.008716821670532227e+00,-2.708017826080322266e-02,4.814794063568115234e-01,4.856694042682647705e-01,4.189997911453247070e-03
2.160500000000000000e+04,1.415008306503295898e+00,1.405561327934265137e+00,-9.446978569030761719e-03,2.556274652481079102e+00,2.584794521331787109e+00,2.851986885070800781e-02
2.162300000000000000e+04,2.325397253036499023e+00,2.307584524154663086e+00,-1.781272888183593750e-02,5.563027262687683105e-01,5.875725150108337402e-01,3.126978874206542969e-02
2.162400000000000000e+04,3.321568965911865234e+00,3.311479568481445312e+00,-1.008939743041992188e-02,7.513694763183593750e-01,7.179999947547912598e-01,-3.336948156356811523e-02
2.162900000000000000e+04,2.443267107009887695e+00,2.474266767501831055e+00,3.099966049194335938e-02,1.097421765327453613e+00,9.998376965522766113e-01,-9.758406877517700195e-02
2.163000000000000000e+04,2.466237306594848633e+00,2.436064720153808594e+00,-3.017258644104003906e-02,1.446901679039001465e+00,1.400516748428344727e+00,-4.638493061065673828e-02
2.164200000000000000e+04,1.849329352378845215e+00,1.848780393600463867e+00,-5.489587783813476562e-04,8.715354204177856445e-01,8.884162902832031250e-01,1.688086986541748047e-02
2.168100000000000000e+04,2.251724004745483398e+00,2.264631032943725586e+00,1.290702819824218750e-02,1.843052506446838379e+00,1.876368761062622070e+00,3.331625461578369141e-02
2.169200000000000000e+04,3.207769393920898438e+00,3.194022655487060547e+00,-1.374673843383789062e-02,1.561423420906066895e+00,1.567405581474304199e+00,5.982160568237304688e-03
2.169300000000000000e+04,1.964098453521728516e+00,1.965096950531005859e+00,9.984970092773437500e-04,1.860763311386108398e+00,1.870530128479003906e+00,9.766817092895507812e-03
2.169800000000000000e+04,1.529385209083557129e+00,1.525679111480712891e+00,-3.706097602844238281e-03,5.787098407745361328e-01,5.643090605735778809e-01,-1.440078020095825195e-02
2.170000000000000000e+04,1.319761991500854492e+00,1.315853238105773926e+00,-3.908753395080566406e-03,7.144710421562194824e-01,7.007272839546203613e-01,-1.374375820159912109e-02
2.170200000000000000e+04,3.027020454406738281e+00,3.004913330078125000e+00,-2.210712432861328125e-02,1.584531188011169434e+00,1.542104601860046387e+00,-4.242658615112304688e-02
2.170500000000000000e+04,8.154601603746414185e-02,8.122563362121582031e-02,-3.203824162483215332e-04,2.413443028926849365e-01,2.634348273277282715e-01,2.209052443504333496e-02
2.170600000000000000e+04,2.560184240341186523e+00,2.563784837722778320e+00,3.600597381591796875e-03,2.794379293918609619e-01,3.067383468151092529e-01,2.730041742324829102e-02
2.170700000000000000e+04,2.942350149154663086e+00,2.939057588577270508e+00,-3.292560577392578125e-03,6.255588531494140625e-01,6.646916866302490234e-01,3.913283348083496094e-02
2.171100000000000000e+04,1.290193319320678711e+00,1.265677452087402344e+00,-2.451586723327636719e-02,4.327731132507324219e-01,4.951572418212890625e-01,6.238412857055664062e-02
2.171500000000000000e+04,2.981779098510742188e+00,2.995315313339233398e+00,1.353621482849121094e-02,9.253998398780822754e-01,9.407211542129516602e-01,1.532131433486938477e-02
2.171900000000000000e+04,1.153232216835021973e+00,1.130355000495910645e+00,-2.287721633911132812e-02,7.315762042999267578e-01,7.700614929199218750e-01,3.848528861999511719e-02
2.172100000000000000e+04,8.881335258483886719e-01,8.962014913558959961e-01,8.067965507507324219e-03,3.323796689510345459e-01,2.821672558784484863e-01,-5.021241307258605957e-02
2.172500000000000000e+04,3.520016193389892578e+00,3.545252799987792969e+00,2.523660659790039062e-02,5.668942928314208984e-01,5.317097902297973633e-01,-3.518450260162353516e-02
2.173400000000000000e+04,1.197612404823303223e+00,1.179010272026062012e+00,-1.860213279724121094e-02,9.775872826576232910e-01,9.939990043640136719e-01,1.641172170639038086e-02
2.173600000000000000e+04,1.061612844467163086e+00,1.071056365966796875e+00,9.443521499633789062e-03,9.839150905609130859e-01,1.010785222053527832e+00,2.687013149261474609e-02
2.173900000000000000e+04,2.891057252883911133e+00,2.908885717391967773e+00,1.782846450805664062e-02,5.705250501632690430e-01,5.193634033203125000e-01,-5.116164684295654297e-02
2.174200000000000000e+04,1.111557841300964355e+00,1.095384001731872559e+00,-1.617383956909179688e-02,4.633396863937377930e-01,4.120777845382690430e-01,-5.126190185546875000e-02
2.174300000000000000e+04,6.946754455566406250e-01,6.818141937255859375e-01,-1.286125183105468750e-02,1.250619173049926758e+00,1.219031333923339844e+00,-3.158783912658691406e-02
2.174600000000000000e+04,2.601782798767089844e+00,2.591343641281127930e+00,-1.043915748596191406e-02,1.983773857355117798e-01,2.135628163814544678e-01,1.518543064594268799e-02
2.176200000000000000e+04,1.531308889389038086e+00,1.559129595756530762e+00,2.782070636749267578e-02,9.919674396514892578e-01,9.711308479309082031e-01,-2.083659172058105469e-02
2.176400000000000000e+04,3.919582128524780273e+00,3.913588523864746094e+00,-5.993604660034179688e-03,8.125405311584472656e-01,8.407338261604309082e-01,2.819329500198364258e-02
2.176700000000000000e+04,2.891865491867065430e+00,2.918436288833618164e+00,2.657079696655273438e-02,1.361729264259338379e+00,1.374242782592773438e+00,1.251351833343505859e-02
2.177000000000000000e+04,3.460378885269165039e+00,3.464287519454956055e+00,3.908634185791015625e-03,1.111737728118896484e+00,1.118070840835571289e+00,6.333112716674804688e-03
2.178000000000000000e+04,3.522392034530639648e+00,3.506100654602050781e+00,-1.629137992858886719e-02,1.065204262733459473e+00,9.947288632392883301e-01,-7.047539949417114258e-02
2.179800000000000000e+04,1.092994213104248047e+00,1.069535851478576660e+00,-2.345836162567138672e-02,3.552646338939666748e-01,2.875193655490875244e-01,-6.774526834487915039e-02
2.179900000000000000e+04,2.834946870803833008e+00,2.844859361648559570e+00,9.912490844726562500e-03,5.053125023841857910e-01,5.738273262977600098e-01,6.851482391357421875e-02
2.180500000000000000e+04,1.069498538970947266e+00,1.075617790222167969e+00,6.119251251220703125e-03,5.583288669586181641e-01,5.271483063697814941e-01,-3.118056058883666992e-02
2.180600000000000000e+04,1.289552688598632812e+00,1.286964178085327148e+00,-2.588510513305664062e-03,6.492366790771484375e-01,6.431007385253906250e-01,-6.135940551757812500e-03
2.180700000000000000e+04,3.763366937637329102e+00,3.762300968170166016e+00,-1.065969467163085938e-03,7.268442511558532715e-01,6.966523528099060059e-01,-3.019189834594726562e-02
2.181300000000000000e+04,3.963139295578002930e+00,3.950840234756469727e+00,-1.229906082153320312e-02,8.703596591949462891e-01,8.825776576995849609e-01,1.221799850463867188e-02
2.181400000000000000e+04,1.456065416336059570e+00,1.449655175209045410e+00,-6.410241127014160156e-03,1.381873726844787598e+00,1.345535993576049805e+00,-3.633773326873779297e-02
2.181600000000000000e+04,3.637761354446411133e+00,3.626978635787963867e+00,-1.078271865844726562e-02,1.748076915740966797e+00,1.760568380355834961e+00,1.249146461486816406e-02
2.182200000000000000e+04,1.029150009155273438e+00,1.030003428459167480e+00,8.534193038940429688e-04,1.404336988925933838e-01,2.590558230876922607e-01,1.186221241950988770e-01
2.182400000000000000e+04,1.481430649757385254e+00,1.485386371612548828e+00,3.955721855163574219e-03,5.569314956665039062e-01,6.729935407638549805e-01,1.160620450973510742e-01
2.182500000000000000e+04,3.055560588836669922e+00,3.039504289627075195e+00,-1.605629920959472656e-02,3.936007022857666016e-01,4.025899171829223633e-01,8.989214897155761719e-03
2.183300000000000000e+04,1.430925250053405762e+00,1.407081842422485352e+00,-2.384340763092041016e-02,7.470658421516418457e-01,7.695749998092651367e-01,2.250915765762329102e-02
2.184300000000000000e+04,1.421680092811584473e+00,1.407842040061950684e+00,-1.383805274963378906e-02,4.535337090492248535e-01,5.140113234519958496e-01,6.047761440277099609e-02
2.185200000000000000e+04,2.138081789016723633e+00,2.111823081970214844e+00,-2.625870704650878906e-02,2.028532326221466064e-01,2.646512389183044434e-01,6.179800629615783691e-02
2.185400000000000000e+04,3.050704479217529297e+00,3.054328918457031250e+00,3.624439239501953125e-03,2.074833363294601440e-01,2.802210450172424316e-01,7.273770868778228760e-02
2.185900000000000000e+04,1.269460082054138184e+00,1.253513574600219727e+00,-1.594650745391845703e-02,2.721639275550842285e-01,2.578394412994384766e-01,-1.432448625564575195e-02
2.187400000000000000e+04,1.698188424110412598e+00,1.734744668006896973e+00,3.655624389648437500e-02,5.448147058486938477e-01,5.184510946273803711e-01,-2.636361122131347656e-02
2.188200000000000000e+04,7.583531141281127930e-01,7.471947669982910156e-01,-1.115834712982177734e-02,5.951390862464904785e-01,6.369580030441284180e-01,4.181891679763793945e-02
2.190700000000000000e+04,3.194569349288940430e+00,3.194212675094604492e+00,-3.566741943359375000e-04,3.976856470108032227e-01,4.013735353946685791e-01,3.687888383865356445e-03
2.193300000000000000e+04,4.492304027080535889e-01,4.461402893066406250e-01,-3.090113401412963867e-03,2.712877094745635986e-01,2.408099770545959473e-01,-3.047773241996765137e-02
2.194100000000000000e+04,1.183601140975952148e+00,1.182051181793212891e+00,-1.549959182739257812e-03,1.721460819244384766e-01,2.252401709556579590e-01,5.309408903121948242e-02
2.194200000000000000e+04,1.617670297622680664e+00,1.616907715797424316e+00,-7.625818252563476562e-04,5.090343356132507324e-01,5.551252961158752441e-01,4.609096050262451172e-02
2.195300000000000000e+04,3.404758691787719727e+00,3.395865917205810547e+00,-8.892774581909179688e-03,3.430495858192443848e-01,3.626923263072967529e-01,1.964274048805236816e-02
2.195500000000000000e+04,3.056793451309204102e+00,3.071244239807128906e+00,1.445078849792480469e-02,6.493888497352600098e-01,6.383036375045776367e-01,-1.108521223068237305e-02
2.197100000000000000e+04,3.631637811660766602e+00,3.633060455322265625e+00,1.422643661499023438e-03,3.199159204959869385e-01,3.018727898597717285e-01,-1.804313063621520996e-02
2.197500000000000000e+04,3.923042774200439453e+00,3.921951293945312500e+00,-1.091480255126953125e-03,4.830529391765594482e-01,5.002660751342773438e-01,1.721313595771789551e-02
2.197600000000000000e+04,3.901289224624633789e+00,3.897623538970947266e+00,-3.665685653686523438e-03,1.808190703392028809e+00,1.807277798652648926e+00,-9.129047393798828125e-04
2.197700000000000000e+04,3.586040735244750977e+00,3.551334857940673828e+00,-3.470587730407714844e-02,7.819901704788208008e-01,8.528977036476135254e-01,7.090753316879272461e-02
2.198400000000000000e+04,3.886468172073364258e+00,3.880137920379638672e+00,-6.330251693725585938e-03,9.639917612075805664e-01,9.487493038177490234e-01,-1.524245738983154297e-02
2.199000000000000000e+04,3.213691711425781250e+00,3.188320875167846680e+00,-2.537083625793457031e-02,1.479920983314514160e+00,1.481285095214843750e+00,1.364111900329589844e-03
2.199800000000000000e+04,2.738907575607299805e+00,2.723720073699951172e+00,-1.518750190734863281e-02,1.487202048301696777e+00,1.500747323036193848e+00,1.354527473449707031e-02
2.200300000000000000e+04,3.280423402786254883e+00,3.263204336166381836e+00,-1.721906661987304688e-02,1.200488209724426270e+00,1.246765017509460449e+00,4.627680778503417969e-02
2.200600000000000000e+04,4.362486839294433594e+00,4.359088420867919922e+00,-3.398418426513671875e-03,8.214946985244750977e-01,8.291780948638916016e-01,7.683396339416503906e-03
2.203300000000000000e+04,1.547024846076965332e+00,1.562930703163146973e+00,1.590585708618164062e-02,1.459957003593444824e+00,1.460363149642944336e+00,4.061460494995117188e-04
2.203500000000000000e+04,1.327678799629211426e+00,1.305209875106811523e+00,-2.246892452239990234e-02,1.637768507003784180e+00,1.632117509841918945e+00,-5.650997161865234375e-03
2.204600000000000000e+04,1.000263571739196777e+00,9.843891859054565430e-01,-1.587438583374023438e-02,3.832948207855224609e-01,3.729099929332733154e-01,-1.038482785224914551e-02
2.205100000000000000e+04,2.525727510452270508e+00,2.515129566192626953e+00,-1.059794425964355469e-02,1.104027271270751953e+00,1.080119490623474121e+00,-2.390778064727783203e-02
2.206700000000000000e+04,9.611257910728454590e-01,9.494181871414184570e-01,-1.170760393142700195e-02,7.825249433517456055e-01,8.043637275695800781e-01,2.183878421783447266e-02
2.207200000000000000e+04,3.784802198410034180e+00,3.775225162506103516e+00,-9.577035903930664062e-03,6.310063600540161133e-01,5.961632728576660156e-01,-3.484308719635009766e-02
2.207800000000000000e+04,1.208663940429687500e+00,1.226145029067993164e+00,1.748108863830566406e-02,2.759203314781188965e-01,2.887357771396636963e-01,1.281544566154479980e-02
2.208400000000000000e+04,3.137873172760009766e+00,3.138715267181396484e+00,8.420944213867187500e-04,1.645220160484313965e+00,1.589300632476806641e+00,-5.591952800750732422e-02
2.209900000000000000e+04,3.313996791839599609e+00,3.300076007843017578e+00,-1.392078399658203125e-02,4.010286033153533936e-01,4.312967360019683838e-01,3.026813268661499023e-02
2.210500000000000000e+04,2.199672937393188477e+00,2.202671527862548828e+00,2.998590469360351562e-03,3.586879372596740723e-01,3.060085177421569824e-01,-5.267941951751708984e-02
2.210600000000000000e+04,3.607416629791259766e+00,3.616335391998291016e+00,8.918762207031250000e-03,6.188856363296508789e-01,6.510985493659973145e-01,3.221291303634643555e-02
2.211700000000000000e+04,3.863930463790893555e+00,3.863412857055664062e+00,-5.176067352294921875e-04,6.473955512046813965e-01,6.093611121177673340e-01,-3.803443908691406250e-02
2.212900000000000000e+04,2.043630123138427734e+00,2.052144289016723633e+00,8.514165878295898438e-03,4.072284996509552002e-01,4.197410345077514648e-01,1.251253485679626465e-02
2.213000000000000000e+04,1.952680349349975586e+00,1.937728404998779297e+00,-1.495194435119628906e-02,1.465429067611694336e+00,1.446253061294555664e+00,-1.917600631713867188e-02
2.215000000000000000e+04,1.685991525650024414e+00,1.683808684349060059e+00,-2.182841300964355469e-03,2.930908203125000000e+00,2.856293201446533203e+00,-7.461500167846679688e-02
2.215600000000000000e+04,1.378828525543212891e+00,1.367549419403076172e+00,-1.127910614013671875e-02,8.801643252372741699e-01,8.588580489158630371e-01,-2.130627632141113281e-02
2.215800000000000000e+04,1.773905634880065918e+00,1.746148228645324707e+00,-2.775740623474121094e-02,2.224012851715087891e+00,2.093372821807861328e+00,-1.306400299072265625e-01
2.216400000000000000e+04,2.616978406906127930e+00,2.636672735214233398e+00,1.969432830810546875e-02,1.739519834518432617e+00,1.752783536911010742e+00,1.326370239257812500e-02
2.216800000000000000e+04,1.731805682182312012e+00,1.724861621856689453e+00,-6.944060325622558594e-03,1.187663793563842773e+00,1.131937742233276367e+00,-5.572605133056640625e-02
2.217100000000000000e+04,1.223635435104370117e+00,1.212460756301879883e+00,-1.117467880249023438e-02,4.285118579864501953e-01,4.284990429878234863e-01,-1.281499862670898438e-05
2.217300000000000000e+04,1.707892298698425293e+00,1.686849594116210938e+00,-2.104270458221435547e-02,5.417973995208740234e-01,5.362104177474975586e-01,-5.586981773376464844e-03
2.217400000000000000e+04,2.074505090713500977e+00,2.112203121185302734e+00,3.769803047180175781e-02,5.750743150711059570e-01,5.221003293991088867e-01,-5.297398567199707031e-02
2.217700000000000000e+04,3.297344684600830078e+00,3.298555374145507812e+00,1.210689544677734375e-03,7.579517364501953125e-01,7.692100405693054199e-01,1.125830411911010742e-02
