sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,0.8935913925614118,0.2023349909877543,-0.6912564015736575
band_supplement_300_20260808_001:S000170,band_supplement_300_20260808_001,S000170,train,TOPO-0474,6,0.1251817571491323,0.14936602802248453,0.02418427087335223
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,0.2616068582524077,0.17035735906594512,-0.09124949918646258
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,0.2267824458091906,0.1695384605140532,-0.05724398529513741
band_supplement_300_20260808_001:S000173,band_supplement_300_20260808_001,S000173,train,TOPO-0477,6,0.02086260545369714,0.23556652865516628,0.21470392320146914
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,0.052253007441112886,0.21102538865927706,0.15877238121816417
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,0.15783400854137003,0.2033983682858371,0.04556435974446707
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,0.19634572394772676,0.16589958283497808,-0.03044614111274868
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,0.04991664582100236,0.1431328990005902,0.09321625317958784
band_supplement_300_20260808_001:S000186,band_supplement_300_20260808_001,S000186,train,TOPO-0071,7,0.1359382383765797,0.20671142197306216,0.07077318359648246
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,0.05572825820819699,0.10970204963113334,0.053973791422936346
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,0.0652040077578813,0.1633630977713897,0.0981590900135084
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,0.2659466030346194,0.20855252714643593,-0.05739407588818349
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,0.09394454615606915,0.36219130433567925,0.2682467581796101
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,0.07886914953769039,0.08565508508644512,0.006785935548754729
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,0.2290874777912002,0.19041285038891842,-0.03867462740228178
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,0.11977122991782416,0.19164635516233056,0.0718751252445064
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,0.32615060014919145,0.20802218543109582,-0.11812841471809563
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,0.12149482756052433,-0.03138143394704712,-0.15287626150757144
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,0.1614208976302373,0.23654418234407643,0.07512328471383914
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,0.034093269263376635,0.23275197174853543,0.1986587024851588
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,0.11858013465516071,0.1558156055100089,0.037235470854848185
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,1.1598938973715391,0.2162714463574958,-0.9436224510140434
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,0.12808768006371996,0.17872507890685813,0.05063739884313817
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,0.6026933557738859,0.14224291736556688,-0.46045043840831906
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,0.11770073749176353,0.06539273498830003,-0.0523080025034635
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,0.07615846370148396,0.16205584390131628,0.08589738019983231
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,0.2053663292801127,0.2210206381359466,0.01565430885583391
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,train,TOPO-0488,8,0.8205871668166236,0.16558083372679394,-0.6550063330898297
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,0.11259536137326219,0.17188303504748567,0.05928767367422348
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,0.07789693796495595,0.2521777811823701,0.17428084321741416
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,0.8493378811629715,0.29829532149141674,-0.5510425596715547
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,0.0232062780522041,0.21425384516120521,0.19104756710900112
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,0.03739341732291718,0.1509526217499957,0.11355920442707854
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,0.07114400262347673,0.16300387300704722,0.09185987038357049
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,0.05124200205558124,0.21687637668190446,0.16563437462632322
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,0.19599801211743378,0.21498718175586423,0.018989169638430448
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,0.10086673754457465,0.18639234812635017,0.08552561058177552
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,0.04653030461557789,0.17056309572795955,0.12403279111238166
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,0.08633896397998425,0.17083592573743478,0.08449696175745053
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,0.04473383063089437,0.19034334038640716,0.1456095097555128
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,train,TOPO-0498,8,0.15539450270427507,0.2153741803130231,0.05997967760874803
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,train,TOPO-0498,8,0.03882633725561563,0.13772940686170126,0.09890306960608564
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,0.47838613769666094,0.2593914965080575,-0.21899464118860346
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,0.11569451588739672,0.16031367701014917,0.04461916112275245
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,0.12438536983188184,0.19882376893363995,0.07443839910175812
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,0.08172660671377938,0.14006488246338494,0.05833827574960557
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,0.14449965935375078,0.15243576884704743,0.00793610949329665
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,0.028463497568169266,0.2014972340376693,0.17303373646950004
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,0.09740552512933154,0.15445659649170837,0.05705107136237683
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,0.08660055694138719,0.16133976593093552,0.07473920898954833
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,0.089070309431485,0.2321514276629912,0.1430811182315062
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,0.03072525325343925,0.21646169910556007,0.18573644585212082
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,0.17142189694205712,0.20194305251311262,0.030521155571055503
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,0.024098196194567545,0.20381915143522233,0.1797209552406548
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,0.0702118369614361,0.14537177206624935,0.07515993510481325
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,0.04568612535827313,0.20438388737784788,0.15869776201957475
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,0.04072732958167016,0.19547434869966732,0.15474701911799715
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,0.1398123300732356,0.2432143067956425,0.10340197672240689
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,0.13025812279602872,0.1777818618892299,0.04752373909320118
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,train,TOPO-0509,9,0.41700997534186257,0.2201048724362395,-0.19690510290562308
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,train,TOPO-0509,9,0.4090594295842578,0.1945529850347349,-0.2145064445495229
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,0.2567355952603281,0.14732246100670093,-0.10941313425362714
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,0.06320770743769541,0.1514323397148903,0.0882246322771949
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,0.11017427092514685,0.16781988187393865,0.057645610948791795
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,train,TOPO-0509,9,0.12493755561529352,0.23270000703307564,0.10776245141778212
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,0.09865986194677379,0.2324225479752326,0.1337626860284588
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,0.04309887727487574,0.19721510698070072,0.15411622970582498
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,0.14009711867872351,0.20354662118647238,0.06344950250774886
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,0.0502451623538801,0.17665904575317934,0.12641388339929924
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,train,TOPO-0513,10,0.04981323102354024,0.18455712542561573,0.1347438944020755
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,0.028173265520130747,0.18515285079118277,0.15697958527105202
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,0.12159451789729393,0.19460016684233955,0.07300564894504562
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,0.2340576167258667,0.20174833139456375,-0.03230928533130295
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,0.13276970915017272,0.0356308030364382,-0.09713890611373452
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,0.07412205380460951,0.18796952459213884,0.11384747078752933
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,0.09039060421948178,0.245628115445609,0.15523751122612722
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,0.04399462598792292,0.18816004773415929,0.14416542174623637
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,1.3567163014659271,0.42098205430992863,-0.9357342471559985
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,0.02454697779151624,0.15884535347887363,0.1342983756873574
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,train,TOPO-0521,10,0.06927832370250672,0.22803535611043813,0.1587570324079314
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,0.08723382136910504,0.17535195370084256,0.08811813233173751
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,0.6853265114517119,0.1886790476178108,-0.49664746383390107
band_supplement_300_20260808_001:S000296,band_supplement_300_20260808_001,S000296,train,TOPO-0509,10,0.09548599538780746,0.27108711747671976,0.17560112208891232
band_supplement_300_20260808_001:S000297,band_supplement_300_20260808_001,S000297,train,TOPO-0509,10,0.32315251540171264,0.18176235007410171,-0.14139016532761092
band_supplement_300_20260808_001:S000298,band_supplement_300_20260808_001,S000298,train,TOPO-0509,10,0.06756024377935102,0.0867957887142689,0.019235544934917886
band_supplement_300_20260808_001:S000299,band_supplement_300_20260808_001,S000299,train,TOPO-0509,10,0.12641030923870333,0.18649941045476112,0.06008910121605779
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,0.10299460364289852,0.2119298937677576,0.10893529012485907
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,0.021352027177290595,0.18958498819551653,0.16823296101822593
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,val,TOPO-0000,0,0.12402437303068566,0.11823769649143231,-0.005786676539253341
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,0.04190897044411415,0.07782947323252581,0.03592050278841166
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,val,TOPO-0028,0,0.03462683274332576,0.20922224035614456,0.1745954076128188
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,val,TOPO-0029,0,0.05885312317320887,0.1939357312783202,0.13508260810511133
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,val,TOPO-0049,0,0.0255155710135494,0.16339971632936648,0.13788414531581708
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,val,TOPO-0056,0,0.04889209018958943,0.20823301935181443,0.159340929162225
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,val,TOPO-0000,1,0.10471564403480982,0.1770002848740067,0.07228464083919689
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,val,TOPO-0000,1,0.12116676730060892,0.16006215388691486,0.03889538658630594
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,val,TOPO-0029,1,0.053568919886471444,0.2171421188341094,0.16357319894763794
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,val,TOPO-0028,1,0.023266251419252704,0.16235633678550765,0.13909008536625495
