sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,0.20103238738804693,0.21819532466054758,0.01716293727250065
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,0.1250797217815563,0.09899161483438434,-0.026088106947171952
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,0.11109276962031582,0.08019055848059517,-0.03090221113972065
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,0.052253007441112886,0.03969076229924892,-0.012562245141863965
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,train,TOPO-0488,8,0.07916316971241616,0.0826686936600009,0.0035055239475847433
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,0.031436211416742715,0.04208017891497923,0.010643967498236512
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,0.04777810505755978,0.04116831209426275,-0.006609792963297029
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,0.05321065011205012,0.04378110085255152,-0.009429549259498599
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,0.05803192734000659,0.06965345435453604,0.011621527014529454
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,1.9907000700363748,2.01782568864489,0.027125618608515367
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,0.28510341966153707,0.2823824199341822,-0.0027209997273548447
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,0.034244921662856254,0.03512168729847068,0.0008767656356144238
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,0.11977122991782416,0.11891034894789829,-0.0008608809699258702
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,0.09942631563549555,0.08132651899181054,-0.01809979664368501
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,0.18137284417100924,0.13974678062614734,-0.041626063544861897
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,1.3684496047452284,1.4094169746029719,0.04096736985774352
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,0.12013188716704838,0.10490416965624519,-0.015227717510803193
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,train,TOPO-0498,8,0.06673025142787498,0.07757225200276194,0.010842000574886962
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,train,TOPO-0498,8,0.12159451789729393,0.11163111866086985,-0.009963399236424086
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,0.03993511238707542,0.04817664357365653,0.008241531186581108
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,0.07162207057800754,0.05507438722018043,-0.01654768335782711
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,0.03379195933225271,0.03345921962172363,-0.0003327397105290786
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,0.39804803501935593,0.3704111572510501,-0.027636877768305812
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,0.04898229429314219,0.04056670027693168,-0.008415594016210504
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,0.3261757482171152,0.345623831464486,0.019448083247370795
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,0.052240879069114204,0.0412695410259053,-0.010971338043208906
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,0.1219796016665015,0.10279886254205886,-0.01918073912444264
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,0.02086260545369714,0.021942974940502097,0.0010803694868049551
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,0.03741710107296184,0.04147695422578132,0.0040598531528194814
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,0.1251817571491323,0.09299725982027689,-0.03218449732885541
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,0.28543666339452456,0.2672279236228339,-0.018208739771690685
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,1.3572971900019692,1.3795889467375668,0.02229175673559758
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,0.18237806656201833,0.16721944787751034,-0.01515861868450799
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,0.1614208976302373,0.1579464267715888,-0.003474470858648493
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,0.13549976005978037,0.11060262634878193,-0.024897133710998443
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,0.2907077143478478,0.2699092169914669,-0.020798497356380896
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,train,TOPO-0509,9,0.010356273225097495,-0.009507771798931586,-0.01986404502402908
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,train,TOPO-0509,9,0.07563701798253442,0.06881888866243757,-0.006818129320096844
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,0.13370431534201188,0.11819461583498905,-0.015509699507022828
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,0.07980051937479671,0.07960711269376433,-0.00019340668103237646
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,0.024351650519642415,0.03996616017051213,0.015614509650869718
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,train,TOPO-0509,9,0.11081069743060364,0.09443620680047776,-0.016374490630125874
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,0.13139624264556582,0.13981904683568108,0.008422804190115263
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,0.024845550084866164,0.016562773944690246,-0.008282776140175918
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,0.06546281002651466,0.05764188823420813,-0.007820921792306534
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,0.11628875306033663,0.1270637451757558,0.010774992115419171
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,train,TOPO-0513,10,0.3019921458367078,0.29471594498992926,-0.007276200846778547
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,0.15425429248791056,0.11859088359727328,-0.03566340889063728
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,0.07060951598660381,0.05340039599838475,-0.017209119988219057
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,0.09457514722300688,0.10014138025545997,0.0055662330324530995
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,0.11699648547990642,0.12341202288224114,0.00641553740233472
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,2.7063092464758483,2.7442081700509218,0.03789892357507352
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,1.718166828984656,1.7540393063910324,0.03587247740637656
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,0.08349471749780457,0.06913438549939024,-0.014360331998414327
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,0.1393499027314135,0.10900108702900464,-0.03034881570240887
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,0.08660055694138719,0.08650269169646693,-9.786524492025328e-05
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,train,TOPO-0521,10,0.04670916361681132,0.045220811824689316,-0.0014883517921220057
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,0.1396984899691342,0.13083998223849053,-0.008858507730643672
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,0.23400133068101364,0.24573701612961818,0.011735685448604538
band_supplement_300_20260808_001:S000296,band_supplement_300_20260808_001,S000296,train,TOPO-0509,10,0.05063308987085288,0.04379672024326198,-0.006836369627590905
band_supplement_300_20260808_001:S000297,band_supplement_300_20260808_001,S000297,train,TOPO-0509,10,0.29033517808510434,0.29623026720240714,0.005895089117302799
band_supplement_300_20260808_001:S000298,band_supplement_300_20260808_001,S000298,train,TOPO-0509,10,0.21157465774430453,0.21463119351205143,0.003056535767746893
band_supplement_300_20260808_001:S000299,band_supplement_300_20260808_001,S000299,train,TOPO-0509,10,0.03306690976211263,0.04013928923221863,0.007072379470105999
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,0.33674323163366626,0.3307045120322215,-0.006038719601444753
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,0.07893103288458131,0.07357396386685969,-0.005357069017721622
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,val,TOPO-0000,0,0.12402437303068566,0.13589070640600392,0.01186633337531827
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,0.04190897044411415,0.01618941532951465,-0.0257195551145995
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,val,TOPO-0028,0,0.03462683274332576,0.045097395293878545,0.010470562550552787
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,val,TOPO-0029,0,0.05885312317320887,0.05598484277801341,-0.0028682803951954605
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,val,TOPO-0049,0,0.0255155710135494,0.06779540474193618,0.042279833728386784
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,val,TOPO-0056,0,0.04889209018958943,0.12725988949456218,0.07836779930497276
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,val,TOPO-0000,1,0.10471564403480982,0.16646383862989325,0.06174819459508343
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,val,TOPO-0000,1,0.12116676730060892,0.10191488142704012,-0.019251885873568797
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,val,TOPO-0029,1,0.053568919886471444,0.06327117182345579,0.009702251936984346
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,val,TOPO-0028,1,0.023266251419252704,0.03654708403279025,0.013280832613537547
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,0.044600195707927226,0.012430171781876914,-0.03217002392605031
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,val,TOPO-0056,1,0.059485570553994144,0.1460238763229118,0.08653830576891766
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,val,TOPO-0056,1,0.045870268637070305,0.11638003948580004,0.07050977084872974
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,val,TOPO-0000,2,0.12391906947537949,0.18748090399897924,0.06356183452359974
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,val,TOPO-0000,2,0.11674191699992352,0.1126999752136253,-0.004041941786298214
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,val,TOPO-0000,2,0.12466057670516083,0.1492176544217342,0.02455707771657338
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,0.040830160774180446,0.008120111269714514,-0.03271004950446593
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,val,TOPO-0049,2,0.017165690914913545,0.056272538797261296,0.03910684788234775
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,val,TOPO-0056,2,0.04600764924272818,0.11449173791469779,0.0684840886719696
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,val,TOPO-0082,3,0.05766563565024754,0.05778023444078631,0.00011459879053876687
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,val,TOPO-0090,4,0.032660678271651006,0.0283435720560703,-0.004317106215580707
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,val,TOPO-0091,4,0.04985432742314733,0.018138825644571782,-0.031715501778575544
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,val,TOPO-0056,4,0.043806715804436736,0.09607747370097515,0.052270757896538414
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,val,TOPO-0000,5,0.12275543547844885,0.1640584259329836,0.04130299045453474
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,val,TOPO-0000,5,0.1253001016223618,0.13934706959464738,0.014046967972285579
improved_dataset_1000_20260807_001:S000224,improved_dataset_1000_20260807_001,S000224,val,TOPO-0024,6,0.049011230487753216,0.028661604921813577,-0.02034962556593964
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,val,TOPO-0000,7,0.12802079893624166,0.1679025946121099,0.03988179567586825
improved_dataset_1000_20260807_001:S000256,improved_dataset_1000_20260807_001,S000256,val,TOPO-0024,7,0.04886044819020177,0.04582483233882151,-0.0030356158513802634
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,val,TOPO-0127,7,0.04811079171309324,0.4221208055139136,0.3740100138008204
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,val,TOPO-0028,8,0.035953568407790765,0.04166985157885575,0.005716283171064984
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,val,TOPO-0029,8,0.05066027525060848,0.07199234139243807,0.021332066141829586
improved_dataset_1000_20260807_001:S000285,improved_dataset_1000_20260807_001,S000285,val,TOPO-0024,8,0.06524898778316776,0.039682528163928726,-0.025566459619239035
