gene_id,split_role,inner_angle_deg,rotor_travel_deg,A,B,C,raw_torque_nm,fem_sha256,ans_sha256,record_reference,prepared_sha256
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.999902988773702,362d7c27d131f4febedda912fddee037330653e1c04a3218f932738013c48da1,3ca0cfc04f2c3612ad79db1b1161ebd6fe3b333bd54dfa7828a46d1095a6efa4,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/angle_35/result.json,06631096c60ef903eaf31bb402769ba73ec00faff1b015059f49095139c17ec4
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.825959208568946,26b70f0c7e6acd58563781a64b4e279ee9894e1632b720b6412515cdc9a92ccd,c36bf0f3cbaffdd668c9e2c42958c33ae0e04d3773b752815210aed92ba721b7,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/angle_38/result.json,d44d1375f0bea8883d2967d5bb9533da65b7a593228489797e56d3fd0eef296c
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.25030428574083,2ac6d9ab53f231a2e04e9b0933af9619dbc4d94e93c02db6a7d093a2778873d6,6856ed64ec3d9e9bf1d19cef5eb191f848b74eb3ff1fe3f13e9f8aa872031de6,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/angle_41/result.json,2958dfe2438acb4291a40f1ceb0c0b1461f8a5957cf5fdd4d7a193b1328a954d
806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.832431907105406,e96231ee3e9b56625ef1a0960091f012ebdd0f0383f96e22e6093e2fc2975956,438e3ea3ffd8633bee761b4ff154ee0197b71bf1b415363e3a4d98e02a2cb9a3,received/full_run_records.zip!/806d62a8b9dd5be944b25234aae52eaa3649032c9f780f0297d63f227a4c7cf6/angle_44/result.json,ad851936856b7a4cf97fb50e71cfaf3e4c0b1c4f46062bd08eb6bc63cb3f41be
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,1.947867878880977,12d7147c7a7d61ce2f90864f12097853e6008214d0a7097ac6cb381895ef8493,333409a1a53ac24251a88a4c7d209a58a00d8e6cedc1d63985a3666fbb5d8d81,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/angle_29/result.json,a1b4ba1cb045ac9b7adba2809438d4e4d62132616b5bcad5e0481ca423868a0b
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,1.94107039930848,ff8bd3164b6e16a39ee3b53e2fc54a31622e96dd40bd31268b921d38649a9631,798abf8ea621554ae668cc26bc5cde7daf4c39ea6e29c2876ff6143ac06ae740,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/angle_32/result.json,a1292ce573ae59c9ecfbcc2aefad75be25639eaa275cba367d70e3b71d606e38
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.184797797923591,6a0860743e68003f2bf74009dfea76f397edd6b4aafb8419a94bed339bc671ec,03e2b5953d377d48d2746d3af47031f87b7f772413563995f8c787536f51c70c,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/angle_35/result.json,b56db7461f50b552cdc6b11e9aaacc7fed94c5bc20e62fabf4aa34eda1ab9866
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.691403637813159,8311ae3f6225a3c109db1f6c3148880d0c7f57c6b2efc9014edf186a7cc4ea20,ff2fe6d2a593e3a25389600f0143d65e46a209e079eb41bf64c0d31be578925b,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/angle_38/result.json,f02fd4e2f99bf9c4c80ae0782b92ec3a1ae2c9a6d3f845d3f4bbc4721e31a3ff
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.299240958626442,b030d8f0470e21966a5a6a4294c5ff8e66b423edc136460ecd161ada37a105bd,ad213bbcaf5c76481ca05fd5183f75ad7488b958c50f885d90fccb1a19b6fb37,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/angle_41/result.json,b4cbaac29b8500ef5a0e6c5ebb6cc366a6d8037d29f9fe4dfbe5f9eb677e115f
81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,1.947563757877686,d8ab2d43e708d6fe97b8562beabb99c60cc399374c61757ed0fde322b1cf1531,ee76d731e60f9242744377f92359ff7d38472123711c3fd34bf6096272b679d0,received/full_run_records.zip!/81b89d4ebd9c5ddaeb441a336484d4e882c78b463e09b816a9290949b06a587b/angle_44/result.json,13833a677a98aae9277cf64387be99c1010335e895daf885efed9da5f3319980
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.671411429829529,f0b4cf9c5f3d8d83db16cc03f19913ba2661ced7a684686f9220b21275ee0348,b27fdda293f88cecb4168959c443a070c971faf9a129c3b6dced2026d71bdfa9,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/angle_29/result.json,dad2f607be68b3c8579ba2fc62830016332cb5ae0ff134f76a712dc3f2dbe720
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.637800115180901,0cd7b128688f4cfc465d3e27f075f2921b19f42b45ea7286f6f4e322f5bcf447,219bebdd31ff9fbbc704e9e2934bb27687c0338c48a9ea064cfdc9897977101d,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/angle_32/result.json,4e1f69474e1c88bb2537550a24bfaefc9f31a1e5629a22ddbc738b1c476586b3
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.680402914688375,ce7367ad8b5bebe993190a70d5f5ca593c6c9d7065a6860f5075b2fe331efa5d,edbe5a0aeb49e35a22464f421baeddee9f50f0de718f41bae3c12aae16e37570,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/angle_35/result.json,a935ee1ace1bf18c369333214af741e3ee94e28337b1290ab29c425ebe4a2387
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.004037650882167,508133f4ca748f3408da2f81864e48a9720bf0e6c5d896fc2890b75f7f0317d8,a7296ac86d7b6d9198e0b9ade605520437fe90514485ebcbb0e86c36ae8c7f38,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/angle_38/result.json,10faef8709403f95057fac0a33a828a14219a35990ad2ee7912fba3cd95cd38e
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.877535813227876,4b32c7f9ee2a804b5357bf85896b8140f92dc78183d0199525b5b32619ab3c95,b1176225b264e23e40681c57a56950d9535965962aa5cac43a2c370bf862c5e6,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/angle_41/result.json,bd5ed56427af9637a9d838a9c8bb1f42e247355da1be53decbf824012afc0582
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,2.669022763688493,b3ec43d3863c43758a9e0c439937fbce1156dd7a8c5e13dd517e8ca5249f1b21,49c4ed6ea3206fac2bb541e5d571b10ab839b3dde9bd1e37c8b6e941ebbfaccf,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/angle_44/result.json,7792e2a49dde1a0c56403e85a716ecf4660f3159bf280062fc56e66488a87b6c
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.886771473867431,a5f7cbc35324a3eec61cd5862c8c6f12bc4c3331636f6ee3f2863f96afac57f7,32b31a5daa5a0ecb24159c7af1ea11193d456dbcf653d0db9e305cb33e014a7a,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/angle_29/result.json,a3b1de6f5cbf69ae915b3983e74bc7c9d05481cef5d54bf7e4429abd3ec8c09a
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,4.155863229715089,fa3f01cd87ec017724928c05a6cc77a4a8b48caaa3765cf94b8a5117441653bd,c4489328273a296e95d050671aff9aa6ba4d57c736f837b27b949d6a60b89f56,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/angle_32/result.json,dc223d5da7f6eafdb2cdf3b3777f092c73a87c1cfe25d203b424f7b23d1d15a9
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.292256897930992,d847018b3476a2d1d0fa7b2f94807bfe675130dfdef1129f0ef36593a0302265,118cba83eb4deebb1b12f283fe9fb17f36c3d26a55948c9d656cb51c3e7f7c9d,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/angle_35/result.json,dd5cd395c37196b2d0785edbeb26903e8e99908324516e64a72679deba59535e
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,2.012134980036985,a62958d5b040b9f52ca904dfbbf17281fb3f4b8a706b851ae672e5d026cbd572,a653cbd8fa42a09a76d0293a3fe5ab7bcba9d37f05282a691d3d4390bc24a7cf,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/angle_38/result.json,6a159136ffe6b37a1bd2644f5eff08663bcc930a412c5b87581b89476e00712a
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.786906566859907,578ce6c24e3f5e81be12b13376c7e45939bed95d773790e1169d7a71c501d8e4,da85967d1e6a8b10869d746b2398cb15c1a5daf17d5ab2abb5c0dd4faa043042,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/angle_41/result.json,2c512c92d9bd4f72f2db07b02a15d51689abafee75629df7ae581f4829db3f8f
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.888438772088869,b18cbc55bdeca1f1d640de86312d3af99141b04661f7be96d1a8c4bc4eae8a67,3cc576409bc1ff4188fce838f114b3dfe731d2164c235539ac16a55f97fbe241,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/angle_44/result.json,caf729c44ce15c6574b7defa3046460fb8baa8279196dafeb481575bfffc1dec
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,-0.03039258162373388,bfa04043f329b0162385a23836d4a2f515592d754c09958701a1912e9ca632ee,0240289f64a0b1a00830380089082395e389c88a4c54cae18384e5fb0b257ee7,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/angle_29/result.json,a12635daff925b0dc2684723b58e0589d01bea69d103d1642e587c94d1d14ee1
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,-0.01961350794824746,a829863060c4b7a2387ff60faf2dac8acb46b2b3ec7ea8dcf7b08265dd0ccdd8,9c12736949ff54378649fc5735fad28f653e40ce1c821799c744265ff02fef92,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/angle_32/result.json,dce07a38c23682fdc3f3399068aa10bb0e13d4a6a7bce532c71745cbf77d9c7d
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.2090486639121671,4ad5235272b3083a9f7505c5b51baa08031f8d8b46249b202fae58b19249e59d,3928161b701259c89b755c26ca4d3ebbfebd4d50675a999ecff948e7ee957011,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/angle_35/result.json,f369aa222ffcb54d7c9c60e297e5770866ab98fae361c3e080859d849c7a1d54
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.205772682887894,c4927bd62c544bd94445e3a5143dd032c347c2cc646c5408f99d838a3f22441d,046ddcfd63830c48d24436bdebcb577626e7172e71900fee96fafd0b850dfda5,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/angle_38/result.json,4152f281f45558da1958ff7ac32c09299539b9b7e7f7185bb8b5c24d7b1b7947
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.1567564941201158,a1d5825ca46e190cbfb961423f4973c6ce7bc76a6ffc4fabe6293d7b0c8e5d62,ec923631c96641b41ebfae56ce26bcc333bdea33995eb0e06c5516adfaaacffe,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/angle_41/result.json,08e12148e375c27257c952902a63fe682ab3336e1541645eef87a6dd1c06e67b
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,-0.03229563385163575,193ee0f59ec02cafadeb9be0a13d6863c04d5a37332f60fd61b4f82d3e2f4c2a,4c7f681e61148236412e8f926ba24608cf1ac12a6f88229024ee820d9aa455ed,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/angle_44/result.json,ec27dc3b297e5d06ef8c3050516b46336fef64967e618a4766b51d9a79c3e515
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.493450196142227,eae3408309fed7671966d6ee48abc2763fe0c49d3d8a6bd018ea4ed02d9c148c,9d2b2bd923a3a5f5883904c89e3f0cc66dff4ebce01bdbac077e416d323263bd,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/angle_29/result.json,8b77ecd660ec1236fc48a0c58485024ff3ce32c4b7f3a856d9e151f8b3d452a2
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.634712072206698,70c38e24476beb50c1601092648804fa088baf6be1732a1088e3b05107df3b37,bd8602f9bdc65e7b709db9694bd8c2ecfad8fc4620777c1e5b972cf9cb284666,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/angle_32/result.json,1a6acc7f6dc31e7e013e86f74c8a4571e4f8f713f0ffabcc6814a285a38b7951
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,3.205324505825411,5dcf3ec82fbefa8522ca44bb74c846a469f7eb65d5241391c7cf8e28af2e25e5,73bb12119eea188fddbff755e1e581039ad5529fefdbb19c103f5326216b4571,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/angle_35/result.json,dc4da8eda3da17e0337123905eb98f07c8a7df4eee11f6cd293bd965ec953e54
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,3.813909324960811,3f39549716c7f4ae0b4d36081bad5d187d818d96ad7520ab4ddbb9d4672ea380,7804723a4be393f3013cf18db9202cdcbe544b7847420ea2921102bcb82c3379,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/angle_38/result.json,3b781b0b8aab9095349d3485264e532e26d2a8623d08a992d5790ce7a8c1d5b0
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,3.390258073460214,8622bc8661190e14bfa75d3173444206250cd8a63db90b6bd82d122f1a866e74,9a786f4aa968debe7716a6c281d0f33929313854afa0c5a8bdd2f7ee95425046,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/angle_41/result.json,3af35ab41cfd5f901ff8d0b9803b0f2acde4fb4be633576ea3f78fc6bb9babe0
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.495817517752768,d9e642073229d5ebecafd329e595c745a1c5ca97c31bbe88fc86154808400059,87a3d3d46cf35c1748ac0f7c381743bb1feb1c4aef0888228ad988147afc659b,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/angle_44/result.json,c54964ee36f9ff8e6af3a201a9f60d9c0e6b91ea8e34639aee31a9366abfa217
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,0.1779757613335335,0798173dd9d18cc9daf4fa024fe5b337bf0b511cc748dbcaf10ede035e0dce53,55ec91dcb3c39deb683c49ed6e6ae2cc98614a4ba33261f5d5835c1465d5fdf4,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/angle_29/result.json,20433ac16c3e4b2de9945c3dfbb4235d1c69a9f34eb24559c2f440927cc9ae92
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,0.1386997442343781,050b22b50cc0556a984ae1dba667562a044e49150efb2c1ba26b92b5ffe3c8ca,bbdb12e4e4e2def9f5ae3e7cf050ad3f972d3a868c39293fdf50635e00457ab1,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/angle_32/result.json,ced5fa4d66fb21b3ef252b3de6c394d2d0c7550afcf49306bd82ace70d7d0eb3
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,0.0326162015226083,4f91d753ab6cece8366adaf5a007e162ebb343ad2e2f3ae1384e95f95fdf3c94,e9c6a0dfaa614f57281494f52304b63e81a1750203728ef1af85bb80ecc7f1b1,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/angle_35/result.json,61ec3515ddfa96f2c5252527ee8f998b259eb3e672a3589e530e56a495a97a64
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,0.01424374306809656,0745cd8e62035ae1eb32b2e10f5fc996cb59e85f3b552caefe43735f9c44da03,cc50df28641ec30d8ecd2af359e3fa6b156a06e5b66c2b51e8660bcaf30bcd04,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/angle_38/result.json,ad15464f5a5d0c8b9ab332a2da4d593b1d2e5954f0ee0e07c72e454b029174fe
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,0.06020418180796739,a8fea2d488d7ce330e316757eac20feb768434e63b5aae6f3731e4373e06cf2d,85a3fe02b13a76ef3e40eae6c0ad359bbe39e09d5ff5de969915e779a72c5d03,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/angle_41/result.json,869b66ef3db3adf21cb44f5ff8ad7ed41433f7ea67988549c2a3b662763332e9
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,0.178019085778342,54c95386f8dbd71d37291549862cefc79910fdde7a9d4b45610e15f114626bbf,b678ceee3352012a2583c8be905f877a19b3e84eb817e049f3fdd1066456fb70,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/angle_44/result.json,456e4067157a390a1fbd71a0752c7e7794424108a973b9c05146f79ec32edd98
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,3.321972486296799,498a715474d1160b01ee582e578f40a3b8b8295fac54a74fa96901ff01e09fcd,218a00f58b12139cb0020ffcaeafed096dfc7638d6a539f6d315a11441fecf5e,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/angle_29/result.json,3082843afde040a76094bf428704135a792753d4386bcc9e1673fc7c9419506e
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,3.628941160359444,c92558097f113110ab401e74020fae05016a0dde39134c4cc24d083b24581bf0,d4e8722252f8b90c493fa627f4c99738aa1aa15810958bcc46af8894567242cc,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/angle_32/result.json,d2d0516beab2c524cfa5b7a72cfb775b0e66b1065492b20e62355de007ec295a
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.289624479953806,5bff5ff5695dac033cfed0e72ad7a704bdc198fa551c8c87a03c59fdaea348b7,16a31e08a1d4814c907de6ba151247025ba4a77d955640401ba7333e08d21df9,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/angle_35/result.json,c56a8dd99cfcd5e2a6a3ed793a8c534ae181d441d62ce1edb582c51b971532ab
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,test,38.0,9.0,2.831559480312316,0.3658496214367879,-3.1974091017491038,1.346687196293122,bf354c9cad58ea2de13b08885462b77e38cf27bc6e5d7d39c1b2538d6ca8650b,2f57400d3344156f9ed335f624643e8286856af6721525a3aeb9fc40a900d7c5,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/angle_38/result.json,a6e23c610ac6753ae4bf5a76619555c96f273677a6c379169735b709f6ca3af5
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,test,41.0,12.0,2.341957122256004,1.081559480312316,-3.42351660256832,2.140997890960045,24cc6fabba63e86fef2b5c331c9ddd5420d32a7a479f2ed5db812f3f6890d055,6dabf9c9123281cdbf2b75c5080da0a689b7bd8070375af42a09a2bb271a06a0,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/angle_41/result.json,4b78502f90a3d4667ef3e3aef9649d694b4e8480f5543fd5fa9a88ea6962cc93
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,test,44.0,15.0,1.7500000000000004,1.7500000000000004,-3.5,3.320020950132407,db5268fdd16dfe7d003bd0bd214ebeddceb3ca693cefe4c3870cef3ac65dc613,b9d3a3895172149b5138ee194caad724988a9304c01d48c3ad03fdfbba69c049,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/angle_44/result.json,2caa2605c920ddf20b121c1a636248e6d59bb94269d7e2d3a0829c2e46e39328
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,test,29.0,0.0,3.5,-1.7499999999999991,-1.7500000000000016,2.745098956660976,0e0c0ec4c190d7ec08ccf7b3bb57cc369dc98f0d2bd0c34b1e7616a48deb1357,8f959329345efb22b1436927d0c796a8d5021d53ea664bfebbbd871599e21cc9,received/full_run_records.zip!/83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712/angle_29/result.json,ff64af9b11e06386b2fd0d065b14996954ed6ed0249ad3f9c5c97ec6b55a0f51
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,test,32.0,3.0,3.42351660256832,-1.081559480312315,-2.3419571222560047,2.751912228953862,2f8862c5fc9a4c6407b56f0b5d61d7cb710fea96bde2226c90509dc86b84d4ed,96a3811b879067e8a4da1a5c1ac962fb9d5f8090a42e3ed6dc9c1177e7c9eee3,received/full_run_records.zip!/83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712/angle_32/result.json,b64230793e4ab3d26fdea8adb4bdd38d561c4b5fd2127795994a96c78b437c17
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,test,35.0,6.0,3.197409101749103,-0.3658496214367867,-2.8315594803123174,2.600101715220878,a8f9f1b1c69ed50e8441c508ce83d25a1e5e113ddc068b781c04b0ef59ebff9c,368aa0788b3f9447ff80338896eb58285ed3d0edea06e1499f302f992e056ae3,received/full_run_records.zip!/83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712/angle_35/result.json,d560091ae53346f332c89e89233254a417866465e087c58c77a675a37e3d53c2
