gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes,nearest_old_train_hamming,magnet_area_sector_mm2,magnet_area_full_motor_mm2,status,tavg_nm,delta_t_nm,condition_fingerprint,waveform_reference,source_package_identity,source_label_reference
81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,000100001100011100011100011100011110011110011110011110011110011110011110011110011110011110001110001110001111001111001111,B,B/test/field_00064/attempt_0/params_697a5f8c0eeed153,test,"{""attempt"": 0, ""m"": 70, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,70,000100001100011100011100011100011110011110011110011110011110011110011110011110011110011110001110001110001111001111001111,81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f,0,0,32,66.7665478737666,267.0661914950664,verified,2.7567017812495567,0.36623753570126594,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/81c854e30314d480fca762ea417bb487391dce31f38eab86e3b63d846dc2cd2f/label.json
8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,011111000111000010000000000000000000001111111111111111111111111111111111111111111111111110111110111100111100111000111000,B,B/test/field_00026/attempt_0/params_c587ec31b20e857c,test,"{""attempt"": 0, ""m"": 79, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,79,011111000111000010000000000000000000001111111111111111111111111111111111111111111111111110111110111100111100111000111000,8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94,0,0,29,74.99508254850832,299.9803301940333,verified,3.3370619867498785,2.143728249678104,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/8205cec7f1cc5749274e672a3e3ddf3bef0d973e0719d183c5707e0d5a0bfc94/label.json
82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000,U,U/test/field_00071/attempt_1/params_d21f44229fe29a4d,test,"{""attempt"": 1, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000000001100000000000000000000000010000000000000000000000000000000000000000000000000001100010000000,0cdd2d9a30c51c08d04af8fe628500d32602fbeb0ff298e5623cac2dccc66f22,4,1,44,1.967446049671897,7.869784198687588,verified,0.08154601958275996,0.24134429776380284,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/82157cce4b5a8dbaa7685425d8271851dc3aaedb9e1188d4f386e7e471d2bc74/label.json
825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d,111110111000111111111111111100000000000011000111111111011111011111111111111111110011111111110000100111110111111111111111,L,L/test/field_00026/attempt_0/params_2290daa5a4232c71,test,"{""attempt"": 0, ""m"": 87, ""scale"": [1.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,90,111110111000111111011111111100000000000011000111111111011110011111111111111111110011111111110000100111110111111111111101,803bc164a5ea9f9176aaa62e39b1fb7cf300f904effe82fac529863eb2c53957,3,1,30,85.62935570972994,342.51742283891974,verified,3.5055786150580217,0.6085848191354,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/825724125199da30a7c55be37b2b71771389518f05f83193e389346dca8aba5d/label.json
83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693,000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000,U,U/test/field_00099/attempt_1/params_d21f44229fe29a4d,test,"{""attempt"": 1, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,100000000000000000000000000000000000000000000000100000000000000100001000000000000000000000100000001000000000000000000000,5856b30c808141b7ef2c9822c5f5700b7b45d8019a51a9d4608d74296bbd353b,4,1,44,1.902513836811444,7.610055347245776,verified,0.10029311962415431,0.16377534271024544,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/83c622dfd63521331869fd28a338a6161b044cd0c65f13822dce6e9909e06693/label.json
83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,000000000000000000000000000000000011000011001111111111111111111111111111111111111110111100111000110000110000110000111000,B,B/test/field_00010/attempt_0/params_cf005f514556dad6,test,"{""attempt"": 0, ""m"": 59, ""scale"": [4, 4]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,59,000000000000000000000000000000000011000011001111111111111111111111111111111111111110111100111000110000110000110000111000,83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b,0,0,31,55.87254586110324,223.49018344441296,verified,2.6747073606659373,2.282253964066322,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/83ed5699e85c49f5b76daaf7ad292fc96b447d5501ee66a9965b7c660703b54b/label.json
83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712,011011101010001010001110001111000111111001111110111100110111100111100111100001101011101001001111010111101111001001000001,P,P/parent/34044/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[4, 11, 1, 2], [0, 0, 2, 3]]}",3862549395330453298,34044,same_range,,,,,G-S;F-S;G-E;F-E,70,011011101010001010001110101111000111111001111110111100110111100110100111100001101011101001001111010111101111001001100001,e6d023c80f516d83fa49125962b03aae7ae9e81fef47dfceade337b0f458f1c0,3,1,11,66.92887840591789,267.71551362367154,verified,2.6951739488573327,0.23037220494047306,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/83f43f6c52541ffe639145689ca61e6891f8c0d2c426a76f2f514bd07f956712/label.json
852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6,000000000000000000100000100000110000110000110000110000110000110000110000110000010000010000010000010000000000000000000000,B,B/test/field_00056/attempt_0/params_93f60adc2c5c7a3b,test,"{""attempt"": 0, ""m"": 22, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,22,000000000000000000100000100000110000110000110000110000110000110000110000110000010000010000010000010000000000000000000000,852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6,0,0,36,20.229630916675905,80.91852366670362,verified,0.860934010277167,0.408828408607979,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/852318b0cc21cb7d28ffb27b75ce9035c701df2e25f3399ebf27601e2aaf3af6/label.json
853f37628f820da9e336d1e074019dd0999c50b27fef4b9519baa85ce58ada1d,001000000100001000010001101101001010111110101010010000110110110101111110110100110010011101101110011111111001111001110001,P,P/parent/16219/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 0, 6, 8]]}",3862549395330453298,16219,parameter_holdout,,,,,G-S;F-S;G-E;F-E,63,101000000100001000010001101101001010111110101010010000110110010101111110010100110010011101101110011111111001011001110001,2fe8764b42f9b51906d63ea857ed9e2f3dd65e73d81ff5a30a92c8030093453d,4,1,37,59.62887437508077,238.51549750032308,verified,2.6017828065058386,0.19837738919657033,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/853f37628f820da9e336d1e074019dd0999c50b27fef4b9519baa85ce58ada1d/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/853f37628f820da9e336d1e074019dd0999c50b27fef4b9519baa85ce58ada1d/label.json
85b26343294f7a1451782d2b4848d03286be51f5e211c60389995d6a4698984f,111000100000000000000000000000110000110000110000000000000000000000000000000000000000000000000000000000000000000000000000,B,B/test/field_00097/attempt_0/params_19b94a4b649e13d3,test,"{""attempt"": 0, ""m"": 12, ""scale"": [4, 2]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,10,111000100000000000000000000000110000110000110000000001000000000000000000000000000000000000000000100000000000000000000000,2b162eb6273a8f1447e005ac963f01f57414b4af0a673e8f72077216bb2a1409,2,1,45,9.204141172970035,36.81656469188014,verified,0.24402781738484436,0.13427275333452462,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/85b26343294f7a1451782d2b4848d03286be51f5e211c60389995d6a4698984f/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/85b26343294f7a1451782d2b4848d03286be51f5e211c60389995d6a4698984f/label.json
85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29,000000000000000000000000000000000000000000000011111001111101001100001100000000000000001000011010000110000110000100000110,L,L/test/field_00081/attempt_0/params_8d65c3284f1785e5,test,"{""attempt"": 0, ""m"": 26, ""scale"": [1, 1.5]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,26,000000000000000000000000000000000000000000000011111001111101001100001100000000000000001000011010000110000110000100000110,85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29,0,0,39,24.83007819783945,99.3203127913578,verified,1.1500910022428759,0.3654944520528619,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/85ef0de9af430f696d0ccc7a2d8ef324c083d9ac11802b751bf924a8dea25a29/label.json
8622965203a8b9353e9adef1150d68bbd9c265068c09b7076e4f06d33fecedaf,011101011101011010111000100101110101100111111010111101000000001001010001110110001001001001111101000100001100111100111111,P,P/parent/21109/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 9, 4, 10]]}",3862549395330453298,21109,parameter_holdout,,,,,G-S;F-S;G-E;F-E,64,011101011101011010111000100101110101100111111010111101000000001001010001110110001001001001111101000100001101111100101111,472faf25cf6a05ade568ee3413e6dfed5eeaf730e75ac4700b26eb36715dd21a,2,1,33,60.78304445867536,243.13217783470145,verified,2.3511092533355913,0.8260085734016527,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/8622965203a8b9353e9adef1150d68bbd9c265068c09b7076e4f06d33fecedaf/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/8622965203a8b9353e9adef1150d68bbd9c265068c09b7076e4f06d33fecedaf/label.json
8623d50e5fe9a0f798d73e716137cb3ef84643bea217896ff56074abf0ca02f0,110111100101010101111110011111001100011101001111000110001101001111010110110010111010101100101101101111110011110001111011,P,P/parent/48762/test,test,"{""attempt"": 0, ""rectangles_r_a_h_w"": [[0, 7, 3, 5], [4, 12, 2, 3]]}",3862549395330453298,48762,same_range,,,,,G-S;F-S;G-E;F-E,74,110111100101010101111110011111001100011101001111000110001101001111010110110010111010101100101101101111110011010001111011,21d290ec0c5bba4f1f0553b99bdbb426e6d39f42b60d8d92db6d6b2a16bf10e3,1,1,22,70.5228763877442,282.0915055509768,verified,2.763966101751866,0.881480434244287,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/8623d50e5fe9a0f798d73e716137cb3ef84643bea217896ff56074abf0ca02f0/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/8623d50e5fe9a0f798d73e716137cb3ef84643bea217896ff56074abf0ca02f0/label.json
868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570,100001111010100000111100111010100111000011010010010101010101011101101000001110111110111110001011011001010101111101000010,L,L/test/field_00044/attempt_0/params_14905ded09b0ade9,test,"{""attempt"": 0, ""m"": 63, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,63,100001111010100000111100111010100111000011010010010101010101011101101000001110111110111110001011011001010101111101000010,868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570,0,0,40,59.87237017330747,239.4894806932299,verified,2.4422957620313244,0.5872910406999949,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/868ba91763d43b82a8d9122be022202357fea3b1f6686c7bcd26351415eb9570/label.json
86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0,111110111110111110111100111000110000000000000000000000000000000000111000111100111100111110111110111110111111111111111111,B,B/test/field_00007/attempt_0/params_3f324aec41a709f3,test,"{""attempt"": 0, ""m"": 68, ""scale"": [4, 8]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,68,111110111110111110111100111000110000000000000000000000000000000000111000111100111100111110111110111110111111111111111111,86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0,0,0,40,64.0361483229844,256.1445932919376,verified,2.5399804671013158,1.7175023093045292,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/86eb19e4415b3e164df2888e9daeec463f34f8bdcbbb009dc3d2efd190980ff0/label.json
87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377,100000100010100011100011100011100011100011100011100011110011110011110011111011111011111011111011111011111011111011111011,B,B/test/field_00052/attempt_0/params_2275eec301b9c153,test,"{""attempt"": 0, ""m"": 76, ""scale"": [1, 8]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,76,100000100010100011100011100011100011100011100011100011110011110011110011111011111011111011111011111011111011111011111011,87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377,0,0,31,72.34422495848008,289.37689983392033,verified,3.1314392574119765,0.37339914267541685,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/87a764a9c937e365968dff7dd2f6cd67e3a8092c051e3041fb2dc85f06e02377/label.json
885f9a9ec375acefd65f8e4c56466a38464892f25e4da85abdd90f3d8039f8ec,101111011111111111111001111111101111011111111111111111111111111111111111111101111001111111111111111111101111101011111101,U,U/test/field_00039/attempt_0/params_4b7b181bc60f0379,test,"{""attempt"": 0, ""m"": 106}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,107,101011011111111111111001111111101111011111111111111111111111111111111111111101111001111111111111111111101111101011111101,13f3ba78f2b3bfaff214a35223c34d154e49138f96f540b75174d3f5c2e331f6,1,1,22,101.84130595566496,407.36522382265986,verified,4.034157115562819,0.5843437314786533,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/885f9a9ec375acefd65f8e4c56466a38464892f25e4da85abdd90f3d8039f8ec/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/885f9a9ec375acefd65f8e4c56466a38464892f25e4da85abdd90f3d8039f8ec/label.json
89015d541bccbd780a7fafbbe082b1f55f8f65bbbf5a739d2d00bca172afa25c,001100000000000011011100000010000000000010100001010000110010000100011100000000000000001000000100000000000000000000000000,L,L/test/field_00032/attempt_0/params_7b71622a96636fff,test,"{""attempt"": 0, ""m"": 22, ""scale"": [0.5, 0.5]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,21,001100000000000011011100000010000000000010100001010000110010000100011100000000000000001000100100000000000000000000000000,38f50c9e0811eefa87f83a121d709be5e058cd5d314afd0844c3509ce119d242,1,1,40,19.984511813127682,79.93804725251073,verified,0.7110454758096699,0.09064303912745786,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/89015d541bccbd780a7fafbbe082b1f55f8f65bbbf5a739d2d00bca172afa25c/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/89015d541bccbd780a7fafbbe082b1f55f8f65bbbf5a739d2d00bca172afa25c/label.json
89ee86dc139ddcdd6afedbe0a9fb69b37b021e5aa778e927bfe427246f707f52,110011111111111111111011111011111011111111111001111001111111111111111111111100111100111111111111111111111111111110111110,L,L/test/field_00052/attempt_0/params_178d7b3d3117066d,test,"{""attempt"": 0, ""m"": 104, ""scale"": [0.75, 1]}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,105,110011111111111111111011111011111011111111111001111001111111111111111111011100111100111111111111111111111111111110111110,64c904b33e7dd4eedc0631c6b47a283bedd3db7448ce0ddc1ab1d2a918dc3732,1,1,23,99.58166494812102,398.32665979248407,verified,3.9631392999595056,0.8703596800282707,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/89ee86dc139ddcdd6afedbe0a9fb69b37b021e5aa778e927bfe427246f707f52/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/89ee86dc139ddcdd6afedbe0a9fb69b37b021e5aa778e927bfe427246f707f52/label.json
8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258,111000110000100000000000000000000000000000000000100000110000110001000011000111011111111111111001111011111111111111111111,L,L/test/field_00047/attempt_0/params_2c9cc0fe0a774b16,test,"{""attempt"": 0, ""m"": 55, ""scale"": [1.5, 2]}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,55,111000110000100000000000000000000000000000000000100000110000110001000011000111011111111111111001111011111111111111111111,8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258,0,0,41,52.14868345355592,208.59473381422367,verified,2.458153184181492,0.3404784044813818,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/8a5defdee8e9ebbd7e8e9b611cc07c622e20737e04817c862ed4e8369692b258/label.json
8a8f031a515444f83b3845d47e077b2dd4101cb94951c8def3797fe0f76853c1,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000,U,U/test/field_00087/attempt_1/params_d21f44229fe29a4d,test,"{""attempt"": 1, ""m"": 6}",3862549395330453298,,parameter_holdout,,,,,G-S;F-S;G-E;F-E,2,000000000000000000000000100000000000000000000100000000000000000000000000000000000000000001010000000000000000000011000000,e177c7e52f290d5b66be3412e59c636b2b318c9e316f908c8b8605736f7b1a52,4,1,45,1.9674460496718953,7.869784198687581,verified,0.08592046288028816,0.37119129058301253,97cd342fe5d68919dffee97fe5ff2d37bcfdbfd461eb357e9ca92f75ee05c712,received/full_run_records.zip!/8a8f031a515444f83b3845d47e077b2dd4101cb94951c8def3797fe0f76853c1/label.json,739e916a53c1b452668a50af0be232c7fc939925509b2a301349d1d50853c70c,received/full_run_records.zip!/8a8f031a515444f83b3845d47e077b2dd4101cb94951c8def3797fe0f76853c1/label.json
