sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,B4,0.08907030504623474,0.0867501924590025,-0.0023201125872322342
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,B3,0.09804137847600176,0.09816673756278711,0.00012535908678534824
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,B6,0.04985433132553274,0.03698817635853713,-0.012866154966995613
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,B4,0.17295630142422225,0.15645478906833982,-0.01650151235588243
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,B4,0.08913745441053363,0.08588975193455559,-0.00324770247597804
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,B3,0.12065054902529644,0.12549785549160786,0.004847306466311416
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,B4,0.12307896802640467,0.1386150602969674,0.01553609227056274
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,B2,0.03974232080184778,0.028883962442600608,-0.010858358359247172
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,B4,0.3765854424115701,0.36065360260714274,-0.01593183980442736
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,B4,0.024546991144960756,0.03584810669561697,0.011301115550656216
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,train,TOPO-0426,6,B7,0.1585505380767281,0.15179351593584095,-0.006757022140887137
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,train,TOPO-0426,6,B7,0.04606416811875352,0.033255284007752656,-0.012808884111000868
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,B6,0.036115112161804824,0.04228842467667862,0.006173312514873797
band_supplement_300_20260808_001:S000179,band_supplement_300_20260808_001,S000179,train,TOPO-0426,6,B7,0.08290853446616675,0.07951917540571563,-0.003389359060451125
band_supplement_300_20260808_001:S000180,band_supplement_300_20260808_001,S000180,train,TOPO-0426,6,B7,0.7247169640540282,0.6955131544466312,-0.02920380960739699
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,B6,0.05515304888308992,0.04223717481231554,-0.01291587407077438
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,B1,0.2590100282758081,0.2570617323319722,-0.0019482959438358871
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,train,TOPO-0181,7,B1,0.3980480222578554,0.383823684654815,-0.014224337603040427
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,train,TOPO-0181,7,B2,0.27108101434967224,0.3033203324008487,0.03223931805117647
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,B2,0.9508979843245348,0.9231157002261617,-0.027782284098373022
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,B2,0.05683953884418935,0.045745882172990915,-0.011093656671198437
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,B1,0.47312635900098743,0.45532936906512933,-0.0177969899358581
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,B4,0.09683009783069899,0.12522447185631866,0.028394374025619673
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,B2,0.11754060479683674,0.1231930607152894,0.005652455918452662
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,B3,0.028978930829251903,0.013521106347365502,-0.0154578244818864
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,B4,0.03882633407833111,0.0403717287338384,0.0015453946555072928
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,B5,0.10077457190944834,0.08427508526007249,-0.016499486649375852
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,B4,0.4272747728638761,0.4699464386036831,0.04267166573980702
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,B5,0.12335780116937406,0.13925569890911166,0.0158978977397376
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,B6,0.12431890450984594,0.14090807842185715,0.016589173912011215
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,train,TOPO-0346,7,B5,0.32018703830933265,0.268171171144795,-0.052015867164537655
band_supplement_300_20260808_001:S000207,band_supplement_300_20260808_001,S000207,train,TOPO-0426,7,B7,0.042919445009818064,0.0703610022122623,0.027441557202444233
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,B6,0.09907322336561042,0.08171126538274578,-0.017361957982864634
band_supplement_300_20260808_001:S000209,band_supplement_300_20260808_001,S000209,train,TOPO-0426,7,B7,0.3085420629060851,0.33330762609558356,0.024765563189498463
band_supplement_300_20260808_001:S000210,band_supplement_300_20260808_001,S000210,train,TOPO-0426,7,B7,0.08259180989620013,0.11917503869299871,0.03658322879679858
band_supplement_300_20260808_001:S000211,band_supplement_300_20260808_001,S000211,train,TOPO-0426,7,B6,0.1215945180522945,0.10285453877621226,-0.018739979276082244
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,B4,0.07425259361535863,0.060183077137816454,-0.014069516477542177
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,B1,0.24358167858897278,0.22558977945918066,-0.017991899129792127
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,B1,0.09729813298189047,0.09094909935700717,-0.006349033624883302
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,B1,0.05584765701090205,0.04581921581005044,-0.010028441200851612
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,B3,0.9409144862544389,0.9134082289046307,-0.02750625734980816
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,B3,0.07162207339683777,0.06628764829738365,-0.005334425099454115
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,B4,0.04745757865837885,0.03983475833099964,-0.0076228203273792094
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,B2,0.03424493093058684,0.02915164144344559,-0.005093289487141245
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,B1,0.06938643838371894,0.05267838050219406,-0.01670805788152488
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,B4,0.061568905310014105,0.06392178637882137,0.0023528810688072666
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,B4,0.029613522937088077,0.031426902745557206,0.0018133798084691288
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,B5,0.10119185724473428,0.08748059997434665,-0.013711257270387633
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,B4,0.16718301236777855,0.15782203890957908,-0.009360973458199473
band_supplement_300_20260808_001:S000228,band_supplement_300_20260808_001,S000228,train,TOPO-0494,8,B1,0.18112293210298447,0.15810190786721054,-0.02302102423577393
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,B3,0.2644224609346392,0.26646201572197703,0.002039554787337805
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,B6,0.07223599003171505,0.06860974066830494,-0.0036262493634101056
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,B5,0.6835199106003094,0.633118005960386,-0.050401904639923334
band_supplement_300_20260808_001:S000236,band_supplement_300_20260808_001,S000236,train,TOPO-0426,8,B7,0.35490024915604224,0.3326598184213694,-0.022240430734672856
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,B6,0.15425429011316646,0.12517958995598638,-0.029074700157180083
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,B6,0.05124200661550213,0.047918133492848264,-0.0033238731226538643
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,B2,0.4256468191875211,0.46325183067435405,0.03760501148683293
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,train,TOPO-0181,9,B2,0.05321064636750364,0.04799198758850648,-0.0052186587789971595
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,B2,0.1433900230180638,0.14287642222681238,-0.0005136007912514284
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,B2,0.13862060675281795,0.13797774343529115,-0.0006428633175268039
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,B2,0.11846627613231688,0.13142339399576813,0.012957117863451259
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,B1,0.3226332651585718,0.31396030225006605,-0.008672962908505777
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,B2,0.1661078520561689,0.1384851905689936,-0.027622661487175293
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,B3,0.1617106759447477,0.17039785451654652,0.00868717857179882
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,B4,0.05146230347372707,0.017128333459247774,-0.0343339700144793
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,B3,0.602693343351499,0.5977117177464487,-0.004981625605050333
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,B4,0.47272242189799674,0.4757680843869856,0.003045662488988854
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,B4,1.3684496311318755,1.3791142564315708,0.010664625299695363
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,B4,0.0818605349498582,0.06725255812917524,-0.01460797682068296
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,B3,0.17650759709562108,0.2012981818425041,0.024790584746883004
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,B5,0.12391906984522126,0.13412479863441362,0.010205728789192361
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,B4,0.6474478435828979,0.64504920297769,-0.0023986406052078912
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,B1,0.07405096183119184,0.06395903488637317,-0.010091926944818669
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,B1,0.29070771730943423,0.2588348174193267,-0.03187289989010755
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,B6,1.3491136349146817,1.427649735306243,0.07853610039156123
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,B6,0.12234198844561853,0.12694560803197658,0.004603619586358049
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,B5,0.039726870325016705,0.05568449834275452,0.015957628017737813
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,B1,0.18960237115588505,0.21991159017967174,0.030309219023786693
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,B1,0.16816107653552473,0.20215327746124412,0.03399220092571939
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,B2,0.04015446278157042,0.04292371072931303,0.002769247947742609
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,B5,0.024425652855976893,0.011784489079664812,-0.012641163776312081
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,B3,0.04309887056044162,0.022319693674491214,-0.020779176885950407
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,B1,0.08085594780372105,0.07937252854173765,-0.001483419261983393
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,B4,0.3035373024060704,0.34161352282103963,0.03807622041496922
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,B1,0.02881150644160943,0.02477619702978645,-0.004035309411822979
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,B4,0.124660580477337,0.13662992915093747,0.011969348673600472
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,B4,0.1141461023808223,0.18575221999307392,0.07160611761225162
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,B4,0.12226403191159434,0.11164183929529624,-0.010622192616298098
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,B2,0.1206155456332683,0.12203478520648639,0.0014192395732180868
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,B5,0.22309267650628778,0.2353587618435251,0.012266085337237331
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,B5,0.27318266188884543,0.2842388404384044,0.011056178549558981
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,B6,0.893591369762549,0.9070514496311907,0.013460079868641617
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,B6,0.27011748730494184,0.23083794492407445,-0.039279542380867394
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,B6,0.14674410314958164,0.14054910996229858,-0.00619499318728306
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,val,TOPO-0004,0,B1,0.1447912098214575,0.23246293912996643,0.08767172930850894
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,val,TOPO-0005,0,B1,0.10564531942284099,0.1079538186397735,0.002308499216932519
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,val,TOPO-0016,0,B1,0.1142866772278158,0.046710812414923586,-0.06757586481289221
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,B1,0.041908959332895956,0.023329015973369227,-0.01857994335952673
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,val,TOPO-0037,0,B1,0.1062954028277905,0.13219240729304885,0.025897004465258347
