sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
4.271900000000000000e+04,3.354988336563110352e+00,3.363049983978271484e+00,8.061647415161132812e-03,3.663429617881774902e-01,3.709537386894226074e-01,4.610776901245117188e-03
4.273300000000000000e+04,2.576405525207519531e+00,2.544113397598266602e+00,-3.229212760925292969e-02,2.409661263227462769e-01,2.392840981483459473e-01,-1.682028174400329590e-03
4.273500000000000000e+04,3.463198900222778320e+00,3.471125841140747070e+00,7.926940917968750000e-03,4.951942861080169678e-01,5.227869153022766113e-01,2.759262919425964355e-02
4.275200000000000000e+04,3.606310367584228516e+00,3.601165533065795898e+00,-5.144834518432617188e-03,3.138384819030761719e-01,3.284329771995544434e-01,1.459449529647827148e-02
4.275300000000000000e+04,3.169161558151245117e+00,3.168861865997314453e+00,-2.996921539306640625e-04,1.543062627315521240e-01,1.692718863487243652e-01,1.496562361717224121e-02
4.275600000000000000e+04,3.168793201446533203e+00,3.163109540939331055e+00,-5.683660507202148438e-03,4.068601429462432861e-01,4.110824167728424072e-01,4.222273826599121094e-03
4.277400000000000000e+04,3.486218214035034180e+00,3.488557338714599609e+00,2.339124679565429688e-03,2.954047620296478271e-01,2.997746467590332031e-01,4.369884729385375977e-03
4.280100000000000000e+04,3.235519170761108398e+00,3.231179952621459961e+00,-4.339218139648437500e-03,3.487407267093658447e-01,3.652827441692352295e-01,1.654201745986938477e-02
4.280400000000000000e+04,3.519181966781616211e+00,3.500759601593017578e+00,-1.842236518859863281e-02,2.686014771461486816e-01,2.753170728683471680e-01,6.715595722198486328e-03
4.281300000000000000e+04,3.268819332122802734e+00,3.265345811843872070e+00,-3.473520278930664062e-03,4.797936081886291504e-01,4.800327718257904053e-01,2.391636371612548828e-04
4.281600000000000000e+04,3.505834579467773438e+00,3.508080720901489258e+00,2.246141433715820312e-03,1.023952737450599670e-01,1.319320499897003174e-01,2.953677624464035034e-02
4.281900000000000000e+04,2.665585041046142578e+00,2.667180538177490234e+00,1.595497131347656250e-03,2.077641934156417847e-01,2.084787338972091675e-01,7.145404815673828125e-04
4.282800000000000000e+04,3.529801130294799805e+00,3.516448020935058594e+00,-1.335310935974121094e-02,2.027501314878463745e-01,2.082920223474502563e-01,5.541890859603881836e-03
4.282900000000000000e+04,3.599084615707397461e+00,3.602560043334960938e+00,3.475427627563476562e-03,3.981380462646484375e-01,4.033219814300537109e-01,5.183935165405273438e-03
4.284200000000000000e+04,3.412587165832519531e+00,3.415518999099731445e+00,2.931833267211914062e-03,7.672410607337951660e-01,7.773513197898864746e-01,1.011025905609130859e-02
4.284400000000000000e+04,3.185854434967041016e+00,3.197362661361694336e+00,1.150822639465332031e-02,2.170176357030868530e-01,2.103457152843475342e-01,-6.671920418739318848e-03
4.284800000000000000e+04,3.296924591064453125e+00,3.292277574539184570e+00,-4.647016525268554688e-03,3.502502739429473877e-01,3.616654574871063232e-01,1.141518354415893555e-02
4.286100000000000000e+04,3.354188680648803711e+00,3.356425762176513672e+00,2.237081527709960938e-03,2.495820522308349609e-01,2.516995966434478760e-01,2.117544412612915039e-03
4.289100000000000000e+04,3.326915502548217773e+00,3.304479598999023438e+00,-2.243590354919433594e-02,7.525869011878967285e-01,7.105129957199096680e-01,-4.207390546798706055e-02
4.289700000000000000e+04,3.157495021820068359e+00,3.157618522644042969e+00,1.235008239746093750e-04,5.783638954162597656e-01,5.593799352645874023e-01,-1.898396015167236328e-02
4.289900000000000000e+04,3.414041519165039062e+00,3.417785167694091797e+00,3.743648529052734375e-03,3.110556900501251221e-01,3.085495233535766602e-01,-2.506166696548461914e-03
4.292400000000000000e+04,3.401728391647338867e+00,3.408197641372680664e+00,6.469249725341796875e-03,4.249884486198425293e-01,4.212108552455902100e-01,-3.777593374252319336e-03
4.292500000000000000e+04,3.370148420333862305e+00,3.364967346191406250e+00,-5.181074142456054688e-03,7.135103940963745117e-01,7.314232587814331055e-01,1.791286468505859375e-02
4.296100000000000000e+04,3.379355907440185547e+00,3.378389596939086914e+00,-9.663105010986328125e-04,2.359830886125564575e-01,2.233213186264038086e-01,-1.266176998615264893e-02
4.297000000000000000e+04,3.395874738693237305e+00,3.415867567062377930e+00,1.999282836914062500e-02,4.489707052707672119e-01,4.215142428874969482e-01,-2.745646238327026367e-02
4.297700000000000000e+04,3.649067401885986328e+00,3.655203342437744141e+00,6.135940551757812500e-03,3.308323919773101807e-01,3.665429651737213135e-01,3.571057319641113281e-02
4.297800000000000000e+04,3.359526872634887695e+00,3.352765321731567383e+00,-6.761550903320312500e-03,4.859943389892578125e-01,4.778390526771545410e-01,-8.155286312103271484e-03
4.298000000000000000e+04,3.270573854446411133e+00,3.264909982681274414e+00,-5.663871765136718750e-03,2.583497166633605957e-01,2.707429230213165283e-01,1.239320635795593262e-02
4.299900000000000000e+04,3.429300308227539062e+00,3.435914039611816406e+00,6.613731384277343750e-03,6.308191418647766113e-01,6.440480351448059082e-01,1.322889328002929688e-02
4.300800000000000000e+04,2.911434650421142578e+00,2.902507066726684570e+00,-8.927583694458007812e-03,5.281758308410644531e-01,5.307216048240661621e-01,2.545773983001708984e-03
4.301000000000000000e+04,2.991124629974365234e+00,2.977375745773315430e+00,-1.374888420104980469e-02,4.495438039302825928e-01,4.373019933700561523e-01,-1.224181056022644043e-02
4.301400000000000000e+04,2.755204916000366211e+00,2.746494293212890625e+00,-8.710622787475585938e-03,6.244567632675170898e-01,6.067081689834594727e-01,-1.774859428405761719e-02
4.301500000000000000e+04,2.687330007553100586e+00,2.682520389556884766e+00,-4.809617996215820312e-03,7.085192203521728516e-01,6.709327697753906250e-01,-3.758645057678222656e-02
4.301600000000000000e+04,3.090150117874145508e+00,3.052985429763793945e+00,-3.716468811035156250e-02,7.988082170486450195e-01,8.053562045097351074e-01,6.547987461090087891e-03
4.303800000000000000e+04,2.647274017333984375e+00,2.630574226379394531e+00,-1.669979095458984375e-02,5.032568573951721191e-01,4.963689446449279785e-01,-6.887912750244140625e-03
4.304500000000000000e+04,2.566288709640502930e+00,2.541324377059936523e+00,-2.496433258056640625e-02,3.931208550930023193e-01,4.162516593933105469e-01,2.313080430030822754e-02
4.305300000000000000e+04,2.369951486587524414e+00,2.378861904144287109e+00,8.910417556762695312e-03,4.357296526432037354e-01,4.368352293968200684e-01,1.105576753616333008e-03
4.306400000000000000e+04,3.037821054458618164e+00,3.041044712066650391e+00,3.223657608032226562e-03,5.833432674407958984e-01,5.766496062278747559e-01,-6.693661212921142578e-03
4.310700000000000000e+04,2.368257761001586914e+00,2.361430406570434570e+00,-6.827354431152343750e-03,3.698362112045288086e-01,3.804053962230682373e-01,1.056918501853942871e-02
4.310900000000000000e+04,2.849782466888427734e+00,2.854918956756591797e+00,5.136489868164062500e-03,7.528441548347473145e-01,7.168607711791992188e-01,-3.598338365554809570e-02
4.313300000000000000e+04,2.375946521759033203e+00,2.397339344024658203e+00,2.139282226562500000e-02,4.192027449607849121e-01,4.250848591327667236e-01,5.882114171981811523e-03
4.315200000000000000e+04,2.958435535430908203e+00,2.962035894393920898e+00,3.600358963012695312e-03,3.505578637123107910e-01,3.817239403724670410e-01,3.116607666015625000e-02
4.315400000000000000e+04,2.586338281631469727e+00,2.593967914581298828e+00,7.629632949829101562e-03,2.805590331554412842e-01,2.725165486335754395e-01,-8.042484521865844727e-03
4.316100000000000000e+04,2.792116641998291016e+00,2.787284374237060547e+00,-4.832267761230468750e-03,2.986170053482055664e-01,3.120501339435577393e-01,1.343312859535217285e-02
4.316500000000000000e+04,2.975490331649780273e+00,2.966132402420043945e+00,-9.357929229736328125e-03,8.575697541236877441e-01,8.535245656967163086e-01,-4.045188426971435547e-03
4.317600000000000000e+04,3.230574369430541992e+00,3.216188669204711914e+00,-1.438570022583007812e-02,6.656708717346191406e-01,6.735465526580810547e-01,7.875680923461914062e-03
4.320200000000000000e+04,2.187475919723510742e+00,2.276364088058471680e+00,8.888816833496093750e-02,2.901588380336761475e-01,3.185846209526062012e-01,2.842578291893005371e-02
4.320600000000000000e+04,2.613666057586669922e+00,2.599894523620605469e+00,-1.377153396606445312e-02,3.394878804683685303e-01,3.423887491226196289e-01,2.900868654251098633e-03
4.322200000000000000e+04,2.670801639556884766e+00,2.675547599792480469e+00,4.745960235595703125e-03,8.617824912071228027e-01,8.430694341659545898e-01,-1.871305704116821289e-02
4.325200000000000000e+04,2.198077678680419922e+00,2.167591094970703125e+00,-3.048658370971679688e-02,3.556689023971557617e-01,4.671038389205932617e-01,1.114349365234375000e-01
4.326600000000000000e+04,2.727812290191650391e+00,2.734466552734375000e+00,6.654262542724609375e-03,2.424156516790390015e-01,2.518863081932067871e-01,9.470656514167785645e-03
4.328500000000000000e+04,2.713984251022338867e+00,2.728888511657714844e+00,1.490426063537597656e-02,2.122043073177337646e-01,2.352700680494308472e-01,2.306576073169708252e-02
4.328600000000000000e+04,2.763187646865844727e+00,2.784669399261474609e+00,2.148175239562988281e-02,2.826209068298339844e-01,2.881059646606445312e-01,5.485057830810546875e-03
4.329400000000000000e+04,3.398539066314697266e+00,3.393032312393188477e+00,-5.506753921508789062e-03,2.143998444080352783e-01,2.125861048698425293e-01,-1.813739538192749023e-03
4.329600000000000000e+04,3.333199262619018555e+00,3.335682392120361328e+00,2.483129501342773438e-03,2.496507912874221802e-01,2.431114315986633301e-01,-6.539359688758850098e-03
4.330300000000000000e+04,3.022659540176391602e+00,3.012021064758300781e+00,-1.063847541809082031e-02,1.621650904417037964e-01,1.485482752323150635e-01,-1.361681520938873291e-02
4.330400000000000000e+04,2.964597463607788086e+00,2.965086460113525391e+00,4.889965057373046875e-04,6.505278944969177246e-01,6.593574285507202148e-01,8.829534053802490234e-03
4.331600000000000000e+04,2.228358507156372070e+00,2.258932590484619141e+00,3.057408332824707031e-02,3.863363564014434814e-01,4.077509939670562744e-01,2.141463756561279297e-02
4.332800000000000000e+04,2.566318035125732422e+00,2.572701215744018555e+00,6.383180618286132812e-03,2.670734226703643799e-01,2.814781367778778076e-01,1.440471410751342773e-02
4.335900000000000000e+04,2.577771902084350586e+00,2.578976631164550781e+00,1.204729080200195312e-03,4.091412425041198730e-01,3.989527821540832520e-01,-1.018846035003662109e-02
4.337700000000000000e+04,2.825425148010253906e+00,2.813431739807128906e+00,-1.199340820312500000e-02,6.551103591918945312e-01,6.834415793418884277e-01,2.833122014999389648e-02
4.340000000000000000e+04,2.571453571319580078e+00,2.582114219665527344e+00,1.066064834594726562e-02,3.734309375286102295e-01,3.680365681648254395e-01,-5.394369363784790039e-03
4.340400000000000000e+04,2.899843215942382812e+00,2.900240898132324219e+00,3.976821899414062500e-04,2.080511748790740967e-01,2.092255204916000366e-01,1.174345612525939941e-03
4.340600000000000000e+04,3.134176492691040039e+00,3.133497476577758789e+00,-6.790161132812500000e-04,1.990737020969390869e-01,1.855147182941436768e-01,-1.355898380279541016e-02
4.340700000000000000e+04,3.116112232208251953e+00,3.100750684738159180e+00,-1.536154747009277344e-02,8.298157453536987305e-01,8.072232007980346680e-01,-2.259254455566406250e-02
4.341200000000000000e+04,3.055306196212768555e+00,3.066865205764770508e+00,1.155900955200195312e-02,4.438916742801666260e-01,4.731248915195465088e-01,2.923321723937988281e-02
4.341400000000000000e+04,2.485594987869262695e+00,2.507158517837524414e+00,2.156352996826171875e-02,6.003675460815429688e-01,6.302323341369628906e-01,2.986478805541992188e-02
4.345500000000000000e+04,3.302137613296508789e+00,3.312846899032592773e+00,1.070928573608398438e-02,4.135241210460662842e-01,4.178619384765625000e-01,4.337817430496215820e-03
4.346400000000000000e+04,3.255774497985839844e+00,3.227693557739257812e+00,-2.808094024658203125e-02,4.827334880828857422e-01,4.909546673297882080e-01,8.221179246902465820e-03
4.348700000000000000e+04,3.347765445709228516e+00,3.335507869720458984e+00,-1.225757598876953125e-02,2.567119896411895752e-01,2.347099781036376953e-01,-2.200201153755187988e-02
4.348800000000000000e+04,3.392448186874389648e+00,3.381875991821289062e+00,-1.057219505310058594e-02,1.987205892801284790e-01,1.836477369070053101e-01,-1.507285237312316895e-02
4.350400000000000000e+04,3.391599893569946289e+00,3.393903732299804688e+00,2.303838729858398438e-03,3.347168564796447754e-01,3.287597298622131348e-01,-5.957126617431640625e-03
4.350600000000000000e+04,3.390888214111328125e+00,3.390068769454956055e+00,-8.194446563720703125e-04,3.110062479972839355e-01,3.159708082675933838e-01,4.964560270309448242e-03
4.351500000000000000e+04,3.431857109069824219e+00,3.435739517211914062e+00,3.882408142089843750e-03,5.000139772891998291e-02,6.360012292861938477e-02,1.359872519969940186e-02
4.352100000000000000e+04,3.335012912750244141e+00,3.400876522064208984e+00,6.586360931396484375e-02,4.434978961944580078e-01,5.958796739578247070e-01,1.523817777633666992e-01
4.352800000000000000e+04,3.158450126647949219e+00,3.155962467193603516e+00,-2.487659454345703125e-03,1.211858689785003662e-01,1.543359458446502686e-01,3.315007686614990234e-02
4.353000000000000000e+04,3.312329769134521484e+00,3.317378997802734375e+00,5.049228668212890625e-03,2.926212251186370850e-01,2.807313203811645508e-01,-1.188990473747253418e-02
4.355500000000000000e+04,3.378436803817749023e+00,3.361655235290527344e+00,-1.678156852722167969e-02,7.093626260757446289e-01,6.886692047119140625e-01,-2.069342136383056641e-02
4.355900000000000000e+04,3.557117700576782227e+00,3.561421394348144531e+00,4.303693771362304688e-03,5.101424455642700195e-01,5.162523984909057617e-01,6.109952926635742188e-03
4.357100000000000000e+04,3.395000934600830078e+00,3.388674259185791016e+00,-6.326675415039062500e-03,5.848531723022460938e-01,5.977466106414794922e-01,1.289343833923339844e-02
4.357400000000000000e+04,3.499788522720336914e+00,3.503199815750122070e+00,3.411293029785156250e-03,9.071483016014099121e-01,9.211096763610839844e-01,1.396137475967407227e-02
4.361900000000000000e+04,3.473016262054443359e+00,3.469033956527709961e+00,-3.982305526733398438e-03,2.460949569940567017e-01,2.839985787868499756e-01,3.790362179279327393e-02
4.362200000000000000e+04,3.422293663024902344e+00,3.407500505447387695e+00,-1.479315757751464844e-02,1.263032704591751099e-01,1.422004997730255127e-01,1.589722931385040283e-02
4.362500000000000000e+04,3.253965139389038086e+00,3.266914606094360352e+00,1.294946670532226562e-02,4.131618142127990723e-01,4.076401293277740479e-01,-5.521684885025024414e-03
4.363500000000000000e+04,3.446722030639648438e+00,3.451079368591308594e+00,4.357337951660156250e-03,6.282575726509094238e-01,6.384470462799072266e-01,1.018947362899780273e-02
4.363700000000000000e+04,3.073351383209228516e+00,3.083250999450683594e+00,9.899616241455078125e-03,2.326029986143112183e-01,2.440449297428131104e-01,1.144193112850189209e-02
4.365400000000000000e+04,3.191653251647949219e+00,3.193266153335571289e+00,1.612901687622070312e-03,7.516674995422363281e-01,7.409449815750122070e-01,-1.072251796722412109e-02
4.365800000000000000e+04,3.241979598999023438e+00,3.246258258819580078e+00,4.278659820556640625e-03,2.857114076614379883e-01,2.907197475433349609e-01,5.008339881896972656e-03
4.366200000000000000e+04,3.253917455673217773e+00,3.241290092468261719e+00,-1.262736320495605469e-02,4.147777259349822998e-01,4.318410158157348633e-01,1.706328988075256348e-02
4.367200000000000000e+04,3.509681701660156250e+00,3.486814260482788086e+00,-2.286744117736816406e-02,1.807443350553512573e-01,1.963432729244232178e-01,1.559893786907196045e-02
4.368700000000000000e+04,3.361112594604492188e+00,3.354334115982055664e+00,-6.778478622436523438e-03,2.525341510772705078e-01,2.498326152563095093e-01,-2.701535820960998535e-03
4.369500000000000000e+04,3.406355619430541992e+00,3.414821624755859375e+00,8.466005325317382812e-03,5.839514136314392090e-01,6.095086932182312012e-01,2.555727958679199219e-02
4.369800000000000000e+04,3.490228652954101562e+00,3.489603281021118164e+00,-6.253719329833984375e-04,3.128551840782165527e-01,3.370211720466613770e-01,2.416598796844482422e-02
