sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,0.6026933557738859,0.2806650774754656,-0.32202827829842035
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,0.11770073749176353,0.12141913930377314,0.0037184018120096085
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,0.07615846370148396,0.10045886134924881,0.024300397647764843
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,0.2053663292801127,0.4743577567672431,0.26899142748713045
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,train,TOPO-0488,8,0.8205871668166236,0.26959990636700354,-0.55098726044962
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,0.11259536137326219,0.16052396048528822,0.04792859911202603
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,0.07789693796495595,0.09997603966711045,0.022079101702154505
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,0.8493378811629715,0.9581852555125576,0.10884737434958613
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,0.0232062780522041,0.11555870570960917,0.09235242765740508
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,0.03739341732291718,0.1823313489856253,0.14493793166270813
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,0.07114400262347673,0.1800952135577401,0.10895121093426338
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,0.05124200205558124,0.002372472596238212,-0.04886952945934303
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,0.19599801211743378,0.2717159624233024,0.07571795030586864
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,0.10086673754457465,0.17029891898826993,0.06943218144369528
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,0.04653030461557789,0.13467670199623186,0.08814639738065397
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,0.08633896397998425,0.13096316532732058,0.04462420134733633
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,0.04473383063089437,0.00019339781614211016,-0.04454043281475226
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,train,TOPO-0498,8,0.15539450270427507,0.09531537052189422,-0.060079132182380854
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,train,TOPO-0498,8,0.03882633725561563,0.09418292225138888,0.055356584995773256
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,0.47838613769666094,0.4510527345033003,-0.02733340319336064
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,0.11569451588739672,0.23223376503706847,0.11653924914967174
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,0.12438536983188184,0.011203179509177097,-0.11318219032270474
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,0.08172660671377938,0.06501256411168685,-0.016714042602092527
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,0.14449965935375078,0.22521512762477552,0.08071546827102474
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,0.028463497568169266,0.00892816007500219,-0.019535337493167076
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,0.09740552512933154,0.09863228396005061,0.0012267588307190713
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,0.08660055694138719,0.061961795753557564,-0.024638761187829622
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,0.089070309431485,0.16942404211049955,0.08035373267901455
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,0.03072525325343925,0.1376018891797291,0.10687663592628985
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,0.17142189694205712,0.0849181405862871,-0.08650375635577001
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,0.024098196194567545,-0.02986348807836839,-0.053961684272935934
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,0.0702118369614361,0.04734461391034869,-0.022867223051087404
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,0.04568612535827313,0.09090784798277823,0.045221722624505106
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,0.04072732958167016,0.1523967150647717,0.11166938548310154
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,0.1398123300732356,0.13752102806090497,-0.0022913020123306316
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,0.13025812279602872,0.20399700769703857,0.07373888490100985
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,train,TOPO-0509,9,0.41700997534186257,0.38612522990669995,-0.03088474543516262
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,train,TOPO-0509,9,0.4090594295842578,0.21044529594816938,-0.1986141336360884
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,0.2567355952603281,0.2594853322260604,0.00274973696573233
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,0.06320770743769541,0.05696030131647978,-0.006247406121215632
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,0.11017427092514685,0.05725506426114424,-0.05291920666400261
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,train,TOPO-0509,9,0.12493755561529352,0.02921791838388446,-0.09571963723140905
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,0.09865986194677379,0.11681361552100411,0.018153753574230325
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,0.04309887727487574,0.10415837558281778,0.06105949830794204
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,0.14009711867872351,0.0657208589142102,-0.07437625976451331
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,0.0502451623538801,0.03186451378538216,-0.018380648568497943
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,train,TOPO-0513,10,0.04981323102354024,-0.005188989045489284,-0.05500222006902952
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,0.028173265520130747,0.13073731551646667,0.10256404999633592
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,0.12159451789729393,4.9449002026497046e-05,-0.12154506889526744
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,0.2340576167258667,0.045135403892740567,-0.18892221283312613
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,0.13276970915017272,0.24313567663938418,0.11036596748921146
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,0.07412205380460951,0.1949868157339179,0.1208647619293084
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,0.09039060421948178,0.228043521274264,0.13765291705478222
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,0.04399462598792292,0.05436256956594793,0.010367943578025007
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,1.3567163014659271,1.1016378144211476,-0.25507848704477953
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,0.02454697779151624,0.024943489606780306,0.00039651181526406676
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,train,TOPO-0521,10,0.06927832370250672,0.11675752577963487,0.04747920207712815
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,0.08723382136910504,0.12040968312411361,0.03317586175500857
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,0.6853265114517119,1.0131425061672996,0.32781599471558776
band_supplement_300_20260808_001:S000296,band_supplement_300_20260808_001,S000296,train,TOPO-0509,10,0.09548599538780746,0.1546429097198264,0.05915691433201893
band_supplement_300_20260808_001:S000297,band_supplement_300_20260808_001,S000297,train,TOPO-0509,10,0.32315251540171264,0.1021764849994422,-0.22097603040227043
band_supplement_300_20260808_001:S000298,band_supplement_300_20260808_001,S000298,train,TOPO-0509,10,0.06756024377935102,0.12321707760633578,0.05565683382698476
band_supplement_300_20260808_001:S000299,band_supplement_300_20260808_001,S000299,train,TOPO-0509,10,0.12641030923870333,0.23588076278322317,0.10947045354451984
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,0.10299460364289852,0.21989050704237495,0.11689590339947643
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,0.021352027177290595,0.13601375155184536,0.11466172437455477
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,val,TOPO-0000,0,0.12402437303068566,0.12862816722059747,0.004603794189911817
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,0.04190897044411415,-0.03668534185915773,-0.07859431230327188
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,val,TOPO-0028,0,0.03462683274332576,0.006077175608378782,-0.028549657134946976
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,val,TOPO-0029,0,0.05885312317320887,0.10999038231032866,0.05113725913711979
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,val,TOPO-0049,0,0.0255155710135494,0.12993932063284896,0.10442374961929957
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,val,TOPO-0056,0,0.04889209018958943,0.04862845991635467,-0.0002636302732347551
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,val,TOPO-0000,1,0.10471564403480982,0.15324497425123962,0.0485293302164298
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,val,TOPO-0000,1,0.12116676730060892,0.04822519950564777,-0.07294156779496115
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,val,TOPO-0029,1,0.053568919886471444,0.1553947361462558,0.10182581625978435
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,val,TOPO-0028,1,0.023266251419252704,0.03363200913145817,0.010365757712205464
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,0.044600195707927226,-0.06467955563396194,-0.10927975134188916
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,val,TOPO-0056,1,0.059485570553994144,0.0828734859430933,0.02338791538909915
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,val,TOPO-0056,1,0.045870268637070305,0.035136266811267,-0.010734001825803308
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,val,TOPO-0000,2,0.12391906947537949,0.10139629006685491,-0.022522779408524582
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,val,TOPO-0000,2,0.11674191699992352,0.12548109343441916,0.008739176434495635
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,val,TOPO-0000,2,0.12466057670516083,0.13243967524442027,0.007779098539259441
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,0.040830160774180446,-0.03281120241300578,-0.07364136318718623
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,val,TOPO-0049,2,0.017165690914913545,0.1603808605511025,0.14321516963618897
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,val,TOPO-0056,2,0.04600764924272818,0.03060929625501263,-0.015398352987715552
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,val,TOPO-0082,3,0.05766563565024754,0.10320345993865539,0.045537824288407844
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,val,TOPO-0090,4,0.032660678271651006,0.06595053399024828,0.03328985571859727
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,val,TOPO-0091,4,0.04985432742314733,0.07988228773404593,0.030027960310898605
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,val,TOPO-0056,4,0.043806715804436736,0.1469688812938924,0.10316216548945567
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,val,TOPO-0000,5,0.12275543547844885,0.1349522643379815,0.012196828859532646
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,val,TOPO-0000,5,0.1253001016223618,0.09761927309568455,-0.027680828526677248
improved_dataset_1000_20260807_001:S000224,improved_dataset_1000_20260807_001,S000224,val,TOPO-0024,6,0.049011230487753216,-0.0677809384579125,-0.11679216894566571
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,val,TOPO-0000,7,0.12802079893624166,0.11805341526964654,-0.009967383666595123
improved_dataset_1000_20260807_001:S000256,improved_dataset_1000_20260807_001,S000256,val,TOPO-0024,7,0.04886044819020177,-0.04832278537237311,-0.09718323356257488
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,val,TOPO-0127,7,0.04811079171309324,0.5059340740703098,0.45782328235721653
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,val,TOPO-0028,8,0.035953568407790765,0.02582670672986212,-0.010126861677928645
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,val,TOPO-0029,8,0.05066027525060848,0.22033641305856105,0.16967613780795257
improved_dataset_1000_20260807_001:S000285,improved_dataset_1000_20260807_001,S000285,val,TOPO-0024,8,0.06524898778316776,0.02053572301468448,-0.04471326476848328
