sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,0.04657974126049641,0.04590228202142729,-0.000677459239069117
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,0.08172660671377938,0.09375530959769247,0.012028702883913098
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,0.09163388437583686,0.10167979474144884,0.010045910365611976
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,0.23400133068101364,0.30518789227586773,0.07118656159485409
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,0.039452969808880994,0.05689097965920298,0.017438009850321984
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,0.08349471749780457,0.15091281458678218,0.06741809708897761
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,0.048541704387517204,0.036379960796587896,-0.012161743590929308
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,0.1219796016665015,0.07361559081642297,-0.048364010850078534
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,0.05572825820819699,0.0922738019000054,0.036545543691808416
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,0.04266399608677943,0.07613774042019489,0.03347374433341546
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,0.03157856858098973,0.017433066870839065,-0.014145501710150665
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,0.043934429789892704,0.04779026526255584,0.0038558354726631328
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,0.09699497496222646,0.06860887576777619,-0.028386099194450273
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,0.6026933557738859,0.5659813148948235,-0.036712040879062435
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,train,TOPO-0509,9,0.3970819459931161,0.3539903389987491,-0.04309160699436698
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,train,TOPO-0509,9,0.08518788279501724,0.11533114222239677,0.030143259427379526
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,0.2759603779893845,0.20860380214695268,-0.06735657584243182
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,0.4687009058022714,0.4840933484634749,0.015392442661203487
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,0.19179928353445483,0.20963475422127503,0.017835470686820204
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,train,TOPO-0509,9,0.13549976005978037,0.09477886779518775,-0.04072089226459262
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,0.08984615385443145,0.07717413792663014,-0.012672015927801317
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,0.028279014737400132,0.02650196949211256,-0.001777045245287573
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,1.376815995558501,1.5571914358987469,0.18037544034024577
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,0.27318099123935,0.24939611306752402,-0.023784878171826007
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,train,TOPO-0513,10,0.02487050715480571,0.05640510200931692,0.03153459485451121
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,0.0361151102584539,0.04026180382810385,0.004146693569649945
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,0.1167261384442262,0.12323659123372474,0.006510452789498536
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,0.4491909073750123,0.42905606965333987,-0.02013483772167246
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,0.09457514722300688,0.09860270049449302,0.004027553271486142
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,0.09260433452271671,0.2344740361018622,0.1418697015791455
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,1.3604508638296027,1.4846113530109415,0.12416048918133882
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,0.02790796932003356,0.05871237888082867,0.03080440956079511
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,0.16953769121661671,0.15143984169127095,-0.018097849525345766
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,0.05951064434492406,0.04273777436368831,-0.016772869981235755
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,train,TOPO-0521,10,0.7247169595076457,0.7750280780859715,0.05031111857832582
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,0.10564532672305543,0.14006556156732886,0.03442023484427342
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,0.08814516825086444,0.06343101591425909,-0.024714152336605344
band_supplement_300_20260808_001:S000296,band_supplement_300_20260808_001,S000296,train,TOPO-0509,10,0.1163954784895254,0.13267999315257967,0.016284514663054264
band_supplement_300_20260808_001:S000297,band_supplement_300_20260808_001,S000297,train,TOPO-0509,10,0.0780555193468635,0.0670678297540046,-0.010987689592858896
band_supplement_300_20260808_001:S000298,band_supplement_300_20260808_001,S000298,train,TOPO-0509,10,0.19869961493839008,0.22028933503979156,0.021589720101401477
band_supplement_300_20260808_001:S000299,band_supplement_300_20260808_001,S000299,train,TOPO-0509,10,0.7280845086336216,0.7123144417355947,-0.015770066898026958
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,0.04841597465889741,0.05665677368653896,0.008240799027641549
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,0.09681148956537497,0.07635296331542613,-0.020458526249948844
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,val,TOPO-0000,0,0.12402437303068566,0.1145476791020793,-0.009476693928606353
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,0.04190897044411415,0.043486921512838894,0.0015779510687247422
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,val,TOPO-0028,0,0.03462683274332576,0.027884264347990628,-0.00674256839533513
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,val,TOPO-0029,0,0.05885312317320887,0.07734243898373525,0.018489315810526374
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,val,TOPO-0049,0,0.0255155710135494,0.008869948133808148,-0.01664562287974125
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,val,TOPO-0056,0,0.04889209018958943,0.08028579219773269,0.03139370200814326
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,val,TOPO-0000,1,0.10471564403480982,0.1405948806476284,0.03587923661281858
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,val,TOPO-0000,1,0.12116676730060892,0.08602393402699304,-0.03514283327361588
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,val,TOPO-0029,1,0.053568919886471444,0.11840052227298946,0.06483160238651801
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,val,TOPO-0028,1,0.023266251419252704,0.022645507970501133,-0.0006207434487515706
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,0.044600195707927226,0.03768619601074544,-0.0069139996971817885
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,val,TOPO-0056,1,0.059485570553994144,0.13604642281814802,0.07656085226415388
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,val,TOPO-0056,1,0.045870268637070305,0.06002170189573128,0.014151433258660973
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,val,TOPO-0000,2,0.12391906947537949,0.09257619415303997,-0.03134287532233952
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,val,TOPO-0000,2,0.11674191699992352,0.08638017710058171,-0.030361739899341808
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,val,TOPO-0000,2,0.12466057670516083,0.12053524307674741,-0.0041253336284134134
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,0.040830160774180446,0.047811232596824765,0.006981071822644319
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,val,TOPO-0049,2,0.017165690914913545,0.08767021993007607,0.07050452901516252
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,val,TOPO-0056,2,0.04600764924272818,0.05105814527376043,0.005050496031032248
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,val,TOPO-0082,3,0.05766563565024754,0.06916695065570166,0.011501315005454121
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,val,TOPO-0090,4,0.032660678271651006,0.038025217432755914,0.005364539161104909
improved_dataset_1000_20260807_001:S000164,improved_dataset_1000_20260807_001,S000164,val,TOPO-0091,4,0.04985432742314733,0.023517201548534317,-0.02633712587461301
improved_dataset_1000_20260807_001:S000181,improved_dataset_1000_20260807_001,S000181,val,TOPO-0056,4,0.043806715804436736,0.08774295832907081,0.04393624252463407
improved_dataset_1000_20260807_001:S000184,improved_dataset_1000_20260807_001,S000184,val,TOPO-0000,5,0.12275543547844885,0.09544854917189902,-0.02730688630654983
improved_dataset_1000_20260807_001:S000186,improved_dataset_1000_20260807_001,S000186,val,TOPO-0000,5,0.1253001016223618,0.10463867184716463,-0.020661429775197165
improved_dataset_1000_20260807_001:S000224,improved_dataset_1000_20260807_001,S000224,val,TOPO-0024,6,0.049011230487753216,0.018267940281912115,-0.0307432902058411
improved_dataset_1000_20260807_001:S000244,improved_dataset_1000_20260807_001,S000244,val,TOPO-0000,7,0.12802079893624166,0.13428863653627043,0.006267837600028775
improved_dataset_1000_20260807_001:S000256,improved_dataset_1000_20260807_001,S000256,val,TOPO-0024,7,0.04886044819020177,0.013528770965176823,-0.03533167722502495
improved_dataset_1000_20260807_001:S000257,improved_dataset_1000_20260807_001,S000257,val,TOPO-0127,7,0.04811079171309324,0.5416700303619575,0.49355923864886425
improved_dataset_1000_20260807_001:S000283,improved_dataset_1000_20260807_001,S000283,val,TOPO-0028,8,0.035953568407790765,0.04766841915961542,0.011714850751824657
improved_dataset_1000_20260807_001:S000284,improved_dataset_1000_20260807_001,S000284,val,TOPO-0029,8,0.05066027525060848,0.1672841855831656,0.11662391033255712
improved_dataset_1000_20260807_001:S000285,improved_dataset_1000_20260807_001,S000285,val,TOPO-0024,8,0.06524898778316776,0.048871589739281934,-0.016377398043885827
improved_dataset_1000_20260807_001:S000290,improved_dataset_1000_20260807_001,S000290,val,TOPO-0127,8,0.8784303121251071,0.8204009650039965,-0.05802934712111063
improved_dataset_1000_20260807_001:S000312,improved_dataset_1000_20260807_001,S000312,val,TOPO-0024,9,0.06172197656235698,0.039166218168555145,-0.022555758393801834
improved_dataset_1000_20260807_001:S000313,improved_dataset_1000_20260807_001,S000313,val,TOPO-0090,9,0.03955077138780652,0.02639605049885721,-0.013154720888949312
improved_dataset_1000_20260807_001:S000319,improved_dataset_1000_20260807_001,S000319,val,TOPO-0127,9,1.1242382238992632,0.7821144428529228,-0.34212378104634045
improved_dataset_1000_20260807_001:S000321,improved_dataset_1000_20260807_001,S000321,val,TOPO-0127,9,1.3313977784522186,0.8067584458743196,-0.5246393325778991
improved_dataset_1000_20260807_001:S000330,improved_dataset_1000_20260807_001,S000330,val,TOPO-0056,9,0.0403919052883627,0.01353473434668448,-0.02685717094167822
improved_dataset_1000_20260807_001:S000347,improved_dataset_1000_20260807_001,S000347,val,TOPO-0127,10,0.8806291233635737,0.9361255825497989,0.055496459186225255
improved_dataset_1000_20260807_001:S000348,improved_dataset_1000_20260807_001,S000348,val,TOPO-0127,10,0.8915885876987628,0.8170262852866093,-0.07456230241215356
improved_dataset_1000_20260807_001:S000351,improved_dataset_1000_20260807_001,S000351,val,TOPO-0127,10,0.07003703136186801,0.5746965741372938,0.5046595427754258
improved_dataset_1000_20260807_001:S000358,improved_dataset_1000_20260807_001,S000358,val,TOPO-0056,10,0.04638770339835102,0.07849244845779074,0.03210474505943972
improved_dataset_1000_20260807_001:S000378,improved_dataset_1000_20260807_001,S000378,val,TOPO-0127,11,0.03200120467609699,0.44470969144698047,0.41270848677088345
improved_dataset_1000_20260807_001:S000380,improved_dataset_1000_20260807_001,S000380,val,TOPO-0127,11,0.8841160674516924,0.8374056428720942,-0.046710424579598175
improved_dataset_1000_20260807_001:S000391,improved_dataset_1000_20260807_001,S000391,val,TOPO-0056,11,0.046017071809950266,0.17947801683544573,0.13346094502549546
improved_dataset_1000_20260807_001:S000394,improved_dataset_1000_20260807_001,S000394,val,TOPO-0181,12,0.43388426525272517,0.44745934087197003,0.01357507561924487
improved_dataset_1000_20260807_001:S000406,improved_dataset_1000_20260807_001,S000406,val,TOPO-0028,12,0.04606417403506152,0.040473769146604055,-0.0055904048884574675
improved_dataset_1000_20260807_001:S000408,improved_dataset_1000_20260807_001,S000408,val,TOPO-0127,12,0.9075067841445603,0.7253089683707696,-0.18219781577379068
improved_dataset_1000_20260807_001:S000409,improved_dataset_1000_20260807_001,S000409,val,TOPO-0127,12,0.9020015006910753,0.8058535823130251,-0.09614791837805026
improved_dataset_1000_20260807_001:S000410,improved_dataset_1000_20260807_001,S000410,val,TOPO-0127,12,0.882199508789923,0.8051738417091443,-0.07702566708077874
improved_dataset_1000_20260807_001:S000411,improved_dataset_1000_20260807_001,S000411,val,TOPO-0082,12,0.07405096011047899,0.11194992612954918,0.037898966019070196
improved_dataset_1000_20260807_001:S000434,improved_dataset_1000_20260807_001,S000434,val,TOPO-0198,13,0.19717471488616048,0.15914010050703936,-0.03803461437912112
improved_dataset_1000_20260807_001:S000437,improved_dataset_1000_20260807_001,S000437,val,TOPO-0127,13,0.884166788027505,0.8072084371251684,-0.0769583509023366
