gene_id,bits,source,family_id,split_role,selection_method,old_index,magnet_cells,magnet_area_full_motor_mm2,nearest_old_train_hamming,member_train_G,member_train_F,tavg_true_nm,tavg_pred_nm,tavg_error_nm,delta_t_true_nm,delta_t_pred_nm,delta_t_error_nm
4763cb31960778a44cf2abb4af587843afd3da26bcf66704e7a1bcb5d50a9903,111110110101110011100110011110101100011111110111111110110111110111101111111111111000111111111111001111111101001000101110,old_GA,old_GA_history,old_validation,,59357,88,,,0,0,3.405057191848755,3.4061059951782227,0.0010488033294677734,0.7728506922721863,0.7687631845474243,-0.004087507724761963
8bfb8079812b626e45ef648d794e2f17d79c9cc737a0b02a1e6fba7e35664e2d,111110110101110011100110011110101100111110011101001111110111110111111111111111111000101111011110101011110011010001111011,old_GA,old_GA_history,old_validation,,59360,85,,,0,0,3.275667667388916,3.274846076965332,-0.0008215904235839844,0.294683039188385,0.29520052671432495,0.0005174875259399414
9aaff8c3b184b97fb515e718b5f898c26dd22b6e025f6f1fa6391742fefadfea,111110110101110011100110011110101100111110011101001111110111110111111111111111111110111110011101111111010011010001111010,old_GA,old_GA_history,old_validation,,59361,87,,,0,0,3.361833095550537,3.358517646789551,-0.003315448760986328,0.7290738821029663,0.73553067445755,0.00645679235458374
c1174373e036309e5156bd915eadb04727eef6da754250a7bcb2f8b540c04b1b,111110110101110011100110011110101100111110011101001111110111110111111111111111111110111110011101111111010110010001101011,old_GA,old_GA_history,old_validation,,59363,87,,,0,0,3.3603193759918213,3.3632242679595947,0.0029048919677734375,0.5409014821052551,0.54659104347229,0.005689561367034912
db51c1c2af2958e1707b3d652208aa58ad25ecb6fcfa6dfaaef4f999e1642732,111110110101110011100110011111001100011110011011101111111011110110101111111111111111111111101101000011111111111100101111,old_GA,old_GA_history,old_validation,,59379,89,,,0,0,3.4725537300109863,3.475309371948242,0.0027556419372558594,0.27952906489372253,0.2948271334171295,0.015298068523406982
b2ba09e19ced3651d4706040d9d1c402852890bd981df8ea14a9a65b4b713f30,111110110101110011100110011111011000011111111101001100111011110110110111111100111101101111110001101101110001110101110110,old_GA,old_GA_history,old_validation,,59388,81,,,0,0,3.0777695178985596,3.0806689262390137,0.0028994083404541016,0.21445299685001373,0.22294792532920837,0.008494928479194641
5d58ccfadd679a14d5a7bc5894a4f7ae495436acd9c8b07f16f45b10ee00cc28,111110110101110011100110011111011001100111111100011110111111111101110100011111111111101111111100111111100111001000101011,old_GA,old_GA_history,old_validation,,59393,85,,,0,0,3.2832868099212646,3.2889657020568848,0.005678892135620117,0.4387240409851074,0.4433930516242981,0.004669010639190674
dbc3ab6333a03f8b12b1a4cdf3e693fd43b89ff0071170d8155429ca396d1d96,111110110101110011100110011111011111111111111101111110110001100001110111111111111000111111110000010111000011101100101101,old_GA,old_GA_history,old_validation,,59403,82,,,0,0,3.0166702270507812,3.024484634399414,0.007814407348632812,0.5456281304359436,0.5461243391036987,0.000496208667755127
6d35f37c47b55158be041b8b5347d9946d8e1419d4c37e9ae8aa4b20bf7d8367,111110110101110011100110011111100111111010010001101110111110101111110011111100001110111011111011001011010001000000101111,old_GA,old_GA_history,old_validation,,59428,76,,,0,0,2.8336150646209717,2.8303403854370117,-0.003274679183959961,0.28704288601875305,0.29361358284950256,0.006570696830749512
6ca90d6b93a44334a27bb01255c0cc4fb09d5c32801771d479c3b0f1282325b3,111110110101110011100110011111100111111010010001101110111110101111110011111100001110111011111011001011111111010000011011,old_GA,old_GA_history,old_validation,,59429,80,,,0,0,3.0152134895324707,3.0151588916778564,-5.459785461425781e-05,0.3366326689720154,0.33664774894714355,1.5079975128173828e-05
93d74b96ab60392f2d2168fe9fd0849d2886726061c9227f56e510a357690561,111110110101110011100110011111100111111010010001101110111110101111110111111000110100111011011101111011111001101011110001,old_GA,old_GA_history,old_validation,,59434,81,,,0,0,3.0442757606506348,3.0445311069488525,0.00025534629821777344,0.5163983106613159,0.5348290205001831,0.018430709838867188
e1441ebbcd3f5e23a1b28cbe156e0d2c796d989442d2fdea71033f0ee853ce15,111110110101110011100110011111100111111110011101011111111011100111111000111011111111011111001101101100010111101100101111,old_GA,old_GA_history,old_validation,,59441,85,,,0,0,3.249929666519165,3.2575016021728516,0.0075719356536865234,0.4849713146686554,0.47639214992523193,-0.008579164743423462
e30fa4b15058ee4e819aa30930127836316c69faa7e04f8d17ec73ccc7c381e2,111110110101110011100110011111100111111111111100101010111011110111011101111111111000111111011101010011010101110011010101,old_GA,old_GA_history,old_validation,,59449,84,,,0,0,3.1570992469787598,3.158097982406616,0.0009987354278564453,0.46516358852386475,0.4679439961910248,0.002780407667160034
adfe75aceb7ff73f94f0c988a9fb2630ff4736174a41dbc0e18bceb73d78503d,111110110101110011100110011111100111111111111100110111111011111111011001111101111011011110111100010111101111110011010110,old_GA,old_GA_history,old_validation,,59462,88,,,0,0,3.323624849319458,3.333590507507324,0.009965658187866211,0.44879475235939026,0.42631006240844727,-0.022484689950942993
3e539bf0fde942b98670d5d27408fe5cc74050888e96a92b5a34a8dbcdad1f2a,111110110101110011100110011111101000101011101101101010111111011111110111100111111110101111100001111101100011101100101101,old_GA,old_GA_history,old_validation,,59465,81,,,0,0,3.10561466217041,3.1072847843170166,0.0016701221466064453,0.4613261818885803,0.446613609790802,-0.01471257209777832
f3e59eb1f16f3f8779c15a503a565a7b05479fcc9026a10a8128e1cc11f7b47f,111110110101110011100110011111101001011011111111000111111111100101110111011001111010101111100101101110111010010011010010,old_GA,old_GA_history,old_validation,,59471,79,,,0,0,2.971418857574463,2.979641914367676,0.00822305679321289,0.14076045155525208,0.1685250848531723,0.027764633297920227
db44d9c8d698355c061caf4fc91f6ca04c76a873ab73676392dd020e8ba747cf,111110110101110011100110011111101001011011111111000111111111100101110111011001111011101111101101101110110101000011101010,old_GA,old_GA_history,old_validation,,59474,81,,,0,0,3.0800023078918457,3.080353021621704,0.00035071372985839844,0.280537486076355,0.28119808435440063,0.0006605982780456543
30c024c7d3d14dd73787365a3b8703a7f5635d78324b8249145497cb79bc4556,111110110101110011100110011111101100011101111100101111111111110110101111111111011110111111011001111111111111000000101111,old_GA,old_GA_history,old_validation,,59506,88,,,0,0,3.3972110748291016,3.4052343368530273,0.008023262023925781,0.24982476234436035,0.25571364164352417,0.005888879299163818
eb4a1f315205c64bb6cb50ffff1499849eab2760afe7a4017c942efaba24222e,111110110101110011100110011111101100011101111100111111111011110101111111110001111011111110111111011111100111011100101011,old_GA,old_GA_history,old_validation,,59507,88,,,0,0,3.3892014026641846,3.392160654067993,0.0029592514038085938,0.05426923558115959,0.07685577869415283,0.02258654311299324
79bdcb8891970834dcb0b7afe1dd49fb1ef6b8da743b13f2b787bc1061540456,111110110101110011100110011111101100011101111100111111111011110110101111111011111110101111011101111011110011010001111011,old_GA,old_GA_history,old_validation,,59509,87,,,0,0,3.33500337600708,3.343003511428833,0.00800013542175293,0.19308100640773773,0.20250435173511505,0.00942334532737732
2b8763dd28f366f7c385f6b5c2f84ecd77344bc9e5511e71d38bcb4a1a1edeec,111110110101110011100110011111101100011101111100111111111011110110101111111101101000111111011101101111111111011100101011,old_GA,old_GA_history,old_validation,,59514,87,,,0,0,3.3290297985076904,3.328709602355957,-0.00032019615173339844,0.312092661857605,0.2981877028942108,-0.013904958963394165
83babf0e531834c04d89898f89aef4e23f226146c8dbb415c2a7c95b1a796c09,111110110101110011100110011111101100011110011011101111111111110110101111111101101001101111011101111111100011101100101101,old_GA,old_GA_history,old_validation,,59529,85,,,0,0,3.2611725330352783,3.2602906227111816,-0.0008819103240966797,0.2094351351261139,0.2110925167798996,0.0016573816537857056
779d6935fa83ac4598827048dc3948a87def842a7a05f9756b7e361fcbddb1a7,111110110101110011100110011111101100011110011101001111010110111111110111011111111011001111011101111001110010101101100010,old_GA,old_GA_history,old_validation,,59536,81,,,0,0,3.104008436203003,3.0957908630371094,-0.008217573165893555,0.6506903767585754,0.6438613533973694,-0.006829023361206055
634bdfbe9e99fa9245a2b35f0fa98d2edd27ccc51e24efb8300ca2d89408fa2f,111110110101110011100110011111101100011110011101001111110111101111110101110011111010101101111101111111011111010000101101,old_GA,old_GA_history,old_validation,,59549,83,,,0,0,3.1785759925842285,3.1871213912963867,0.008545398712158203,0.17847120761871338,0.17337927222251892,-0.005091935396194458
490e2275fa94dd9d5d9322c6abe4ce4cbdd232068c5cc8387f4908217dc633db,111110110101110011100110011111101100011110011101001111110111101111110101110011111010111101111101100111101111010001101111,old_GA,old_GA_history,old_validation,,59550,84,,,0,0,3.2125322818756104,3.2201108932495117,0.007578611373901367,0.394382119178772,0.38047540187835693,-0.013906717300415039
6a025d57e6407fc05fb6165783c58b531197e5fe1394d481e9469290a0aa2f55,111110110101110011100110011111101100011110011101011110111011100111011111111011111000111111011101010011111011101101110110,old_GA,old_GA_history,old_validation,,59560,84,,,0,0,3.2155814170837402,3.221069574356079,0.005488157272338867,0.10680314153432846,0.12745127081871033,0.020648129284381866
6251d011f077dc8e849ae723e5e6acc40198043a22d0328d70ee8c30bbde3b3d,111110110101110011100110011111101100011111111001000100110010100110110101111111111110101111101100111001011011110101110110,old_GA,old_GA_history,old_validation,,59575,79,,,0,0,2.9605321884155273,2.9639534950256348,0.003421306610107422,0.5159482359886169,0.4922615885734558,-0.023686647415161133
64e4346ec58fa3378b0e78d62ebc9b743f8490abc6fd938c52f1881f7c77e75c,111110110101110011100110011111101100011111111100101111111111110111111101110011111110111111111101111111011111101101101011,old_GA,old_GA_history,old_validation,,59616,93,,,0,0,3.60638427734375,3.605349063873291,-0.0010352134704589844,0.17835639417171478,0.1720723807811737,-0.006284013390541077
302e065c5211efa19180ddc3fb3cc918d4ed089e139e1f8e44af60c5f8fdef1f,111110110101110011100110011111101100011111111100111001110101101111111101010011111100101111011101111000111001110011010101,old_GA,old_GA_history,old_validation,,59629,81,,,0,0,3.0611164569854736,3.063270092010498,0.002153635025024414,0.6423553228378296,0.6304190158843994,-0.011936306953430176
1c6126252b4ad910d9f3e2625967de1f932753ff0663f22f1117e2d613f9864a,111110110101110011100110011111101100011111111100111100111110111111110100011111111110111111111011001011111101001101111101,old_GA,old_GA_history,old_validation,,59652,88,,,0,0,3.3675711154937744,3.3623526096343994,-0.005218505859375,0.29660552740097046,0.304628849029541,0.008023321628570557
27eb3abd9d1607087cf5dabf7190974ec8316f58a2949d81419b1c1764e723c0,111110110101110011100110011111101100011111111101000111111111110110101111111111011000101111011110101111011011001101100010,old_GA,old_GA_history,old_validation,,59658,83,,,0,0,3.145134210586548,3.1540884971618652,0.008954286575317383,0.3882850408554077,0.39329931139945984,0.005014270544052124
655ee608ca29ad4277c599213628e940c605c7a76ff5744e6bafca64cb5b2ba0,111110110101110011100110011111101100011111111101000111111111110110101111111111011010111110011101111111101101001101101010,old_GA,old_GA_history,old_validation,,59659,86,,,0,0,3.2644853591918945,3.269529342651367,0.005043983459472656,0.34778136014938354,0.3569512963294983,0.009169936180114746
82015beada13440162d4cb4a470e167729f2ce0f98d0d2155b5c6ff7a8b7d943,111110110101110011100110011111101100011111111101000111111111110110101111111111011110101111011011101100110111010001111011,old_GA,old_GA_history,old_validation,,59663,86,,,0,0,3.291098117828369,3.300644874572754,0.009546756744384766,0.21594494581222534,0.2186538428068161,0.0027088969945907593
9a8d4d634c88ba3256b254c263cfe405e48b9d3e955935d3698f4540f035488d,111110110101110011100110011111101100011111111101001111111011101101101111011111110000111011000011111111011111000011010010,old_GA,old_GA_history,old_validation,,59697,81,,,0,0,3.051339864730835,3.0585851669311523,0.007245302200317383,0.39838072657585144,0.40935251116752625,0.010971784591674805
49bdd6ca513500546de7a6933ffc6189d2b073eef7ec2ac72af90bbab1827783,111110110101110011100110011111101100011111111101001111111011101101101111011111111101111111011101011001001111001101110110,old_GA,old_GA_history,old_validation,,59709,86,,,0,0,3.3004965782165527,3.2990758419036865,-0.001420736312866211,0.3129599988460541,0.3134036958217621,0.0004436969757080078
17cb9b499cc61cbec3ad8bc678f794646572f75c9322a559beea144fc8f01886,111110110101110011100110011111101100011111111101001111111110111111110111011111111010001111011000011110101111010001101111,old_GA,old_GA_history,old_validation,,59722,85,,,0,0,3.2141852378845215,3.228477954864502,0.014292716979980469,0.517708420753479,0.520453155040741,0.002744734287261963
955aa53ebe4197f542db0bf5e11f1067941e74cba2749e352502089ca1eb64db,111110110101110011100110011111101100011111111101001111111111101110101111111101111110001111101111110011111110100111100101,old_GA,old_GA_history,old_validation,,59729,88,,,0,0,3.372528314590454,3.3679306507110596,-0.004597663879394531,0.20079904794692993,0.19578318297863007,-0.005015864968299866
26b71c41ad98daacd73f6c0cec7a13ecfb2962e23e9684cce6ea44d42d2699f5,111110110101110011100110011111101100011111111111010111111111101111011101011110011111101111111011001111011101101001001001,old_GA,old_GA_history,old_validation,,59744,86,,,0,0,3.3099007606506348,3.3030850887298584,-0.006815671920776367,0.5442091226577759,0.5369760394096375,-0.007233083248138428
e017acab0bb079b44c9d6fc2cb0438efd2183268200f46e42a998b9178948872,111110110101110011100110011111101100011111111111101111110111110001101111111111111110111111011111010011111001000000101111,old_GA,old_GA_history,old_validation,,59750,87,,,0,0,3.335233688354492,3.3346364498138428,-0.0005972385406494141,0.3757404386997223,0.3778616189956665,0.002121180295944214
b2ddce443d3993dae1d329c838cd73f03e3fcea4f9b2b9628964eb1c62e83868,111110110101110011100110011111101100111110011101001111110111110101111111111111111100101111011110101111011011001101111011,old_GA,old_GA_history,old_validation,,59762,88,,,0,0,3.384974718093872,3.3904175758361816,0.00544285774230957,0.26842164993286133,0.281758189201355,0.013336539268493652
60e84cb0684bf168dd08d7e4aac4b93d4d34b4d4d3a25d9f19eb50537d3dd9d8,111110110101110011100110011111101100111111111101001111111011101101101111011111110010111101111101000111100111111100101011,old_GA,old_GA_history,old_validation,,59782,86,,,0,0,3.2665767669677734,3.2691807746887207,0.0026040077209472656,0.17929953336715698,0.17842015624046326,-0.0008793771266937256
0acb2b9101e4e05f0ed15aae280a35a1874b31a10d4b74e46f14566e8d15a269,111110110101110011100110011111101111000011111111010111111011100111011101110011111111000011101101101111111011101011101111,old_GA,old_GA_history,old_validation,,59798,86,,,0,0,3.2760212421417236,3.276240587234497,0.0002193450927734375,0.5203205347061157,0.48189976811408997,-0.03842076659202576
5cbd1423afa1543684005944e5827492a4809433e8b900e619c1c8b10095131e,111110110101110011100110011111110100100110011101101111111111110110101111111111011110111111011101011110101111010001101111,old_GA,old_GA_history,old_validation,,59805,87,,,0,0,3.3609695434570312,3.3670592308044434,0.006089687347412109,0.34926849603652954,0.35158368945121765,0.0023151934146881104
34b6a8607f4029f194f030916f98bd4c5aaa1da5e940322865e62a389380e32c,111110110101110011100110011111110100100111011001110111110111110110101111101011111110111111101101111111011101100001001011,old_GA,old_GA_history,old_validation,,59808,84,,,0,0,3.219137668609619,3.2317028045654297,0.012565135955810547,0.07981465011835098,0.08899122476577759,0.009176574647426605
