gene_id,source,tavg_true_nm,tavg_pred_nm,delta_t_true_nm,delta_t_pred_nm
7059fb41d1aaf3415ddbc6d1a9592e32d4746163978eaab13ff12828d6de4cc7,old_GA,2.857722282409668,2.850212335586548,0.29851987957954407,0.2880125939846039
4184abac06fa9f25137f8939c603513f302a555f41b4dc0ec9f6b91768c26c4d,old_GA,2.663581609725952,2.6654374599456787,0.5459396243095398,0.5368826985359192
7620c804e7f4ce3d71dfe904da043495400ef47ebe6e9a11b6f1b8bfd52c42ec,old_GA,2.64219069480896,2.6455652713775635,0.4883098304271698,0.4834400415420532
e78aeede0da999497ccfd3f16967a459d6481b9a94aaf108ac8484f627153c96,old_GA,2.5783581733703613,2.5929219722747803,0.2016102373600006,0.24264468252658844
efb4c7d618d75d79e8f0262c95f268019f455dd46f0e86e3748b06da7e4437b8,old_GA,2.581064224243164,2.583160161972046,0.29167440533638,0.25618040561676025
373f5b3c9dfe830825c86aec3c0fad801e4293cc9c701690bab1a0d15550a2fe,old_GA,2.8634495735168457,2.848817825317383,0.3768901228904724,0.36236557364463806
a06ed9d1e86734d8c2f988ddfc5eb18b8b5eb2078272185893a943c1fc9e5808,old_GA,2.527921199798584,2.53818678855896,0.4628746211528778,0.47942599654197693
19f86cfaf51accf8a515e82b3c2227e4c8ed0c664ec0728d0e6fb06e371a3547,old_GA,2.658287525177002,2.6476571559906006,0.5758471488952637,0.5423903465270996
7b1ce23561b4f2f287f457a3eb7fdb02135d9d891cb5223a5dd96abb992452ae,old_GA,2.235297679901123,2.2645106315612793,0.18865500390529633,0.2766239643096924
b8b40634036e05bea13678c8dfc1ebee54d701f718a77f3de8092080cde196ac,old_GA,2.2665762901306152,2.2721805572509766,0.6331786513328552,0.6785874366760254
7847473353fbe46e118cc409c10f951903d31dc9984f8b47effd442e6f06356e,old_GA,2.4116132259368896,2.4248814582824707,0.2741447389125824,0.2560870349407196
0756eadaf3f32fc463429972f119177eb63ac16d3647982463af35d6259c491b,old_GA,2.2289838790893555,2.23104190826416,0.29526591300964355,0.22808215022087097
76d535fc97779d8f2746db8955b3429c171c5589f73a96d6844ad6f61069116a,old_GA,2.2745521068573,2.31820011138916,0.21646647155284882,0.28847935795783997
058238aab5436744680f5bb347273372ec269bf932097239ca0a65ac65816166,old_GA,2.769420862197876,2.7646231651306152,0.21922437846660614,0.15508274734020233
2754845ee62dc81d07d9880f07a5692056c9c5fee4cec62d362db969112d94e5,old_GA,2.472449541091919,2.4736897945404053,1.0676480531692505,1.0503056049346924
6b3e5124ac4c2f66194fd9c7629b2500225d0199a4fa7dd3aa8def44fc88895e,old_GA,2.5354015827178955,2.5549211502075195,0.31560102105140686,0.2779308557510376
8dbd1221aef6451da6e86bf91a63ef1dccaca2c395fef21647068690dfd8ab63,old_GA,2.755511522293091,2.765843391418457,0.45123976469039917,0.4685041010379791
b61087c29de02d478db58212ca7812160db1eb36180a51fe6277936f920841a5,old_GA,2.9177308082580566,2.908259630203247,0.7147325277328491,0.7532671093940735
eabfde7464811dc974dea21281f78d9af15c064cf204985b669027d7baebe28a,old_GA,2.4700708389282227,2.4736897945404053,0.17939308285713196,0.21165262162685394
d005cb75bb3e111ed6afebf50a4b4f30a04e8b0a66dc57dcc46a82f201984794,old_GA,2.7072858810424805,2.7097136974334717,0.4889182150363922,0.49212154746055603
e68f907d2095f2b85478d3cfc2fefb7b6abfd5fc45bce4b73adb3fd9253a5463,old_GA,2.9237349033355713,2.936847448348999,0.3741908669471741,0.3951604664325714
0781be2a89c9a8a689aff8b02f95af93e707c3e3ce06c7edc0728c4f86ef4ea7,old_GA,3.0114636421203613,3.0193424224853516,0.5615847110748291,0.5466843843460083
cbfcb8bff691fe7ff9183d9424381a5e94f448c84501511ac025abb76f4f865b,old_GA,2.59515118598938,2.6113994121551514,0.6037449240684509,0.5911188125610352
59de1fc125eb42ce714ea959504013a75ec018756a195655664cb6e350cf5b7f,old_GA,2.0396950244903564,2.0888001918792725,0.2538032829761505,0.18906201422214508
7f5f4271a40b88688afb3ee1e561ac8daefcc67a3c4f629565588d5888ee833c,old_GA,2.068246364593506,2.1187825202941895,0.3669494688510895,0.3222252428531647
70411e2b3bbadad00ea4eea932fd1a8a5f27f4d925f897e778538030d53a7bdc,old_GA,2.5995423793792725,2.6072158813476562,0.38976961374282837,0.3930776119232178
021dd8b351acdf92d9e299f6848925a287081f5cf1d909a6326da2ab493bb6c1,old_GA,2.680035352706909,2.6825203895568848,0.6343926787376404,0.6246313452720642
912f7af7827ccdefbfefb26263ab573cfbef1d901e013409f24758a30fd07dc1,old_GA,2.7969861030578613,2.78275203704834,0.4944838881492615,0.5436972379684448
9154d7c482ff225e9c4d9c5d9b168f1620f3715d5b55d27edf8006b7d4fc75d9,old_GA,2.443150520324707,2.4534692764282227,0.663253664970398,0.6896026730537415
c441fb1c62a3c45af18a3c572c02706db814a1cb02b596fefb783c9272bf80d8,old_GA,2.4057955741882324,2.4158167839050293,0.19239050149917603,0.23330973088741302
0728ab8d3f2750e5a07e6518ec8e27c8f69beba2622d7f9bb6846641086da876,old_GA,2.784944534301758,2.7968716621398926,0.2667139768600464,0.2536599636077881
796ffb2c6cb6b983df8d7505ef566e92c7271976175886b45145df28b902bc94,old_GA,2.9253251552581787,2.9256038665771484,0.16824640333652496,0.2634616494178772
fc45062282c2be03051dd6211b9992330a9dbad4e8201f8183244c64f7b6c1b4,old_GA,3.09714674949646,3.1205546855926514,0.8422272801399231,0.8270133137702942
831d42b7dc284ee7877f26b4c3915a91d718e47106cf3670e89f126326dcd4d6,old_GA,2.7463982105255127,2.765669107437134,0.4771263897418976,0.3795652389526367
bb8abbac9d7d76874f403151551d823021f1f81cd397ba97bfcb80ebc5cd8c5d,old_GA,2.701845169067383,2.718778133392334,0.30041617155075073,0.2716764211654663
717a2596c733433b346c2a8075fe4ec78af1cb103153295fd25e6f3d5eb3f41e,old_GA,2.554306745529175,2.573747158050537,0.36023205518722534,0.34000834822654724
8b52a5027ed8f1689b7f9953c485251fbbfccafb18969dff583da63582037cf7,old_GA,2.76176381111145,2.7525954246520996,0.41026750206947327,0.45170116424560547
83297e433ce0fb1a290472716b382ce202db7d37d3fbadd0cd45566121506848,old_GA,2.632953643798828,2.627436637878418,0.40734878182411194,0.3887951970100403
0749766d3bdff751c775b6fc653831f8178dbc1663f482cf1ef73f9134f07a44,old_GA,3.3608829975128174,3.364095687866211,0.5507181286811829,0.5962530374526978
31783eb15dc9b4c92bce3d64990374883c0b18a7323ab69c189528b42f563297,old_GA,3.362029790878296,3.3616552352905273,0.27636197209358215,0.24927251040935516
088902ac444d9749f9bb55523a37a830268bad8b08a762ef499c159835ed411e,old_GA,3.3640456199645996,3.3637471199035645,0.5492317080497742,0.5709552764892578
a624c418ea737a257c4fe054394b0dbc9e49cee3a6ea5657e96b96010f131d51,old_GA,3.1512482166290283,3.1630659103393555,0.25531327724456787,0.29230669140815735
d53204d57af011ba59f2951ac55108215eca80e44545379b8844b4277e27cbad,old_GA,3.359900951385498,3.3588662147521973,0.6792455911636353,0.6630913615226746
b8d0fc677de01b00a01362e66da5d838d7baf145bf903d358db5af9d0105e94a,old_GA,3.4284722805023193,3.4278955459594727,0.3015422523021698,0.2672889828681946
c39f2982f0c356d1576e1da019f7010341b1c68c03bbb0eb2a944d1eadc5da15,old_GA,3.303457736968994,3.3039567470550537,0.4999295175075531,0.5156923532485962
1fe4e5f12ebb1b510423d36f11482fe69b04c957578a4fe7432875ba6a9733a7,old_GA,2.366917133331299,2.369797468185425,0.3525319993495941,0.2244415134191513
4f2f3e94b63380bd9581bca5da367874d5791269ab29d7d612b917f7d38383f5,old_GA,3.448030710220337,3.4381799697875977,0.4719139337539673,0.47769904136657715
4abfcda7696ad5acc2f443fe37b07377c3af5f262df8603036a36d424093096c,old_GA,3.550154209136963,3.543989896774292,0.3884952962398529,0.40512552857398987
620a3c3abb5b22a57e4bc30e56aa0ac9c846c629dfa953c6f886c83827e4b6f9,old_GA,3.6746296882629395,3.682396650314331,0.39822807908058167,0.45277467370033264
7b5c58d8b1055fd6ad9615cad82fcb1487c0d291aa9eaf4c7a5146ca7e6bc20d,old_GA,3.45993709564209,3.4599695205688477,0.7812166213989258,0.7441188097000122
1321476c36886045fb768ef9e61e95392b20bee22dd257242f0ab3ea40a291ad,old_GA,3.6749682426452637,3.6792590618133545,0.38350069522857666,0.38520121574401855
05fd6a661b000242614583aca6e24b871a7582417951e7b8107f9bc77f7987ca,old_GA,3.3645246028900146,3.3597378730773926,0.33749648928642273,0.3281062841415405
2e9d0f28f32ead39160c4567cc30377926be02ac4db6a383e387ed9594057a9d,old_GA,3.586416244506836,3.5879175662994385,0.4745476245880127,0.4808262586593628
52a54a9ca949eb4e293c510de8247762e06f17dc3ca622b0e9f6cefe646ef740,old_GA,3.397069215774536,3.386582612991333,0.25173094868659973,0.20026396214962006
bb68c154036327bfb6f2b7f30fe62e8ce81cf13ad720ac06b2e60c9c58cb339c,old_GA,2.976994037628174,2.9820823669433594,0.6912302374839783,0.6716794967651367
8af942e701b9726401c6175732784283020d7543f818c22d97a09b88fd5295bd,old_GA,2.8901028633117676,2.9112229347229004,0.13888128101825714,0.2438582330942154
d39219102560d70e4f3e8748efc2269d96c84b614d08d0dbac9cb27c62af15cc,old_GA,3.13232684135437,3.1491641998291016,0.9722011685371399,0.8833965063095093
3d1c1c436c5bb3de42345ef963a30a9107feccc7295c8be146057c4b286d4523,old_GA,2.5931453704833984,2.5985000133514404,0.8074619174003601,0.7508400082588196
8be4cf775395b6028e48a2245c173455cdaf0e5eae6b20fae101e6d82dd363fd,old_GA,2.8530938625335693,2.838881731033325,0.30026039481163025,0.2925867438316345
3a1ff30f6fd53996bff62d534d0c89e4574fb770ecb47a5a5a07d1fc7c1e778d,old_GA,2.949882984161377,2.949659585952759,0.2594872713088989,0.21902723610401154
f86a64d79db28a636f4582e3bf555b2b8cee8121db7fbd5c027adab12574321e,old_GA,3.1741199493408203,3.1612355709075928,0.3812786042690277,0.3665429651737213
366419e4d29ce52185595b52e3b0e2a936921dd9d692a38a3288cb3fb59a0ec9,old_GA,2.880876064300537,2.88716721534729,0.2238558977842331,0.2586074769496918
9196327f7768d612e4c4e9eab57418d6ba64095492dd71d34f552146fc7c608b,old_GA,2.6971583366394043,2.7048327922821045,0.42657238245010376,0.42566829919815063
8124e0e6e13cd3370bb4785b0468bd7d5d2a7731017dd78b9aecb3c3ef1bfbcb,old_GA,2.9773473739624023,2.982518196105957,0.49988308548927307,0.5150388479232788
4855524e19f27647781ff16a0d6fb945774e88b95208f475036b8f2adc976e17,old_GA,3.251502275466919,3.2493088245391846,0.24612508714199066,0.2978143095970154
82cc925d780e1f48903cc60f39c6cec645bcbd2d81853c5a0e409f1bb77ab459,old_GA,2.689965009689331,2.6961169242858887,0.42551305890083313,0.4089266061782837
824a3da6599589d16641b4b453174e93fa1911358308c8b25b03f49ca8898d25,old_GA,2.93072247505188,2.934232711791992,0.3717954754829407,0.3403817415237427
e97d316d64cb7068fddabc90e266e276f7ce6c5dd81b5d2b3d9c5f0dc2fd6bda,old_GA,3.2879133224487305,3.2934978008270264,0.23986811935901642,0.3230654001235962
f443303e6cf6897754c98ee04e111dae6f608d38fdb7aa2ab5e116c3e10cd920,old_GA,3.126628875732422,3.120598077774048,0.3917849063873291,0.4235212504863739
528066dfbabe260658d179ea2b6731074312ef4e7bb32bfcf154c8427c95c657,old_GA,2.6120901107788086,2.611050844192505,0.31832072138786316,0.2723298668861389
1a034e1c5d35f3b93ff06afb73634b434fabe1af46f4eec99ba0e82662b144e0,old_GA,2.6580467224121094,2.684612274169922,0.7408860325813293,0.8460566401481628
f96204bec11a305a4e7265a00c8157c1071835f2ea83e5b6ae71c869a3255307,old_GA,2.947422504425049,2.9479165077209473,0.5359524488449097,0.5244671702384949
2b299139d991b865e0b70e466778190c07a692150ed4d48502a2a263da856c35,old_GA,2.316307544708252,2.3356316089630127,1.0560815334320068,1.047318458557129
b3ea213f597249f4804dbc03f077279fe4b77305e516b57107f70709d49f3920,old_GA,2.7147626876831055,2.7135486602783203,0.28885018825531006,0.29408031702041626
0140e2da2b90c2058f56f0b6c59a084e001de712c5c362942f3a9db8e4682cab,old_GA,2.9568371772766113,2.97371506690979,0.26009076833724976,0.3487365245819092
b17f80a79374b9ae7ef99199225044b7ea87a4fccb3da8e468df175c35e395f3,old_GA,1.999449372291565,1.9869996309280396,0.38805660605430603,0.43921566009521484
3435dca39e92cb0c55c5d844fd30b09a5b315f78d1a11e73e5656f9e07a9b17f,old_GA,2.20185923576355,2.227555751800537,0.35555675625801086,0.3461694121360779
63dbf6f128df4952b06718d77e397c67fe0d550f57276626a257e4f4ec6d79d8,old_GA,2.7086710929870605,2.723659038543701,0.507539689540863,0.49170148372650146
0502b8890376fac4aa719aa49294e7f5f6b1dd9bf68eb3d68612245227e4c883,old_GA,2.9492928981781006,2.9446043968200684,0.5886762142181396,0.5872914791107178
a5722d6a8daf4dd816d9e414b7b3078a756a28f4d5bffcce32fe8fa8c834a075,old_GA,2.428975820541382,2.37677001953125,0.8683966994285583,0.827386736869812
777479b268be5cfa6c8e632a1a497022b913dda2d0a1792e09412c77c25ea524,old_GA,2.571650743484497,2.570261001586914,0.5415853261947632,0.6158564686775208
d80d770493b290102c86c1863195bffd1d36127a6c7be6eb60593db4e8f9289f,old_GA,2.955326557159424,2.9543662071228027,0.6270454525947571,0.5795434713363647
04ce167bc5977d31da848fd99b79ff7b28d3128c2d53c463818e3378ff43ac07,old_GA,2.8171002864837646,2.818312406539917,0.3242728114128113,0.3412218689918518
cb1ca4964e57a43ef49b981d800a569445ee015525410af8d0068fb5d608d73a,old_GA,2.805734872817993,2.817440986633301,0.363258957862854,0.29211997985839844
2d139a724cc9b2d5928ca0bb9581395cdfea801cb00f0814fdf2c59325947c32,old_GA,2.6434154510498047,2.654629707336426,0.9099412560462952,0.9177491664886475
3cfe8a2b653b5b7b0106b8d0bf5e3809af86c7b40eb72784b072d87f59bbbebd,old_GA,2.4180948734283447,2.438826560974121,0.3314451277256012,0.3333805203437805
1915eff5178bcc0abc4ede8ce145fa9ec0bd374ddd23d24f33bfcc2c04b82eeb,old_GA,2.5775437355041504,2.6068673133850098,0.4016555845737457,0.43436145782470703
c5a46c038cd2cb6c66dd6705858d1ee5a0b2a945da5b65c779b927f8d44add45,old_GA,2.728254556655884,2.7233102321624756,0.20485647022724152,0.21426640450954437
83b20a36d35de25f2a507893f8305422ea8722c42e94f427d716cf045fab33ef,old_GA,2.522919178009033,2.5458567142486572,0.2999144494533539,0.33249369263648987
ba52d39adc804339f1f20693f988a35cb0a29f0fbadd3e9260c41d966d8b0c9b,old_GA,2.6087377071380615,2.6127939224243164,0.982815146446228,0.9969096183776855
4701eb0aeefbbdee33ff4b4f29c01c529e312c64dd0c4694ab357145e8042479,old_GA,2.727015256881714,2.7285397052764893,0.41705819964408875,0.37046366930007935
f5509a33e0b42066a8eb6e7dead784cfe1c4544a5bbde67780f5532efd127808,old_GA,2.865068197250366,2.858405113220215,0.46584051847457886,0.4545016586780548
ad300e58951191692a05c9e2d9284c2d075bc520a8079bb1f010201d44ba03c4,old_GA,2.759685516357422,2.7627058029174805,0.3508824110031128,0.3453759551048279
ff34ff844d61a62cda16ae33b851aadf98dc495464db07196dee6d766074bedc,old_GA,2.8807432651519775,2.8793230056762695,0.38815945386886597,0.3579314649105072
43ac7589df6ad5950c4390fb490114cb1c30ea244674fe09b138fafefdda3835,old_GA,2.482656478881836,2.475432872772217,0.7070865035057068,0.6309791207313538
67c6de8f04e6e6ab7d0d0f1cff800de1de8cd66e124fee7e296b581a2d66742f,old_GA,2.6960158348083496,2.6898417472839355,0.8383100628852844,0.8867570757865906
61012c98407f164f7ab3a8200cf81005ed77968f9c0db92509248bdea12fbee3,old_GA,2.4707915782928467,2.4872865676879883,0.3568085730075836,0.40289098024368286
de2b40e75e423d62de5c52c7583abd6ed9191a4f7a26e7c0b7d02cfcbde89656,old_GA,2.517965316772461,2.521800994873047,0.7540622353553772,0.7275025844573975
75f0809c13051d57469fb3a5d93ef3e5ac41753ef8ab15a0dd0e64c2bc5f3f0c,old_GA,2.6756482124328613,2.690887451171875,0.6240342259407043,0.6395672559738159
5076f474d2ea697700ab9f882913d92981f5eb5519ea587c4b48c14e7b43b97f,old_GA,2.7438344955444336,2.7524211406707764,0.4531264007091522,0.44290295243263245
6b05a16bc3a529c17bee6e3d93db020bcd6f2680a62a0ecd559ffb3fb2d51aae,old_GA,2.848064422607422,2.8324320316314697,0.5518956780433655,0.5306282639503479
c5f172e5db5052dd4b97178c4cbfa0c966e18781121c4b9092a86ba9f7c5742f,old_GA,2.9983041286468506,2.998991012573242,0.5711728930473328,0.6078283786773682
cdf53dc39a257d6953526eac73b004f8ccd74848e207535d5cb1cd37ed62f684,old_GA,2.8444223403930664,2.874267816543579,0.21400627493858337,0.24945920705795288
eaf91e787d48172e658722c760bba8fa5290b6be30dc8e1b3908db1a41fb054d,old_GA,2.65201997756958,2.6689236164093018,0.1329808086156845,0.2614079713821411
b787ababfa0dc3aad8e7d8ad0c1fe3bdf3f9dee5f9dc3a3e68d0b46ed5d8699e,old_GA,2.4818551540374756,2.3091354370117188,0.47767314314842224,0.3323536813259125
57458241ce871d7cc9a56cf7ed892e762db0a2026654bd8a44ce39ba3d0900fa,old_GA,2.956160306930542,2.9541916847229004,0.4424870014190674,0.45809561014175415
ccd00abb4ca0241d0c13c6bd7fa74f6565bac153323ddbdefb7d997adb0487ce,old_GA,2.8385426998138428,2.8561389446258545,0.13832557201385498,0.17169897258281708
1d82c3fa889fd5719010d7cfcfd55c4631c2f3b8d46cf559751df72c9550af93,old_GA,3.4049155712127686,3.40035343170166,0.5588777661323547,0.5309083461761475
17ac8f28e0e4caa2365e0a21d505bd4447c1657972da1cdc16e5538b3ac72634,old_GA,2.8206593990325928,2.825808048248291,0.4548921287059784,0.3846411406993866
e6122ae76fe44360d150df99b9ea7ab934608aaa8c6c0e0042499542da83f0ff,old_GA,3.4740209579467773,3.481235980987549,0.3879108726978302,0.5337088108062744
59a5cba2f9a9970f52e456b642c190296e1a8c1d70812b85e833ed3f36c3aef3,old_GA,3.341648817062378,3.346315622329712,0.44360387325286865,0.4505809545516968
de51d5a35d1abfab20dc941c5d339a8e70cfb8a7d09d5357c7b8b7697f35980e,old_GA,3.133543014526367,3.139315366744995,0.20784971117973328,0.23797720670700073
12f55387838af9f36aefe152be7fd8007344886a1238bcd76da150557d761a06,old_GA,3.0981767177581787,3.0894391536712646,0.7686074376106262,0.7493464350700378
bceab189e70e1ffa3d5acd61224763e365f629727b77db7423c391e19a69e183,old_GA,3.213841199874878,3.2057297229766846,0.8738136887550354,0.8707009553909302
20f41b5697e40a0b91ba4a0331bf3112150f07501a2d24d0650449dfc58791db,old_GA,3.147390604019165,3.1431503295898438,0.7391648888587952,0.770256757736206
fa83a44514443383a3f968dac80d62a88468c1487331bb143000f5aa565ec648,old_GA,3.3710455894470215,3.3564257621765137,0.3741140067577362,0.3280129134654999
76b7cd0e7a15b7ee3ed9b4dc7e9cc8cabc3d78ae217cb889ca9f7369f18cac55,old_GA,3.585484027862549,3.585477113723755,0.17720142006874084,0.17748665809631348
3e2ee0ed5e1ec375ff76c4ecc3c9b6d9a74132c7c6bc125d820f3755dad2e240,old_GA,3.3055830001831055,3.3091862201690674,0.6446799039840698,0.6431145668029785
9eec91c2bc2d10c4dfe768efac261b2a053ebbb9211ba61b373e00153a0b1613,old_GA,3.343806505203247,3.3541598320007324,0.11281273514032364,0.1903689056634903
884a2d63a6f3c19ee1dcc5f81d83d4ef8ee378da24f0911da82fb8d3183262be,old_GA,3.328843355178833,3.3180763721466064,0.3387050926685333,0.2993079125881195
c5a0a4d98caefc2d9404ea1cf6c16341e13908b88576f84536c2aca6c7d1aec1,old_GA,3.2895567417144775,3.300819158554077,0.6061607599258423,0.5962530374526978
d704d975e352e1ca1124c2917fa257bee14a626a3e9616855992283f9ecff60b,old_GA,3.3124337196350098,3.319122314453125,0.6900573968887329,0.6754134893417358
e6553df9bb11fab9fba5278ba13ce4cc8b896b5f8f384dab486fd02a3e41c230,old_GA,3.18894362449646,3.198408365249634,0.2740442454814911,0.31013646721839905
49d0051ecdbdc19cddc3cd8e7e659685d554fab755763a62c5a10a359fbac210,old_GA,3.4049079418182373,3.405060052871704,0.6291595101356506,0.5933592319488525
f7c4b3b64ee9689051b88a92c88c68d653cc9c56afa75759d88016b5a68ab057,old_GA,3.063162326812744,3.0683250427246094,0.8861610889434814,0.8482969999313354
69a8e52a7c140dcd0b4d334663314b2eaad5f13c421a1ce705563e3acd50b679,old_GA,2.2093775272369385,2.2338309288024902,0.5543058514595032,0.5109314918518066
247ea7330a10b670dd089e42b16f30eb9d8f505cd2df6920c66aa08df217f238,old_GA,1.9872665405273438,2.0009450912475586,0.8208440542221069,0.893851637840271
1c59cc86061fd3a826bb4d978ec272baef8390bc62c865487261f08b3cbf0680,old_GA,1.886401891708374,1.9040251970291138,0.4471469223499298,0.4479205012321472
47d06462eb9bf965bec68a59bf4b516faafec40543c58b378ea0b382cf16df71,old_GA,2.6389975547790527,2.6441707611083984,0.10914602130651474,0.19522307813167572
6d97fbdb486ca91d2f88034f38ed65093f94a00321e62f4879377dece75d1503,old_GA,2.545689344406128,2.311924457550049,0.43829578161239624,0.2639284133911133
ba8c2a6389a794497d419d27a45d448c6f1dfb8c62548821e985f4e8a0760a85,old_GA,2.7810380458831787,2.7994863986968994,0.4823305904865265,0.5206398367881775
416a8a42e8a8f017d3149f12053843173e2bf4c2cd561ac16906e92aa0476552,old_GA,3.2909226417541504,3.287745475769043,0.7150368690490723,0.6950169801712036
696642d04575292fc901b8ca6ab5397eb7eb7ab03349ec8914ac37b5025cdc5f,old_GA,2.5213608741760254,2.5221495628356934,0.6570298075675964,0.6619712114334106
dc293605066a32f7b1897c7f5b2a45248e0bd4277f4becd5b3abd9128c2fdb5a,old_GA,2.7643089294433594,2.761136770248413,0.43908408284187317,0.4246297776699066
314d4b2ddc4eeecb30975e4e18de552c7cd19cfedb25679e4b0d50a42fee3a42,old_GA,3.0089235305786133,3.030367851257324,0.4397953450679779,0.4642566740512848
4ef2c142f005b6c4ea21064c04e4590bdaedb3e3ff6529bcc9c7f620730514f7,old_GA,2.507141590118408,2.5263333320617676,0.771756112575531,0.7639089822769165
a5f81c243821ecd056a15a87d589cb4340753d26cb1bd680b41d8212208e7edb,old_GA,3.350720167160034,3.3489303588867188,0.08556213974952698,0.15620294213294983
353bf292d3fc62b7d21fcf8f842d756b9e1b986495e5a80dfc00a2986b125af5,old_GA,2.7245264053344727,2.7198238372802734,0.5034446716308594,0.5052371621131897
