sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.417200000000000000e+04,3.097975015640258789e+00,3.077896118164062500e+00,-2.007889747619628906e-02,4.153369665145874023e-01,4.551379978656768799e-01,3.980103135108947754e-02
1.418400000000000000e+04,3.213403940200805664e+00,3.197443723678588867e+00,-1.596021652221679688e-02,4.524228870868682861e-01,4.438255429267883301e-01,-8.597344160079956055e-03
1.418500000000000000e+04,2.832349300384521484e+00,2.844598054885864258e+00,1.224875450134277344e-02,4.832143783569335938e-01,4.754517078399658203e-01,-7.762670516967773438e-03
1.419500000000000000e+04,2.957437038421630859e+00,2.989708662033081055e+00,3.227162361145019531e-02,5.223753452301025391e-01,4.051443338394165039e-01,-1.172310113906860352e-01
1.421700000000000000e+04,3.280167102813720703e+00,3.241537570953369141e+00,-3.862953186035156250e-02,4.779312312602996826e-01,4.718025326728820801e-01,-6.128698587417602539e-03
1.422300000000000000e+04,2.488520622253417969e+00,2.490421772003173828e+00,1.901149749755859375e-03,3.934627771377563477e-01,3.502851426601409912e-01,-4.317763447761535645e-02
1.423100000000000000e+04,3.180329561233520508e+00,3.139475584030151367e+00,-4.085397720336914062e-02,2.947068810462951660e-01,3.300930559635162354e-01,3.538617491722106934e-02
1.423300000000000000e+04,3.059609651565551758e+00,3.042545080184936523e+00,-1.706457138061523438e-02,4.348753988742828369e-01,3.777755498886108398e-01,-5.709984898567199707e-02
1.423400000000000000e+04,2.838989973068237305e+00,2.851345062255859375e+00,1.235508918762207031e-02,3.547290265560150146e-01,3.939535617828369141e-01,3.922453522682189941e-02
1.423500000000000000e+04,3.423946619033813477e+00,3.385222673416137695e+00,-3.872394561767578125e-02,3.312677443027496338e-01,2.768151462078094482e-01,-5.445259809494018555e-02
1.423600000000000000e+04,2.682978630065917969e+00,2.699202299118041992e+00,1.622366905212402344e-02,3.437178134918212891e-01,3.403107225894927979e-01,-3.407090902328491211e-03
1.424000000000000000e+04,3.054030895233154297e+00,3.038743972778320312e+00,-1.528692245483398438e-02,3.073437809944152832e-01,2.780315279960632324e-01,-2.931225299835205078e-02
1.424100000000000000e+04,3.278936386108398438e+00,3.247999668121337891e+00,-3.093671798706054688e-02,3.214570581912994385e-01,2.481083273887634277e-01,-7.334873080253601074e-02
1.424900000000000000e+04,2.912502527236938477e+00,2.937062025070190430e+00,2.455949783325195312e-02,3.872964978218078613e-01,4.095233678817749023e-01,2.222687005996704102e-02
1.425200000000000000e+04,3.519557237625122070e+00,3.505340337753295898e+00,-1.421689987182617188e-02,3.959654271602630615e-01,4.053876399993896484e-01,9.422212839126586914e-03
1.425600000000000000e+04,3.279035568237304688e+00,3.262063980102539062e+00,-1.697158813476562500e-02,3.455785214900970459e-01,2.858164310455322266e-01,-5.976209044456481934e-02
1.426900000000000000e+04,3.460704088211059570e+00,3.409930467605590820e+00,-5.077362060546875000e-02,2.059120982885360718e-01,1.916677951812744141e-01,-1.424430310726165771e-02
1.427500000000000000e+04,3.312442064285278320e+00,3.332386016845703125e+00,1.994395256042480469e-02,3.565379977226257324e-01,2.768151462078094482e-01,-7.972285151481628418e-02
1.427800000000000000e+04,3.271820306777954102e+00,3.260543584823608398e+00,-1.127672195434570312e-02,4.981162250041961670e-01,5.243506431579589844e-01,2.623441815376281738e-02
1.428000000000000000e+04,3.312880277633666992e+00,3.271947145462036133e+00,-4.093313217163085938e-02,4.186123013496398926e-01,4.169433116912841797e-01,-1.668989658355712891e-03
1.428100000000000000e+04,3.416825294494628906e+00,3.420193672180175781e+00,3.368377685546875000e-03,2.289838343858718872e-01,2.128329873085021973e-01,-1.615084707736968994e-02
1.429100000000000000e+04,3.427612543106079102e+00,3.431597232818603516e+00,3.984689712524414062e-03,1.416893601417541504e-01,1.607714891433715820e-01,1.908212900161743164e-02
1.429200000000000000e+04,2.987483739852905273e+00,3.019833087921142578e+00,3.234934806823730469e-02,2.270226627588272095e-01,2.588125467300415039e-01,3.178988397121429443e-02
1.429600000000000000e+04,3.613737106323242188e+00,3.593147993087768555e+00,-2.058911323547363281e-02,3.468487560749053955e-01,3.086845576763153076e-01,-3.816419839859008789e-02
1.429900000000000000e+04,3.206510782241821289e+00,3.190981864929199219e+00,-1.552891731262207031e-02,5.314946174621582031e-01,5.027596950531005859e-01,-2.873492240905761719e-02
1.430400000000000000e+04,3.331138134002685547e+00,3.313760280609130859e+00,-1.737785339355468750e-02,2.819608151912689209e-01,3.434733450412750244e-01,6.151252985000610352e-02
1.430800000000000000e+04,2.442152738571166992e+00,2.473886728286743164e+00,3.173398971557617188e-02,3.730491101741790771e-01,1.770710945129394531e-01,-1.959780156612396240e-01
1.430900000000000000e+04,2.637277603149414062e+00,2.628405094146728516e+00,-8.872509002685546875e-03,3.930501341819763184e-01,4.449203014373779297e-01,5.187016725540161133e-02
1.431200000000000000e+04,3.578191280364990234e+00,3.574902296066284180e+00,-3.288984298706054688e-03,3.568506538867950439e-01,2.456755340099334717e-01,-1.111751198768615723e-01
1.431600000000000000e+04,3.280282974243164062e+00,3.258642911911010742e+00,-2.164006233215332031e-02,6.076863408088684082e-01,6.266167759895324707e-01,1.893043518066406250e-02
1.432500000000000000e+04,3.356676101684570312e+00,3.360134840011596680e+00,3.458738327026367188e-03,2.722318470478057861e-01,2.077241539955139160e-01,-6.450769305229187012e-02
1.432900000000000000e+04,3.140651941299438477e+00,3.071624279022216797e+00,-6.902766227722167969e-02,6.256328821182250977e-01,7.490179538726806641e-01,1.233850717544555664e-01
1.433100000000000000e+04,3.226157426834106445e+00,3.244578599929809570e+00,1.842117309570312500e-02,3.504337668418884277e-01,4.733838438987731934e-01,1.229500770568847656e-01
1.433400000000000000e+04,3.417612075805664062e+00,3.398146629333496094e+00,-1.946544647216796875e-02,4.126698076725006104e-01,4.276475906372070312e-01,1.497778296470642090e-02
1.433600000000000000e+04,3.084452390670776367e+00,3.040834665298461914e+00,-4.361772537231445312e-02,2.532569169998168945e-01,2.318086922168731689e-01,-2.144822478294372559e-02
1.434600000000000000e+04,3.530796527862548828e+00,3.534609556198120117e+00,3.813028335571289062e-03,5.053243041038513184e-01,5.162616372108459473e-01,1.093733310699462891e-02
1.434700000000000000e+04,3.058735847473144531e+00,3.072004318237304688e+00,1.326847076416015625e-02,4.346962571144104004e-01,4.585438966751098633e-01,2.384763956069946289e-02
1.436200000000000000e+04,3.139677047729492188e+00,3.170265197753906250e+00,3.058815002441406250e-02,5.970003008842468262e-01,5.805174708366394043e-01,-1.648283004760742188e-02
1.436400000000000000e+04,2.883617401123046875e+00,2.911451578140258789e+00,2.783417701721191406e-02,3.640987277030944824e-01,3.854387998580932617e-01,2.134007215499877930e-02
1.436900000000000000e+04,3.543867826461791992e+00,3.523966312408447266e+00,-1.990151405334472656e-02,2.083559781312942505e-01,2.108867764472961426e-01,2.530798316001892090e-03
1.437600000000000000e+04,3.249870300292968750e+00,3.243818283081054688e+00,-6.052017211914062500e-03,1.896254867315292358e-01,1.595550775527954102e-01,-3.007040917873382568e-02
1.438200000000000000e+04,3.462075948715209961e+00,3.489755630493164062e+00,2.767968177795410156e-02,3.339541256427764893e-01,3.459061086177825928e-01,1.195198297500610352e-02
1.439300000000000000e+04,2.312274456024169922e+00,2.416298627853393555e+00,1.040241718292236328e-01,2.184459120035171509e-01,2.325385212898254395e-01,1.409260928630828857e-02
1.439500000000000000e+04,3.083795070648193359e+00,3.101843833923339844e+00,1.804876327514648438e-02,6.031784415245056152e-01,5.765945911407470703e-01,-2.658385038375854492e-02
1.439700000000000000e+04,2.912906169891357422e+00,2.967281579971313477e+00,5.437541007995605469e-02,3.158222138881683350e-01,2.476217746734619141e-01,-6.820043921470642090e-02
1.440300000000000000e+04,3.056663036346435547e+00,3.087779283523559570e+00,3.111624717712402344e-02,5.976703166961669922e-01,5.472187399864196777e-01,-5.045157670974731445e-02
1.442400000000000000e+04,2.924677133560180664e+00,2.948370695114135742e+00,2.369356155395507812e-02,6.482023596763610840e-01,5.687488913536071777e-01,-7.945346832275390625e-02
1.442600000000000000e+04,3.074024438858032227e+00,3.080367088317871094e+00,6.342649459838867188e-03,4.632488191127777100e-01,4.811687469482421875e-01,1.791992783546447754e-02
1.442900000000000000e+04,2.956999540328979492e+00,2.943714141845703125e+00,-1.328539848327636719e-02,2.586593329906463623e-01,3.103875219821929932e-01,5.172818899154663086e-02
1.443200000000000000e+04,3.406604528427124023e+00,3.395865917205810547e+00,-1.073861122131347656e-02,4.385716319084167480e-01,3.888447284698486328e-01,-4.972690343856811523e-02
1.444400000000000000e+04,3.163362979888916016e+00,3.136624813079833984e+00,-2.673816680908203125e-02,4.576041400432586670e-01,4.575707912445068359e-01,-3.334879875183105469e-05
1.444900000000000000e+04,3.382521152496337891e+00,3.379520893096923828e+00,-3.000259399414062500e-03,4.241781532764434814e-01,3.629356026649475098e-01,-6.124255061149597168e-02
1.445100000000000000e+04,2.354598283767700195e+00,2.402234077453613281e+00,4.763579368591308594e-02,5.648122429847717285e-01,5.156534314155578613e-01,-4.915881156921386719e-02
1.446100000000000000e+04,3.261557817459106445e+00,3.211318016052246094e+00,-5.023980140686035156e-02,5.679261088371276855e-01,4.417576789855957031e-01,-1.261684298515319824e-01
1.447100000000000000e+04,3.310303926467895508e+00,3.325543880462646484e+00,1.523995399475097656e-02,5.421106219291687012e-01,4.480829238891601562e-01,-9.402769804000854492e-02
1.447200000000000000e+04,3.277365684509277344e+00,3.274607896804809570e+00,-2.757787704467773438e-03,2.986108660697937012e-01,2.152657806873321533e-01,-8.334508538246154785e-02
1.447700000000000000e+04,2.428655385971069336e+00,2.399193286895751953e+00,-2.946209907531738281e-02,4.068937301635742188e-01,3.529611825942993164e-01,-5.393254756927490234e-02
1.448000000000000000e+04,3.154919385910034180e+00,3.147268056869506836e+00,-7.651329040527343750e-03,8.843700289726257324e-01,8.794150352478027344e-01,-4.954993724822998047e-03
1.448800000000000000e+04,2.335342168807983398e+00,2.335333108901977539e+00,-9.059906005859375000e-06,9.610340595245361328e-01,9.412076473236083984e-01,-1.982641220092773438e-02
1.449400000000000000e+04,2.564135313034057617e+00,2.551620960235595703e+00,-1.251435279846191406e-02,9.562503695487976074e-01,8.646967411041259766e-01,-9.155362844467163086e-02
1.449900000000000000e+04,3.063035488128662109e+00,3.055469274520874023e+00,-7.566213607788085938e-03,4.520072340965270996e-01,3.845873475074768066e-01,-6.741988658905029297e-02
1.450600000000000000e+04,3.247141122817993164e+00,3.204856157302856445e+00,-4.228496551513671875e-02,3.945854306221008301e-01,4.634094536304473877e-01,6.882402300834655762e-02
1.452000000000000000e+04,3.491981267929077148e+00,3.469989299774169922e+00,-2.199196815490722656e-02,2.078808546066284180e-01,2.045615315437316895e-01,-3.319323062896728516e-03
1.453200000000000000e+04,3.092031478881835938e+00,3.087779283523559570e+00,-4.252195358276367188e-03,9.980016946792602539e-02,1.807202696800231934e-01,8.092010021209716797e-02
1.453400000000000000e+04,3.352105379104614258e+00,3.323263168334960938e+00,-2.884221076965332031e-02,4.221344590187072754e-01,4.196193814277648926e-01,-2.515077590942382812e-03
1.453500000000000000e+04,2.391031265258789062e+00,2.465523958206176758e+00,7.449269294738769531e-02,4.611810445785522461e-01,3.561238050460815430e-01,-1.050572395324707031e-01
1.454000000000000000e+04,3.447739601135253906e+00,3.453263998031616211e+00,5.524396896362304688e-03,2.219576388597488403e-01,2.422696352005004883e-01,2.031199634075164795e-02
1.455300000000000000e+04,3.274097919464111328e+00,3.246098995208740234e+00,-2.799892425537109375e-02,2.646188735961914062e-01,2.464053630828857422e-01,-1.821351051330566406e-02
1.455600000000000000e+04,3.310369729995727539e+00,3.307678461074829102e+00,-2.691268920898437500e-03,2.517876625061035156e-01,2.434860467910766602e-01,-8.301615715026855469e-03
1.456500000000000000e+04,2.785574197769165039e+00,2.789338111877441406e+00,3.763914108276367188e-03,3.601031303405761719e-01,3.796001374721527100e-01,1.949700713157653809e-02
1.457600000000000000e+04,3.095575809478759766e+00,3.106215238571166992e+00,1.063942909240722656e-02,1.268933713436126709e-01,1.330377757549285889e-01,6.144404411315917969e-03
1.457700000000000000e+04,3.266356945037841797e+00,3.257882833480834961e+00,-8.474111557006835938e-03,3.025921583175659180e-01,2.498112618923187256e-01,-5.278089642524719238e-02
1.458200000000000000e+04,3.091723680496215820e+00,3.077136039733886719e+00,-1.458764076232910156e-02,3.272939920425415039e-01,3.466359674930572510e-01,1.934197545051574707e-02
1.458600000000000000e+04,3.662255048751831055e+00,3.646744728088378906e+00,-1.551032066345214844e-02,2.302189916372299194e-01,2.174552679061889648e-01,-1.276372373104095459e-02
1.458700000000000000e+04,2.872752428054809570e+00,2.934876441955566406e+00,6.212401390075683594e-02,4.966818094253540039e-01,3.551506996154785156e-01,-1.415311098098754883e-01
1.459100000000000000e+04,3.502283334732055664e+00,3.470749616622924805e+00,-3.153371810913085938e-02,5.042253136634826660e-01,5.376700758934020996e-01,3.344476222991943359e-02
1.459300000000000000e+04,3.382997274398803711e+00,3.398526906967163086e+00,1.552963256835937500e-02,5.096992254257202148e-01,4.788576364517211914e-01,-3.084158897399902344e-02
1.459600000000000000e+04,3.379690170288085938e+00,3.359374523162841797e+00,-2.031564712524414062e-02,3.351317048072814941e-01,3.578267395496368408e-01,2.269503474235534668e-02
1.459700000000000000e+04,3.022468328475952148e+00,3.033992528915405273e+00,1.152420043945312500e-02,3.580245673656463623e-01,2.780315279960632324e-01,-7.999303936958312988e-02
1.459800000000000000e+04,3.598331212997436523e+00,3.561978101730346680e+00,-3.635311126708984375e-02,3.684693276882171631e-01,2.695167958736419678e-01,-9.895253181457519531e-02
1.460200000000000000e+04,3.594079732894897461e+00,3.562358379364013672e+00,-3.172135353088378906e-02,2.361930459737777710e-01,2.833836376667022705e-01,4.719059169292449951e-02
1.460400000000000000e+04,2.788509130477905273e+00,2.764345407485961914e+00,-2.416372299194335938e-02,6.967757344245910645e-01,8.417069315910339355e-01,1.449311971664428711e-01
1.460800000000000000e+04,2.472152233123779297e+00,2.528053760528564453e+00,5.590152740478515625e-02,3.438400030136108398e-01,4.373787045478820801e-01,9.353870153427124023e-02
1.461100000000000000e+04,2.873718500137329102e+00,2.904656887054443359e+00,3.093838691711425781e-02,5.890023112297058105e-01,5.941258072853088379e-01,5.123496055603027344e-03
1.461800000000000000e+04,3.149757623672485352e+00,3.126171350479125977e+00,-2.358627319335937500e-02,3.662361800670623779e-01,4.225387275218963623e-01,5.630254745483398438e-02
1.463700000000000000e+04,3.119682788848876953e+00,3.130162715911865234e+00,1.047992706298828125e-02,2.942989766597747803e-01,2.293758988380432129e-01,-6.492307782173156738e-02
1.464600000000000000e+04,3.262067794799804688e+00,3.276888608932495117e+00,1.482081413269042969e-02,1.890107095241546631e-01,2.534604370594024658e-01,6.444972753524780273e-02
1.465200000000000000e+04,2.552974462509155273e+00,2.555422306060791016e+00,2.447843551635742188e-03,3.017252385616302490e-01,3.249841928482055664e-01,2.325895428657531738e-02
1.467500000000000000e+04,2.982721805572509766e+00,2.968326807022094727e+00,-1.439499855041503906e-02,2.890545725822448730e-01,2.661108970642089844e-01,-2.294367551803588867e-02
1.467700000000000000e+04,3.345037698745727539e+00,3.304257392883300781e+00,-4.078030586242675781e-02,3.813874125480651855e-01,4.193761348724365234e-01,3.798872232437133789e-02
1.470400000000000000e+04,3.069292306900024414e+00,3.039124011993408203e+00,-3.016829490661621094e-02,6.466705203056335449e-01,6.655735969543457031e-01,1.890307664871215820e-02
1.470700000000000000e+04,3.571676731109619141e+00,3.557416677474975586e+00,-1.426005363464355469e-02,1.903841644525527954e-01,1.824232339859008789e-01,-7.960930466651916504e-03
1.471800000000000000e+04,3.183196067810058594e+00,3.173496246337890625e+00,-9.699821472167968750e-03,2.531900107860565186e-01,2.602722346782684326e-01,7.082223892211914062e-03
