sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.817700000000000000e+04,2.484516859054565430e+00,2.482439279556274414e+00,-2.077579498291015625e-03,2.954245209693908691e-01,3.395808935165405273e-01,4.415637254714965820e-02
1.819000000000000000e+04,3.413301944732666016e+00,3.421334028244018555e+00,8.032083511352539062e-03,3.791078329086303711e-01,3.629356026649475098e-01,-1.617223024368286133e-02
1.819300000000000000e+04,2.477964639663696289e+00,2.450699329376220703e+00,-2.726531028747558594e-02,5.016947388648986816e-01,4.997795224189758301e-01,-1.915216445922851562e-03
1.820400000000000000e+04,2.909817695617675781e+00,2.921952247619628906e+00,1.213455200195312500e-02,3.163736760616302490e-01,3.437166213989257812e-01,2.734294533729553223e-02
1.820700000000000000e+04,3.478970527648925781e+00,3.484053611755371094e+00,5.083084106445312500e-03,4.958863258361816406e-01,4.917513728141784668e-01,-4.134953022003173828e-03
1.821100000000000000e+04,2.644460201263427734e+00,2.640854120254516602e+00,-3.606081008911132812e-03,3.613004982471466064e-01,3.651250898838043213e-01,3.824591636657714844e-03
1.821700000000000000e+04,3.079050302505493164e+00,3.085308551788330078e+00,6.258249282836914062e-03,5.298781394958496094e-01,5.386432409286499023e-01,8.765101432800292969e-03
1.823500000000000000e+04,3.071817636489868164e+00,3.082457780838012695e+00,1.064014434814453125e-02,4.056195616722106934e-01,4.287423193454742432e-01,2.312275767326354980e-02
1.823700000000000000e+04,3.400684595108032227e+00,3.436918973922729492e+00,3.623437881469726562e-02,1.262188851833343506e-01,1.765845417976379395e-01,5.036565661430358887e-02
1.824000000000000000e+04,3.010651350021362305e+00,3.011280298233032227e+00,6.289482116699218750e-04,1.295897364616394043e-01,1.447151303291320801e-01,1.512539386749267578e-02
1.825500000000000000e+04,2.599228620529174805e+00,2.588112592697143555e+00,-1.111602783203125000e-02,8.715864419937133789e-01,8.733330965042114258e-01,1.746654510498046875e-03
1.825700000000000000e+04,3.253186464309692383e+00,3.259783267974853516e+00,6.596803665161132812e-03,4.920775294303894043e-01,4.646258354187011719e-01,-2.745169401168823242e-02
1.825900000000000000e+04,2.926192522048950195e+00,2.930029869079589844e+00,3.837347030639648438e-03,3.968960940837860107e-01,4.130508899688720703e-01,1.615479588508605957e-02
1.827700000000000000e+04,2.753237009048461914e+00,2.742060899734497070e+00,-1.117610931396484375e-02,3.383092284202575684e-01,3.619624674320220947e-01,2.365323901176452637e-02
1.828900000000000000e+04,3.267829418182373047e+00,3.270046472549438477e+00,2.217054367065429688e-03,3.470790386199951172e-01,3.612326383590698242e-01,1.415359973907470703e-02
1.829800000000000000e+04,3.282541036605834961e+00,3.285251379013061523e+00,2.710342407226562500e-03,2.563187777996063232e-01,2.880059182643890381e-01,3.168714046478271484e-02
1.830100000000000000e+04,3.543606996536254883e+00,3.548674106597900391e+00,5.067110061645507812e-03,2.336432337760925293e-01,2.291326224803924561e-01,-4.510611295700073242e-03
1.830400000000000000e+04,2.947610855102539062e+00,2.953787326812744141e+00,6.176471710205078125e-03,4.443450868129730225e-01,4.185246229171752930e-01,-2.582046389579772949e-02
1.831400000000000000e+04,2.571986675262451172e+00,2.561124086380004883e+00,-1.086258888244628906e-02,6.457335352897644043e-01,6.338486075401306152e-01,-1.188492774963378906e-02
1.831500000000000000e+04,3.011992454528808594e+00,3.020023107528686523e+00,8.030652999877929688e-03,2.674503922462463379e-01,3.201186358928680420e-01,5.266824364662170410e-02
1.831700000000000000e+04,3.301029205322265625e+00,3.310339212417602539e+00,9.310007095336914062e-03,1.259681284427642822e-01,1.293886005878448486e-01,3.420472145080566406e-03
1.832200000000000000e+04,3.478732585906982422e+00,3.483673572540283203e+00,4.940986633300781250e-03,2.675297260284423828e-01,2.901954352855682373e-01,2.266570925712585449e-02
1.832700000000000000e+04,3.176805257797241211e+00,3.178627967834472656e+00,1.822710037231445312e-03,1.778787970542907715e-01,1.717189848423004150e-01,-6.159812211990356445e-03
1.832900000000000000e+04,2.381190538406372070e+00,2.371064424514770508e+00,-1.012611389160156250e-02,5.198737978935241699e-01,5.236816406250000000e-01,3.807842731475830078e-03
1.833000000000000000e+04,3.221687078475952148e+00,3.239636898040771484e+00,1.794981956481933594e-02,3.133812248706817627e-01,3.140366971492767334e-01,6.554722785949707031e-04
1.833900000000000000e+04,3.160996437072753906e+00,3.149548768997192383e+00,-1.144766807556152344e-02,1.626599729061126709e-01,2.116166055202484131e-01,4.895663261413574219e-02
1.835000000000000000e+04,3.409347057342529297e+00,3.398906946182250977e+00,-1.044011116027832031e-02,7.364488840103149414e-01,7.089378833770751953e-01,-2.751100063323974609e-02
1.835400000000000000e+04,2.835732698440551758e+00,2.824586868286132812e+00,-1.114583015441894531e-02,3.193318843841552734e-01,3.349586129188537598e-01,1.562672853469848633e-02
1.836200000000000000e+04,3.333395957946777344e+00,3.343029499053955078e+00,9.633541107177734375e-03,2.217596769332885742e-01,2.580827176570892334e-01,3.632304072380065918e-02
1.836300000000000000e+04,3.363345146179199219e+00,3.360895156860351562e+00,-2.449989318847656250e-03,3.279134035110473633e-01,3.364182710647583008e-01,8.504867553710937500e-03
1.836600000000000000e+04,2.643965721130371094e+00,2.675729990005493164e+00,3.176426887512207031e-02,9.205541610717773438e-01,8.375712037086486816e-01,-8.298295736312866211e-02
1.837800000000000000e+04,3.215191125869750977e+00,3.214739322662353516e+00,-4.518032073974609375e-04,9.483033418655395508e-01,9.061756134033203125e-01,-4.212772846221923828e-02
1.839000000000000000e+04,3.159278392791748047e+00,3.170075178146362305e+00,1.079678535461425781e-02,2.284207344055175781e-01,2.398368716239929199e-01,1.141613721847534180e-02
1.839400000000000000e+04,3.407335519790649414e+00,3.408029794692993164e+00,6.942749023437500000e-04,3.495402634143829346e-01,3.356884419918060303e-01,-1.385182142257690430e-02
1.841700000000000000e+04,3.728077888488769531e+00,3.731131315231323242e+00,3.053426742553710938e-03,4.495024085044860840e-01,4.535566866397857666e-01,4.054278135299682617e-03
1.842500000000000000e+04,3.066223144531250000e+00,3.085118532180786133e+00,1.889538764953613281e-02,5.483570098876953125e-01,5.400420427322387695e-01,-8.314967155456542969e-03
1.843500000000000000e+04,3.275359869003295898e+00,3.278409242630004883e+00,3.049373626708984375e-03,3.488131463527679443e-01,3.303363323211669922e-01,-1.847681403160095215e-02
1.845300000000000000e+04,3.050433874130249023e+00,3.051097869873046875e+00,6.639957427978515625e-04,4.189571738243103027e-01,4.565976858139038086e-01,3.764051198959350586e-02
1.846100000000000000e+04,3.151770353317260742e+00,3.155440568923950195e+00,3.670215606689453125e-03,6.356016993522644043e-01,6.481943726539611816e-01,1.259267330169677734e-02
1.847600000000000000e+04,3.396150350570678711e+00,3.414871931076049805e+00,1.872158050537109375e-02,4.112061560153961182e-01,4.567193090915679932e-01,4.551315307617187500e-02
1.847900000000000000e+04,3.114949464797973633e+00,3.122180223464965820e+00,7.230758666992187500e-03,3.503821194171905518e-01,3.422569632530212402e-01,-8.125156164169311523e-03
1.849600000000000000e+04,3.177872419357299805e+00,3.169695138931274414e+00,-8.177280426025390625e-03,1.346629261970520020e-01,1.821799576282501221e-01,4.751703143119812012e-02
1.849700000000000000e+04,2.797741651535034180e+00,2.783921480178833008e+00,-1.382017135620117188e-02,4.254736602306365967e-01,4.241200387477874756e-01,-1.353621482849121094e-03
1.850100000000000000e+04,2.466408014297485352e+00,2.434544324874877930e+00,-3.186368942260742188e-02,2.757620811462402344e-01,2.982236146926879883e-01,2.246153354644775391e-02
1.850700000000000000e+04,3.653094053268432617e+00,3.643703937530517578e+00,-9.390115737915039062e-03,5.101420879364013672e-01,5.030029416084289551e-01,-7.139146327972412109e-03
1.850800000000000000e+04,3.513757944107055664e+00,3.514463424682617188e+00,7.054805755615234375e-04,2.892039716243743896e-01,3.140366971492767334e-01,2.483272552490234375e-02
1.851200000000000000e+04,2.971636772155761719e+00,3.001112222671508789e+00,2.947545051574707031e-02,2.658482491970062256e-01,2.775449752807617188e-01,1.169672608375549316e-02
1.852100000000000000e+04,3.700742244720458984e+00,3.688557863235473633e+00,-1.218438148498535156e-02,3.052696585655212402e-01,2.794911861419677734e-01,-2.577847242355346680e-02
1.852500000000000000e+04,3.398734331130981445e+00,3.407649755477905273e+00,8.915424346923828125e-03,7.486371994018554688e-01,7.380096316337585449e-01,-1.062756776809692383e-02
1.852800000000000000e+04,3.452857017517089844e+00,3.448322534561157227e+00,-4.534482955932617188e-03,2.269189804792404175e-01,2.150225043296813965e-01,-1.189647614955902100e-02
1.852900000000000000e+04,3.497552394866943359e+00,3.500398874282836914e+00,2.846479415893554688e-03,3.858512639999389648e-01,3.792352080345153809e-01,-6.616055965423583984e-03
1.855000000000000000e+04,3.366992712020874023e+00,3.372678756713867188e+00,5.686044692993164062e-03,7.051370739936828613e-01,6.863130331039428711e-01,-1.882404088973999023e-02
1.855200000000000000e+04,3.527767419815063477e+00,3.530808448791503906e+00,3.041028976440429688e-03,1.685468107461929321e-01,1.731786727905273438e-01,4.631862044334411621e-03
1.856000000000000000e+04,3.067701101303100586e+00,3.077516078948974609e+00,9.814977645874023438e-03,4.195505976676940918e-01,4.106180965900421143e-01,-8.932501077651977539e-03
1.856400000000000000e+04,2.615556478500366211e+00,2.597235441207885742e+00,-1.832103729248046875e-02,3.452273905277252197e-01,3.629356026649475098e-01,1.770821213722229004e-02
1.856900000000000000e+04,3.210725307464599609e+00,3.226332902908325195e+00,1.560759544372558594e-02,7.354183197021484375e-01,6.752743124961853027e-01,-6.014400720596313477e-02
1.857100000000000000e+04,3.418706893920898438e+00,3.424375057220458984e+00,5.668163299560546875e-03,2.030992060899734497e-01,2.096703648567199707e-01,6.571158766746520996e-03
1.857700000000000000e+04,3.267661809921264648e+00,3.277648925781250000e+00,9.987115859985351562e-03,1.989897489547729492e-01,1.831530630588531494e-01,-1.583668589591979980e-02
1.858100000000000000e+04,2.966686248779296875e+00,2.969467163085937500e+00,2.780914306640625000e-03,5.900622606277465820e-01,6.101061701774597168e-01,2.004390954971313477e-02
1.858700000000000000e+04,3.183033704757690430e+00,3.192692279815673828e+00,9.658575057983398438e-03,3.988589346408843994e-01,4.756950139999389648e-01,7.683607935905456543e-02
1.858800000000000000e+04,3.226032495498657227e+00,3.226712942123413086e+00,6.804466247558593750e-04,2.712519764900207520e-01,2.700033485889434814e-01,-1.248627901077270508e-03
1.859500000000000000e+04,2.568789720535278320e+00,2.567966222763061523e+00,-8.234977722167968750e-04,3.459898531436920166e-01,3.803299665451049805e-01,3.434011340141296387e-02
1.859700000000000000e+04,3.329426050186157227e+00,3.329345226287841797e+00,-8.082389831542968750e-05,1.143989190459251404e-01,1.576088666915893555e-01,4.320994764566421509e-02
1.860000000000000000e+04,3.393094539642333984e+00,3.386363029479980469e+00,-6.731510162353515625e-03,3.152109384536743164e-01,3.383645117282867432e-01,2.315357327461242676e-02
1.860500000000000000e+04,3.245779514312744141e+00,3.279929637908935547e+00,3.415012359619140625e-02,2.858754694461822510e-01,2.712197303771972656e-01,-1.465573906898498535e-02
1.861200000000000000e+04,2.728434324264526367e+00,2.715642452239990234e+00,-1.279187202453613281e-02,4.091284275054931641e-01,3.643952608108520508e-01,-4.473316669464111328e-02
1.861800000000000000e+04,2.883475780487060547e+00,2.868688106536865234e+00,-1.478767395019531250e-02,4.499892890453338623e-01,4.475963711738586426e-01,-2.392917871475219727e-03
1.862000000000000000e+04,2.759123086929321289e+00,2.765533208847045898e+00,6.410121917724609375e-03,2.389652281999588013e-01,2.230506837368011475e-01,-1.591454446315765381e-02
1.863800000000000000e+04,2.888103723526000977e+00,2.886363744735717773e+00,-1.739978790283203125e-03,1.916758865118026733e-01,2.091838121414184570e-01,1.750792562961578369e-02
1.864400000000000000e+04,3.401144742965698242e+00,3.410310506820678711e+00,9.165763854980468750e-03,6.352781057357788086e-01,5.981551408767700195e-01,-3.712296485900878906e-02
1.864900000000000000e+04,3.088739633560180664e+00,3.090630292892456055e+00,1.890659332275390625e-03,4.495862424373626709e-01,4.525835812091827393e-01,2.997338771820068359e-03
1.865100000000000000e+04,3.266829967498779297e+00,3.263964653015136719e+00,-2.865314483642578125e-03,2.492617815732955933e-01,2.712197303771972656e-01,2.195794880390167236e-02
1.865400000000000000e+04,2.924809455871582031e+00,2.930124759674072266e+00,5.315303802490234375e-03,3.400257527828216553e-01,3.549074232578277588e-01,1.488167047500610352e-02
1.866200000000000000e+04,3.535668849945068359e+00,3.525866985321044922e+00,-9.801864624023437500e-03,7.027754187583923340e-01,6.895973086357116699e-01,-1.317811012268066406e-02
1.866500000000000000e+04,2.972991228103637695e+00,2.987998008728027344e+00,1.500678062438964844e-02,4.580266177654266357e-01,4.596386551856994629e-01,1.612037420272827148e-03
1.866900000000000000e+04,3.388808488845825195e+00,3.393965482711791992e+00,5.156993865966796875e-03,7.098444104194641113e-01,6.419451832771301270e-01,-6.789922714233398438e-02
1.867200000000000000e+04,3.035696029663085938e+00,3.034752607345581055e+00,-9.434223175048828125e-04,5.122804641723632812e-01,5.486784577369689941e-01,3.639799356460571289e-02
1.867500000000000000e+04,2.847250461578369141e+00,2.834762334823608398e+00,-1.248812675476074219e-02,1.866026818752288818e-01,1.812068223953247070e-01,-5.395859479904174805e-03
1.867700000000000000e+04,3.253428220748901367e+00,3.273847818374633789e+00,2.041959762573242188e-02,8.094353079795837402e-01,7.864828109741210938e-01,-2.295249700546264648e-02
1.868100000000000000e+04,3.201318502426147461e+00,3.214169025421142578e+00,1.285052299499511719e-02,1.286108642816543579e-01,1.486075818538665771e-01,1.999671757221221924e-02
1.868200000000000000e+04,3.296225786209106445e+00,3.274607896804809570e+00,-2.161788940429687500e-02,8.659847378730773926e-01,7.353335618972778320e-01,-1.306511759757995605e-01
1.868400000000000000e+04,3.430470228195190430e+00,3.433117866516113281e+00,2.647638320922851562e-03,3.375358581542968750e-01,3.643952608108520508e-01,2.685940265655517578e-02
1.868500000000000000e+04,3.128161430358886719e+00,3.125981330871582031e+00,-2.180099487304687500e-03,1.830691844224929810e-01,2.111300528049468994e-01,2.806086838245391846e-02
1.869100000000000000e+04,2.523317337036132812e+00,2.517980575561523438e+00,-5.336761474609375000e-03,2.722609043121337891e-01,3.702339231967926025e-01,9.797301888465881348e-02
1.870200000000000000e+04,3.086812496185302734e+00,3.083598136901855469e+00,-3.214359283447265625e-03,3.562098741531372070e-01,3.651250898838043213e-01,8.915215730667114258e-03
1.872000000000000000e+04,3.324854135513305664e+00,3.316040992736816406e+00,-8.813142776489257812e-03,3.289454877376556396e-01,3.349586129188537598e-01,6.013125181198120117e-03
1.874000000000000000e+04,2.798287391662597656e+00,2.804115295410156250e+00,5.827903747558593750e-03,3.265115320682525635e-01,3.815463781356811523e-01,5.503484606742858887e-02
1.875200000000000000e+04,3.080840587615966797e+00,3.088159561157226562e+00,7.318973541259765625e-03,2.041203975677490234e-01,1.780442297458648682e-01,-2.607616782188415527e-02
1.875400000000000000e+04,3.618404865264892578e+00,3.614054679870605469e+00,-4.350185394287109375e-03,4.210232198238372803e-01,4.677884578704833984e-01,4.676523804664611816e-02
1.875900000000000000e+04,2.905127048492431641e+00,2.890402317047119141e+00,-1.472473144531250000e-02,3.019391894340515137e-01,3.052786886692047119e-01,3.339499235153198242e-03
1.876400000000000000e+04,2.776254892349243164e+00,2.783185005187988281e+00,6.930112838745117188e-03,3.531816899776458740e-01,3.517448008060455322e-01,-1.436889171600341797e-03
1.878600000000000000e+04,3.179122924804687500e+00,3.188130855560302734e+00,9.007930755615234375e-03,2.270091921091079712e-01,2.155090570449829102e-01,-1.150013506412506104e-02
