sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.478100000000000000e+04,2.646914720535278320e+00,2.648266315460205078e+00,1.351594924926757812e-03,4.557465612888336182e-01,4.406629502773284912e-01,-1.508361101150512695e-02
1.478600000000000000e+04,3.310873031616210938e+00,3.303497076034545898e+00,-7.375955581665039062e-03,2.523905038833618164e-01,2.442158758640289307e-01,-8.174628019332885742e-03
1.479500000000000000e+04,2.838034629821777344e+00,2.826827764511108398e+00,-1.120686531066894531e-02,3.826255500316619873e-01,3.091711401939392090e-01,-7.345440983772277832e-02
1.480000000000000000e+04,3.434862613677978516e+00,3.443000793457031250e+00,8.138179779052734375e-03,3.046852946281433105e-01,2.753554582595825195e-01,-2.932983636856079102e-02
1.480300000000000000e+04,3.567434549331665039e+00,3.550954818725585938e+00,-1.647973060607910156e-02,2.549628615379333496e-01,2.393503189086914062e-01,-1.561254262924194336e-02
1.481300000000000000e+04,3.317672729492187500e+00,3.307298183441162109e+00,-1.037454605102539062e-02,3.090890944004058838e-01,3.468792438507080078e-01,3.779014945030212402e-02
1.482300000000000000e+04,3.647255659103393555e+00,3.639142513275146484e+00,-8.113145828247070312e-03,6.714978218078613281e-01,6.447124481201171875e-01,-2.678537368774414062e-02
1.482400000000000000e+04,2.519207954406738281e+00,2.498974561691284180e+00,-2.023339271545410156e-02,4.336259663105010986e-01,4.388383626937866211e-01,5.212396383285522461e-03
1.482700000000000000e+04,3.272430419921875000e+00,3.274227857589721680e+00,1.797437667846679688e-03,2.087550312280654907e-01,1.865589618682861328e-01,-2.219606935977935791e-02
1.483700000000000000e+04,2.967019557952880859e+00,2.964145660400390625e+00,-2.873897552490234375e-03,6.213718056678771973e-01,5.420491099357604980e-01,-7.932269573211669922e-02
1.483800000000000000e+04,2.666470289230346680e+00,2.654063224792480469e+00,-1.240706443786621094e-02,2.473887652158737183e-01,2.566230595111846924e-01,9.234294295310974121e-03
1.484300000000000000e+04,2.544412136077880859e+00,2.540977716445922852e+00,-3.434419631958007812e-03,3.809151053428649902e-01,3.809381723403930664e-01,2.306699752807617188e-05
1.484800000000000000e+04,3.095607519149780273e+00,3.098422765731811523e+00,2.815246582031250000e-03,5.316790938377380371e-01,4.666936993598937988e-01,-6.498539447784423828e-02
1.486000000000000000e+04,2.759257078170776367e+00,2.737166881561279297e+00,-2.209019660949707031e-02,6.635828018188476562e-01,6.059552431106567383e-01,-5.762755870819091797e-02
1.487300000000000000e+04,3.546250820159912109e+00,3.520164966583251953e+00,-2.608585357666015625e-02,6.201234459877014160e-01,6.339398026466369629e-01,1.381635665893554688e-02
1.488200000000000000e+04,3.825552940368652344e+00,3.810956478118896484e+00,-1.459646224975585938e-02,1.244751736521720886e-01,1.323079466819763184e-01,7.832773029804229736e-03
1.488500000000000000e+04,3.368464231491088867e+00,3.381041526794433594e+00,1.257729530334472656e-02,9.661682695150375366e-02,1.233066320419311523e-01,2.668980509042739868e-02
1.489000000000000000e+04,3.001611948013305664e+00,3.009189605712890625e+00,7.577657699584960938e-03,4.523367583751678467e-01,4.407845735549926758e-01,-1.155218482017517090e-02
1.489300000000000000e+04,1.724461317062377930e+00,1.683808684349060059e+00,-4.065263271331787109e-02,1.740715056657791138e-01,4.731405973434448242e-01,2.990691065788269043e-01
1.489900000000000000e+04,2.918137550354003906e+00,2.923377752304077148e+00,5.240201950073242188e-03,6.162953972816467285e-01,6.633232235908508301e-01,4.702782630920410156e-02
1.492400000000000000e+04,3.750919580459594727e+00,3.756219148635864258e+00,5.299568176269531250e-03,2.637248039245605469e-01,2.371608018875122070e-01,-2.656400203704833984e-02
1.492900000000000000e+04,3.553648233413696289e+00,3.546013116836547852e+00,-7.635116577148437500e-03,3.410002291202545166e-01,3.614759147167205811e-01,2.047568559646606445e-02
1.493000000000000000e+04,3.368900537490844727e+00,3.376860141754150391e+00,7.959604263305664062e-03,4.281707704067230225e-01,3.957781195640563965e-01,-3.239265084266662598e-02
1.493600000000000000e+04,3.273818254470825195e+00,3.284491062164306641e+00,1.067280769348144531e-02,4.794065356254577637e-01,5.130990147590637207e-01,3.369247913360595703e-02
1.494000000000000000e+04,3.311421632766723633e+00,3.296274662017822266e+00,-1.514697074890136719e-02,2.810562849044799805e-01,2.848433256149291992e-01,3.787040710449218750e-03
1.495300000000000000e+04,3.150325059890747070e+00,3.152589797973632812e+00,2.264738082885742188e-03,4.821444451808929443e-01,4.030764698982238770e-01,-7.906797528266906738e-02
1.495400000000000000e+04,3.703981161117553711e+00,3.706043481826782227e+00,2.062320709228515625e-03,4.585596323013305664e-01,4.399331212043762207e-01,-1.862651109695434570e-02
1.495500000000000000e+04,2.383154153823852539e+00,2.382087945938110352e+00,-1.066207885742187500e-03,5.002896785736083984e-01,3.848306238651275635e-01,-1.154590547084808350e-01
1.495700000000000000e+04,2.996512413024902344e+00,3.007099151611328125e+00,1.058673858642578125e-02,3.369916975498199463e-01,3.308228850364685059e-01,-6.168812513351440430e-03
1.495900000000000000e+04,3.749102592468261719e+00,3.732651710510253906e+00,-1.645088195800781250e-02,3.978406488895416260e-01,3.605028092861175537e-01,-3.733783960342407227e-02
1.496400000000000000e+04,3.250424385070800781e+00,3.254461765289306641e+00,4.037380218505859375e-03,2.150395214557647705e-01,1.824232339859008789e-01,-3.261628746986389160e-02
1.496500000000000000e+04,3.096210479736328125e+00,3.105644941329956055e+00,9.434461593627929688e-03,4.295180439949035645e-01,4.655989408493041992e-01,3.608089685440063477e-02
1.496700000000000000e+04,2.725828647613525391e+00,2.754984855651855469e+00,2.915620803833007812e-02,5.291897058486938477e-01,5.278173685073852539e-01,-1.372337341308593750e-03
1.496800000000000000e+04,3.431537866592407227e+00,3.425135135650634766e+00,-6.402730941772460938e-03,4.123235344886779785e-01,4.115912318229675293e-01,-7.323026657104492188e-04
1.497000000000000000e+04,3.104524850845336914e+00,3.106975317001342773e+00,2.450466156005859375e-03,5.700002312660217285e-01,5.742834806442260742e-01,4.283249378204345703e-03
1.497300000000000000e+04,2.995471000671386719e+00,2.987903118133544922e+00,-7.567882537841796875e-03,2.364246249198913574e-01,1.563924551010131836e-01,-8.003216981887817383e-02
1.498500000000000000e+04,3.288750171661376953e+00,3.286011695861816406e+00,-2.738475799560546875e-03,7.646955251693725586e-01,7.627631425857543945e-01,-1.932382583618164062e-03
1.499300000000000000e+04,3.414359807968139648e+00,3.401567935943603516e+00,-1.279187202453613281e-02,2.933486998081207275e-01,3.060085177421569824e-01,1.265981793403625488e-02
1.499400000000000000e+04,3.475626707077026367e+00,3.458585739135742188e+00,-1.704096794128417969e-02,1.505791097879409790e-01,2.021287679672241211e-01,5.154965817928314209e-02
1.500400000000000000e+04,2.079498052597045898e+00,2.088255643844604492e+00,8.757591247558593750e-03,6.374727487564086914e-01,6.116722822189331055e-01,-2.580046653747558594e-02
1.501000000000000000e+04,3.154049158096313477e+00,3.162282705307006836e+00,8.233547210693359375e-03,3.115148842334747314e-01,3.174425959587097168e-01,5.927711725234985352e-03
1.501300000000000000e+04,3.301666021347045898e+00,3.304257392883300781e+00,2.591371536254882812e-03,3.505150079727172852e-01,3.103875219821929932e-01,-4.012748599052429199e-02
1.501800000000000000e+04,2.817013263702392578e+00,2.793091773986816406e+00,-2.392148971557617188e-02,5.031971931457519531e-01,5.460631847381591797e-01,4.286599159240722656e-02
1.502600000000000000e+04,2.474735260009765625e+00,2.451649665832519531e+00,-2.308559417724609375e-02,4.339429438114166260e-01,4.475963711738586426e-01,1.365342736244201660e-02
1.502700000000000000e+04,3.415872097015380859e+00,3.406129360198974609e+00,-9.742736816406250000e-03,5.686477422714233398e-01,5.165048837661743164e-01,-5.214285850524902344e-02
1.502900000000000000e+04,3.720416307449340820e+00,3.715926647186279297e+00,-4.489660263061523438e-03,4.421218037605285645e-01,4.300803542137145996e-01,-1.204144954681396484e-02
1.503400000000000000e+04,2.762584686279296875e+00,2.773373126983642578e+00,1.078844070434570312e-02,3.958722651004791260e-01,3.536910116672515869e-01,-4.218125343322753906e-02
1.503500000000000000e+04,3.383525371551513672e+00,3.375719785690307617e+00,-7.805585861206054688e-03,1.604043096303939819e-01,1.391197144985198975e-01,-2.128459513187408447e-02
1.505900000000000000e+04,3.545765399932861328e+00,3.549434185028076172e+00,3.668785095214843750e-03,2.950838208198547363e-01,2.539469897747039795e-01,-4.113683104515075684e-02
1.506700000000000000e+04,2.974742174148559570e+00,2.982011079788208008e+00,7.268905639648437500e-03,3.179477155208587646e-01,2.184284031391143799e-01,-9.951931238174438477e-02
1.506800000000000000e+04,2.661174058914184570e+00,2.609969377517700195e+00,-5.120468139648437500e-02,5.621995329856872559e-01,4.846962690353393555e-01,-7.750326395034790039e-02
1.507500000000000000e+04,3.183325290679931641e+00,3.185279846191406250e+00,1.954555511474609375e-03,3.122373223304748535e-01,3.220648765563964844e-01,9.827554225921630859e-03
1.507600000000000000e+04,2.555767059326171875e+00,2.563404798507690430e+00,7.637739181518554688e-03,5.905610918998718262e-01,5.864473581314086914e-01,-4.113733768463134766e-03
1.511200000000000000e+04,3.165662288665771484e+00,3.182049036026000977e+00,1.638674736022949219e-02,1.843629479408264160e-01,1.860724091529846191e-01,1.709461212158203125e-03
1.511600000000000000e+04,3.329676866531372070e+00,3.329725265502929688e+00,4.839897155761718750e-05,2.959363460540771484e-01,3.099009692668914795e-01,1.396462321281433105e-02
1.512000000000000000e+04,3.610757112503051758e+00,3.600750446319580078e+00,-1.000666618347167969e-02,4.484312832355499268e-01,4.075771272182464600e-01,-4.085415601730346680e-02
1.512700000000000000e+04,3.447775125503540039e+00,3.456305027008056641e+00,8.529901504516601562e-03,4.072999060153961182e-01,4.447986781597137451e-01,3.749877214431762695e-02
1.514100000000000000e+04,2.912243604660034180e+00,2.915205240249633789e+00,2.961635589599609375e-03,1.614264100790023804e-01,2.040749788284301758e-01,4.264856874942779541e-02
1.515600000000000000e+04,2.707457542419433594e+00,2.715262413024902344e+00,7.804870605468750000e-03,4.007192254066467285e-01,4.100099205970764160e-01,9.290695190429687500e-03
1.515900000000000000e+04,2.423186540603637695e+00,2.409456491470336914e+00,-1.373004913330078125e-02,6.545499563217163086e-01,7.032208442687988281e-01,4.867088794708251953e-02
1.516900000000000000e+04,2.956313610076904297e+00,2.938867568969726562e+00,-1.744604110717773438e-02,7.500143051147460938e-01,6.884416937828063965e-01,-6.157261133193969727e-02
1.517300000000000000e+04,2.613440513610839844e+00,2.628215074539184570e+00,1.477456092834472656e-02,6.694547533988952637e-01,6.126301884651184082e-01,-5.682456493377685547e-02
1.517800000000000000e+04,3.058910608291625977e+00,3.062691450119018555e+00,3.780841827392578125e-03,5.571883320808410645e-01,5.319530963897705078e-01,-2.523523569107055664e-02
1.517900000000000000e+04,3.026002168655395508e+00,3.020783424377441406e+00,-5.218744277954101562e-03,4.858836233615875244e-01,4.574491381645202637e-01,-2.843448519706726074e-02
1.520000000000000000e+04,3.093434333801269531e+00,3.115718126296997070e+00,2.228379249572753906e-02,4.314967989921569824e-01,4.126859605312347412e-01,-1.881083846092224121e-02
1.520600000000000000e+04,3.328102350234985352e+00,3.311859607696533203e+00,-1.624274253845214844e-02,6.460283398628234863e-01,5.961328744888305664e-01,-4.989546537399291992e-02
1.520800000000000000e+04,2.957553625106811523e+00,2.931550264358520508e+00,-2.600336074829101562e-02,2.216737419366836548e-01,2.150225043296813965e-01,-6.651237607002258301e-03
1.521100000000000000e+04,3.370869874954223633e+00,3.362795591354370117e+00,-8.074283599853515625e-03,2.854174375534057617e-01,2.704899013042449951e-01,-1.492753624916076660e-02
1.522300000000000000e+04,3.152793645858764648e+00,3.147268056869506836e+00,-5.525588989257812500e-03,2.603375315666198730e-01,2.318086922168731689e-01,-2.852883934974670410e-02
1.522500000000000000e+04,3.190719842910766602e+00,3.174636602401733398e+00,-1.608324050903320312e-02,5.382388234138488770e-01,4.893185794353485107e-01,-4.892024397850036621e-02
1.522800000000000000e+04,3.292042493820190430e+00,3.296654939651489258e+00,4.612445831298828125e-03,4.780442714691162109e-01,5.018473863601684570e-01,2.380311489105224609e-02
1.522900000000000000e+04,3.524308204650878906e+00,3.537650585174560547e+00,1.334238052368164062e-02,3.802033364772796631e-01,3.215783238410949707e-01,-5.862501263618469238e-02
1.523100000000000000e+04,2.600358009338378906e+00,2.586401939392089844e+00,-1.395606994628906250e-02,8.668324351310729980e-01,8.845238685607910156e-01,1.769143342971801758e-02
1.523900000000000000e+04,3.320730686187744141e+00,3.312999963760375977e+00,-7.730722427368164062e-03,2.005668878555297852e-01,1.639340817928314209e-01,-3.663280606269836426e-02
1.524000000000000000e+04,3.230017185211181641e+00,3.233935356140136719e+00,3.918170928955078125e-03,3.924088478088378906e-01,4.214439988136291504e-01,2.903515100479125977e-02
1.525500000000000000e+04,3.195017337799072266e+00,3.184139728546142578e+00,-1.087760925292968750e-02,2.372779101133346558e-01,2.515142261981964111e-01,1.423631608486175537e-02
1.528300000000000000e+04,3.041252613067626953e+00,3.034562587738037109e+00,-6.690025329589843750e-03,6.937359571456909180e-01,6.805351972579956055e-01,-1.320075988769531250e-02
1.529300000000000000e+04,2.980535507202148438e+00,2.960154294967651367e+00,-2.038121223449707031e-02,4.895799756050109863e-01,5.200324058532714844e-01,3.045243024826049805e-02
1.529400000000000000e+04,3.414304256439208984e+00,3.392445087432861328e+00,-2.185916900634765625e-02,4.182933568954467773e-01,3.832493126392364502e-01,-3.504404425621032715e-02
1.529900000000000000e+04,3.282590150833129883e+00,3.263964653015136719e+00,-1.862549781799316406e-02,3.206386566162109375e-01,2.909252643585205078e-01,-2.971339225769042969e-02
1.532800000000000000e+04,3.354389429092407227e+00,3.335427045822143555e+00,-1.896238327026367188e-02,1.897796392440795898e-01,2.155090570449829102e-01,2.572941780090332031e-02
1.533100000000000000e+04,3.251295089721679688e+00,3.263964653015136719e+00,1.266956329345703125e-02,1.713557243347167969e-01,1.722055375576019287e-01,8.498132228851318359e-04
1.533800000000000000e+04,3.311584711074829102e+00,3.309578895568847656e+00,-2.005815505981445312e-03,7.090258002281188965e-01,7.125262618064880371e-01,3.500461578369140625e-03
1.534300000000000000e+04,3.255768060684204102e+00,3.240017175674438477e+00,-1.575088500976562500e-02,3.027183413505554199e-01,2.787613570690155029e-01,-2.395698428153991699e-02
1.534600000000000000e+04,3.129815101623535156e+00,3.123320579528808594e+00,-6.494522094726562500e-03,4.691799581050872803e-01,4.495425820350646973e-01,-1.963737607002258301e-02
1.534900000000000000e+04,3.145846128463745117e+00,3.146127700805664062e+00,2.815723419189453125e-04,2.623660862445831299e-01,2.383771836757659912e-01,-2.398890256881713867e-02
1.535400000000000000e+04,2.842172384262084961e+00,2.853602170944213867e+00,1.142978668212890625e-02,1.727187186479568481e-01,1.748816072940826416e-01,2.162888646125793457e-03
1.536600000000000000e+04,3.154735326766967773e+00,3.148218393325805664e+00,-6.516933441162109375e-03,5.262690037488937378e-02,1.121158599853515625e-01,5.948895961046218872e-02
1.536800000000000000e+04,3.509730815887451172e+00,3.501159191131591797e+00,-8.571624755859375000e-03,3.990351557731628418e-01,4.078204035758972168e-01,8.785247802734375000e-03
1.538000000000000000e+04,3.598146200180053711e+00,3.584785461425781250e+00,-1.336073875427246094e-02,1.246268823742866516e-01,1.383898854255676270e-01,1.376300305128097534e-02
1.540700000000000000e+04,3.344973802566528320e+00,3.358614444732666016e+00,1.364064216613769531e-02,3.583294451236724854e-01,3.466359674930572510e-01,-1.169347763061523438e-02
1.541400000000000000e+04,2.764832973480224609e+00,2.763395071029663086e+00,-1.437902450561523438e-03,2.998456656932830811e-01,3.191455304622650146e-01,1.929986476898193359e-02
1.541500000000000000e+04,3.596861124038696289e+00,3.587826251983642578e+00,-9.034872055053710938e-03,4.165173470973968506e-01,4.092800617218017578e-01,-7.237285375595092773e-03
