sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
band_supplement_300_20260808_001:S000149,band_supplement_300_20260808_001,S000149,train,TOPO-0426,5,B7,0.041405042594980235,0.041065036489383866,-0.0003400061055963688
band_supplement_300_20260808_001:S000150,band_supplement_300_20260808_001,S000150,train,TOPO-0426,5,B7,0.1164715695948341,0.11962049793877833,0.0031489283439442295
band_supplement_300_20260808_001:S000151,band_supplement_300_20260808_001,S000151,train,TOPO-0468,5,B4,0.033999380713555793,0.0347910279251345,0.0007916472115787054
band_supplement_300_20260808_001:S000153,band_supplement_300_20260808_001,S000153,train,TOPO-0181,6,B2,0.6210296914694058,0.62263618947232,0.0016064980029142362
band_supplement_300_20260808_001:S000154,band_supplement_300_20260808_001,S000154,train,TOPO-0427,6,B2,0.7957652800988689,0.801110058956013,0.005344778857144017
band_supplement_300_20260808_001:S000156,band_supplement_300_20260808_001,S000156,train,TOPO-0469,6,B4,0.6460165215772301,0.6410120434743144,-0.00500447810291571
band_supplement_300_20260808_001:S000158,band_supplement_300_20260808_001,S000158,train,TOPO-0120,6,B3,0.06924252455363578,0.06895739675571838,-0.00028512779791739495
band_supplement_300_20260808_001:S000159,band_supplement_300_20260808_001,S000159,train,TOPO-0470,6,B2,0.0527728814597489,0.053321996016249595,0.0005491145565006961
band_supplement_300_20260808_001:S000160,band_supplement_300_20260808_001,S000160,train,TOPO-0471,6,B4,0.1225369116811269,0.11549871347467783,-0.007038198206449076
band_supplement_300_20260808_001:S000161,band_supplement_300_20260808_001,S000161,train,TOPO-0471,6,B3,0.036440231564125125,0.034512879616683645,-0.0019273519474414802
band_supplement_300_20260808_001:S000162,band_supplement_300_20260808_001,S000162,train,TOPO-0472,6,B6,0.08666653456603138,0.09218972316975049,0.005523188603719115
band_supplement_300_20260808_001:S000163,band_supplement_300_20260808_001,S000163,train,TOPO-0432,6,B4,0.5390581106136126,0.5421567461192108,0.0030986355055981907
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,B4,0.7774662004810068,0.7772213106368742,-0.00024488984413262305
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,B3,0.10679499546125032,0.10844152884701497,0.001646533385764648
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,B4,0.8649566238731996,0.8801712847819496,0.01521466090875001
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,B2,0.07503456161836347,0.07334598555594413,-0.0016885760624193447
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,B4,0.07274114557694789,0.0743411244788828,0.0015999789019349175
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,B4,0.8665688675244346,0.8751434373594216,0.008574569834986945
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,train,TOPO-0426,6,B7,0.8692393417368997,0.8821605313576155,0.012921189620715867
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,train,TOPO-0426,6,B7,0.8113800370185699,0.816924440323781,0.00554440330521111
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,B6,0.05522336363747127,0.05536050416005028,0.00013714052257901566
band_supplement_300_20260808_001:S000179,band_supplement_300_20260808_001,S000179,train,TOPO-0426,6,B7,0.4056389818391213,0.4151888570610167,0.009549875221895432
band_supplement_300_20260808_001:S000180,band_supplement_300_20260808_001,S000180,train,TOPO-0426,6,B7,0.8010990832944771,0.8115545426707733,0.010455459376296217
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,B6,0.6143893978247084,0.61224798364624,-0.0021414141784683594
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,B1,0.0608766396121449,0.060069799580487304,-0.0008068400316575963
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,train,TOPO-0181,7,B1,0.6674109587346613,0.6720326330182067,0.004621674283545429
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,train,TOPO-0181,7,B2,0.04033438154459473,0.03780018232435267,-0.0025341992202420616
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,B2,0.8614514469178292,0.8549447211810498,-0.006506725736779351
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,B2,0.7251131420700658,0.7294343484112991,0.00432120634123323
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,B1,0.7142557082977907,0.7264231867182765,0.012167478420485822
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,B4,0.5294870943523833,0.5343114316480118,0.004824337295628478
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,B2,0.5934004524312987,0.5937966443478778,0.0003961919165791361
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,B3,0.05429938235912035,0.05555946564869585,0.0012600832895754976
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,B4,0.3946042202332161,0.3906541376554317,-0.003950082577784397
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,B5,0.8004020551247959,0.8037440704002885,0.0033420152754926047
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,B4,0.7710670583259256,0.7735608538525275,0.002493795526601894
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,B5,0.8685275074734689,0.8651570954360833,-0.0033704120373855284
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,B6,0.86216328118126,0.8688898884595451,0.006726607278285113
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,train,TOPO-0346,7,B5,0.42069955072119214,0.42136195767663287,0.0006624069554407308
band_supplement_300_20260808_001:S000207,band_supplement_300_20260808_001,S000207,train,TOPO-0426,7,B7,0.08969055030561765,0.08713718050876693,-0.002553369796850724
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,B6,0.6124498732056644,0.6122266952825899,-0.00022317792307446904
band_supplement_300_20260808_001:S000209,band_supplement_300_20260808_001,S000209,train,TOPO-0426,7,B7,0.5875663911054557,0.5901796298211871,0.0026132387157313808
band_supplement_300_20260808_001:S000210,band_supplement_300_20260808_001,S000210,train,TOPO-0426,7,B7,0.05640599116795353,0.06040844293616143,0.004002451768207904
band_supplement_300_20260808_001:S000211,band_supplement_300_20260808_001,S000211,train,TOPO-0426,7,B6,0.7133231453780376,0.7137005902754163,0.0003774448973786759
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,B4,0.8602880267950346,0.8742572447681033,0.013969217973068715
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,B1,0.07202166886462891,0.07256634527611266,0.0005446764114837577
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,B1,0.8864309108098576,0.8887815071013884,0.002350596291530782
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,B1,0.045435743800765205,0.0345234133052717,-0.010912330495493505
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,B3,0.058186350279189,0.05740424231706592,-0.0007821079621230798
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,B3,0.06775149198332125,0.0670568025871553,-0.0006946893961659595
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,B4,0.08811859985478587,0.08853735080723976,0.00041875095245388905
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,B2,0.09369300207382558,0.0921582325972233,-0.0015347694766022768
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,B1,0.5549469828386162,0.5603088144853275,0.005361831646711335
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,B4,0.036947027210878725,0.036192450480292626,-0.0007545767305860984
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,B4,0.15031568489988958,0.1605055921967458,0.010189907296856204
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,B5,0.10134690542756977,0.10353100682657515,0.002184101399005378
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,B4,0.07523956340396165,0.07709321636236577,0.0018536529584041173
band_supplement_300_20260808_001:S000228,band_supplement_300_20260808_001,S000228,train,TOPO-0494,8,B1,0.8557414142504486,0.8536655778081026,-0.0020758364423459907
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,B3,0.8661893232555541,0.8731636563710532,0.0069743331154991095
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,B6,0.18861044937325072,0.19962815358570368,0.011017704212452961
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,B5,0.0455021686517042,0.049059737816922466,0.003557569165218266
band_supplement_300_20260808_001:S000236,band_supplement_300_20260808_001,S000236,train,TOPO-0426,8,B7,0.8657992452980855,0.8698090448665498,0.004009799568464256
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,B6,0.05673115434872128,0.054322714847653664,-0.0024084395010676163
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,B6,0.05951978266255159,0.05803552701076925,-0.0014842556517823402
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,B2,0.780101169533336,0.780904676352346,0.0008035068190099803
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,train,TOPO-0181,9,B2,0.719667261901124,0.7207663749600208,0.0010991130588968723
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,B2,0.5928908576225427,0.5952983947621753,0.0024075371396325984
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,B2,0.6893667015357352,0.6995917456819376,0.0102250441462024
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,B2,0.6660321136309173,0.6734136879866894,0.007381574355772136
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,B1,0.7142117319894896,0.7296299582717576,0.015418226282267966
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,B2,0.8611458962866179,0.8598945235472208,-0.0012513727393970164
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,B3,0.6120820043888202,0.615093663301409,0.0030116589125888105
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,B4,0.05532588294580981,0.05624726763309268,0.0009213846872828668
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,B3,0.07451588794863906,0.07343434331441517,-0.0010815446342238855
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,B4,0.04138449085290985,0.0403691684986906,-0.0010153223542192502
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,B4,0.45443273081636226,0.45651806967708497,0.0020853388607227075
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,B4,0.06847641969532914,0.07199010462994376,0.003513684934614625
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,B3,0.11097896920220718,0.11685693317419335,0.005877963971986172
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,B5,0.061442420231883677,0.05798989330391402,-0.003452526927969657
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,B4,0.8131726424635659,0.8182398991406017,0.005067256677035781
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,B1,0.11226286378434272,0.11037175361861679,-0.0018911101657259344
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,B1,0.03806674725846454,0.0359269720630106,-0.0021397751954539412
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,B6,0.04990769974826037,0.05293921061241891,0.0030315108641585375
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,B6,0.046679787155445296,0.047531800505470845,0.0008520133500255489
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,B5,0.05365168941973181,0.05227455696116046,-0.0013771324585713507
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,B1,0.3014733864226256,0.3082762133169158,0.0068028268942901815
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,B1,0.32173240313408485,0.32191529130966967,0.00018288817558481663
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,B2,0.5619711299884347,0.5716032674252302,0.009632137436795474
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,B5,0.628541150625198,0.6309729778614175,0.002431827236219486
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,B3,0.8560296174434607,0.8646840370576746,0.00865441961421387
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,B1,0.8850729120968159,0.880074824186103,-0.004998087910712878
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,B4,0.5175559793812464,0.5203002814915252,0.0027443021102787624
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,B1,0.8390313010419066,0.8438650855092933,0.0048337844673866925
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,B4,0.6906571152188501,0.6928994281381821,0.002242312919331968
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,B4,0.7144723118732673,0.716885226350431,0.00241291447716363
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,B4,0.04148360328644285,0.04361144521230753,0.002127841925864682
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,B2,0.48064544655692987,0.4815840497736355,0.0009386032167056357
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,B5,0.058648175178509065,0.062251322803964115,0.00360314762545505
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,B5,0.15970271150607845,0.163037802538723,0.003335091032644538
