sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.612800000000000000e+04,3.523104906082153320e+00,3.496597766876220703e+00,-2.650713920593261719e-02,5.246186852455139160e-01,4.986847639083862305e-01,-2.593392133712768555e-02
1.613500000000000000e+04,3.320146799087524414e+00,3.331245899200439453e+00,1.109910011291503906e-02,2.252950519323348999e-01,2.067510485649108887e-01,-1.854400336742401123e-02
1.614400000000000000e+04,2.938778400421142578e+00,2.906272411346435547e+00,-3.250598907470703125e-02,5.821933746337890625e-01,6.393299698829650879e-01,5.713659524917602539e-02
1.614500000000000000e+04,3.442150115966796875e+00,3.441480398178100586e+00,-6.697177886962890625e-04,2.784208357334136963e-01,3.493120074272155762e-01,7.089117169380187988e-02
1.614700000000000000e+04,2.860313177108764648e+00,2.839751482009887695e+00,-2.056169509887695312e-02,4.787735342979431152e-01,4.607334136962890625e-01,-1.804012060165405273e-02
1.614800000000000000e+04,3.300326585769653320e+00,3.294374227523803711e+00,-5.952358245849609375e-03,4.778996706008911133e-01,3.849522471427917480e-01,-9.294742345809936523e-02
1.614900000000000000e+04,3.192955255508422852e+00,3.201054811477661133e+00,8.099555969238281250e-03,3.501589000225067139e-01,2.770584225654602051e-01,-7.310047745704650879e-02
1.616100000000000000e+04,2.944225072860717773e+00,2.935066461563110352e+00,-9.158611297607421875e-03,2.057450264692306519e-01,1.848559975624084473e-01,-2.088902890682220459e-02
1.616400000000000000e+04,3.349508285522460938e+00,3.343789577484130859e+00,-5.718708038330078125e-03,3.153091669082641602e-01,2.867895364761352539e-01,-2.851963043212890625e-02
1.616700000000000000e+04,2.840930700302124023e+00,2.863461494445800781e+00,2.253079414367675781e-02,3.866573870182037354e-01,4.531917572021484375e-01,6.653437018394470215e-02
1.617100000000000000e+04,2.639122962951660156e+00,2.645605564117431641e+00,6.482601165771484375e-03,2.666274607181549072e-01,2.838701903820037842e-01,1.724272966384887695e-02
1.617200000000000000e+04,3.395256996154785156e+00,3.362035512924194336e+00,-3.322148323059082031e-02,5.464631915092468262e-01,5.694178938865661621e-01,2.295470237731933594e-02
1.617300000000000000e+04,2.465026855468750000e+00,2.465333938598632812e+00,3.070831298828125000e-04,2.901120483875274658e-01,1.992094218730926514e-01,-9.090262651443481445e-02
1.617500000000000000e+04,3.457345485687255859e+00,3.416012287139892578e+00,-4.133319854736328125e-02,5.538126230239868164e-01,5.553686022758483887e-01,1.555979251861572266e-03
1.619600000000000000e+04,3.221508502960205078e+00,3.196493387222290039e+00,-2.501511573791503906e-02,1.643575429916381836e-01,2.352145910263061523e-01,7.085704803466796875e-02
1.620900000000000000e+04,3.440273761749267578e+00,3.426655769348144531e+00,-1.361799240112304688e-02,2.416704744100570679e-01,1.989661455154418945e-01,-4.270432889461517334e-02
1.621300000000000000e+04,2.608242511749267578e+00,2.644085168838500977e+00,3.584265708923339844e-02,5.547518730163574219e-01,4.462583661079406738e-01,-1.084935069084167480e-01
1.621400000000000000e+04,3.284261465072631836e+00,3.255221843719482422e+00,-2.903962135314941406e-02,2.814246714115142822e-01,2.714630067348480225e-01,-9.961664676666259766e-03
1.621500000000000000e+04,3.619693279266357422e+00,3.603411197662353516e+00,-1.628208160400390625e-02,6.096833348274230957e-01,5.964065790176391602e-01,-1.327675580978393555e-02
1.622000000000000000e+04,3.403003692626953125e+00,3.396246194839477539e+00,-6.757497787475585938e-03,4.540537595748901367e-01,4.579356908798217773e-01,3.881931304931640625e-03
1.622200000000000000e+04,2.880305767059326172e+00,2.901568412780761719e+00,2.126264572143554688e-02,3.151562511920928955e-01,3.269304335117340088e-01,1.177418231964111328e-02
1.624400000000000000e+04,2.823890209197998047e+00,2.816938400268554688e+00,-6.951808929443359375e-03,2.456618100404739380e-01,2.663541734218597412e-01,2.069236338138580322e-02
1.624800000000000000e+04,3.137046337127685547e+00,3.146127700805664062e+00,9.081363677978515625e-03,3.821666538715362549e-01,3.417703807353973389e-01,-4.039627313613891602e-02
1.625400000000000000e+04,2.988967657089233398e+00,2.981535911560058594e+00,-7.431745529174804688e-03,5.505328774452209473e-01,5.538480877876281738e-01,3.315210342407226562e-03
1.625900000000000000e+04,2.541123151779174805e+00,2.510188102722167969e+00,-3.093504905700683594e-02,5.290694832801818848e-01,6.431159377098083496e-01,1.140464544296264648e-01
1.626100000000000000e+04,3.196282863616943359e+00,3.214549064636230469e+00,1.826620101928710938e-02,4.093177318572998047e-01,3.680444359779357910e-01,-4.127329587936401367e-02
1.628000000000000000e+04,2.848696231842041016e+00,2.851558923721313477e+00,2.862691879272460938e-03,4.378794729709625244e-01,3.843440711498260498e-01,-5.353540182113647461e-02
1.628100000000000000e+04,2.786099195480346680e+00,2.799054861068725586e+00,1.295566558837890625e-02,2.307243794202804565e-01,2.417830824851989746e-01,1.105870306491851807e-02
1.628300000000000000e+04,3.489604949951171875e+00,3.475311040878295898e+00,-1.429390907287597656e-02,2.456348985433578491e-01,2.408099770545959473e-01,-4.824921488761901855e-03
1.630200000000000000e+04,3.057868242263793945e+00,3.043115377426147461e+00,-1.475286483764648438e-02,3.258660137653350830e-01,2.731659710407257080e-01,-5.270004272460937500e-02
1.631400000000000000e+04,3.224650859832763672e+00,3.208847284317016602e+00,-1.580357551574707031e-02,2.711749672889709473e-01,3.125770092010498047e-01,4.140204191207885742e-02
1.631500000000000000e+04,3.023365736007690430e+00,3.022208690643310547e+00,-1.157045364379882812e-03,3.838424086570739746e-01,3.240110874176025391e-01,-5.983132123947143555e-02
1.631900000000000000e+04,2.819561719894409180e+00,2.829755544662475586e+00,1.019382476806640625e-02,7.446968555450439453e-01,8.196902275085449219e-01,7.499337196350097656e-02
1.632700000000000000e+04,2.599123239517211914e+00,2.647031068801879883e+00,4.790782928466796875e-02,1.097681641578674316e+00,1.078173279762268066e+00,-1.950836181640625000e-02
1.633800000000000000e+04,3.341333866119384766e+00,3.333146333694458008e+00,-8.187532424926757812e-03,2.341281473636627197e-01,1.989661455154418945e-01,-3.516200184822082520e-02
1.634300000000000000e+04,2.716770648956298828e+00,2.716687917709350586e+00,-8.273124694824218750e-05,4.488318860530853271e-01,5.390689373016357422e-01,9.023705124855041504e-02
1.635600000000000000e+04,3.269198656082153320e+00,3.280689954757690430e+00,1.149129867553710938e-02,1.955510675907135010e-01,1.846127212047576904e-01,-1.093834638595581055e-02
1.636200000000000000e+04,2.268470525741577148e+00,2.355099439620971680e+00,8.662891387939453125e-02,9.007243514060974121e-01,9.489926099777221680e-01,4.826825857162475586e-02
1.636800000000000000e+04,2.880448102951049805e+00,2.886506080627441406e+00,6.057977676391601562e-03,6.127269268035888672e-01,5.703606009483337402e-01,-4.236632585525512695e-02
1.636900000000000000e+04,3.191137075424194336e+00,3.180718421936035156e+00,-1.041865348815917969e-02,3.063366115093231201e-01,3.116039037704467773e-01,5.267292261123657227e-03
1.637700000000000000e+04,2.616631269454956055e+00,2.642469644546508789e+00,2.583837509155273438e-02,8.626724481582641602e-01,9.385316371917724609e-01,7.585918903350830078e-02
1.637900000000000000e+04,3.358978271484375000e+00,3.371918678283691406e+00,1.294040679931640625e-02,2.919931411743164062e-01,2.994399964809417725e-01,7.446855306625366211e-03
1.638000000000000000e+04,3.134681463241577148e+00,3.147078037261962891e+00,1.239657402038574219e-02,5.245718359947204590e-01,4.828717112541198730e-01,-4.170012474060058594e-02
1.638700000000000000e+04,2.605854034423828125e+00,2.636577606201171875e+00,3.072357177734375000e-02,8.974253535270690918e-01,8.339220285415649414e-01,-6.350332498550415039e-02
1.638800000000000000e+04,3.617710351943969727e+00,3.592767715454101562e+00,-2.494263648986816406e-02,7.896070480346679688e-01,7.011529803276062012e-01,-8.845406770706176758e-02
1.639000000000000000e+04,3.344027757644653320e+00,3.324783802032470703e+00,-1.924395561218261719e-02,3.256635367870330811e-01,2.904387116432189941e-01,-3.522482514381408691e-02
1.639900000000000000e+04,2.253592252731323242e+00,2.244864702224731445e+00,-8.727550506591796875e-03,8.646938800811767578e-01,8.255289196968078613e-01,-3.916496038436889648e-02
1.640500000000000000e+04,3.432984352111816406e+00,3.424375057220458984e+00,-8.609294891357421875e-03,4.485469162464141846e-01,3.057652413845062256e-01,-1.427816748619079590e-01
1.641000000000000000e+04,3.218376398086547852e+00,3.223671913146972656e+00,5.295515060424804688e-03,2.980554997920989990e-01,4.017384648323059082e-01,1.036829650402069092e-01
1.641700000000000000e+04,2.757456779479980469e+00,2.752181529998779297e+00,-5.275249481201171875e-03,4.992109835147857666e-01,4.491776823997497559e-01,-5.003330111503601074e-02
1.642100000000000000e+04,2.754389524459838867e+00,2.735171079635620117e+00,-1.921844482421875000e-02,7.050269842147827148e-01,7.188514471054077148e-01,1.382446289062500000e-02
1.643100000000000000e+04,3.476397752761840820e+00,3.492796421051025391e+00,1.639866828918457031e-02,6.247946619987487793e-01,6.270653009414672852e-01,2.270638942718505859e-03
1.643300000000000000e+04,3.274497270584106445e+00,3.249520063400268555e+00,-2.497720718383789062e-02,6.255906224250793457e-01,5.571323633193969727e-01,-6.845825910568237305e-02
1.643800000000000000e+04,2.804456233978271484e+00,2.792402982711791992e+00,-1.205325126647949219e-02,7.793991565704345703e-01,6.727198362350463867e-01,-1.066793203353881836e-01
1.644200000000000000e+04,3.193941593170166016e+00,3.198964118957519531e+00,5.022525787353515625e-03,2.436964660882949829e-01,2.284027934074401855e-01,-1.529367268085479736e-02
1.644400000000000000e+04,3.696264266967773438e+00,3.672592878341674805e+00,-2.367138862609863281e-02,3.363780081272125244e-01,3.111173510551452637e-01,-2.526065707206726074e-02
1.644700000000000000e+04,3.513427972793579102e+00,3.501539230346679688e+00,-1.188874244689941406e-02,9.303756058216094971e-02,1.420390605926513672e-01,4.900150001049041748e-02
1.644900000000000000e+04,3.393607616424560547e+00,3.364696264266967773e+00,-2.891135215759277344e-02,3.544422984123229980e-01,3.757076859474182129e-01,2.126538753509521484e-02
1.645100000000000000e+04,3.191559314727783203e+00,3.183759450912475586e+00,-7.799863815307617188e-03,3.363524377346038818e-01,2.369175255298614502e-01,-9.943491220474243164e-02
1.645300000000000000e+04,2.779047966003417969e+00,2.760876655578613281e+00,-1.817131042480468750e-02,3.429244458675384521e-01,3.169560134410858154e-01,-2.596843242645263672e-02
1.645500000000000000e+04,3.429361820220947266e+00,3.426275730133056641e+00,-3.086090087890625000e-03,5.874365568161010742e-01,5.475836992263793945e-01,-3.985285758972167969e-02
1.645800000000000000e+04,3.404322862625122070e+00,3.381801605224609375e+00,-2.252125740051269531e-02,5.220934748649597168e-01,5.653734207153320312e-01,4.327994585037231445e-02
1.646800000000000000e+04,3.473874330520629883e+00,3.455164670944213867e+00,-1.870965957641601562e-02,4.219407737255096436e-01,3.631788790225982666e-01,-5.876189470291137695e-02
1.647100000000000000e+04,3.640611410140991211e+00,3.615575075149536133e+00,-2.503633499145507812e-02,4.072679281234741211e-01,4.426091909408569336e-01,3.534126281738281250e-02
1.647400000000000000e+04,3.463773250579833984e+00,3.442240715026855469e+00,-2.153253555297851562e-02,6.634553074836730957e-01,6.746052503585815430e-01,1.114994287490844727e-02
1.648300000000000000e+04,3.392331123352050781e+00,3.362795591354370117e+00,-2.953553199768066406e-02,4.611527621746063232e-01,4.204708635807037354e-01,-4.068189859390258789e-02
1.649400000000000000e+04,3.507402181625366211e+00,3.482533216476440430e+00,-2.486896514892578125e-02,4.887122809886932373e-01,5.491650104522705078e-01,6.045272946357727051e-02
1.650000000000000000e+04,3.433472156524658203e+00,3.428936481475830078e+00,-4.535675048828125000e-03,2.300539463758468628e-01,1.972631812095642090e-01,-3.279076516628265381e-02
1.650400000000000000e+04,3.227570533752441406e+00,3.188701152801513672e+00,-3.886938095092773438e-02,2.634424269199371338e-01,3.079547286033630371e-01,4.451230168342590332e-02
1.650500000000000000e+04,3.108273267745971680e+00,3.127121686935424805e+00,1.884841918945312500e-02,3.831379413604736328e-01,3.844656944274902344e-01,1.327753067016601562e-03
1.650900000000000000e+04,3.123940706253051758e+00,3.117808818817138672e+00,-6.131887435913085938e-03,6.227574944496154785e-01,6.163705587387084961e-01,-6.386935710906982422e-03
1.652200000000000000e+04,3.103349924087524414e+00,3.111726760864257812e+00,8.376836776733398438e-03,1.661441177129745483e-01,9.995192289352416992e-02,-6.619219481945037842e-02
1.652500000000000000e+04,2.744912147521972656e+00,2.753797054290771484e+00,8.884906768798828125e-03,2.246269881725311279e-01,1.697727739810943604e-01,-5.485421419143676758e-02
1.652700000000000000e+04,3.499735116958618164e+00,3.481772899627685547e+00,-1.796221733093261719e-02,4.246988594532012939e-01,3.788703083992004395e-01,-4.582855105400085449e-02
1.656900000000000000e+04,3.663589239120483398e+00,3.635341167449951172e+00,-2.824807167053222656e-02,1.399110704660415649e-01,1.843694448471069336e-01,4.445837438106536865e-02
1.657100000000000000e+04,2.702477216720581055e+00,2.714026927947998047e+00,1.154971122741699219e-02,6.106546521186828613e-01,6.400597691535949707e-01,2.940511703491210938e-02
1.657800000000000000e+04,3.406137466430664062e+00,3.377240180969238281e+00,-2.889728546142578125e-02,4.063773751258850098e-01,4.218088984489440918e-01,1.543152332305908203e-02
1.657900000000000000e+04,3.368179559707641602e+00,3.345310211181640625e+00,-2.286934852600097656e-02,5.506048202514648438e-01,5.637312531471252441e-01,1.312643289566040039e-02
1.659100000000000000e+04,2.655295610427856445e+00,2.684092521667480469e+00,2.879691123962402344e-02,3.275344073772430420e-01,4.347026348114013672e-01,1.071682274341583252e-01
1.659200000000000000e+04,3.038465499877929688e+00,3.064972162246704102e+00,2.650666236877441406e-02,4.460742175579071045e-01,3.641519844532012939e-01,-8.192223310470581055e-02
1.659600000000000000e+04,2.759945392608642578e+00,2.780619144439697266e+00,2.067375183105468750e-02,4.084408581256866455e-01,4.242416620254516602e-01,1.580080389976501465e-02
1.659900000000000000e+04,3.330485820770263672e+00,3.319842100143432617e+00,-1.064372062683105469e-02,3.627316653728485107e-01,4.019817113876342773e-01,3.925004601478576660e-02
1.660300000000000000e+04,3.180704832077026367e+00,3.199534416198730469e+00,1.882958412170410156e-02,1.600703597068786621e-01,2.337549030780792236e-01,7.368454337120056152e-02
1.660400000000000000e+04,2.825690269470214844e+00,2.820020914077758789e+00,-5.669355392456054688e-03,1.673828214406967163e-01,1.712324321269989014e-01,3.849610686302185059e-03
1.660500000000000000e+04,3.325966358184814453e+00,3.298555374145507812e+00,-2.741098403930664062e-02,3.278164565563201904e-01,2.437293231487274170e-01,-8.408713340759277344e-02
1.660700000000000000e+04,3.304243803024291992e+00,3.322883129119873047e+00,1.863932609558105469e-02,2.459865212440490723e-01,2.444591522216796875e-01,-1.527369022369384766e-03
1.660900000000000000e+04,2.254564523696899414e+00,2.261590003967285156e+00,7.025480270385742188e-03,7.489522099494934082e-01,6.639618277549743652e-01,-8.499038219451904297e-02
1.662800000000000000e+04,2.478432416915893555e+00,2.497263908386230469e+00,1.883149147033691406e-02,2.782499790191650391e-01,2.721928656101226807e-01,-6.057113409042358398e-03
1.663100000000000000e+04,2.293205261230468750e+00,2.309484958648681641e+00,1.627969741821289062e-02,3.787295818328857422e-01,3.281468152999877930e-01,-5.058276653289794922e-02
1.664300000000000000e+04,3.337658882141113281e+00,3.325543880462646484e+00,-1.211500167846679688e-02,2.530326843261718750e-01,2.391070425510406494e-01,-1.392564177513122559e-02
1.664800000000000000e+04,3.283512830734252930e+00,3.293613910675048828e+00,1.010107994079589844e-02,2.107613980770111084e-01,2.237805128097534180e-01,1.301911473274230957e-02
1.665600000000000000e+04,3.776739358901977539e+00,3.781306982040405273e+00,4.567623138427734375e-03,4.151389598846435547e-01,4.343377351760864258e-01,1.919877529144287109e-02
1.665900000000000000e+04,3.356704235076904297e+00,3.332386016845703125e+00,-2.431821823120117188e-02,4.951843619346618652e-01,4.548947215080261230e-01,-4.028964042663574219e-02
