sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.868300000000000000e+04,2.694932699203491211e+00,2.713548660278320312e+00,1.861596107482910156e-02,3.399474024772644043e-01,3.348741233348846436e-01,-5.073279142379760742e-03
2.869200000000000000e+04,3.152241706848144531e+00,3.148902654647827148e+00,-3.339052200317382812e-03,8.470959663391113281e-01,8.180517554283142090e-01,-2.904421091079711914e-02
2.870900000000000000e+04,2.733005762100219727e+00,2.757301807403564453e+00,2.429604530334472656e-02,3.349137604236602783e-01,3.340339660644531250e-01,-8.797943592071533203e-04
2.871400000000000000e+04,2.795709609985351562e+00,2.802798271179199219e+00,7.088661193847656250e-03,3.369096815586090088e-01,3.084561824798583984e-01,-2.845349907875061035e-02
2.872100000000000000e+04,2.854703187942504883e+00,2.840973615646362305e+00,-1.372957229614257812e-02,4.610594809055328369e-01,4.540815651416778564e-01,-6.977915763854980469e-03
2.872600000000000000e+04,2.807685136795043945e+00,2.814651966094970703e+00,6.966829299926757812e-03,2.756910026073455811e-01,2.853988111019134521e-01,9.707808494567871094e-03
2.873700000000000000e+04,2.395236968994140625e+00,2.426624536514282227e+00,3.138756752014160156e-02,6.560849547386169434e-01,6.530096530914306641e-01,-3.075301647186279297e-03
2.874300000000000000e+04,2.590013742446899414e+00,2.597802877426147461e+00,7.789134979248046875e-03,4.652737379074096680e-01,4.816663861274719238e-01,1.639264822006225586e-02
2.874600000000000000e+04,2.621639966964721680e+00,2.623252868652343750e+00,1.612901687622070312e-03,2.651640176773071289e-01,2.216410189867019653e-01,-4.352299869060516357e-02
2.876800000000000000e+04,2.401594161987304688e+00,2.424532651901245117e+00,2.293848991394042969e-02,3.681373894214630127e-01,3.536840677261352539e-01,-1.445332169532775879e-02
2.877100000000000000e+04,2.419721603393554688e+00,2.432551383972167969e+00,1.282978057861328125e-02,1.497554779052734375e-01,2.286422401666641235e-01,7.888676226139068604e-02
2.879000000000000000e+04,2.641823768615722656e+00,2.642427682876586914e+00,6.039142608642578125e-04,2.640095055103302002e-01,2.949204742908477783e-01,3.091096878051757812e-02
2.879600000000000000e+04,2.627796649932861328e+00,2.637895584106445312e+00,1.009893417358398438e-02,2.203256338834762573e-01,2.657954096794128418e-01,4.546977579593658447e-02
2.882900000000000000e+04,2.858684062957763672e+00,2.853524208068847656e+00,-5.159854888916015625e-03,3.801781833171844482e-01,3.549909591674804688e-01,-2.518722414970397949e-02
2.883200000000000000e+04,3.045506477355957031e+00,3.043179988861083984e+00,-2.326488494873046875e-03,3.938891589641571045e-01,4.029332697391510010e-01,9.044110774993896484e-03
2.885000000000000000e+04,2.654756069183349609e+00,2.665088653564453125e+00,1.033258438110351562e-02,4.028130173683166504e-01,3.943261504173278809e-01,-8.486866950988769531e-03
2.888200000000000000e+04,3.223005771636962891e+00,3.211830854415893555e+00,-1.117491722106933594e-02,3.710943460464477539e-01,3.767180740833282471e-01,5.623728036880493164e-03
2.889100000000000000e+04,3.266019582748413086e+00,3.261336565017700195e+00,-4.683017730712890625e-03,6.503121852874755859e-01,6.565569043159484863e-01,6.244719028472900391e-03
2.890300000000000000e+04,3.044515132904052734e+00,3.043310880661010742e+00,-1.204252243041992188e-03,2.889831066131591797e-01,2.918399572372436523e-01,2.856850624084472656e-03
2.893100000000000000e+04,2.628526687622070312e+00,2.649400234222412109e+00,2.087354660034179688e-02,4.960973262786865234e-01,4.723314344882965088e-01,-2.376589179039001465e-02
2.893200000000000000e+04,2.548729658126831055e+00,2.563288211822509766e+00,1.455855369567871094e-02,4.149250090122222900e-01,3.758779466152191162e-01,-3.904706239700317383e-02
2.893400000000000000e+04,2.735504627227783203e+00,2.739696025848388672e+00,4.191398620605468750e-03,2.786853611469268799e-01,2.775574326515197754e-01,-1.127928495407104492e-03
2.893900000000000000e+04,3.450247049331665039e+00,3.449162006378173828e+00,-1.085042953491210938e-03,2.267321050167083740e-01,2.446050345897674561e-01,1.787292957305908203e-02
2.895500000000000000e+04,3.053482055664062500e+00,3.046448469161987305e+00,-7.033586502075195312e-03,4.190170764923095703e-01,4.297640025615692139e-01,1.074692606925964355e-02
2.896200000000000000e+04,2.881642818450927734e+00,2.878625869750976562e+00,-3.016948699951171875e-03,6.576725840568542480e-01,6.436746716499328613e-01,-1.399791240692138672e-02
2.896600000000000000e+04,3.098880290985107422e+00,3.090343475341796875e+00,-8.536815643310546875e-03,3.843174278736114502e-01,3.658661842346191406e-01,-1.845124363899230957e-02
2.897200000000000000e+04,3.149691104888916016e+00,3.147682428359985352e+00,-2.008676528930664062e-03,1.386689990758895874e-01,1.530290544033050537e-01,1.436005532741546631e-02
2.898600000000000000e+04,2.957723617553710938e+00,2.956196308135986328e+00,-1.527309417724609375e-03,3.907982409000396729e-01,3.775582313537597656e-01,-1.324000954627990723e-02
2.898700000000000000e+04,3.041086196899414062e+00,3.058890342712402344e+00,1.780414581298828125e-02,4.749687910079956055e-01,4.317010045051574707e-01,-4.326778650283813477e-02
2.900300000000000000e+04,2.447106599807739258e+00,2.455212354660034180e+00,8.105754852294921875e-03,7.160631418228149414e-01,6.922164559364318848e-01,-2.384668588638305664e-02
2.903500000000000000e+04,2.598429203033447266e+00,2.609307765960693359e+00,1.087856292724609375e-02,4.977603852748870850e-01,4.942219257354736328e-01,-3.538459539413452148e-03
2.903600000000000000e+04,2.052324533462524414e+00,2.106929063796997070e+00,5.460453033447265625e-02,4.056261479854583740e-01,4.089528620243072510e-01,3.326714038848876953e-03
2.905100000000000000e+04,2.828625917434692383e+00,2.820927143096923828e+00,-7.698774337768554688e-03,3.973242640495300293e-01,4.127276837825775146e-01,1.540341973304748535e-02
2.907000000000000000e+04,2.836342573165893555e+00,2.815697669982910156e+00,-2.064490318298339844e-02,6.468547582626342773e-01,6.554366946220397949e-01,8.581936359405517578e-03
2.907500000000000000e+04,2.941760540008544922e+00,2.956545114517211914e+00,1.478457450866699219e-02,7.507202029228210449e-01,7.211548089981079102e-01,-2.956539392471313477e-02
2.907600000000000000e+04,2.978643655776977539e+00,2.964389324188232422e+00,-1.425433158874511719e-02,5.043846368789672852e-01,5.106514692306518555e-01,6.266832351684570312e-03
2.908200000000000000e+04,2.958530664443969727e+00,2.973540782928466797e+00,1.501011848449707031e-02,7.459614872932434082e-01,7.592414617538452148e-01,1.327997446060180664e-02
2.910500000000000000e+04,2.585042476654052734e+00,2.599545955657958984e+00,1.450347900390625000e-02,6.506425738334655762e-01,6.403141021728515625e-01,-1.032847166061401367e-02
2.910800000000000000e+04,2.721914052963256836e+00,2.694722414016723633e+00,-2.719163894653320312e-02,7.066224217414855957e-01,6.567436456680297852e-01,-4.987877607345581055e-02
2.911900000000000000e+04,2.832595109939575195e+00,2.821275949478149414e+00,-1.131916046142578125e-02,4.587065875530242920e-01,4.512577652931213379e-01,-7.448822259902954102e-03
2.912600000000000000e+04,2.637077331542968750e+00,2.651840686798095703e+00,1.476335525512695312e-02,4.247747063636779785e-01,4.188304245471954346e-01,-5.944281816482543945e-03
2.915100000000000000e+04,2.498649358749389648e+00,2.479268074035644531e+00,-1.938128471374511719e-02,2.524600923061370850e-01,1.920491904020309448e-01,-6.041090190410614014e-02
2.915300000000000000e+04,2.359746932983398438e+00,2.372586488723754883e+00,1.283955574035644531e-02,3.036780357360839844e-01,2.774640917778015137e-01,-2.621394395828247070e-02
2.916900000000000000e+04,3.461058855056762695e+00,3.450033664703369141e+00,-1.102519035339355469e-02,3.705769181251525879e-01,3.686433434486389160e-01,-1.933574676513671875e-03
2.917200000000000000e+04,3.514979600906372070e+00,3.506337642669677734e+00,-8.641958236694335938e-03,4.970200955867767334e-01,4.521678984165191650e-01,-4.485219717025756836e-02
2.918100000000000000e+04,3.320944070816040039e+00,3.313369750976562500e+00,-7.574319839477539062e-03,3.185587525367736816e-01,3.099030852317810059e-01,-8.655667304992675781e-03
2.920400000000000000e+04,3.316594362258911133e+00,3.313544273376464844e+00,-3.050088882446289062e-03,4.228345751762390137e-01,4.317943453788757324e-01,8.959770202636718750e-03
2.921500000000000000e+04,3.429288387298583984e+00,3.421271324157714844e+00,-8.017063140869140625e-03,4.085085988044738770e-01,3.921324312686920166e-01,-1.637616753578186035e-02
2.921800000000000000e+04,3.526494979858398438e+00,3.525861024856567383e+00,-6.339550018310546875e-04,1.684258282184600830e-01,1.412670016288757324e-01,-2.715882658958435059e-02
2.925700000000000000e+04,3.548277378082275391e+00,3.530393123626708984e+00,-1.788425445556640625e-02,3.473658263683319092e-01,3.485965132713317871e-01,1.230686902999877930e-03
2.926200000000000000e+04,3.408390522003173828e+00,3.406977415084838867e+00,-1.413106918334960938e-03,2.590672671794891357e-01,2.250016182661056519e-01,-3.406564891338348389e-02
2.926400000000000000e+04,3.342172861099243164e+00,3.337076902389526367e+00,-5.095958709716796875e-03,2.997852265834808350e-01,2.610345482826232910e-01,-3.875067830085754395e-02
2.928300000000000000e+04,3.330556869506835938e+00,3.319296598434448242e+00,-1.126027107238769531e-02,5.841386914253234863e-01,5.353890657424926758e-01,-4.874962568283081055e-02
2.928600000000000000e+04,3.303474187850952148e+00,3.298204421997070312e+00,-5.269765853881835938e-03,4.313991665840148926e-01,5.159723758697509766e-01,8.457320928573608398e-02
2.930100000000000000e+04,3.544615507125854492e+00,3.550265312194824219e+00,5.649805068969726562e-03,3.255801200866699219e-01,3.419686853885650635e-01,1.638856530189514160e-02
2.932200000000000000e+04,3.117665052413940430e+00,3.113309621810913086e+00,-4.355430603027343750e-03,3.530663549900054932e-01,3.673131167888641357e-01,1.424676179885864258e-02
2.933200000000000000e+04,3.075265884399414062e+00,3.073249578475952148e+00,-2.016305923461914062e-03,3.478651642799377441e-01,3.373011946678161621e-01,-1.056396961212158203e-02
2.934400000000000000e+04,3.040978431701660156e+00,3.045184612274169922e+00,4.206180572509765625e-03,3.236427307128906250e-01,3.107432425022125244e-01,-1.289948821067810059e-02
2.935500000000000000e+04,2.865219831466674805e+00,2.857184886932373047e+00,-8.034944534301757812e-03,2.699330151081085205e-01,3.088762462139129639e-01,3.894323110580444336e-02
2.936300000000000000e+04,3.028839349746704102e+00,3.039998769760131836e+00,1.115942001342773438e-02,3.055622875690460205e-01,2.966007590293884277e-01,-8.961528539657592773e-03
2.936700000000000000e+04,2.631193399429321289e+00,2.650446176528930664e+00,1.925277709960937500e-02,3.396083712577819824e-01,2.715830802917480469e-01,-6.802529096603393555e-02
2.936800000000000000e+04,2.628010272979736328e+00,2.620463848114013672e+00,-7.546424865722656250e-03,3.145158588886260986e-01,3.071492910385131836e-01,-7.366567850112915039e-03
2.937800000000000000e+04,2.910409927368164062e+00,2.926562786102294922e+00,1.615285873413085938e-02,3.458298444747924805e-01,3.436489701271057129e-01,-2.180874347686767578e-03
2.940800000000000000e+04,2.857410907745361328e+00,2.883157968521118164e+00,2.574706077575683594e-02,5.838643312454223633e-01,6.029742360115051270e-01,1.910990476608276367e-02
2.941600000000000000e+04,3.090958118438720703e+00,3.092636823654174805e+00,1.678705215454101562e-03,3.489903211593627930e-01,3.801020085811614990e-01,3.111168742179870605e-02
2.943100000000000000e+04,2.874464750289916992e+00,2.888038873672485352e+00,1.357412338256835938e-02,1.873229444026947021e-01,2.660754323005676270e-01,7.875248789787292480e-02
2.944300000000000000e+04,3.168617963790893555e+00,3.171302318572998047e+00,2.684354782104492188e-03,5.738754272460937500e-01,5.636740326881408691e-01,-1.020139455795288086e-02
2.946200000000000000e+04,3.470118999481201172e+00,3.450905084609985352e+00,-1.921391487121582031e-02,2.049229443073272705e-01,1.707654893398284912e-01,-3.415745496749877930e-02
2.946400000000000000e+04,3.512931346893310547e+00,3.494484186172485352e+00,-1.844716072082519531e-02,2.343086600303649902e-01,1.640443056821823120e-01,-7.026435434818267822e-02
2.946500000000000000e+04,3.538702964782714844e+00,3.527255535125732422e+00,-1.144742965698242188e-02,1.616682559251785278e-01,2.036245465278625488e-01,4.195629060268402100e-02
2.946700000000000000e+04,3.465207338333129883e+00,3.459969520568847656e+00,-5.237817764282226562e-03,3.588178753852844238e-01,3.809071481227874756e-01,2.208927273750305176e-02
2.947100000000000000e+04,3.218651771545410156e+00,3.232138633728027344e+00,1.348686218261718750e-02,4.391732513904571533e-01,5.177460312843322754e-01,7.857277989387512207e-02
2.947500000000000000e+04,2.941605091094970703e+00,2.945650339126586914e+00,4.045248031616210938e-03,5.527166724205017090e-01,5.509784817695617676e-01,-1.738190650939941406e-03
2.948200000000000000e+04,2.923256874084472656e+00,2.920287370681762695e+00,-2.969503402709960938e-03,4.573469460010528564e-01,4.249098300933837891e-01,-3.243711590766906738e-02
2.949800000000000000e+04,3.123269557952880859e+00,3.128224372863769531e+00,4.954814910888671875e-03,1.456118971109390259e-01,2.468454241752624512e-01,1.012335270643234253e-01
2.950300000000000000e+04,3.199940443038940430e+00,3.202679157257080078e+00,2.738714218139648438e-03,4.113234281539916992e-01,4.245247542858123779e-01,1.320132613182067871e-02
2.950800000000000000e+04,3.247075080871582031e+00,3.244689464569091797e+00,-2.385616302490234375e-03,3.728345334529876709e-01,3.872665762901306152e-01,1.443204283714294434e-02
2.952000000000000000e+04,3.042598724365234375e+00,3.057735443115234375e+00,1.513671875000000000e-02,1.293287128210067749e-01,1.819674372673034668e-01,5.263872444629669189e-02
2.952800000000000000e+04,3.044904947280883789e+00,3.041175365447998047e+00,-3.729581832885742188e-03,4.054904580116271973e-01,4.137836992740631104e-01,8.293241262435913086e-03
2.954700000000000000e+04,3.275196552276611328e+00,3.281644344329833984e+00,6.447792053222656250e-03,4.620088040828704834e-01,4.685041010379791260e-01,6.495296955108642578e-03
2.954800000000000000e+04,2.988311290740966797e+00,2.990362405776977539e+00,2.051115036010742188e-03,5.690684914588928223e-01,5.477112531661987305e-01,-2.135723829269409180e-02
2.956500000000000000e+04,3.174636602401733398e+00,3.178928613662719727e+00,4.292011260986328125e-03,2.811822891235351562e-01,2.960406541824340820e-01,1.485836505889892578e-02
2.956600000000000000e+04,3.186397314071655273e+00,3.174875736236572266e+00,-1.152157783508300781e-02,4.865807294845581055e-01,4.804995059967041016e-01,-6.081223487854003906e-03
2.956700000000000000e+04,3.226945400238037109e+00,3.234317541122436523e+00,7.372140884399414062e-03,3.112680912017822266e-01,3.278729021549224854e-01,1.660481095314025879e-02
2.957600000000000000e+04,2.687130928039550781e+00,2.693327903747558594e+00,6.196975708007812500e-03,9.780442118644714355e-01,9.677845239639282227e-01,-1.025968790054321289e-02
2.958000000000000000e+04,3.197475433349609375e+00,3.219500780105590820e+00,2.202534675598144531e-02,4.803058803081512451e-01,4.606627225875854492e-01,-1.964315772056579590e-02
2.958100000000000000e+04,3.010250329971313477e+00,3.019386053085327148e+00,9.135723114013671875e-03,7.270014286041259766e-01,6.683189868927001953e-01,-5.868244171142578125e-02
2.961900000000000000e+04,2.563857316970825195e+00,2.601289033889770508e+00,3.743171691894531250e-02,3.293099105358123779e-01,3.632057309150695801e-01,3.389582037925720215e-02
2.962100000000000000e+04,2.791197538375854492e+00,2.796174287796020508e+00,4.976749420166015625e-03,2.298817783594131470e-01,1.698319911956787109e-01,-6.004978716373443604e-02
2.962400000000000000e+04,2.959572553634643555e+00,2.984871387481689453e+00,2.529883384704589844e-02,4.562581479549407959e-01,4.618762731552124023e-01,5.618125200271606445e-03
2.962900000000000000e+04,3.004484176635742188e+00,2.998119354248046875e+00,-6.364822387695312500e-03,5.758708119392395020e-01,5.684348344802856445e-01,-7.435977458953857422e-03
2.964100000000000000e+04,3.131282329559326172e+00,3.131689071655273438e+00,4.067420959472656250e-04,5.512081384658813477e-01,5.462176799774169922e-01,-4.990458488464355469e-03
