sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,train,TOPO-0426,6,B7,0.07472337393053133,0.019882171750441546,-0.05484120218008978
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,train,TOPO-0426,6,B7,0.09130851173713522,0.08036078757497539,-0.010947724162159833
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,B6,0.05756081282138037,0.010524305736228257,-0.04703650708515211
band_supplement_300_20260808_001:S000179,band_supplement_300_20260808_001,S000179,train,TOPO-0426,6,B7,0.11674191515436133,0.09044005002722645,-0.02630186512713488
band_supplement_300_20260808_001:S000180,band_supplement_300_20260808_001,S000180,train,TOPO-0426,6,B7,0.25519704397998433,0.2397079384055573,-0.015489105574427037
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,B6,0.20124431055064038,0.20230619151418106,0.001061880963540679
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,B1,1.3768159929004122,1.5270223038498905,0.15020631094947823
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,train,TOPO-0181,7,B1,1.7181668676636317,1.5351176189442968,-0.18304924871933492
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,train,TOPO-0181,7,B2,0.04618971089680898,0.019308687605131464,-0.02688102329167752
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,B2,0.37263921306068404,0.31125232554597854,-0.0613868875147055
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,B2,0.4328776219343262,0.48295586255630063,0.05007824062197441
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,B1,0.05205198306601927,0.032645898424204955,-0.019406084641814314
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,B4,0.06498651200578123,0.05456493066659371,-0.010421581339187524
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,B2,0.05411836698386499,0.05364169834297794,-0.0004766686408870513
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,B3,0.046891717700778685,0.0473260148886917,0.00043429718791301863
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,B4,0.3980480222578554,0.37870098415431364,-0.01934703810354177
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,B5,0.04745757865837885,0.020786769615210865,-0.026670809043167987
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,B4,0.05797315890251423,0.014664176301030923,-0.043308982601483303
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,B5,0.26594659842816554,0.26866584153015366,0.0027192431019881225
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,B6,0.2731809933598085,0.24306423048611941,-0.030116762873689085
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,train,TOPO-0346,7,B5,0.0988832151568139,0.09791474375539616,-0.0009684714014177448
band_supplement_300_20260808_001:S000207,band_supplement_300_20260808_001,S000207,train,TOPO-0426,7,B7,0.03306691881531665,0.03330400301461631,0.00023708419929965863
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,B6,0.089216013043721,0.07753194201514987,-0.011684071028571122
band_supplement_300_20260808_001:S000209,band_supplement_300_20260808_001,S000209,train,TOPO-0426,7,B7,0.11672613811527226,0.1113249616492712,-0.005401176466001051
band_supplement_300_20260808_001:S000210,band_supplement_300_20260808_001,S000210,train,TOPO-0426,7,B7,0.041916756006805445,0.013938391682651458,-0.027978364324153987
band_supplement_300_20260808_001:S000211,band_supplement_300_20260808_001,S000211,train,TOPO-0426,7,B6,0.06715480375826047,0.0448695319435376,-0.022285271814722868
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,B4,0.12262962856448303,0.1437416693394941,0.021112040775011054
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,B1,0.04904391605698144,0.01958708193006667,-0.02945683412691477
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,B1,0.07405096183119184,0.023761384402946006,-0.05028957742824583
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,B1,0.9508979843245348,0.9037392102889776,-0.04715877403555713
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,B3,0.020578871917718927,-0.008867246885105567,-0.029446118802824495
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,B3,0.3261757410977373,0.31510394368768296,-0.011071797410054318
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,B4,0.08913745441053363,0.0870309645653787,-0.0021064898451549213
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,B2,0.21764803026659343,0.1766290093713665,-0.04101902089522694
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,B1,0.10377872017139032,0.06550783803544821,-0.03827088213594211
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,B4,0.08191335639508787,0.08534898524546772,0.003435628850379846
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,B4,0.4338842705047169,0.5000042289258613,0.06611995842114438
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,B5,0.13862060675281795,0.14582773883845418,0.007207132085636225
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,B4,0.03140683957683202,0.013833626428260498,-0.01757321314857152
band_supplement_300_20260808_001:S000228,band_supplement_300_20260808_001,S000228,train,TOPO-0494,8,B1,0.12891541116202218,0.12207140099966335,-0.006844010162358832
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,B3,0.2613524338396833,0.24389311948365586,-0.01745931435602746
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,B6,0.036115112161804824,0.012037676880311543,-0.02407743528149328
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,B5,0.13276971323728445,0.11043850839996137,-0.02233120483732308
band_supplement_300_20260808_001:S000236,band_supplement_300_20260808_001,S000236,train,TOPO-0426,8,B7,0.1206155456332683,0.07548548860011203,-0.04513005703315627
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,B6,0.2609263211183611,0.2398347874326447,-0.021091533685716424
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,B6,0.07774867730374863,0.04171567529644901,-0.036033002007299614
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,B2,0.06840284306772809,0.07392022467222026,0.005517381604492166
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,train,TOPO-0181,9,B2,0.12066195829418491,0.08877695008785544,-0.031885008206329474
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,B2,0.11745256565309715,0.12794042892558577,0.010487863272488615
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,B2,0.6835199106003094,0.6558651490636809,-0.02765476153662849
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,B2,0.07130885937114453,0.0598517287017343,-0.011457130669410232
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,B1,0.042919445009818064,0.021815828520556052,-0.02110361648926201
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,B2,0.13415809777965793,0.12833024731345372,-0.00582785046620421
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,B3,0.3085420629060851,0.305034957741488,-0.003507105164597124
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,B4,0.0966399773661263,0.06452148735040558,-0.032118490015720716
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,B3,0.021012505776045437,0.0014388130553185108,-0.019573692720726926
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,B4,0.6858592801556924,0.6100779773319578,-0.07578130282373463
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,B4,0.10077457190944834,0.05184870826549198,-0.04892586364395636
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,B4,0.028978930829251903,-0.01044015441084839,-0.03941908524010029
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,B3,0.25828391199263534,0.21236577364730724,-0.0459181383453281
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,B5,0.08905208899528132,0.09781051936974501,0.008758430374463694
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,B4,0.7015466370846625,0.6730161172126733,-0.02853051987198918
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,B1,0.02197198651029794,-0.00351534049977853,-0.02548732701007647
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,B1,0.2638893684586141,0.24775309812941831,-0.01613627032919579
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,B6,0.599075809118349,0.5495411926052197,-0.04953461651312929
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,B6,0.1336602076945369,0.10975088054041374,-0.023909327154123167
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,B5,0.18960237115588505,0.21868724831968325,0.029084877163798206
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,B1,0.0642661871001525,0.036000590859956494,-0.028265596240196006
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,B1,0.043071725072746314,0.03796527104457989,-0.005106454028166424
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,B2,0.728084514878688,0.6269703898131878,-0.10111412506550022
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,B5,0.4081059765227727,0.4304156894814919,0.022309712958719197
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,B3,0.05356891577972875,0.030366248941751633,-0.023202666837977115
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,B1,0.06715285458978312,0.05033889869103489,-0.016813955898748234
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,B4,0.049813235506379006,0.024077374207832153,-0.025735861298546853
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,B1,0.1339446842415271,0.12009745461096952,-0.013847229630557595
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,B4,0.12351612263407512,0.10015997153484339,-0.023356151099231726
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,B4,0.025384235544019945,-0.006086528438051103,-0.03147076398207105
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,B4,0.04830425254263743,0.008860736363611371,-0.039443516179026056
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,B2,0.12458828775747478,0.07409097591286601,-0.050497311844608775
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,B5,0.17008202799278938,0.14673579622214405,-0.02334623177064532
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,B5,0.20256981272384375,0.2547354533308528,0.05216564060700904
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,B6,0.09726944652854029,0.057341424214435444,-0.03992802231410485
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,B6,0.03424493093058684,-0.0032521925502631555,-0.03749712348084999
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,B6,0.05161712459922532,0.03646383983305432,-0.015153284766171005
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,val,TOPO-0004,0,B1,0.1447912098214575,0.13419126936152015,-0.01059994045993734
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,val,TOPO-0005,0,B1,0.10564531942284099,0.07584018623764036,-0.02980513318520063
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,val,TOPO-0016,0,B1,0.1142866772278158,0.10912773852174829,-0.005158938706067512
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,B1,0.041908959332895956,0.0262139894212865,-0.015694969911609458
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,val,TOPO-0037,0,B1,0.1062954028277905,-0.008606874714783108,-0.11490227754257361
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,val,TOPO-0042,0,B1,0.07789694677394599,0.07164972913806117,-0.006247217635884816
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,val,TOPO-0046,0,B3,0.27542078183664614,0.302121052918527,0.026700271081880833
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,val,TOPO-0004,1,B1,0.14009711718203077,0.17285968491867518,0.032762567736644405
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,B1,0.04460019972126156,-0.0008694514449910651,-0.04546965116625262
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,val,TOPO-0016,2,B1,0.12281462608363353,0.108204261276439,-0.01461036480719452
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,B1,0.0408301609136309,-0.0016217284265498677,-0.042451889340180765
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,val,TOPO-0046,2,B3,0.2723635927204574,0.2872429376749936,0.014879344954536189
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,val,TOPO-0046,2,B2,0.32940346204555465,0.38052540584913097,0.05112194380357632
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,val,TOPO-0004,3,B1,0.14567552510848453,0.1236933847097395,-0.02198214039874502
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,val,TOPO-0081,3,B1,0.09169299797563445,0.0972735693770474,0.005580571401412951
