sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,0.04618970215469795,0.04115395541244801,-0.005035746742249936
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,0.14674410319395004,0.12551225793884624,-0.0212318452551038
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,0.08764619662805942,0.08389658786762624,-0.0037496087604331763
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,0.045766089847671276,0.039026068092125915,-0.006740021755545361
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,0.040046294435896246,0.03305324279524097,-0.006993051640655279
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,0.6296391816132448,0.7173501672558462,0.08771098564260138
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,0.0363704321193746,0.028057669295674353,-0.008312762823700248
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,0.3319234187235889,0.31923318371029175,-0.012690235013297135
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,0.0730966174602693,0.07517652184255286,0.0020799043822835594
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,0.12588731431388167,0.10602798057346362,-0.019859333740418053
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,0.5862402376402516,0.682395880825664,0.09615564318541248
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,0.07874295292510916,0.06586221864453956,-0.0128807342805696
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,0.17111503745839138,0.168030149432579,-0.003084888025812388
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,0.2638893637464646,0.2646901864613489,0.0008008227148842972
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,0.8015509495002493,0.8278181382796364,0.026267188779387052
band_supplement_300_20260808_001:S000218,band_supplement_300_20260808_001,S000218,train,TOPO-0488,8,0.19486983079495115,0.17907695290155748,-0.015792877893393675
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,1.5860709253304628,1.594506330082038,0.008435404751575115
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,0.3019921458367078,0.30403141539784617,0.002039269561138368
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,0.03741710107296184,0.04340026148299353,0.00598316041003169
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,0.05756080958990198,0.0567293316985486,-0.0008314778913533771
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,0.9508979608661949,0.9410048594989671,-0.009893101367227874
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,0.02620812970437192,0.0031556916635758214,-0.023052438040796097
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,0.023872118247232482,-0.00472202019604212,-0.028594138443274603
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,0.2858522590917131,0.2529531428048565,-0.0328991162868566
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,0.6853265114517119,0.70597424242704,0.020647730975328127
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,0.04756989603274947,0.05054167611339999,0.0029717800806505212
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,0.0361151102584539,0.023857666066425642,-0.01225744419202826
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,0.03564610409717495,0.028411355118474146,-0.0072347489787008
band_supplement_300_20260808_001:S000239,band_supplement_300_20260808_001,S000239,train,TOPO-0498,8,0.07472346401295721,0.07421456049497216,-0.0005089035179850487
band_supplement_300_20260808_001:S000240,band_supplement_300_20260808_001,S000240,train,TOPO-0498,8,0.30854206093194836,0.26077267190352793,-0.04776938902842043
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,0.061483940019009226,0.04777880538350196,-0.013705134635507266
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,1.7234604442276162,1.6501515130319844,-0.07330893119563187
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,0.089070309431485,0.0968628361901358,0.007792526758650803
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,0.19869961493839008,0.16901205945851275,-0.029687555479877337
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,0.07789693796495595,0.0668808002834457,-0.011016137681510246
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,0.11359354867185208,0.10402861367453088,-0.009564934997321195
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,0.07116198826699183,0.07528545435955941,0.004123466092567585
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,0.09260433452271671,0.08333258143119049,-0.009271753091526225
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,0.028173265520130747,0.030638158172629798,0.002464892652499051
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,0.17482785257936223,0.1379990376549406,-0.03682881492442164
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,0.13549976005978037,0.1038056235279409,-0.03169413653183947
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,0.3294527642985655,0.30434883813113983,-0.025103926167425683
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,0.3368349637210929,0.33246480250989235,-0.004370161211200541
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,0.1042149003751511,0.12236147030297452,0.018146569927823417
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,0.05321065011205012,0.034816684739651604,-0.018393965372398513
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,0.06622255756379009,0.06092046413252966,-0.005302093431260424
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,0.01887830617352043,0.03486396735174799,0.015985661178227556
band_supplement_300_20260808_001:S000266,band_supplement_300_20260808_001,S000266,train,TOPO-0509,9,0.14009711867872351,0.12583258278040027,-0.014264535898323244
band_supplement_300_20260808_001:S000267,band_supplement_300_20260808_001,S000267,train,TOPO-0509,9,0.034093269263376635,0.047438595529589594,0.013345326266212959
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,0.11628875306033663,0.15938777183759167,0.04309901877725504
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,0.18901223299030306,0.18373658216885957,-0.005275650821443489
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,0.41700997534186257,0.39674424033499694,-0.020265735006865626
band_supplement_300_20260808_001:S000271,band_supplement_300_20260808_001,S000271,train,TOPO-0509,9,0.3115346597928801,0.2967917216935536,-0.014742938099326475
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,0.6474478336629668,0.7644124950103914,0.11696466134742467
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,0.29159944149222705,0.26638397780750983,-0.02521546368471722
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,0.11977122991782416,0.11064969674089581,-0.009121533176928348
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,0.11756836527769216,0.10655544272891647,-0.011012922548775686
band_supplement_300_20260808_001:S000276,band_supplement_300_20260808_001,S000276,train,TOPO-0513,10,1.3546231333347387,1.3358904754813026,-0.01873265785343614
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,0.08802288709695993,0.08835634835542946,0.0003334612584695307
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,0.11569451588739672,0.12704690552014608,0.011352389632749357
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,0.04981323102354024,0.054371482805212035,0.004558251781671796
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,0.0237913048779044,0.03519418164448557,0.011402876766581166
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,0.2200015630855812,0.20069314180867998,-0.019308421276901216
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,0.1304576414125565,0.11475205755620586,-0.01570558385635064
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,0.19525636429191406,0.16941277853492948,-0.02584358575698459
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,0.7484226106545127,0.7459926494111297,-0.0024299612433829054
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,0.23051159192100068,0.1718709438139839,-0.058640648107016774
band_supplement_300_20260808_001:S000289,band_supplement_300_20260808_001,S000289,train,TOPO-0521,10,0.16816107855076953,0.16177448795404498,-0.006386590596724556
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,0.05500331474804815,0.051836058841536053,-0.0031672559065120953
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,0.2820986022351141,0.28978161287180654,0.007683010636692411
band_supplement_300_20260808_001:S000296,band_supplement_300_20260808_001,S000296,train,TOPO-0509,10,0.12735424249877242,0.10552365039610101,-0.02183059210267141
band_supplement_300_20260808_001:S000297,band_supplement_300_20260808_001,S000297,train,TOPO-0509,10,0.3226332661595817,0.35044369742955894,0.02781043126997723
band_supplement_300_20260808_001:S000298,band_supplement_300_20260808_001,S000298,train,TOPO-0509,10,0.029319868863467463,0.02208386778687002,-0.0072360010765974425
band_supplement_300_20260808_001:S000299,band_supplement_300_20260808_001,S000299,train,TOPO-0509,10,0.07916316971241616,0.07717567652150312,-0.0019874931909130422
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,0.18237806656201833,0.17680728936919038,-0.005570777192827947
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,0.06756024377935102,0.06434259623799923,-0.003217647541351787
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,val,TOPO-0000,0,0.12402437303068566,0.1819062935827178,0.05788192055203213
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,0.04190897044411415,-0.013719086353246424,-0.055628056797360576
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,val,TOPO-0028,0,0.03462683274332576,0.050126701159660225,0.015499868416334467
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,val,TOPO-0029,0,0.05885312317320887,0.056260272482274,-0.0025928506909348725
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,val,TOPO-0049,0,0.0255155710135494,0.04269603069313466,0.017180459679585258
improved_dataset_1000_20260807_001:S000058,improved_dataset_1000_20260807_001,S000058,val,TOPO-0056,0,0.04889209018958943,0.03963333557199006,-0.009258754617599368
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,val,TOPO-0000,1,0.10471564403480982,0.26157011236244143,0.1568544683276316
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,val,TOPO-0000,1,0.12116676730060892,0.08633052823568069,-0.034836239064928234
improved_dataset_1000_20260807_001:S000073,improved_dataset_1000_20260807_001,S000073,val,TOPO-0029,1,0.053568919886471444,0.08817789257216274,0.0346089726856913
improved_dataset_1000_20260807_001:S000075,improved_dataset_1000_20260807_001,S000075,val,TOPO-0028,1,0.023266251419252704,0.03306837407999175,0.009802122660739043
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,0.044600195707927226,-0.012604634337255338,-0.057204830045182564
improved_dataset_1000_20260807_001:S000088,improved_dataset_1000_20260807_001,S000088,val,TOPO-0056,1,0.059485570553994144,0.0631117415616183,0.0036261710076241627
improved_dataset_1000_20260807_001:S000090,improved_dataset_1000_20260807_001,S000090,val,TOPO-0056,1,0.045870268637070305,0.05256515120234237,0.0066948825652720645
improved_dataset_1000_20260807_001:S000093,improved_dataset_1000_20260807_001,S000093,val,TOPO-0000,2,0.12391906947537949,0.23823650274048383,0.11431743326510434
improved_dataset_1000_20260807_001:S000094,improved_dataset_1000_20260807_001,S000094,val,TOPO-0000,2,0.11674191699992352,0.15260060541293857,0.03585868841301505
improved_dataset_1000_20260807_001:S000096,improved_dataset_1000_20260807_001,S000096,val,TOPO-0000,2,0.12466057670516083,0.17611323718024116,0.05145266047508033
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,0.040830160774180446,-0.023142587343244397,-0.06397274811742484
improved_dataset_1000_20260807_001:S000114,improved_dataset_1000_20260807_001,S000114,val,TOPO-0049,2,0.017165690914913545,0.07238947925665046,0.05522378834173691
improved_dataset_1000_20260807_001:S000119,improved_dataset_1000_20260807_001,S000119,val,TOPO-0056,2,0.04600764924272818,0.0821681728313238,0.03616052358859562
improved_dataset_1000_20260807_001:S000141,improved_dataset_1000_20260807_001,S000141,val,TOPO-0082,3,0.05766563565024754,0.09193851554968657,0.03427287989943903
improved_dataset_1000_20260807_001:S000163,improved_dataset_1000_20260807_001,S000163,val,TOPO-0090,4,0.032660678271651006,-0.006853642588055875,-0.03951432085970688
