sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
3.296400000000000000e+04,3.261969089508056641e+00,3.264474153518676758e+00,2.505064010620117188e-03,4.155690371990203857e-01,4.131535887718200684e-01,-2.415448427200317383e-03
3.296900000000000000e+04,3.126958131790161133e+00,3.121992588043212891e+00,-4.965543746948242188e-03,4.447013735771179199e-01,4.382121562957763672e-01,-6.489217281341552734e-03
3.298900000000000000e+04,2.988733053207397461e+00,2.984871387481689453e+00,-3.861665725708007812e-03,7.148414254188537598e-01,7.187277078628540039e-01,3.886282444000244141e-03
3.299100000000000000e+04,3.248536586761474609e+00,3.247042655944824219e+00,-1.493930816650390625e-03,7.336562275886535645e-01,7.338503599166870117e-01,1.941323280334472656e-04
3.303700000000000000e+04,2.982353925704956055e+00,2.982605218887329102e+00,2.512931823730468750e-04,3.419489264488220215e-01,3.455626368522644043e-01,3.613710403442382812e-03
3.304000000000000000e+04,3.097304105758666992e+00,3.115542888641357422e+00,1.823878288269042969e-02,4.530558884143829346e-01,4.551551043987274170e-01,2.099215984344482422e-03
3.304500000000000000e+04,3.012573957443237305e+00,3.003261804580688477e+00,-9.312152862548828125e-03,3.974903225898742676e-01,3.961989879608154297e-01,-1.291334629058837891e-03
3.305200000000000000e+04,2.944210290908813477e+00,2.939897775650024414e+00,-4.312515258789062500e-03,2.090044021606445312e-01,2.030644565820693970e-01,-5.939945578575134277e-03
3.307300000000000000e+04,2.935419797897338867e+00,2.937021732330322266e+00,1.601934432983398438e-03,2.912182509899139404e-01,2.945470809936523438e-01,3.328830003738403320e-03
3.308200000000000000e+04,3.162306547164916992e+00,3.167075157165527344e+00,4.768610000610351562e-03,4.095474779605865479e-01,4.136845171451568604e-01,4.137039184570312500e-03
3.308600000000000000e+04,2.831865072250366211e+00,2.825808048248291016e+00,-6.057024002075195312e-03,1.877903938293457031e-01,1.998905688524246216e-01,1.210017502307891846e-02
3.309200000000000000e+04,2.742132902145385742e+00,2.787981510162353516e+00,4.584860801696777344e-02,2.961460649967193604e-01,5.650742650032043457e-01,2.689282000064849854e-01
3.310200000000000000e+04,2.995565652847290039e+00,2.996201992034912109e+00,6.363391876220703125e-04,1.306520998477935791e-01,1.341724395751953125e-01,3.520339727401733398e-03
3.311300000000000000e+04,3.339130640029907227e+00,3.330452919006347656e+00,-8.677721023559570312e-03,3.354371488094329834e-01,3.516303598880767822e-01,1.619321107864379883e-02
3.311500000000000000e+04,2.614011526107788086e+00,2.608958959579467773e+00,-5.052566528320312500e-03,3.655581176280975342e-01,3.876399993896484375e-01,2.208188176155090332e-02
3.311600000000000000e+04,2.660849809646606445e+00,2.656721591949462891e+00,-4.128217697143554688e-03,4.449499845504760742e-01,4.574888348579406738e-01,1.253885030746459961e-02
3.312000000000000000e+04,2.787991285324096680e+00,2.788678646087646484e+00,6.873607635498046875e-04,1.343947201967239380e-01,1.534024477005004883e-01,1.900772750377655029e-02
3.312200000000000000e+04,2.982391119003295898e+00,2.975806951522827148e+00,-6.584167480468750000e-03,4.640257060527801514e-01,4.957621693611145020e-01,3.173646330833435059e-02
3.313400000000000000e+04,3.065027475357055664e+00,3.054554224014282227e+00,-1.047325134277343750e-02,4.601265192031860352e-01,4.555284976959228516e-01,-4.598021507263183594e-03
3.316100000000000000e+04,3.097250938415527344e+00,3.100631475448608398e+00,3.380537033081054688e-03,4.140025973320007324e-01,4.047769308090209961e-01,-9.225666522979736328e-03
3.316500000000000000e+04,3.010315179824829102e+00,3.006050825119018555e+00,-4.264354705810546875e-03,4.062387049198150635e-01,3.966774046421051025e-01,-9.561300277709960938e-03
3.317500000000000000e+04,3.069259166717529297e+00,3.061831951141357422e+00,-7.427215576171875000e-03,1.918762028217315674e-01,1.972767710685729980e-01,5.400568246841430664e-03
3.317900000000000000e+04,3.045960426330566406e+00,3.039737224578857422e+00,-6.223201751708984375e-03,3.404572010040283203e-01,3.335205316543579102e-01,-6.936669349670410156e-03
3.318200000000000000e+04,2.911519527435302734e+00,2.914011955261230469e+00,2.492427825927734375e-03,3.625215291976928711e-01,3.583982288837432861e-01,-4.123300313949584961e-03
3.319100000000000000e+04,3.306945323944091797e+00,3.314589977264404297e+00,7.644653320312500000e-03,2.791352570056915283e-01,2.704628705978393555e-01,-8.672386407852172852e-03
3.322200000000000000e+04,3.308296918869018555e+00,3.314764261245727539e+00,6.467342376708984375e-03,4.064987599849700928e-01,4.160007536411285400e-01,9.501993656158447266e-03
3.322400000000000000e+04,3.359130144119262695e+00,3.358517646789550781e+00,-6.124973297119140625e-04,3.801219463348388672e-01,3.954755067825317383e-01,1.535356044769287109e-02
3.326300000000000000e+04,3.071201324462890625e+00,3.068063735961914062e+00,-3.137588500976562500e-03,2.422131597995758057e-01,2.328429818153381348e-01,-9.370177984237670898e-03
3.326600000000000000e+04,2.778861999511718750e+00,2.782577753067016602e+00,3.715753555297851562e-03,2.529014050960540771e-01,2.508594393730163574e-01,-2.041965723037719727e-03
3.330100000000000000e+04,2.926251173019409180e+00,2.913837671279907227e+00,-1.241350173950195312e-02,4.677115976810455322e-01,4.673838913440704346e-01,-3.277063369750976562e-04
3.332900000000000000e+04,3.062829971313476562e+00,3.059587478637695312e+00,-3.242492675781250000e-03,3.775537312030792236e-01,3.617121279239654541e-01,-1.584160327911376953e-02
3.334700000000000000e+04,3.179149150848388672e+00,3.181630611419677734e+00,2.481460571289062500e-03,6.269500255584716797e-01,6.235111355781555176e-01,-3.438889980316162109e-03
3.336400000000000000e+04,2.763144254684448242e+00,2.761136770248413086e+00,-2.007484436035156250e-03,2.439792156219482422e-01,2.250949591398239136e-01,-1.888425648212432861e-02
3.337800000000000000e+04,2.713657617568969727e+00,2.710759639739990234e+00,-2.897977828979492188e-03,2.371185570955276489e-01,2.440449297428131104e-01,6.926372647285461426e-03
3.339700000000000000e+04,3.285126209259033203e+00,3.281644344329833984e+00,-3.481864929199218750e-03,2.240456044673919678e-01,2.239747643470764160e-01,-7.084012031555175781e-05
3.340000000000000000e+04,2.700815677642822266e+00,2.713897228240966797e+00,1.308155059814453125e-02,1.730435937643051147e-01,1.909289956092834473e-01,1.788540184497833252e-02
3.340800000000000000e+04,2.753310441970825195e+00,2.744053840637207031e+00,-9.256601333618164062e-03,3.597887456417083740e-01,3.416886329650878906e-01,-1.810011267662048340e-02
3.345000000000000000e+04,2.840983152389526367e+00,2.853349924087524414e+00,1.236677169799804688e-02,4.581905603408813477e-01,4.620629549026489258e-01,3.872394561767578125e-03
3.346200000000000000e+04,3.530443191528320312e+00,3.517842531204223633e+00,-1.260066032409667969e-02,6.612934470176696777e-01,6.522628068923950195e-01,-9.030640125274658203e-03
3.346600000000000000e+04,3.316724061965942383e+00,3.313195466995239258e+00,-3.528594970703125000e-03,5.479575395584106445e-01,5.532188415527343750e-01,5.261301994323730469e-03
3.347600000000000000e+04,3.427151203155517578e+00,3.434170722961425781e+00,7.019519805908203125e-03,2.905249297618865967e-01,2.909997999668121338e-01,4.748702049255371094e-04
3.348100000000000000e+04,3.006740093231201172e+00,3.013197660446166992e+00,6.457567214965820312e-03,3.701896965503692627e-01,3.821673691272735596e-01,1.197767257690429688e-02
3.348900000000000000e+04,2.600323915481567383e+00,2.603032350540161133e+00,2.708435058593750000e-03,3.693499565124511719e-01,3.629023432731628418e-01,-6.447613239288330078e-03
3.351100000000000000e+04,3.527803659439086914e+00,3.534228086471557617e+00,6.424427032470703125e-03,3.267419934272766113e-01,3.042554259300231934e-01,-2.248656749725341797e-02
3.351400000000000000e+04,3.271986484527587891e+00,3.270923852920532227e+00,-1.062631607055664062e-03,2.525615394115447998e-01,2.520729899406433105e-01,-4.885494709014892578e-04
3.352400000000000000e+04,3.330083608627319336e+00,3.329232692718505859e+00,-8.509159088134765625e-04,4.575543999671936035e-01,4.552484452724456787e-01,-2.305954694747924805e-03
3.353100000000000000e+04,3.360898971557617188e+00,3.363049983978271484e+00,2.151012420654296875e-03,4.377273321151733398e-01,4.282120764255523682e-01,-9.515255689620971680e-03
3.353300000000000000e+04,3.403739690780639648e+00,3.402445316314697266e+00,-1.294374465942382812e-03,3.072021603584289551e-01,2.787709832191467285e-01,-2.843117713928222656e-02
3.353400000000000000e+04,3.418633937835693359e+00,3.419005393981933594e+00,3.714561462402343750e-04,1.975603550672531128e-01,1.995171606540679932e-01,1.956805586814880371e-03
3.354000000000000000e+04,3.352658271789550781e+00,3.356948852539062500e+00,4.290580749511718750e-03,4.620429873466491699e-01,4.510710537433624268e-01,-1.097193360328674316e-02
3.357200000000000000e+04,3.366121768951416016e+00,3.369673967361450195e+00,3.552198410034179688e-03,3.911543190479278564e-01,3.843260705471038818e-01,-6.828248500823974609e-03
3.358000000000000000e+04,3.181952476501464844e+00,3.182153463363647461e+00,2.009868621826171875e-04,4.374763369560241699e-01,4.250148534774780273e-01,-1.246148347854614258e-02
3.358800000000000000e+04,3.364086389541625977e+00,3.357645988464355469e+00,-6.440401077270507812e-03,1.346525102853775024e-01,1.330522298812866211e-01,-1.600280404090881348e-03
3.359000000000000000e+04,3.139662981033325195e+00,3.140470266342163086e+00,8.072853088378906250e-04,3.772348463535308838e-01,3.742209672927856445e-01,-3.013879060745239258e-03
3.362400000000000000e+04,3.169328927993774414e+00,3.169689893722534180e+00,3.609657287597656250e-04,6.059455871582031250e-01,5.887850522994995117e-01,-1.716053485870361328e-02
3.363700000000000000e+04,3.406074523925781250e+00,3.411335468292236328e+00,5.260944366455078125e-03,4.395903050899505615e-01,4.304407835006713867e-01,-9.149521589279174805e-03
3.364100000000000000e+04,3.362532138824462891e+00,3.355728626251220703e+00,-6.803512573242187500e-03,6.460642814636230469e-01,6.375135779380798340e-01,-8.550703525543212891e-03
3.366700000000000000e+04,3.390174388885498047e+00,3.378563880920410156e+00,-1.161050796508789062e-02,5.258782505989074707e-01,5.134519338607788086e-01,-1.242631673812866211e-02
3.373000000000000000e+04,3.258999586105346680e+00,3.258460283279418945e+00,-5.393028259277343750e-04,1.650174111127853394e-01,1.814073324203491211e-01,1.638992130756378174e-02
3.373500000000000000e+04,3.022952079772949219e+00,3.020562648773193359e+00,-2.389430999755859375e-03,2.768646180629730225e-01,2.651419639587402344e-01,-1.172265410423278809e-02
3.375900000000000000e+04,2.906384468078613281e+00,2.926824092864990234e+00,2.043962478637695312e-02,4.824244678020477295e-01,4.850269854068756104e-01,2.602517604827880859e-03
3.376000000000000000e+04,2.775200128555297852e+00,2.771595716476440430e+00,-3.604412078857421875e-03,2.161391824483871460e-01,2.281754910945892334e-01,1.203630864620208740e-02
3.376200000000000000e+04,2.617136478424072266e+00,2.616280317306518555e+00,-8.561611175537109375e-04,6.175417304039001465e-01,6.070815920829772949e-01,-1.046013832092285156e-02
3.377900000000000000e+04,2.717695474624633789e+00,2.711456775665283203e+00,-6.238698959350585938e-03,3.141179978847503662e-01,3.158307969570159912e-01,1.712799072265625000e-03
3.378600000000000000e+04,2.488991737365722656e+00,2.484846115112304688e+00,-4.145622253417968750e-03,4.851989448070526123e-01,4.881075024604797363e-01,2.908557653427124023e-03
3.378800000000000000e+04,3.167017936706542969e+00,3.157662153244018555e+00,-9.355783462524414062e-03,5.638083219528198242e-01,5.609669089317321777e-01,-2.841413021087646484e-03
3.379400000000000000e+04,3.058121442794799805e+00,3.053726196289062500e+00,-4.395246505737304688e-03,2.381812632083892822e-01,2.415244877338409424e-01,3.343224525451660156e-03
3.380100000000000000e+04,2.997528314590454102e+00,2.991669654846191406e+00,-5.858659744262695312e-03,3.554316163063049316e-01,3.630190193653106689e-01,7.587403059005737305e-03
3.383700000000000000e+04,2.831420660018920898e+00,2.834523916244506836e+00,3.103256225585937500e-03,5.150622129440307617e-01,4.965556561946868896e-01,-1.850655674934387207e-02
3.384800000000000000e+04,3.102887153625488281e+00,3.098816871643066406e+00,-4.070281982421875000e-03,5.165178775787353516e-01,5.098112821578979492e-01,-6.706595420837402344e-03
3.385200000000000000e+04,2.849958419799804688e+00,2.852652788162231445e+00,2.694368362426757812e-03,4.474858641624450684e-01,4.478504955768585205e-01,3.646314144134521484e-04
3.385300000000000000e+04,3.035301446914672852e+00,3.037340402603149414e+00,2.038955688476562500e-03,4.899468719959259033e-01,4.861471652984619141e-01,-3.799706697463989258e-03
3.385600000000000000e+04,3.011083841323852539e+00,3.016814708709716797e+00,5.730867385864257812e-03,3.628142774105072021e-01,3.557844161987304688e-01,-7.029861211776733398e-03
3.387000000000000000e+04,3.161107778549194336e+00,3.170256376266479492e+00,9.148597717285156250e-03,7.828463613986968994e-02,9.459218382835388184e-02,1.630754768848419189e-02
3.388300000000000000e+04,3.044373989105224609e+00,3.033462047576904297e+00,-1.091194152832031250e-02,5.329453349113464355e-01,5.324019193649291992e-01,-5.434155464172363281e-04
3.389300000000000000e+04,3.215106248855590820e+00,3.211133480072021484e+00,-3.972768783569335938e-03,3.909571766853332520e-01,4.011669158935546875e-01,1.020973920822143555e-02
3.391000000000000000e+04,3.130096912384033203e+00,3.133127212524414062e+00,3.030300140380859375e-03,4.126288592815399170e-01,3.931826055049896240e-01,-1.944625377655029297e-02
3.391400000000000000e+04,3.351536035537719727e+00,3.345792531967163086e+00,-5.743503570556640625e-03,4.341233372688293457e-01,4.450266659259796143e-01,1.090332865715026855e-02
3.391500000000000000e+04,3.312673568725585938e+00,3.311975240707397461e+00,-6.983280181884765625e-04,5.907459259033203125e-01,5.709552764892578125e-01,-1.979064941406250000e-02
3.393600000000000000e+04,2.685156345367431641e+00,2.694025278091430664e+00,8.868932723999023438e-03,8.405215293169021606e-02,9.552568197250366211e-02,1.147352904081344604e-02
3.394000000000000000e+04,3.297796964645385742e+00,3.305351257324218750e+00,7.554292678833007812e-03,5.705647468566894531e-01,5.716087818145751953e-01,1.044034957885742188e-03
3.394700000000000000e+04,2.887942790985107422e+00,2.884901285171508789e+00,-3.041505813598632812e-03,4.593190550804138184e-01,4.608494341373443604e-01,1.530379056930541992e-03
3.395600000000000000e+04,3.065073490142822266e+00,3.056798458099365234e+00,-8.275032043457031250e-03,5.293244123458862305e-01,5.309083461761474609e-01,1.583933830261230469e-03
3.396100000000000000e+04,3.130694866180419922e+00,3.136482715606689453e+00,5.787849426269531250e-03,5.595297217369079590e-01,5.540590286254882812e-01,-5.470693111419677734e-03
3.398600000000000000e+04,2.756686210632324219e+00,2.760613918304443359e+00,3.927707672119140625e-03,4.899500012397766113e-01,4.963689446449279785e-01,6.418943405151367188e-03
3.400000000000000000e+04,2.547603368759155273e+00,2.531911373138427734e+00,-1.569199562072753906e-02,7.727897167205810547e-01,7.282494306564331055e-01,-4.454028606414794922e-02
3.401600000000000000e+04,3.280232191085815430e+00,3.287570953369140625e+00,7.338762283325195312e-03,4.689092934131622314e-01,4.589824378490447998e-01,-9.926855564117431641e-03
3.402300000000000000e+04,2.468378305435180664e+00,2.437780857086181641e+00,-3.059744834899902344e-02,6.672129034996032715e-01,4.152656495571136475e-01,-2.519472539424896240e-01
3.404200000000000000e+04,3.143337965011596680e+00,3.137615680694580078e+00,-5.722284317016601562e-03,5.819641351699829102e-01,5.604068040847778320e-01,-2.155733108520507812e-02
3.407400000000000000e+04,2.950695276260375977e+00,2.954627513885498047e+00,3.932237625122070312e-03,4.392184317111968994e-01,4.269635081291198730e-01,-1.225492358207702637e-02
3.408700000000000000e+04,3.089847803115844727e+00,3.075842618942260742e+00,-1.400518417358398438e-02,3.347310125827789307e-01,3.325403630733489990e-01,-2.190649509429931641e-03
3.409900000000000000e+04,3.013425827026367188e+00,3.012674808502197266e+00,-7.510185241699218750e-04,7.398006916046142578e-01,7.349705696105957031e-01,-4.830121994018554688e-03
