sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.756300000000000000e+04,3.336901664733886719e+00,3.333146333694458008e+00,-3.755331039428710938e-03,2.003566175699234009e-01,1.680698096752166748e-01,-3.228680789470672607e-02
1.756400000000000000e+04,2.992287874221801758e+00,3.003392934799194336e+00,1.110506057739257812e-02,5.170271396636962891e-01,4.874939918518066406e-01,-2.953314781188964844e-02
1.756900000000000000e+04,2.829404354095458984e+00,2.848458528518676758e+00,1.905417442321777344e-02,2.143095135688781738e-01,1.709891557693481445e-01,-4.332035779953002930e-02
1.757200000000000000e+04,3.399180889129638672e+00,3.391684770584106445e+00,-7.496118545532226562e-03,2.220262438058853149e-01,2.490814328193664551e-01,2.705518901348114014e-02
1.757600000000000000e+04,3.003950357437133789e+00,3.012610673904418945e+00,8.660316467285156250e-03,5.461842417716979980e-01,5.471579432487487793e-01,9.737014770507812500e-04
1.758200000000000000e+04,2.583351850509643555e+00,2.607308626174926758e+00,2.395677566528320312e-02,5.404852032661437988e-01,4.231469035148620605e-01,-1.173382997512817383e-01
1.758300000000000000e+04,3.320164203643798828e+00,3.318321704864501953e+00,-1.842498779296875000e-03,2.254791408777236938e-01,2.802210450172424316e-01,5.474190413951873779e-02
1.759800000000000000e+04,3.086391448974609375e+00,3.079796791076660156e+00,-6.594657897949218750e-03,6.092478632926940918e-01,5.211271643638610840e-01,-8.812069892883300781e-02
1.760000000000000000e+04,3.099985361099243164e+00,3.091960668563842773e+00,-8.024692535400390625e-03,5.577699542045593262e-01,5.028204917907714844e-01,-5.494946241378784180e-02
1.760300000000000000e+04,2.450160026550292969e+00,2.439105749130249023e+00,-1.105427742004394531e-02,4.016092121601104736e-01,3.903043866157531738e-01,-1.130482554435729980e-02
1.761000000000000000e+04,2.678752660751342773e+00,2.670503377914428711e+00,-8.249282836914062500e-03,5.233366489410400391e-01,5.536048412322998047e-01,3.026819229125976562e-02
1.763000000000000000e+04,2.940040111541748047e+00,2.982486248016357422e+00,4.244613647460937500e-02,5.571162104606628418e-01,5.228909254074096680e-01,-3.422528505325317383e-02
1.763300000000000000e+04,2.742021799087524414e+00,2.742630958557128906e+00,6.091594696044921875e-04,3.026853501796722412e-01,3.587998747825622559e-01,5.611452460289001465e-02
1.766400000000000000e+04,3.163873434066772461e+00,3.171595573425292969e+00,7.722139358520507812e-03,6.422961354255676270e-01,6.349281072616577148e-01,-7.368028163909912109e-03
1.767000000000000000e+04,3.095993518829345703e+00,3.099182844161987305e+00,3.189325332641601562e-03,4.987896084785461426e-01,4.638960063457489014e-01,-3.489360213279724121e-02
1.767100000000000000e+04,2.514141082763671875e+00,2.523872375488281250e+00,9.731292724609375000e-03,3.798677325248718262e-01,4.517320990562438965e-01,7.186436653137207031e-02
1.767200000000000000e+04,3.327294111251831055e+00,3.312619924545288086e+00,-1.467418670654296875e-02,3.730256557464599609e-01,3.432300686836242676e-01,-2.979558706283569336e-02
1.767900000000000000e+04,3.535878181457519531e+00,3.501159191131591797e+00,-3.471899032592773438e-02,5.118941068649291992e-01,5.058006644248962402e-01,-6.093442440032958984e-03
1.770000000000000000e+04,3.023937702178955078e+00,3.031521797180175781e+00,7.584095001220703125e-03,5.387084484100341797e-01,5.202757120132446289e-01,-1.843273639678955078e-02
1.772400000000000000e+04,2.961778163909912109e+00,2.974503755569458008e+00,1.272559165954589844e-02,2.002201080322265625e-01,1.512836217880249023e-01,-4.893648624420166016e-02
1.775400000000000000e+04,3.127752304077148438e+00,3.133583784103393555e+00,5.831480026245117188e-03,3.242844343185424805e-01,3.634221553802490234e-01,3.913772106170654297e-02
1.776200000000000000e+04,2.334604263305664062e+00,2.358900547027587891e+00,2.429628372192382812e-02,4.549514949321746826e-01,4.308101832866668701e-01,-2.414131164550781250e-02
1.776900000000000000e+04,3.649119138717651367e+00,3.644464015960693359e+00,-4.655122756958007812e-03,3.638704717159271240e-01,3.663414716720581055e-01,2.470999956130981445e-03
1.779000000000000000e+04,3.409312248229980469e+00,3.395485877990722656e+00,-1.382637023925781250e-02,2.605912983417510986e-01,2.860597074031829834e-01,2.546840906143188477e-02
1.779100000000000000e+04,3.322169780731201172e+00,3.317561388015747070e+00,-4.608392715454101562e-03,5.702996999025344849e-02,1.532298624515533447e-01,9.619989246129989624e-02
1.779200000000000000e+04,3.323317527770996094e+00,3.337327718734741211e+00,1.401019096374511719e-02,2.314825206995010376e-01,2.408099770545959473e-01,9.327456355094909668e-03
1.779400000000000000e+04,3.100904703140258789e+00,3.097092151641845703e+00,-3.812551498413085938e-03,3.158502280712127686e-01,2.911685407161712646e-01,-2.468168735504150391e-02
1.779700000000000000e+04,3.137355327606201172e+00,3.137574911117553711e+00,2.195835113525390625e-04,2.692033350467681885e-01,2.065077722072601318e-01,-6.269556283950805664e-02
1.780100000000000000e+04,3.519978523254394531e+00,3.530808448791503906e+00,1.082992553710937500e-02,2.682277560234069824e-01,2.884925007820129395e-01,2.026474475860595703e-02
1.780400000000000000e+04,2.886396646499633789e+00,2.887836694717407227e+00,1.440048217773437500e-03,1.302529424428939819e-01,2.013989090919494629e-01,7.114596664905548096e-02
1.780700000000000000e+04,3.275647878646850586e+00,3.270426750183105469e+00,-5.221128463745117188e-03,4.635156989097595215e-01,5.090240836143493652e-01,4.550838470458984375e-02
1.782200000000000000e+04,3.518697977066040039e+00,3.514083147048950195e+00,-4.614830017089843750e-03,2.962478399276733398e-01,2.836269140243530273e-01,-1.262092590332031250e-02
1.783700000000000000e+04,3.386656761169433594e+00,3.388263702392578125e+00,1.606941223144531250e-03,1.990083307027816772e-01,1.863156855106353760e-01,-1.269264519214630127e-02
1.784300000000000000e+04,2.904605627059936523e+00,2.896389245986938477e+00,-8.216381072998046875e-03,4.478591978549957275e-01,4.146322011947631836e-01,-3.322699666023254395e-02
1.785600000000000000e+04,3.259658336639404297e+00,3.265865325927734375e+00,6.206989288330078125e-03,8.552004098892211914e-01,8.211499452590942383e-01,-3.405046463012695312e-02
1.786100000000000000e+04,3.116669178009033203e+00,3.119329214096069336e+00,2.660036087036132812e-03,3.694675266742706299e-01,2.717062830924987793e-01,-9.776124358177185059e-02
1.787100000000000000e+04,3.644147872924804688e+00,3.636101484298706055e+00,-8.046388626098632812e-03,2.015367746353149414e-01,2.605155110359191895e-01,5.897873640060424805e-02
1.788300000000000000e+04,2.335313558578491211e+00,2.333052396774291992e+00,-2.261161804199218750e-03,7.555215954780578613e-01,7.693316936492919922e-01,1.381009817123413086e-02
1.788400000000000000e+04,3.749607086181640625e+00,3.741774559020996094e+00,-7.832527160644531250e-03,2.646545767784118652e-01,3.008996844291687012e-01,3.624510765075683594e-02
1.788500000000000000e+04,2.903190851211547852e+00,2.907032728195190430e+00,3.841876983642578125e-03,4.161711037158966064e-01,3.765591681003570557e-01,-3.961193561553955078e-02
1.788700000000000000e+04,3.349420547485351562e+00,3.336187362670898438e+00,-1.323318481445312500e-02,1.594715267419815063e-01,1.627177000045776367e-01,3.246173262596130371e-03
1.789400000000000000e+04,2.488274812698364258e+00,2.483199596405029297e+00,-5.075216293334960938e-03,5.513257980346679688e-01,5.278173685073852539e-01,-2.350842952728271484e-02
1.789600000000000000e+04,2.973832607269287109e+00,2.976879596710205078e+00,3.046989440917968750e-03,2.938058376312255859e-01,2.814374268054962158e-01,-1.236841082572937012e-02
1.790000000000000000e+04,2.446262836456298828e+00,2.443477153778076172e+00,-2.785682678222656250e-03,9.489001035690307617e-01,8.944982886314392090e-01,-5.440181493759155273e-02
1.790200000000000000e+04,3.243163824081420898e+00,3.243818283081054688e+00,6.544589996337890625e-04,2.623619437217712402e-01,3.130635619163513184e-01,5.070161819458007812e-02
1.791200000000000000e+04,3.227010965347290039e+00,3.231654644012451172e+00,4.643678665161132812e-03,3.012236356735229492e-01,2.780315279960632324e-01,-2.319210767745971680e-02
1.791500000000000000e+04,3.213881969451904297e+00,3.218350410461425781e+00,4.468441009521484375e-03,3.028430044651031494e-01,2.970072329044342041e-01,-5.835771560668945312e-03
1.791600000000000000e+04,3.152691125869750977e+00,3.150689125061035156e+00,-2.002000808715820312e-03,5.484424233436584473e-01,5.100580453872680664e-01,-3.838437795639038086e-02
1.791800000000000000e+04,3.114942550659179688e+00,3.090059995651245117e+00,-2.488255500793457031e-02,1.081969022750854492e+00,1.027328133583068848e+00,-5.464088916778564453e-02
1.792000000000000000e+04,2.930471181869506836e+00,2.947610378265380859e+00,1.713919639587402344e-02,5.996820330619812012e-01,6.265597343444824219e-01,2.687770128250122070e-02
1.792500000000000000e+04,2.579613208770751953e+00,2.582980871200561523e+00,3.367662429809570312e-03,3.033324480056762695e-01,2.809508740901947021e-01,-2.238157391548156738e-02
1.792600000000000000e+04,3.061331272125244141e+00,3.058320045471191406e+00,-3.011226654052734375e-03,8.678632378578186035e-01,8.627504706382751465e-01,-5.112767219543457031e-03
1.792700000000000000e+04,3.257485866546630859e+00,3.255602121353149414e+00,-1.883745193481445312e-03,1.621994376182556152e-01,1.729353666305541992e-01,1.073592901229858398e-02
1.793600000000000000e+04,2.838520765304565430e+00,2.851701498031616211e+00,1.318073272705078125e-02,2.492822259664535522e-01,2.318086922168731689e-01,-1.747353374958038330e-02
1.793700000000000000e+04,3.106115341186523438e+00,3.089679956436157227e+00,-1.643538475036621094e-02,4.222348332405090332e-01,4.230252802371978760e-01,7.904469966888427734e-04
1.794200000000000000e+04,3.275894403457641602e+00,3.261303901672363281e+00,-1.459050178527832031e-02,7.504211664199829102e-01,7.600871324539184570e-01,9.665966033935546875e-03
1.795600000000000000e+04,3.466721296310424805e+00,3.467328548431396484e+00,6.072521209716796875e-04,3.535539805889129639e-01,3.383645117282867432e-01,-1.518946886062622070e-02
1.795800000000000000e+04,2.943104267120361328e+00,2.941813468933105469e+00,-1.290798187255859375e-03,2.938336133956909180e-01,3.376346528530120850e-01,4.380103945732116699e-02
1.796100000000000000e+04,3.467339754104614258e+00,3.465047836303710938e+00,-2.291917800903320312e-03,2.459775805473327637e-01,2.157523334026336670e-01,-3.022524714469909668e-02
1.796300000000000000e+04,3.056147813796997070e+00,3.058320045471191406e+00,2.172231674194335938e-03,5.614299774169921875e-01,5.149844288825988770e-01,-4.644554853439331055e-02
1.796400000000000000e+04,2.937925100326538086e+00,2.930409908294677734e+00,-7.515192031860351562e-03,3.852531313896179199e-01,4.317833185195922852e-01,4.653018712997436523e-02
1.796900000000000000e+04,3.696755409240722656e+00,3.697680711746215820e+00,9.253025054931640625e-04,1.525825411081314087e-01,2.558932304382324219e-01,1.033106893301010132e-01
1.797700000000000000e+04,3.246085166931152344e+00,3.243818283081054688e+00,-2.266883850097656250e-03,2.702228724956512451e-01,2.140493690967559814e-01,-5.617350339889526367e-02
1.798300000000000000e+04,3.556381940841674805e+00,3.545633077621459961e+00,-1.074886322021484375e-02,2.737604975700378418e-01,2.636781036853790283e-01,-1.008239388465881348e-02
1.798600000000000000e+04,3.302988529205322266e+00,3.298935651779174805e+00,-4.052877426147460938e-03,3.030117154121398926e-01,2.887357771396636963e-01,-1.427593827247619629e-02
1.798700000000000000e+04,3.173675775527954102e+00,3.189271211624145508e+00,1.559543609619140625e-02,3.386837840080261230e-01,2.948177158832550049e-01,-4.386606812477111816e-02
1.799000000000000000e+04,2.807388305664062500e+00,2.808344125747680664e+00,9.558200836181640625e-04,4.287655353546142578e-01,4.451636075973510742e-01,1.639807224273681641e-02
1.799100000000000000e+04,3.571920394897460938e+00,3.569200515747070312e+00,-2.719879150390625000e-03,4.208650588989257812e-01,4.164567589759826660e-01,-4.408299922943115234e-03
1.799600000000000000e+04,2.166487693786621094e+00,2.183285474777221680e+00,1.679778099060058594e-02,4.107466936111450195e-01,3.916423916816711426e-01,-1.910430192947387695e-02
1.800800000000000000e+04,3.444973707199096680e+00,3.443761110305786133e+00,-1.212596893310546875e-03,2.843586802482604980e-01,2.595423758029937744e-01,-2.481630444526672363e-02
1.801000000000000000e+04,3.327790021896362305e+00,3.324403524398803711e+00,-3.386497497558593750e-03,6.067444682121276855e-01,5.554293990135192871e-01,-5.131506919860839844e-02
1.802300000000000000e+04,3.213009595870971680e+00,3.213979005813598633e+00,9.694099426269531250e-04,4.567317664623260498e-01,4.460150599479675293e-01,-1.071670651435852051e-02
1.802600000000000000e+04,2.649751663208007812e+00,2.674779653549194336e+00,2.502799034118652344e-02,5.109367370605468750e-01,5.087808370590209961e-01,-2.155900001525878906e-03
1.803300000000000000e+04,3.396613121032714844e+00,3.397006511688232422e+00,3.933906555175781250e-04,3.162012398242950439e-01,3.403107225894927979e-01,2.410948276519775391e-02
1.803800000000000000e+04,2.102555274963378906e+00,2.095477819442749023e+00,-7.077455520629882812e-03,2.602574229240417480e-01,3.060085177421569824e-01,4.575109481811523438e-02
1.804900000000000000e+04,3.389098405838012695e+00,3.392064809799194336e+00,2.966403961181640625e-03,3.676561713218688965e-01,2.899521589279174805e-01,-7.770401239395141602e-02
1.806500000000000000e+04,2.453944444656372070e+00,2.454500675201416016e+00,5.562305450439453125e-04,5.070607066154479980e-01,5.434479713439941406e-01,3.638726472854614258e-02
1.806900000000000000e+04,3.380989313125610352e+00,3.384082317352294922e+00,3.093004226684570312e-03,9.423388242721557617e-01,9.373152256011962891e-01,-5.023598670959472656e-03
1.807800000000000000e+04,3.340101003646850586e+00,3.349111318588256836e+00,9.010314941406250000e-03,4.726525545120239258e-01,4.402980208396911621e-01,-3.235453367233276367e-02
1.808300000000000000e+04,3.428118705749511719e+00,3.427035808563232422e+00,-1.082897186279296875e-03,1.869578808546066284e-01,2.595423758029937744e-01,7.258449494838714600e-02
1.811300000000000000e+04,3.522293090820312500e+00,3.514083147048950195e+00,-8.209943771362304688e-03,2.241791486740112305e-01,2.354578673839569092e-01,1.127871870994567871e-02
1.811500000000000000e+04,3.255239963531494141e+00,3.250660419464111328e+00,-4.579544067382812500e-03,2.979041039943695068e-01,2.619751691818237305e-01,-3.592893481254577637e-02
1.811700000000000000e+04,3.279198884963989258e+00,3.281830310821533203e+00,2.631425857543945312e-03,1.761372089385986328e-01,1.707458794116973877e-01,-5.391329526901245117e-03
1.812400000000000000e+04,3.056924581527709961e+00,3.056609630584716797e+00,-3.149509429931640625e-04,2.709029614925384521e-01,2.989534437656402588e-01,2.805048227310180664e-02
1.813500000000000000e+04,3.410245656967163086e+00,3.404608726501464844e+00,-5.636930465698242188e-03,3.712417483329772949e-01,3.373913764953613281e-01,-3.385037183761596680e-02
1.814100000000000000e+04,3.426651000976562500e+00,3.418292999267578125e+00,-8.358001708984375000e-03,5.397811532020568848e-01,5.612680912017822266e-01,2.148693799972534180e-02
1.814700000000000000e+04,3.124069690704345703e+00,3.118568897247314453e+00,-5.500793457031250000e-03,2.441906332969665527e-01,3.310661613941192627e-01,8.687552809715270996e-02
1.815100000000000000e+04,3.374577760696411133e+00,3.370778083801269531e+00,-3.799676895141601562e-03,4.160418212413787842e-01,4.131725430488586426e-01,-2.869278192520141602e-03
1.815200000000000000e+04,3.308700561523437500e+00,3.297034978866577148e+00,-1.166558265686035156e-02,1.145169511437416077e-01,1.442285478115081787e-01,2.971159666776657104e-02
1.815300000000000000e+04,3.267943143844604492e+00,3.267765760421752930e+00,-1.773834228515625000e-04,3.331734240055084229e-01,3.171992897987365723e-01,-1.597413420677185059e-02
1.815600000000000000e+04,2.682658433914184570e+00,2.685328006744384766e+00,2.669572830200195312e-03,1.505804806947708130e-01,2.848433256149291992e-01,1.342628449201583862e-01
1.815900000000000000e+04,3.249002933502197266e+00,3.252561092376708984e+00,3.558158874511718750e-03,3.221798241138458252e-01,3.045488297939300537e-01,-1.763099431991577148e-02
1.816500000000000000e+04,3.306428432464599609e+00,3.321362733840942383e+00,1.493430137634277344e-02,4.513685107231140137e-01,3.125770092010498047e-01,-1.387915015220642090e-01
