sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
band_supplement_300_20260808_001:S000164,band_supplement_300_20260808_001,S000164,train,TOPO-0317,6,B4,0.04795041213103632,0.0599638926322828,0.012013480501246482
band_supplement_300_20260808_001:S000167,band_supplement_300_20260808_001,S000167,train,TOPO-0473,6,B3,0.1216249495727108,0.1371006431331515,0.015475693560440706
band_supplement_300_20260808_001:S000168,band_supplement_300_20260808_001,S000168,train,TOPO-0464,6,B4,0.2921614908414346,0.2665147300139658,-0.025646760827468806
band_supplement_300_20260808_001:S000171,band_supplement_300_20260808_001,S000171,train,TOPO-0475,6,B2,0.0335239631055127,0.08510036931643286,0.05157640621092016
band_supplement_300_20260808_001:S000172,band_supplement_300_20260808_001,S000172,train,TOPO-0476,6,B4,0.03424493093058684,0.021945922760082226,-0.01229900817050461
band_supplement_300_20260808_001:S000174,band_supplement_300_20260808_001,S000174,train,TOPO-0384,6,B4,0.22413544719956702,0.2089339447506237,-0.015201502448943305
band_supplement_300_20260808_001:S000176,band_supplement_300_20260808_001,S000176,train,TOPO-0426,6,B7,0.1217456857625315,0.0859825874614594,-0.035763098301072105
band_supplement_300_20260808_001:S000177,band_supplement_300_20260808_001,S000177,train,TOPO-0426,6,B7,0.49662553416414756,0.5088688838798063,0.012243349715658769
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,B6,0.880268854245085,0.8587175821305442,-0.021551272114540887
band_supplement_300_20260808_001:S000179,band_supplement_300_20260808_001,S000179,train,TOPO-0426,6,B7,0.12182726509660526,0.12288733721138878,0.0010600721147835251
band_supplement_300_20260808_001:S000180,band_supplement_300_20260808_001,S000180,train,TOPO-0426,6,B7,0.5062701626611571,0.4250507818362687,-0.08121938082488839
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,B6,0.04756989566498576,0.04894036520598738,0.0013704695410016177
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,B1,0.9508979843245348,0.8365322485718363,-0.11436573575269848
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,train,TOPO-0181,7,B1,0.026144656171887326,0.03561653323442088,0.009471877062533551
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,train,TOPO-0181,7,B2,0.0818605349498582,0.08314702696520399,0.0012864920153457804
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,B2,0.10780241621291357,0.09969220171548653,-0.008110214497427048
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,B2,0.1273542496724964,0.13244619719285872,0.005091947520362322
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,B1,0.12595855319706517,0.10153982974076217,-0.024418723456303
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,B4,0.1578340094573485,0.12202903975175991,-0.03580496970558858
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,B2,0.05309319621040398,0.04226864724992918,-0.0108245489604748
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,B3,0.18295456878268923,0.1439186252630416,-0.03903594351964762
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,B4,0.049813235506379006,0.04935406856150601,-0.00045916694487299625
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,B5,0.6796380650395999,0.6293272712696554,-0.05031079376994452
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,B4,0.6296391790463167,0.6593201369329171,0.029680957886600412
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,B5,0.04478965685624772,0.05403114424577035,0.009241487389522629
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,B6,0.028978930829251903,0.008383465623561154,-0.02059546520569075
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,train,TOPO-0346,7,B5,0.6405810557030444,0.6752108196877673,0.03462976398472295
band_supplement_300_20260808_001:S000207,band_supplement_300_20260808_001,S000207,train,TOPO-0426,7,B7,0.12226403191159434,0.0991068694832538,-0.02315716242834054
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,B6,0.08191335639508787,0.08702726012476464,0.005113903729676766
band_supplement_300_20260808_001:S000209,band_supplement_300_20260808_001,S000209,train,TOPO-0426,7,B7,0.25013626274511874,0.21981579518230493,-0.030320467562813813
band_supplement_300_20260808_001:S000210,band_supplement_300_20260808_001,S000210,train,TOPO-0426,7,B7,0.15874285263147164,0.1573607799252409,-0.0013820727062307525
band_supplement_300_20260808_001:S000211,band_supplement_300_20260808_001,S000211,train,TOPO-0426,7,B6,0.018685178203925762,0.028114010278828205,0.009428832074902443
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,B4,0.05885312172694654,0.02073002942288535,-0.03812309230406119
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,B1,0.8040792261380181,0.7560931474421293,-0.04798607869588878
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,B1,0.03194999425243142,0.050002804897141345,0.018052810644709927
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,B1,3.6442333512157057,3.671889908844753,0.027656557629047285
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,B3,0.32919064550405175,0.3439004179035921,0.014709772399540355
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,B3,0.24931576741811967,0.2581137526460822,0.008797985227962546
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,B4,0.15158672548850502,0.1545128610885347,0.002926135600029689
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,B2,0.1778557813137826,0.1837090347518836,0.005853253438101003
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,B1,0.044478698151148716,0.059743789670398534,0.015265091519249818
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,B4,0.07471616915071447,0.08352027742101428,0.008804108270299815
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,B4,0.07774867730374863,0.08042144651439675,0.0026727692106481293
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,B5,0.039726870325016705,0.05285121357723449,0.013124343252217785
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,B4,0.4110823874029268,0.4440071698386917,0.03292478243576491
band_supplement_300_20260808_001:S000228,band_supplement_300_20260808_001,S000228,train,TOPO-0494,8,B1,0.1941423583003867,0.178474374422245,-0.015667983878141695
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,B3,0.1249293514207321,0.11499662357668283,-0.009932727844049263
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,B6,0.05766563930619467,0.05787293490452344,0.00020729559832877165
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,B5,0.050738019000720225,0.08453907002537397,0.03380105102465375
band_supplement_300_20260808_001:S000236,band_supplement_300_20260808_001,S000236,train,TOPO-0426,8,B7,0.33143785306718804,0.42501686018172014,0.0935790071145321
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,B6,0.055274468812638256,0.040721211580309474,-0.014553257232328781
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,B6,0.2613411929544591,0.2611299990191756,-0.0002111939352835157
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,B2,0.06739672516100659,0.07497743936724638,0.007580714206239791
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,train,TOPO-0181,9,B2,0.042919445009818064,0.022505078986323063,-0.020414366023495
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,B2,0.20317463664085017,0.17857708335491768,-0.024597553285932494
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,B2,0.29070771730943423,0.28778884261710946,-0.002918874692324769
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,B2,0.37150457249530294,0.4095616073776154,0.038057034882312435
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,B1,0.11672613811527226,0.13046386733869808,0.013737729223425824
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,B2,0.2590100282758081,0.24534065516627512,-0.013669373109532978
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,B3,1.3491136349146817,1.6238161735233316,0.2747025386086499
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,B4,0.028419305169765208,0.04738366333229724,0.01896435816253203
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,B3,0.0969949811557715,0.1018198670820579,0.004824885926286396
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,B4,0.045685304874134025,0.07352543131245326,0.027840126438319235
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,B4,0.21980593453287425,0.1873917972447992,-0.032414137288075046
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,B4,0.4706161769745354,0.46438094009149045,-0.006235236883044948
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,B3,0.053105054502397164,0.05013978755929696,-0.0029652669431002032
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,B5,0.03927401011375112,0.048353655289228775,0.009079645175477657
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,B4,0.24648146979934632,0.23513560756554275,-0.011345862233803572
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,B1,0.08764619765435852,0.049654975272101304,-0.03799122238225722
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,B1,0.15936802545917897,0.16832417397324886,0.008956148514069895
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,B6,0.06795467718892109,0.06481102561239466,-0.003143651576526435
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,B6,0.23465371520416173,0.23710564286094366,0.002451927656781927
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,B5,0.02768170307967477,0.026798474632662578,-0.0008832284470121909
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,B1,0.07405096183119184,0.08004414464557327,0.005993182814381437
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,B1,0.5220785925472764,0.48707995608201426,-0.034998636465262134
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,B2,0.07114894591543577,0.07341651259434354,0.002267566678907762
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,B5,0.09155978098451625,0.1069902660823667,0.015430485097850444
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,B3,0.07232227390331794,0.0713994906028069,-0.0009227833005110431
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,B1,0.1334986052996501,0.14098247848879047,0.007483873189140372
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,B4,0.02684125428845907,0.017519514224035748,-0.009321740064423323
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,B1,0.0313446090565441,0.0163116012520185,-0.0150330078045256
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,B4,0.7247169640540282,0.6607198235909382,-0.06399714046309002
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,B4,0.13593823457077084,0.15600715385320207,0.020068919282431236
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,B4,0.39511879962398067,0.37320486991687296,-0.021913929707107704
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,B2,0.04898228763585666,0.06019518035150315,0.011212892715646489
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,B5,0.04004628903361171,0.044040186269093506,0.003993897235481797
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,B5,0.06326033452526561,0.0845394374079142,0.021279102882648587
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,B6,0.20846751689804577,0.19406117186152957,-0.014406345036516194
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,B6,0.05356243555992177,0.07514469026868933,0.021582254708767568
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,B6,0.07775810678894804,0.060978991001098964,-0.016779115787849075
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,val,TOPO-0004,0,B1,0.1447912098214575,0.28908636121119763,0.14429515138974014
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,val,TOPO-0005,0,B1,0.10564531942284099,0.18404353400350182,0.07839821458066083
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,val,TOPO-0016,0,B1,0.1142866772278158,0.0714202987416831,-0.0428663784861327
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,B1,0.041908959332895956,0.05713530219922133,0.015226342866325376
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,val,TOPO-0037,0,B1,0.1062954028277905,0.06369543791375307,-0.04259996491403743
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,val,TOPO-0042,0,B1,0.07789694677394599,0.03769561226004586,-0.04020133451390012
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,val,TOPO-0046,0,B3,0.27542078183664614,0.202400005452225,-0.07302077638442114
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,val,TOPO-0004,1,B1,0.14009711718203077,0.18868571855151423,0.04858860136948345
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,B1,0.04460019972126156,0.06843410119885993,0.023833901477598368
