sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,B5,0.5192110023307157,0.5300934996522362,0.010882497321520468
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,B4,0.05859812174217632,0.061423710043762236,0.002825588301585913
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,B5,0.8520310881851642,0.8599092191477336,0.007878130962569396
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,B6,0.35645175723737593,0.35199854025228267,-0.004453216985093267
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,train,TOPO-0346,7,B5,0.022001362087453236,0.0414384299680749,0.01943706788062166
band_supplement_300_20260808_001:S000207,band_supplement_300_20260808_001,S000207,train,TOPO-0426,7,B7,0.1225369116811269,0.11266745318692911,-0.009869458494197791
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,B6,0.11204944609719783,0.10086837763393264,-0.011181068463265192
band_supplement_300_20260808_001:S000209,band_supplement_300_20260808_001,S000209,train,TOPO-0426,7,B7,0.0357089689065328,0.051081119508997797,0.015372150602464996
band_supplement_300_20260808_001:S000210,band_supplement_300_20260808_001,S000210,train,TOPO-0426,7,B7,0.02031998650097433,0.01872560592304423,-0.001594380577930099
band_supplement_300_20260808_001:S000211,band_supplement_300_20260808_001,S000211,train,TOPO-0426,7,B6,0.09783555926647033,0.09455516238610992,-0.0032803968803604144
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,B4,0.11308972150742552,0.09886572454551826,-0.014223996961907265
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,B1,0.7576430139839068,0.7749803236363855,0.017337309652478705
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,B1,0.044033989765896286,0.03685651483428737,-0.007177474931608918
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,B1,0.5570324137770364,0.5554807572507221,-0.0015516565263142823
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,B3,0.05246379504495552,0.05528314047865446,0.0028193454336989388
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,B3,0.058186350279189,0.07364932632241672,0.015462976043227716
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,B4,0.046679787155445296,0.0465487237608978,-0.0001310633945474926
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,B2,0.12827977925541742,0.11810244977203257,-0.010177329483384845
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,B1,0.5294870943523833,0.5183324706038251,-0.011154623748558135
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,B4,0.09684533729257536,0.08735652799962748,-0.009488809292947875
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,B4,0.8394722427194454,0.866679508085688,0.027207265366242628
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,B5,0.35287166011250576,0.3516167481366132,-0.0012549119758925587
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,B4,0.12962956463784672,0.11175483429644328,-0.01787473034140344
band_supplement_300_20260808_001:S000228,band_supplement_300_20260808_001,S000228,train,TOPO-0494,8,B1,0.06053409216209893,0.055789144257210044,-0.004744947904888885
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,B3,0.09075434235977356,0.07166081636833033,-0.019093525991443233
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,B6,0.1253195181135441,0.13148316234963234,0.006163644236088228
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,B5,0.06122708732863186,0.06640993834704378,0.005182851018411927
band_supplement_300_20260808_001:S000236,band_supplement_300_20260808_001,S000236,train,TOPO-0426,8,B7,0.028037589205813007,0.03751426265823721,0.0094766734524242
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,B6,0.041425189195181844,0.04137710622157453,-4.808297360731073e-05
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,B6,0.048180543130610265,0.06746511192871857,0.019284568798108304
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,B2,0.3755793657885296,0.34723843866033627,-0.028340927128193305
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,train,TOPO-0181,9,B2,0.04611395128908802,0.045379465912085026,-0.0007344853770029913
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,B2,0.034120702287713245,0.053238334220348404,0.01911763193263516
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,B2,0.1517436626629917,0.16576473879526313,0.014021076132271437
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,B2,0.038037540212834065,0.03178912924847521,-0.006248410964358853
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,B1,0.08969055030561765,0.088591787141971,-0.0010987631636466544
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,B2,0.1324070699658253,0.13652239057556495,0.004115320609739653
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,B3,0.0367750997342039,0.058199904116253365,0.021424804382049467
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,B4,0.6001614599373504,0.6287026549065218,0.028541194969171402
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,B3,0.4056389818391213,0.41463764313301416,0.008998661293892873
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,B4,0.07817962269901485,0.08326660241884398,0.005086979719829132
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,B4,0.8315590854007668,0.8755889829218327,0.0440298975210659
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,B4,0.5221666411721771,0.5062605504177509,-0.015906090754426283
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,B3,0.6705965524177292,0.6677878511658553,-0.002808701251873935
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,B5,0.18373550617510478,0.16816439408399422,-0.015571112091110562
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,B4,0.230129480162608,0.25380333755144263,0.023673857388834624
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,B1,0.7078160151247535,0.7151568174760956,0.007340802351342157
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,B1,0.05424570106150817,0.06263937505208883,0.008393673990580663
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,B6,0.8655472470557098,0.9011174140460461,0.035570166990336216
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,B6,0.08206449124758175,0.07449785913547874,-0.007566632112103011
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,B5,0.507465405504397,0.5019317200431689,-0.005533685461228122
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,B1,0.036440231564125125,0.034711122899289126,-0.0017291086648359988
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,B1,0.054730324398716335,0.06385772872918094,0.009127404330464606
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,B2,0.2397708069536087,0.25672103117378575,0.016950224220177057
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,B5,0.12749043398627494,0.10709419273133777,-0.020396241254937164
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,B3,0.15655860803348054,0.17099896916885104,0.014440361135370505
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,B1,0.39813911066155294,0.3933011182433929,-0.00483799241816002
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,B4,0.13139786157071653,0.13721096601262037,0.0058131044419038325
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,B1,0.05193339067657626,0.03512033460228742,-0.016813056074288846
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,B4,0.8650035466678191,0.8852381731481955,0.02023462648037644
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,B4,0.0637190413012848,0.07730320875916558,0.01358416745788077
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,B4,0.07118606376028858,0.07304301310026129,0.0018569493399727133
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,B2,0.05827227718644745,0.05918522755664413,0.0009129503701966746
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,B5,0.8592682110491798,0.8764099845033578,0.017141773454178
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,B5,0.0950038385902344,0.08705981682737116,-0.00794402176286324
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,B6,0.8010990832944771,0.8031922671750223,0.0020931838805452463
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,B6,0.04223598856782973,0.049627986118952916,0.007391997551123186
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,B6,0.0728403500881783,0.07226154968202037,-0.000578800406157931
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,val,TOPO-0004,0,B1,0.2995776792778546,0.2543437231422253,-0.045233956135629305
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,val,TOPO-0005,0,B1,0.07516870040800566,0.0997014769741745,0.02453277656616884
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,val,TOPO-0016,0,B1,0.04256555306253551,0.10878477608756151,0.066219223025026
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,B1,0.0729634027230478,0.04980459114265812,-0.023158811580389682
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,val,TOPO-0037,0,B1,0.01873518200357882,0.020974843085224293,0.002239661081645472
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,val,TOPO-0042,0,B1,0.08306799082544869,0.08708850823789593,0.004020517412447244
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,val,TOPO-0046,0,B3,0.5399597722581022,0.6121866414842001,0.07222686922609789
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,val,TOPO-0004,1,B1,0.3023150594472278,0.27407894781495323,-0.028236111632274574
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,B1,0.07270599031206226,0.053888089700159736,-0.018817900611902527
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,val,TOPO-0016,2,B1,0.04347334708167505,0.06781729070591758,0.024343943624242526
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,B1,0.07216370792071214,0.03257024277146586,-0.039593465149246276
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,val,TOPO-0046,2,B3,0.5348892007839583,0.6061403042346606,0.07125110345070229
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,val,TOPO-0046,2,B2,0.481212405771196,0.5987993913900815,0.11758698561888553
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,val,TOPO-0004,3,B1,0.2995282381582099,0.25223398369167893,-0.04729425446653096
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,val,TOPO-0081,3,B1,0.12636857773610832,0.10766341705696114,-0.01870516067914718
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,val,TOPO-0046,3,B3,0.5388191137421168,0.59919055586438,0.0603714421222632
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,val,TOPO-0004,4,B1,0.2975208131431253,0.308049729804503,0.01052891666137773
improved_dataset_1000_20260807_001:S000156,improved_dataset_1000_20260807_001,S000156,val,TOPO-0004,4,B1,0.29892531109337817,0.2627376595542437,-0.03618765153913445
improved_dataset_1000_20260807_001:S000168,improved_dataset_1000_20260807_001,S000168,val,TOPO-0081,4,B1,0.12674698024154052,0.12312784792780851,-0.0036191323137320097
improved_dataset_1000_20260807_001:S000173,improved_dataset_1000_20260807_001,S000173,val,TOPO-0046,4,B3,0.537391264887791,0.6173877238867067,0.07999645899891572
improved_dataset_1000_20260807_001:S000176,improved_dataset_1000_20260807_001,S000176,val,TOPO-0042,4,B1,0.08391000453753145,0.07583720290701745,-0.008072801630513993
improved_dataset_1000_20260807_001:S000182,improved_dataset_1000_20260807_001,S000182,val,TOPO-0098,5,B7,0.8828779271139722,0.7459253903620728,-0.13695253675189933
improved_dataset_1000_20260807_001:S000187,improved_dataset_1000_20260807_001,S000187,val,TOPO-0016,5,B1,0.04269109179523606,0.07194859600393422,0.02925750420869816
improved_dataset_1000_20260807_001:S000200,improved_dataset_1000_20260807_001,S000200,val,TOPO-0081,5,B1,0.12418663095522323,0.09868307922486044,-0.025503551730362783
improved_dataset_1000_20260807_001:S000204,improved_dataset_1000_20260807_001,S000204,val,TOPO-0108,5,B1,0.06254313544271622,0.03342555250306006,-0.02911758293965616
improved_dataset_1000_20260807_001:S000208,improved_dataset_1000_20260807_001,S000208,val,TOPO-0110,5,B1,0.08556994443604449,0.057039246324382176,-0.02853069811166231
improved_dataset_1000_20260807_001:S000215,improved_dataset_1000_20260807_001,S000215,val,TOPO-0004,6,B1,0.3849246443666955,0.3814542958003848,-0.003470348566310677
improved_dataset_1000_20260807_001:S000218,improved_dataset_1000_20260807_001,S000218,val,TOPO-0016,6,B1,0.04478013217939619,0.04910553726363309,0.0043254050842369
improved_dataset_1000_20260807_001:S000219,improved_dataset_1000_20260807_001,S000219,val,TOPO-0016,6,B1,0.044790279141654954,0.05100696013147321,0.006216680989818257
improved_dataset_1000_20260807_001:S000224,improved_dataset_1000_20260807_001,S000224,val,TOPO-0024,6,B1,0.07175862129855953,0.04946353535131082,-0.022295085947248716
