sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
band_supplement_300_20260808_001:S000178,band_supplement_300_20260808_001,S000178,train,TOPO-0233,6,B6,0.8622467404062267,0.8552657776965114,-0.006980962709715377
band_supplement_300_20260808_001:S000179,band_supplement_300_20260808_001,S000179,train,TOPO-0426,6,B7,0.057990832496428,0.07091369793123747,0.012922865434809472
band_supplement_300_20260808_001:S000180,band_supplement_300_20260808_001,S000180,train,TOPO-0426,6,B7,0.06909888334561692,0.047560215682903306,-0.021538667662713618
band_supplement_300_20260808_001:S000181,band_supplement_300_20260808_001,S000181,train,TOPO-0467,6,B6,0.33148564374824907,0.33766009934473173,0.006174455596482664
band_supplement_300_20260808_001:S000182,band_supplement_300_20260808_001,S000182,train,TOPO-0478,7,B1,0.8612073673574341,0.8693051220439565,0.008097754686522407
band_supplement_300_20260808_001:S000184,band_supplement_300_20260808_001,S000184,train,TOPO-0181,7,B1,0.11668717873117829,0.1194030104174062,0.0027158316862279097
band_supplement_300_20260808_001:S000185,band_supplement_300_20260808_001,S000185,train,TOPO-0181,7,B2,0.8653816913556984,0.8473014620091306,-0.018080229346567833
band_supplement_300_20260808_001:S000187,band_supplement_300_20260808_001,S000187,train,TOPO-0479,7,B2,0.3646259502244347,0.36563362782782344,0.0010076776033887125
band_supplement_300_20260808_001:S000188,band_supplement_300_20260808_001,S000188,train,TOPO-0429,7,B2,0.038298046434453836,0.01541876432797673,-0.022879282106477106
band_supplement_300_20260808_001:S000189,band_supplement_300_20260808_001,S000189,train,TOPO-0480,7,B1,0.06438520502678136,0.04059091000968479,-0.023794295017096567
band_supplement_300_20260808_001:S000190,band_supplement_300_20260808_001,S000190,train,TOPO-0481,7,B4,0.20069692704329153,0.18759187667631153,-0.013105050366980009
band_supplement_300_20260808_001:S000192,band_supplement_300_20260808_001,S000192,train,TOPO-0482,7,B2,0.029052708989097897,0.017357773311915126,-0.011694935677182772
band_supplement_300_20260808_001:S000193,band_supplement_300_20260808_001,S000193,train,TOPO-0430,7,B3,0.04611395128908802,0.015324513596868983,-0.030789437692219035
band_supplement_300_20260808_001:S000197,band_supplement_300_20260808_001,S000197,train,TOPO-0483,7,B4,0.04232732964369812,0.024902030543538234,-0.017425299100159886
band_supplement_300_20260808_001:S000198,band_supplement_300_20260808_001,S000198,train,TOPO-0484,7,B5,0.16207768997189348,0.15692334620861143,-0.005154343763282054
band_supplement_300_20260808_001:S000200,band_supplement_300_20260808_001,S000200,train,TOPO-0483,7,B4,0.8652083642980223,0.8527244332469474,-0.012483931051074926
band_supplement_300_20260808_001:S000201,band_supplement_300_20260808_001,S000201,train,TOPO-0465,7,B5,0.0728403500881783,0.05810187819955026,-0.014738471888628035
band_supplement_300_20260808_001:S000202,band_supplement_300_20260808_001,S000202,train,TOPO-0435,7,B6,0.5465610617901606,0.5513632083607042,0.004802146570543564
band_supplement_300_20260808_001:S000206,band_supplement_300_20260808_001,S000206,train,TOPO-0346,7,B5,0.052641836480740944,0.05505592955243188,0.002414093071690937
band_supplement_300_20260808_001:S000207,band_supplement_300_20260808_001,S000207,train,TOPO-0426,7,B7,0.5974787025600458,0.6050708586098814,0.007592156049835652
band_supplement_300_20260808_001:S000208,band_supplement_300_20260808_001,S000208,train,TOPO-0485,7,B6,0.12965762992002886,0.11714141642822862,-0.012516213491800238
band_supplement_300_20260808_001:S000209,band_supplement_300_20260808_001,S000209,train,TOPO-0426,7,B7,0.052809915109662486,0.050106900638919316,-0.0027030144707431702
band_supplement_300_20260808_001:S000210,band_supplement_300_20260808_001,S000210,train,TOPO-0426,7,B7,0.7204275290334123,0.7087046017362053,-0.01172292729720703
band_supplement_300_20260808_001:S000211,band_supplement_300_20260808_001,S000211,train,TOPO-0426,7,B6,0.860811064947618,0.8609706908439139,0.00015962589629581192
band_supplement_300_20260808_001:S000212,band_supplement_300_20260808_001,S000212,train,TOPO-0486,8,B4,0.32173240313408485,0.31392420172981345,-0.007808201404271409
band_supplement_300_20260808_001:S000213,band_supplement_300_20260808_001,S000213,train,TOPO-0478,8,B1,0.06682077061751718,0.0503322147645745,-0.016488555852942677
band_supplement_300_20260808_001:S000214,band_supplement_300_20260808_001,S000214,train,TOPO-0391,8,B1,0.04808356689965809,0.037450379151747815,-0.010633187747910278
band_supplement_300_20260808_001:S000215,band_supplement_300_20260808_001,S000215,train,TOPO-0487,8,B1,0.1660037540822986,0.15593334522119034,-0.010070408861108243
band_supplement_300_20260808_001:S000216,band_supplement_300_20260808_001,S000216,train,TOPO-0229,8,B3,0.06847641969532914,0.07051312311625979,0.0020367034209306523
band_supplement_300_20260808_001:S000217,band_supplement_300_20260808_001,S000217,train,TOPO-0137,8,B3,0.07451588794863906,0.07222127489715663,-0.0022946130514824303
band_supplement_300_20260808_001:S000219,band_supplement_300_20260808_001,S000219,train,TOPO-0489,8,B4,0.691586289679337,0.6885475783392381,-0.0030387113400989207
band_supplement_300_20260808_001:S000220,band_supplement_300_20260808_001,S000220,train,TOPO-0490,8,B2,0.6273476210953379,0.6254762155568658,-0.001871405538472093
band_supplement_300_20260808_001:S000221,band_supplement_300_20260808_001,S000221,train,TOPO-0491,8,B1,0.04151761678788013,0.024835439952743843,-0.016682176835136286
band_supplement_300_20260808_001:S000222,band_supplement_300_20260808_001,S000222,train,TOPO-0492,8,B4,0.03667467979736716,0.02194423708395654,-0.014730442713410619
band_supplement_300_20260808_001:S000224,band_supplement_300_20260808_001,S000224,train,TOPO-0493,8,B4,0.37004544552917285,0.3618612160730922,-0.00818422945608066
band_supplement_300_20260808_001:S000225,band_supplement_300_20260808_001,S000225,train,TOPO-0449,8,B5,0.48207581834016566,0.47617998208710477,-0.005895836253060893
band_supplement_300_20260808_001:S000227,band_supplement_300_20260808_001,S000227,train,TOPO-0483,8,B4,0.8864441331672112,0.8802281151368144,-0.0062160180303967305
band_supplement_300_20260808_001:S000228,band_supplement_300_20260808_001,S000228,train,TOPO-0494,8,B1,0.046679787155445296,0.041243556729195996,-0.0054362304262493
band_supplement_300_20260808_001:S000231,band_supplement_300_20260808_001,S000231,train,TOPO-0495,8,B3,0.036440231564125125,0.029033888307739564,-0.007406343256385561
band_supplement_300_20260808_001:S000232,band_supplement_300_20260808_001,S000232,train,TOPO-0496,8,B6,0.8865922677668654,0.8862176220314891,-0.00037464573537626666
band_supplement_300_20260808_001:S000234,band_supplement_300_20260808_001,S000234,train,TOPO-0497,8,B5,0.07421479387798419,0.05953639347917117,-0.014678400398813019
band_supplement_300_20260808_001:S000236,band_supplement_300_20260808_001,S000236,train,TOPO-0426,8,B7,0.04765350880595759,0.03220458381936048,-0.015448924986597112
band_supplement_300_20260808_001:S000237,band_supplement_300_20260808_001,S000237,train,TOPO-0467,8,B6,0.09441896105604489,0.10246879850881535,0.008049837452770464
band_supplement_300_20260808_001:S000238,band_supplement_300_20260808_001,S000238,train,TOPO-0467,8,B6,0.04784963430152178,0.02687076220821283,-0.020978872093308953
band_supplement_300_20260808_001:S000241,band_supplement_300_20260808_001,S000241,train,TOPO-0499,8,B2,0.09684533729257536,0.08997796163043176,-0.006867375662143599
band_supplement_300_20260808_001:S000242,band_supplement_300_20260808_001,S000242,train,TOPO-0181,9,B2,0.0367750997342039,0.011853773700344128,-0.02492132603385977
band_supplement_300_20260808_001:S000243,band_supplement_300_20260808_001,S000243,train,TOPO-0500,9,B2,0.04003577357177096,0.03500028370035474,-0.005035489871416221
band_supplement_300_20260808_001:S000244,band_supplement_300_20260808_001,S000244,train,TOPO-0501,9,B2,0.08507093856249495,0.07704504131106099,-0.008025897251433961
band_supplement_300_20260808_001:S000245,band_supplement_300_20260808_001,S000245,train,TOPO-0502,9,B2,0.8079705840374665,0.8147128076932387,0.0067422236557722615
band_supplement_300_20260808_001:S000246,band_supplement_300_20260808_001,S000246,train,TOPO-0429,9,B1,0.07762498348066726,0.0790621690135142,0.0014371855328469407
band_supplement_300_20260808_001:S000247,band_supplement_300_20260808_001,S000247,train,TOPO-0503,9,B2,0.07036944507716197,0.07324899090945242,0.002879545832290442
band_supplement_300_20260808_001:S000248,band_supplement_300_20260808_001,S000248,train,TOPO-0096,9,B3,0.05951978266255159,0.06277242732490118,0.003252644662349591
band_supplement_300_20260808_001:S000249,band_supplement_300_20260808_001,S000249,train,TOPO-0493,9,B4,0.05852118161818881,0.05119323331341047,-0.007327948304778342
band_supplement_300_20260808_001:S000250,band_supplement_300_20260808_001,S000250,train,TOPO-0504,9,B3,0.45834197233144364,0.49286214050670163,0.03452016817525799
band_supplement_300_20260808_001:S000251,band_supplement_300_20260808_001,S000251,train,TOPO-0447,9,B4,0.7251131420700658,0.7195832502099724,-0.00552989186009345
band_supplement_300_20260808_001:S000252,band_supplement_300_20260808_001,S000252,train,TOPO-0505,9,B4,0.6977525489220329,0.6828466429483653,-0.014905905973667588
band_supplement_300_20260808_001:S000254,band_supplement_300_20260808_001,S000254,train,TOPO-0489,9,B4,0.034036377532390416,0.026053333241348675,-0.007983044291041741
band_supplement_300_20260808_001:S000256,band_supplement_300_20260808_001,S000256,train,TOPO-0506,9,B3,0.5193840163242205,0.505775448276516,-0.013608568047704495
band_supplement_300_20260808_001:S000257,band_supplement_300_20260808_001,S000257,train,TOPO-0434,9,B5,0.05274995411308436,0.05119490912750402,-0.001555044985580345
band_supplement_300_20260808_001:S000259,band_supplement_300_20260808_001,S000259,train,TOPO-0507,9,B4,0.036947027210878725,0.022970314113237744,-0.01397671309764098
band_supplement_300_20260808_001:S000260,band_supplement_300_20260808_001,S000260,train,TOPO-0508,9,B1,0.19566323268697555,0.1822875567594262,-0.013375675927549346
band_supplement_300_20260808_001:S000262,band_supplement_300_20260808_001,S000262,train,TOPO-0465,9,B1,0.5481712797320518,0.5405091814632348,-0.00766209826881703
band_supplement_300_20260808_001:S000268,band_supplement_300_20260808_001,S000268,train,TOPO-0467,9,B6,0.35237710159174296,0.36318675279389856,0.010809651202155601
band_supplement_300_20260808_001:S000269,band_supplement_300_20260808_001,S000269,train,TOPO-0485,9,B6,0.44320485005171456,0.4362660036808118,-0.0069388463709027515
band_supplement_300_20260808_001:S000270,band_supplement_300_20260808_001,S000270,train,TOPO-0467,9,B5,0.8010990832944771,0.7972002925980561,-0.0038987906964209618
band_supplement_300_20260808_001:S000272,band_supplement_300_20260808_001,S000272,train,TOPO-0510,10,B1,0.7144723118732673,0.7153590937618493,0.0008867818885819334
band_supplement_300_20260808_001:S000273,band_supplement_300_20260808_001,S000273,train,TOPO-0487,10,B1,0.2968878065964797,0.30730820048364527,0.010420393887165591
band_supplement_300_20260808_001:S000274,band_supplement_300_20260808_001,S000274,train,TOPO-0511,10,B2,0.8614514469178292,0.862150832276565,0.0006993853587358156
band_supplement_300_20260808_001:S000275,band_supplement_300_20260808_001,S000275,train,TOPO-0512,10,B5,0.4478046650898859,0.4343863203573392,-0.013418344732546716
band_supplement_300_20260808_001:S000277,band_supplement_300_20260808_001,S000277,train,TOPO-0514,10,B3,0.04580558308033472,0.04090841232602488,-0.004897170754309843
band_supplement_300_20260808_001:S000278,band_supplement_300_20260808_001,S000278,train,TOPO-0515,10,B1,0.07053012065920872,0.06693640178997234,-0.003593718869236373
band_supplement_300_20260808_001:S000280,band_supplement_300_20260808_001,S000280,train,TOPO-0516,10,B4,0.6674109587346613,0.6555054966100333,-0.011905462124627952
band_supplement_300_20260808_001:S000281,band_supplement_300_20260808_001,S000281,train,TOPO-0517,10,B1,0.4918424905007023,0.48808691745489186,-0.003755573045810423
band_supplement_300_20260808_001:S000282,band_supplement_300_20260808_001,S000282,train,TOPO-0518,10,B4,0.4618867703200259,0.4783096379436092,0.016422867623583304
band_supplement_300_20260808_001:S000283,band_supplement_300_20260808_001,S000283,train,TOPO-0519,10,B4,0.6916504494189188,0.691980971521678,0.0003305221027591898
band_supplement_300_20260808_001:S000284,band_supplement_300_20260808_001,S000284,train,TOPO-0505,10,B4,0.04203630887314408,0.040489035245228344,-0.001547273627915735
band_supplement_300_20260808_001:S000285,band_supplement_300_20260808_001,S000285,train,TOPO-0520,10,B2,0.05429938235912035,0.051154450187245404,-0.003144932171874948
band_supplement_300_20260808_001:S000286,band_supplement_300_20260808_001,S000286,train,TOPO-0433,10,B5,0.08969055030561765,0.0960474472131097,0.0063568969074920545
band_supplement_300_20260808_001:S000291,band_supplement_300_20260808_001,S000291,train,TOPO-0435,10,B5,0.07202166886462891,0.07014422302920426,-0.0018774458354246515
band_supplement_300_20260808_001:S000294,band_supplement_300_20260808_001,S000294,train,TOPO-0251,10,B6,0.05827227718644745,0.04270506918970868,-0.015567207996738774
band_supplement_300_20260808_001:S000300,band_supplement_300_20260808_001,S000300,train,TOPO-0233,10,B6,0.045528079315766024,0.03292089305888718,-0.012607186256878844
band_supplement_300_20260808_001:S000301,band_supplement_300_20260808_001,S000301,train,TOPO-0233,10,B6,0.059019156221526925,0.04177232211456072,-0.017246834106966202
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,val,TOPO-0004,0,B1,0.2995776792778546,0.3138366289337131,0.0142589496558585
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,val,TOPO-0005,0,B1,0.07516870040800566,0.11212025384653532,0.036951553438529655
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,val,TOPO-0016,0,B1,0.04256555306253551,0.05071549738797143,0.00814994432543592
improved_dataset_1000_20260807_001:S000026,improved_dataset_1000_20260807_001,S000026,val,TOPO-0024,0,B1,0.0729634027230478,0.1193626988014635,0.0463992960784157
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,val,TOPO-0037,0,B1,0.01873518200357882,0.044168441619709786,0.025433259616130965
improved_dataset_1000_20260807_001:S000044,improved_dataset_1000_20260807_001,S000044,val,TOPO-0042,0,B1,0.08306799082544869,0.09805783482810973,0.01498984400266104
improved_dataset_1000_20260807_001:S000048,improved_dataset_1000_20260807_001,S000048,val,TOPO-0046,0,B3,0.5399597722581022,0.6078650484166375,0.06790527615853525
improved_dataset_1000_20260807_001:S000064,improved_dataset_1000_20260807_001,S000064,val,TOPO-0004,1,B1,0.3023150594472278,0.33411395471982425,0.03179889527259644
improved_dataset_1000_20260807_001:S000076,improved_dataset_1000_20260807_001,S000076,val,TOPO-0024,1,B1,0.07270599031206226,0.13767203587482135,0.06496604556275909
improved_dataset_1000_20260807_001:S000099,improved_dataset_1000_20260807_001,S000099,val,TOPO-0016,2,B1,0.04347334708167505,0.023218113612609725,-0.020255233469065326
improved_dataset_1000_20260807_001:S000103,improved_dataset_1000_20260807_001,S000103,val,TOPO-0024,2,B1,0.07216370792071214,0.11710005512653499,0.044936347205822846
improved_dataset_1000_20260807_001:S000113,improved_dataset_1000_20260807_001,S000113,val,TOPO-0046,2,B3,0.5348892007839583,0.5172973147135755,-0.017591886070382756
improved_dataset_1000_20260807_001:S000115,improved_dataset_1000_20260807_001,S000115,val,TOPO-0046,2,B2,0.481212405771196,0.5490093156876048,0.0677969099164088
improved_dataset_1000_20260807_001:S000123,improved_dataset_1000_20260807_001,S000123,val,TOPO-0004,3,B1,0.2995282381582099,0.36092689216737545,0.061398654009165554
improved_dataset_1000_20260807_001:S000137,improved_dataset_1000_20260807_001,S000137,val,TOPO-0081,3,B1,0.12636857773610832,0.1131649489862405,-0.01320362874986783
improved_dataset_1000_20260807_001:S000142,improved_dataset_1000_20260807_001,S000142,val,TOPO-0046,3,B3,0.5388191137421168,0.5964725695600318,0.057653455817915034
improved_dataset_1000_20260807_001:S000155,improved_dataset_1000_20260807_001,S000155,val,TOPO-0004,4,B1,0.2975208131431253,0.32625196727955985,0.028731154136434567
