sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
2.952000000000000000e+04,3.042598724365234375e+00,3.059718370437622070e+00,1.711964607238769531e-02,1.293287128210067749e-01,1.351059377193450928e-01,5.777224898338317871e-03
2.952800000000000000e+04,3.044904947280883789e+00,3.066102743148803711e+00,2.119779586791992188e-02,4.054904580116271973e-01,3.897987008094787598e-01,-1.569175720214843750e-02
2.954700000000000000e+04,3.275196552276611328e+00,3.276153326034545898e+00,9.567737579345703125e-04,4.620088040828704834e-01,4.747585058212280273e-01,1.274970173835754395e-02
2.954800000000000000e+04,2.988311290740966797e+00,2.999426841735839844e+00,1.111555099487304688e-02,5.690684914588928223e-01,5.592865943908691406e-01,-9.781897068023681641e-03
2.956500000000000000e+04,3.174636602401733398e+00,3.172958374023437500e+00,-1.678228378295898438e-03,2.811822891235351562e-01,2.811047434806823730e-01,-7.754564285278320312e-05
2.956600000000000000e+04,3.186397314071655273e+00,3.188821077346801758e+00,2.423763275146484375e-03,4.865807294845581055e-01,4.908146560192108154e-01,4.233926534652709961e-03
2.956700000000000000e+04,3.226945400238037109e+00,3.219587802886962891e+00,-7.357597351074218750e-03,3.112680912017822266e-01,3.312334716320037842e-01,1.996538043022155762e-02
2.957600000000000000e+04,2.687130928039550781e+00,2.717383623123168945e+00,3.025269508361816406e-02,9.780442118644714355e-01,1.012592315673828125e+00,3.454810380935668945e-02
2.958000000000000000e+04,3.197475433349609375e+00,3.203114986419677734e+00,5.639553070068359375e-03,4.803058803081512451e-01,4.600559473037719727e-01,-2.024993300437927246e-02
2.958100000000000000e+04,3.010250329971313477e+00,3.019647359848022461e+00,9.397029876708984375e-03,7.270014286041259766e-01,7.312365770339965820e-01,4.235148429870605469e-03
2.961900000000000000e+04,2.563857316970825195e+00,2.580022573471069336e+00,1.616525650024414062e-02,3.293099105358123779e-01,3.225519657135009766e-01,-6.757944822311401367e-03
2.962100000000000000e+04,2.791197538375854492e+00,2.803495645523071289e+00,1.229810714721679688e-02,2.298817783594131470e-01,1.963432729244232178e-01,-3.353850543498992920e-02
2.962400000000000000e+04,2.959572553634643555e+00,2.972059249877929688e+00,1.248669624328613281e-02,4.562581479549407959e-01,4.470103383064270020e-01,-9.247809648513793945e-03
2.962900000000000000e+04,3.004484176635742188e+00,3.004830598831176758e+00,3.464221954345703125e-04,5.758708119392395020e-01,5.741292238235473633e-01,-1.741588115692138672e-03
2.964100000000000000e+04,3.131282329559326172e+00,3.122820615768432617e+00,-8.461713790893554688e-03,5.512081384658813477e-01,5.521920323371887207e-01,9.838938713073730469e-04
2.964500000000000000e+04,2.933027744293212891e+00,2.943907260894775391e+00,1.087951660156250000e-02,1.528612822294235229e-01,1.539625525474548340e-01,1.101270318031311035e-03
2.967400000000000000e+04,3.228338241577148438e+00,3.227170467376708984e+00,-1.167774200439453125e-03,5.229659676551818848e-01,5.268009305000305176e-01,3.834962844848632812e-03
2.969700000000000000e+04,2.869109869003295898e+00,2.881240606307983398e+00,1.213073730468750000e-02,1.831236183643341064e-01,2.002639621496200562e-01,1.714034378528594971e-02
2.970900000000000000e+04,3.050599336624145508e+00,3.064925909042358398e+00,1.432657241821289062e-02,1.361654996871948242e-01,1.535891592502593994e-01,1.742365956306457520e-02
2.971500000000000000e+04,2.884491205215454102e+00,2.886644363403320312e+00,2.153158187866210938e-03,3.202173709869384766e-01,3.220385313034057617e-01,1.821160316467285156e-03
2.971800000000000000e+04,3.177308082580566406e+00,3.174614429473876953e+00,-2.693653106689453125e-03,4.288171529769897461e-01,4.164150059223175049e-01,-1.240214705467224121e-02
2.972500000000000000e+04,3.074965238571166992e+00,3.063226461410522461e+00,-1.173877716064453125e-02,6.632475256919860840e-01,6.703726053237915039e-01,7.125079631805419922e-03
2.972600000000000000e+04,2.990604400634765625e+00,2.989752292633056641e+00,-8.521080017089843750e-04,6.591610908508300781e-01,6.180968284606933594e-01,-4.106426239013671875e-02
2.974200000000000000e+04,2.286467552185058594e+00,2.319594383239746094e+00,3.312683105468750000e-02,5.555582642555236816e-01,5.187728404998779297e-01,-3.678542375564575195e-02
2.974300000000000000e+04,2.577989816665649414e+00,2.584206104278564453e+00,6.216287612915039062e-03,4.542615413665771484e-01,4.708845019340515137e-01,1.662296056747436523e-02
2.974900000000000000e+04,2.490314722061157227e+00,2.498094081878662109e+00,7.779359817504882812e-03,2.104362696409225464e-01,2.021309584379196167e-01,-8.305311203002929688e-03
2.977300000000000000e+04,2.786427021026611328e+00,2.785541057586669922e+00,-8.859634399414062500e-04,2.994879782199859619e-01,3.101364672183990479e-01,1.064848899841308594e-02
2.977400000000000000e+04,2.920015811920166016e+00,2.914709091186523438e+00,-5.306720733642578125e-03,4.770671427249908447e-01,4.949687123298645020e-01,1.790156960487365723e-02
2.977600000000000000e+04,3.004766941070556641e+00,3.034115552902221680e+00,2.934861183166503906e-02,6.580210924148559570e-01,5.950394868850708008e-01,-6.298160552978515625e-02
2.978100000000000000e+04,2.860205888748168945e+00,2.873222112655639648e+00,1.301622390747070312e-02,3.935225903987884521e-01,4.016380608081817627e-01,8.115470409393310547e-03
2.978500000000000000e+04,2.815766572952270508e+00,2.871478796005249023e+00,5.571222305297851562e-02,3.378955423831939697e-01,2.714897394180297852e-01,-6.640580296516418457e-02
2.978700000000000000e+04,2.639769554138183594e+00,2.648703098297119141e+00,8.933544158935546875e-03,4.164695739746093750e-01,4.223893880844116211e-01,5.919814109802246094e-03
2.978900000000000000e+04,2.819000720977783203e+00,2.828422784805297852e+00,9.422063827514648438e-03,1.116431802511215210e-01,1.365995109081268311e-01,2.495633065700531006e-02
2.981700000000000000e+04,3.038084506988525391e+00,3.054902791976928711e+00,1.681828498840332031e-02,3.274143040180206299e-01,3.302066326141357422e-01,2.792328596115112305e-03
2.981800000000000000e+04,3.230678558349609375e+00,3.243817806243896484e+00,1.313924789428710938e-02,5.871410965919494629e-01,5.809437036514282227e-01,-6.197392940521240234e-03
2.982500000000000000e+04,2.686506271362304688e+00,2.693676471710205078e+00,7.170200347900390625e-03,5.033802390098571777e-01,5.041169524192810059e-01,7.367134094238281250e-04
2.982700000000000000e+04,2.842676401138305664e+00,2.853001356124877930e+00,1.032495498657226562e-02,4.179771840572357178e-01,4.172434806823730469e-01,-7.337033748626708984e-04
2.983500000000000000e+04,3.021031618118286133e+00,3.028450489044189453e+00,7.418870925903320312e-03,3.210610449314117432e-01,3.083628118038177490e-01,-1.269823312759399414e-02
2.985700000000000000e+04,2.658007860183715820e+00,2.681474447250366211e+00,2.346658706665039062e-02,9.684989452362060547e-01,1.006244540214538574e+00,3.774559497833251953e-02
2.985800000000000000e+04,2.231907606124877930e+00,2.256143569946289062e+00,2.423596382141113281e-02,5.611242055892944336e-01,5.697417259216308594e-01,8.617520332336425781e-03
2.986000000000000000e+04,3.034007549285888672e+00,3.056188344955444336e+00,2.218079566955566406e-02,4.095610976219177246e-01,4.116366803646087646e-01,2.075582742691040039e-03
2.989600000000000000e+04,2.911401748657226562e+00,2.926824092864990234e+00,1.542234420776367188e-02,2.339396029710769653e-01,2.812914252281188965e-01,4.735182225704193115e-02
2.989700000000000000e+04,3.034354686737060547e+00,3.044487476348876953e+00,1.013278961181640625e-02,5.217130780220031738e-01,5.457509160041809082e-01,2.403783798217773438e-02
2.990200000000000000e+04,3.242008209228515625e+00,3.248349905014038086e+00,6.341695785522460938e-03,4.442449808120727539e-01,4.592158198356628418e-01,1.497083902359008789e-02
2.991100000000000000e+04,3.210149049758911133e+00,3.232312917709350586e+00,2.216386795043945312e-02,9.724741578102111816e-01,9.674111604690551758e-01,-5.062997341156005859e-03
2.991200000000000000e+04,3.204035282135009766e+00,3.219762086868286133e+00,1.572680473327636719e-02,1.006863117218017578e+00,1.001390337944030762e+00,-5.472779273986816406e-03
2.992300000000000000e+04,3.246491193771362305e+00,3.252533435821533203e+00,6.042242050170898438e-03,6.939373016357421875e-01,6.983774900436401367e-01,4.440188407897949219e-03
2.993200000000000000e+04,3.102076530456542969e+00,3.119018316268920898e+00,1.694178581237792969e-02,8.497367501258850098e-01,8.150645494461059570e-01,-3.467220067977905273e-02
2.994200000000000000e+04,3.004808187484741211e+00,3.004220485687255859e+00,-5.877017974853515625e-04,4.525304138660430908e-01,4.404992163181304932e-01,-1.203119754791259766e-02
2.995500000000000000e+04,3.452858209609985352e+00,3.441840648651123047e+00,-1.101756095886230469e-02,4.612247943878173828e-01,4.550150632858276367e-01,-6.209731101989746094e-03
2.997600000000000000e+04,2.908504486083984375e+00,2.911222934722900391e+00,2.718448638916015625e-03,2.321987450122833252e-01,2.331230342388153076e-01,9.242892265319824219e-04
2.997700000000000000e+04,2.916447639465332031e+00,2.919067144393920898e+00,2.619504928588867188e-03,9.313459694385528564e-02,9.440550208091735840e-02,1.270905137062072754e-03
2.997900000000000000e+04,2.733140707015991211e+00,2.768980979919433594e+00,3.584027290344238281e-02,3.299139142036437988e-01,3.791451752185821533e-01,4.923126101493835449e-02
3.002300000000000000e+04,3.157228469848632812e+00,3.156703472137451172e+00,-5.249977111816406250e-04,2.276840507984161377e-01,2.156666517257690430e-01,-1.201739907264709473e-02
3.008100000000000000e+04,3.043538331985473633e+00,3.051198720932006836e+00,7.660388946533203125e-03,2.124864608049392700e-01,2.004506587982177734e-01,-1.203580200672149658e-02
3.008700000000000000e+04,3.365489244461059570e+00,3.359912157058715820e+00,-5.577087402343750000e-03,2.373521327972412109e-01,2.468454241752624512e-01,9.493291378021240234e-03
3.009100000000000000e+04,3.621603012084960938e+00,3.615110874176025391e+00,-6.492137908935546875e-03,2.945580482482910156e-01,2.661687731742858887e-01,-2.838927507400512695e-02
3.009900000000000000e+04,2.988584518432617188e+00,3.000559806823730469e+00,1.197528839111328125e-02,4.788281023502349854e-01,4.882475435733795166e-01,9.419441223144531250e-03
3.010000000000000000e+04,3.346906900405883789e+00,3.344921112060546875e+00,-1.985788345336914062e-03,1.880084723234176636e-01,1.864482164382934570e-01,-1.560255885124206543e-03
3.011700000000000000e+04,3.396894216537475586e+00,3.386408329010009766e+00,-1.048588752746582031e-02,3.485305905342102051e-01,3.464494645595550537e-01,-2.081125974655151367e-03
3.014700000000000000e+04,3.370198726654052734e+00,3.359912157058715820e+00,-1.028656959533691406e-02,5.021918416023254395e-01,4.955754876136779785e-01,-6.616353988647460938e-03
3.015300000000000000e+04,3.477041959762573242e+00,3.473914861679077148e+00,-3.127098083496093750e-03,5.209523439407348633e-01,5.389363765716552734e-01,1.798403263092041016e-02
3.015700000000000000e+04,3.191315174102783203e+00,3.189605474472045898e+00,-1.709699630737304688e-03,2.215927839279174805e-01,2.125861048698425293e-01,-9.006679058074951172e-03
3.016400000000000000e+04,2.751626253128051758e+00,2.763402938842773438e+00,1.177668571472167969e-02,3.305684328079223633e-01,3.449558615684509277e-01,1.438742876052856445e-02
3.019000000000000000e+04,3.181755542755126953e+00,3.184768199920654297e+00,3.012657165527343750e-03,4.367130696773529053e-01,4.393090009689331055e-01,2.595931291580200195e-03
3.019700000000000000e+04,3.296499729156494141e+00,3.295763969421386719e+00,-7.357597351074218750e-04,1.564682722091674805e-01,1.492950618267059326e-01,-7.173210382461547852e-03
3.019800000000000000e+04,3.132475614547729492e+00,3.170038461685180664e+00,3.756284713745117188e-02,5.050474405288696289e-01,5.241871476173400879e-01,1.913970708847045898e-02
3.020400000000000000e+04,2.971300363540649414e+00,2.988270521163940430e+00,1.697015762329101562e-02,3.013551533222198486e-01,2.948271334171295166e-01,-6.528019905090332031e-03
3.021400000000000000e+04,2.864634513854980469e+00,2.881066322326660156e+00,1.643180847167968750e-02,5.160437226295471191e-01,5.273610353469848633e-01,1.131731271743774414e-02
3.021700000000000000e+04,2.818857192993164062e+00,2.828422784805297852e+00,9.565591812133789062e-03,5.922371149063110352e-01,5.909321308135986328e-01,-1.304984092712402344e-03
3.022900000000000000e+04,2.964589595794677734e+00,2.956632137298583984e+00,-7.957458496093750000e-03,9.652942419052124023e-01,9.808534383773803711e-01,1.555919647216796875e-02
3.023600000000000000e+04,2.683446884155273438e+00,2.705181360244750977e+00,2.173447608947753906e-02,6.626796722412109375e-01,6.754134893417358398e-01,1.273381710052490234e-02
3.024400000000000000e+04,2.711511135101318359e+00,2.713897228240966797e+00,2.386093139648437500e-03,6.929814815521240234e-01,6.830681562423706055e-01,-9.913325309753417969e-03
3.025600000000000000e+04,2.527828216552734375e+00,2.542370319366455078e+00,1.454210281372070312e-02,5.491580367088317871e-01,5.719821453094482422e-01,2.282410860061645508e-02
3.026200000000000000e+04,2.669464349746704102e+00,2.666134595870971680e+00,-3.329753875732421875e-03,3.262350857257843018e-01,3.320736289024353027e-01,5.838543176651000977e-03
3.026300000000000000e+04,2.775475978851318359e+00,2.784146547317504883e+00,8.670568466186523438e-03,5.778502225875854492e-01,5.625538229942321777e-01,-1.529639959335327148e-02
3.027100000000000000e+04,2.961633443832397461e+00,2.967004060745239258e+00,5.370616912841796875e-03,9.268028736114501953e-01,9.323116540908813477e-01,5.508780479431152344e-03
3.027200000000000000e+04,2.559371471405029297e+00,2.575839042663574219e+00,1.646757125854492188e-02,4.725254476070404053e-01,4.713512659072875977e-01,-1.174181699752807617e-03
3.028600000000000000e+04,2.987927436828613281e+00,2.983128309249877930e+00,-4.799127578735351562e-03,6.072348952293395996e-01,6.210840344429016113e-01,1.384913921356201172e-02
3.029500000000000000e+04,2.906449079513549805e+00,2.903378725051879883e+00,-3.070354461669921875e-03,9.819144010543823242e-01,9.636771678924560547e-01,-1.823723316192626953e-02
3.030100000000000000e+04,2.912168025970458984e+00,2.922117710113525391e+00,9.949684143066406250e-03,3.442795872688293457e-01,3.367877900600433350e-01,-7.491797208786010742e-03
3.032000000000000000e+04,2.304159402847290039e+00,2.316108226776123047e+00,1.194882392883300781e-02,8.775165677070617676e-01,8.546447753906250000e-01,-2.287179231643676758e-02
3.034200000000000000e+04,1.993908762931823730e+00,2.021165609359741211e+00,2.725684642791748047e-02,2.287162840366363525e-01,2.314427345991134644e-01,2.726450562477111816e-03
3.034400000000000000e+04,2.084816217422485352e+00,2.112507104873657227e+00,2.769088745117187500e-02,6.776959300041198730e-01,6.636514663696289062e-01,-1.404446363449096680e-02
3.035400000000000000e+04,2.307006835937500000e+00,2.321686267852783203e+00,1.467943191528320312e-02,4.280276000499725342e-01,4.307208359241485596e-01,2.693235874176025391e-03
3.036100000000000000e+04,2.555235624313354492e+00,2.578976631164550781e+00,2.374100685119628906e-02,5.296643972396850586e-01,5.351090431213378906e-01,5.444645881652832031e-03
3.036800000000000000e+04,2.019050598144531250e+00,2.051845073699951172e+00,3.279447555541992188e-02,7.402324676513671875e-01,6.856819391250610352e-01,-5.455052852630615234e-02
3.040300000000000000e+04,3.047146081924438477e+00,3.043703079223632812e+00,-3.443002700805664062e-03,3.388352394104003906e-01,3.281996250152587891e-01,-1.063561439514160156e-02
3.041100000000000000e+04,3.453158855438232422e+00,3.453519821166992188e+00,3.609657287597656250e-04,1.474703848361968994e-01,1.532157659530639648e-01,5.745381116867065430e-03
3.041200000000000000e+04,3.341153383255004883e+00,3.335856676101684570e+00,-5.296707153320312500e-03,4.059825241565704346e-01,4.131477773189544678e-01,7.165253162384033203e-03
3.041500000000000000e+04,3.604139566421508789e+00,3.605349063873291016e+00,1.209497451782226562e-03,2.254446148872375488e-01,2.263085097074508667e-01,8.638948202133178711e-04
3.041900000000000000e+04,3.087044954299926758e+00,3.086181640625000000e+00,-8.633136749267578125e-04,4.830253422260284424e-01,4.730782210826873779e-01,-9.947121143341064453e-03
